step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04399990430422567,-0.011506801760320262,-0.013909307816490751,0.0076340891190245395,-0.00687903368063926,0.9713768362998962,-0.32565590739250183,0.11000000000000001,-0.35000000000000003,0.04547964451853517,0.0,0.0,7.269051226981459,-0.013909307816490753,inf,-0.05091312398897045,False,False
1,0.20000000000000015,-0.04063200967517839,-0.011562239918041095,-0.019230950440619555,0.061968144836196656,-0.0695765872644942,0.9435123801231384,0.45543786883354187,0.22000000000000003,0.0,0.04224506600972631,0.0,0.0,7.269051226981459,-0.019230950440619555,inf,-0.019573225240138378,False,False
2,0.3000000000000002,-0.029322469267293223,-0.011797652518712377,-0.021475959949601144,0.1642567219335432,-0.018121734360113863,0.9346868991851807,-0.24813352525234222,0.33000000000000007,-0.3101669065654278,0.031606831680566085,0.0,0.0,7.269051226981459,-0.021475959949601144,inf,-0.01863765920727053,False,False
3,0.4000000000000003,-0.007418934349449265,-0.012270629516560697,-0.028011043705685638,0.2747027242106078,-0.07384145449147843,0.8283021450042725,0.47778087854385376,0.44000000000000006,0.03983309343457225,0.014339070249291925,0.0,0.0,7.269051226981459,-0.028011043705685638,inf,-0.018178711062660908,False,False
4,0.5000000000000003,0.026366542717297724,-0.013299917527872959,-0.03074732823470921,0.39890502151819635,-0.011328264424981898,0.7831099033355713,0.0907149463891983,0.55,0.11339368298649788,0.013299917527872959,0.026366542717297724,0.026366542717297724,7.242684684264161,-0.03074732823470921,inf,0.30150324333278933,False,False
5,0.6000000000000004,0.07242436329669837,-0.014732228816757382,-0.030433840233074425,0.5123963118800479,0.013037936146961294,0.31097808480262756,0.4460444450378418,0.44000000000000006,0.4633936829864979,0.014732228816757382,0.07242436329669835,0.07242436329669835,7.19662686368476,-0.030433840233074425,inf,0.5318815789673916,False,False
6,0.7000000000000005,0.1204954445112137,-0.01619695230400856,-0.025570989253857663,0.44039823186409827,0.05685170120449025,0.5615320801734924,0.07691067457199097,0.507497926056385,0.11339368298649788,0.01619695230400856,0.1204954445112137,0.1204954445112137,7.148555782470245,-0.025570989253857663,inf,0.5577017846511714,False,False
7,0.8000000000000006,0.16761417690518624,-0.01737052593313153,-0.02277494588930392,0.49528098475619675,0.031721753881973416,0.43869245052337646,0.4830394387245178,0.4675750464200974,0.4633936829864979,0.01737052593313153,0.16761417690518624,0.16761417690518624,7.101437050076273,-0.02277494588930392,inf,0.5446217202746707,False,False
8,0.9000000000000007,0.20873992774761768,-0.01852127035560064,-0.01603010178526674,0.28804005549825806,0.07523737334736821,0.4921123683452606,0.03701358661055565,0.48493651971220975,0.11339368298649788,0.01852127035560064,0.20873992774761768,0.20873992774761768,7.060311299233841,-0.016030101785266742,inf,0.47479035798746766,False,False
9,1.0000000000000007,0.2392824587149958,-0.01898294917570837,-0.012807031886625754,0.36673340871753723,0.025373748422178124,0.5683538317680359,0.1697368025779724,0.5097149953246116,0.21217100322246552,0.01898294917570837,0.2392824587149958,0.2392824587149958,7.029768768266463,-0.012807031886625754,inf,0.3516923120495357,False,False
