step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.01407226579792687,-0.04584845134105119,0.009180528503317636,0.007634089118984663,-0.00687903368073272,0.9481701850891113,-0.7268250584602356,0.11000000000000001,-0.35000000000000003,0.045088512591852425,0.016344270779530257,0.016344270779530257,5.7786051129735645,0.059138924225260396,inf,-0.05071692855677376,False,False
1,0.20000000000000015,0.0174398247929763,-0.045825608930241075,0.003686243632751639,0.0618854786761402,-0.08977421750785357,0.9011449217796326,-0.5637529492378235,0.22000000000000003,-0.7000000000000001,0.04489753080949947,0.019706487506583884,0.019706487506583884,5.775242896246511,0.0536446393546944,inf,0.014765260967261204,False,False
2,0.3000000000000002,0.02852657036491342,-0.04572506184373471,-0.019594184832536294,0.1614648921379881,-0.32923158594466373,0.7994710803031921,0.14883193373680115,0.33000000000000007,-0.35000000000000003,0.0442434635181581,0.030774379495208896,0.030774379495208896,5.764175004257886,0.030364210889406464,inf,0.11039448565031407,False,False
3,0.4000000000000003,0.04997364022274354,-0.04630005566841021,-0.04932798027615692,0.2681572413461543,-0.22636765125201677,0.6528871059417725,0.17056505382061005,0.44000000000000006,0.0,0.043746724386263855,0.052223404499154996,0.052223404499154996,5.74272597925394,0.000630415445785841,inf,0.23509829549129452,False,False
4,0.5000000000000003,0.08326804984670826,-0.048191692544507926,-0.060181661085996756,0.38724089166265885,-0.060582384570827846,0.4352125823497772,-0.16001656651496887,0.46644408926367764,-0.2000207081437111,0.04397335766639944,0.08557073782036229,0.08557073782036229,5.709378645932732,-0.010223265364053997,inf,0.38031519670381364,False,False
5,0.6000000000000004,0.12669785329619432,-0.050961870934483136,-0.06650895067091273,0.48005480110900556,-0.0336430828013546,0.5067559480667114,0.20710332691669464,0.4896956831216812,0.14997929185628894,0.04457129892388707,0.1290846916998464,0.1290846916998464,5.6658646920532485,-0.016550554948969967,inf,0.4982739201289303,False,False
6,0.7000000000000005,0.17694578901055869,-0.05436939452187049,-0.06736069305047228,0.4815940436257818,-0.024508158342638933,0.46425798535346985,0.08153065294027328,0.4758838452398777,0.1019133161753416,0.04546530891064638,0.17944009862598562,0.17944009862598562,5.61550928512711,-0.01740229732852952,inf,0.584903472459183,False,False
7,0.8000000000000006,0.2181873224866056,-0.05762002871099085,-0.07048177956675337,0.41068459841042393,-0.01630641336755284,0.5197734832763672,0.08860764652490616,0.4939263820648193,0.1107595581561327,0.04665238350896108,0.22079250556905744,0.22079250556905744,5.574156878184038,-0.020523383844810617,inf,0.4768862894072647,False,False
8,0.9000000000000007,0.26382019446216637,-0.06083485693231433,-0.07062867032025832,0.49915973586525947,-0.012764962961441957,0.5442396998405457,-0.054993558675050735,0.5018779024481773,-0.06874194834381342,0.04758440383333318,0.2665289840446189,0.2665289840446189,5.528420399708476,-0.020670274598315566,inf,0.5276623103072826,False,False
9,1.0000000000000007,0.31627582205214366,-0.06460122941727307,-0.07230794290515768,0.5504084733285939,-0.002484465386109038,0.4295130968093872,0.1963254064321518,0.46459175646305084,0.24540675804018974,0.04872656812463114,0.31910724845383576,0.31910724845383576,5.475842135299259,-0.022349547183214927,inf,0.6061188772406118,False,False
10,1.1000000000000008,0.3659114671939093,-0.06845711288901077,-0.07157283824237229,0.44125474533811604,0.014011653216846744,0.45052802562713623,-0.009368453174829483,0.4714216083288193,-0.011710566468536854,0.05009895492661712,0.3688735187626768,0.3688735187626768,5.426075864990418,-0.02161444252042953,inf,0.5741119671403913,False,False
11,1.2000000000000008,0.40467510757243197,-0.07152804150262561,-0.07410628625893585,0.3473492342966191,-0.040872868369424505,0.6143341660499573,-0.07723262906074524,0.5246586039662361,-0.09654078632593155,0.04885566287375775,0.41753259419152067,0.41753259419152067,5.3774167895615745,0.17087237686792828,inf,0.5572287775152921,False,False
12,1.300000000000001,0.4455558956027659,-0.07463698943886778,-0.07680776092499239,0.4562768074479533,-0.032851885471814286,0.31835684180259705,-0.6324079632759094,0.42846597358584404,-0.4465407863259316,0.04195673792053053,0.45794681473010207,0.45794681473010207,5.337002569022993,0.16817090220187172,inf,0.45472204095555674,False,False
13,1.400000000000001,0.49109042978063405,-0.07841174030917857,-0.0873329215550133,0.4340218733676392,-0.1312326595871585,0.21566340327262878,-0.15508852899074554,0.39509060606360435,-0.19386066123843193,0.034575037459712084,0.5030373131220595,0.5030373131220595,5.291912070631035,0.15764574157185082,inf,0.5176067217952046,False,False
14,1.500000000000001,0.5362049529205062,-0.08258905248160174,-0.09670977803412832,0.4637626534288691,-0.10707354797095567,0.3004474639892578,-0.4667758643627167,0.4226454257965088,-0.543860661238432,0.027685746466609245,0.5478179764125499,0.5478179764125499,5.247131407340545,0.14826888509273578,inf,0.510568201532993,False,False
15,1.6000000000000012,0.5795259329918003,-0.08729583585831543,-0.11738729768364131,0.3945327777940771,-0.28881753143102906,0.021183384582400322,0.1609334945678711,0.3318845999892801,-0.19386066123843199,0.021745116080558905,0.5909870629758432,0.5909870629758432,5.203962320777252,0.1275913654432228,inf,0.49629081618195925,False,False
16,1.7000000000000013,0.6127680495888654,-0.09208447509014649,-0.14200856235758108,0.340670367647508,-0.20909084220802854,0.2540039122104645,-0.419045090675354,0.407551271468401,-0.5238063633441925,0.01832838099082167,0.6243980686906082,0.6243980686906082,5.170551315062487,0.10297010076928304,inf,0.3785713064767865,False,False
17,1.8000000000000014,0.6490996793232118,-0.09770323755883259,-0.1687584270600385,0.3981107086881091,-0.26691170758275923,0.20996420085430145,0.22616007924079895,0.393238365277648,-0.17380636334419247,0.014967666733707256,0.6610076768627149,0.6610076768627149,5.13394170689038,0.07622023606682563,inf,0.4203756408505581,False,False
18,1.9000000000000015,0.6877124138647792,-0.10487418495337515,-0.18976400946221467,0.3819513403773173,-0.20456011784138478,0.15687674283981323,-0.31084510684013367,0.3759849414229393,-0.3885563835501671,0.012559543861058368,0.7002067418967572,0.7002067418967572,5.094742641856338,0.05521465366464945,inf,0.454169702867289,False,False
19,2.0000000000000013,0.7256579045781799,-0.11278020942743706,-0.21334165935512764,0.3747335468396089,-0.2782298572922446,0.23870165646076202,0.09308260679244995,0.4025780383497477,-0.03855638355016705,0.011026380903049941,0.7389367677140664,0.7389367677140664,5.056012616039029,0.03163700377173648,inf,0.4472779453193672,False,False
20,2.0999999999999903,0.7635911132065735,-0.12131920108673198,-0.22792105113349814,0.41071842913124473,-0.10476857131436322,0.20086729526519775,-0.4786529839038849,0.39028187096118927,-0.3885563835501671,0.010110265155797413,0.7778083952506177,0.7778083952506177,5.017140988502478,0.017057611993365973,inf,0.4477624195190938,False,False
21,2.1999999999999793,0.8039694331173646,-0.13108559881684917,-0.24641831147181656,0.38559557586919085,-0.2584763084164945,0.23524272441864014,0.07494252920150757,0.4014538854360581,-0.03855638355016705,0.007800433795305733,0.8216306888199363,0.8216306888199363,4.973318694933159,0.2564248994560444,inf,0.4956210961028007,False,False
22,2.2999999999999683,0.8424365173143842,-0.1412562426285347,-0.26082789146506513,0.40822619338280797,-0.07292736364398109,-0.10603998601436615,-0.5863563418388367,0.2914538854360581,-0.3885563835501671,0.0018258954190196368,0.8602375839038743,0.8602375839038743,4.934711799849221,0.24201531946279586,inf,0.4334076039165329,False,False
23,2.3999999999999573,0.8783546742188603,-0.15128891299939748,-0.2780576459443893,0.3433964516554709,-0.21804015344412522,0.31357622146606445,-0.16007235646247864,0.4014538854360581,-0.2000904455780983,0.010344743303086075,0.8965445763559226,0.8965445763559226,4.898404807397172,0.2247855649834717,inf,0.4110211055238732,False,False
24,2.4999999999999463,0.9096721462366361,-0.16104229712626292,-0.30278210112999276,0.3188952873251123,-0.23081634593885345,-0.05399755388498306,-0.3840552270412445,0.30745079498738054,-0.48006903380155563,0.016891149928523277,0.9286857822419,0.9286857822419,4.866263601511195,0.20006110979786823,inf,0.3598655754660838,False,False
25,2.5999999999999353,0.9409607984006041,-0.17118299677294135,-0.33037742040040646,0.32982431603322626,-0.28824765081912956,0.3762804865837097,0.38514721393585205,0.4174507949873806,-0.1300690338015556,0.02308429570590731,0.9609883903245611,0.9609883903245611,4.8339609934285335,0.17246579052745453,inf,0.3626239334316522,False,False
26,2.6999999999999242,0.9753749787706625,-0.1834795040203942,-0.3522607839043992,0.38651289872093436,-0.1717576217684661,-0.01475391536951065,-0.28855568170547485,0.32020497750490906,-0.36069460213184357,0.028894739212903444,0.9970685600481305,0.9970685600481305,4.797880823704965,0.1505824270234618,inf,0.4108964250893399,False,False
27,2.7999999999999132,1.0100216245681817,-0.19677218061955912,-0.37610302221831066,0.34874347951792894,-0.26492621475572214,0.34876367449760437,0.24111537635326385,0.43020497750490905,-0.010694602131843534,0.03394435273436058,1.033832492365997,1.033832492365997,4.761116891387098,0.12674018870955034,inf,0.4171627267995596,False,False
28,2.899999999999902,1.0453169345887214,-0.2111005703767456,-0.3902588437844183,0.3930443872564617,-0.05592596893440692,0.07245873659849167,-0.38532498478889465,0.3485490893945098,-0.36069460213184357,0.0383990613613134,1.0716639241856996,1.0716639241856996,4.723285459567395,0.11258436714344272,inf,0.42922907825220136,False,False
29,2.999999999999891,1.079904177328026,-0.22596066122336847,-0.40882420881258,0.35218351910115525,-0.31237595825352743,0.38324669003486633,0.24965815246105194,0.44955517426133157,-0.010694602131843534,0.042046654136114005,1.109131172913444,1.109131172913444,4.685818210839651,0.09401900211528097,inf,0.4252099296349265,False,False
30,3.09999999999988,1.1143755479980129,-0.24164582950948477,-0.4283265417644528,0.3982674137895251,-0.09054640519370302,0.03686881810426712,-0.2158058136701584,0.3395551742613315,-0.269757267087698,0.04491546000976111,1.1468945129787873,1.1468945129787873,4.648054870774308,0.07451666916340821,inf,0.43094492247469995,False,False
31,3.199999999999869,1.1482440275145784,-0.25795463715865535,-0.44780036265997447,0.35716347276630095,-0.2737713813033168,0.4289710819721222,0.1866099238395691,0.4495551742613315,0.08024273291230205,0.04694727860131753,1.184430133726454,1.184430133726454,4.610519250026641,0.05504284826788653,inf,0.4258254017964382,False,False
32,3.299999999999858,1.180209187304414,-0.274389450737189,-0.46369777044079624,0.36331973345162394,-0.16103120365109808,0.193791002035141,-0.29280245304107666,0.38798207566142084,-0.269757267087698,0.04795144332985617,1.2203587600702044,1.2203587600702044,4.574590623682891,0.03914544048706475,inf,0.4068316052716588,False,False
33,3.399999999999847,1.21184884964352,-0.29091294839654225,-0.4801414037546555,0.37203256844301347,-0.12399821210087487,0.4009447395801544,0.42068055272102356,0.4553070403635502,0.08024273291230205,0.04872103833142465,1.2560449188907452,1.2560449188907452,4.53890446486235,0.022701807173205468,inf,0.4039892482512376,False,False
34,3.499999999999836,1.2483605054469495,-0.31022662969933396,-0.48496666027605095,0.4374712196166825,-0.022809917444569547,0.3323410749435425,-0.17951753735542297,0.43301084935665135,-0.22439692169427872,0.05212422415994251,1.2918633018946735,1.2918633018946735,4.503086081858422,0.1257593041131575,inf,0.4026044801594091,False,False
35,3.599999999999825,1.2888718385722204,-0.33177714912811634,-0.49255913036779336,0.46195493595550097,-0.056026058064118804,0.20595090091228485,0.7767696380615234,0.3919340427964926,0.12560307830572132,0.05770107480741975,1.3374098905275527,1.3374098905275527,4.457539493225543,0.11816683402141509,inf,0.5167587189603594,False,False
36,3.699999999999814,1.326219625486224,-0.3527088099353957,-0.50064680785885,0.41038800403284403,-0.04717807380571302,0.2972252070903778,0.5414736866950989,0.4215981923043728,0.47560307830572135,0.06197073956510561,1.3800099090062081,1.3800099090062081,4.414939474746887,0.11007915653035849,inf,0.4782327277395847,False,False
37,3.799999999999803,1.36314967343161,-0.3729516314957784,-0.4966047835833062,0.43039971380597486,0.05193763683223591,0.28993719816207886,0.14270611107349396,0.41922958940267563,0.17838263884186745,0.06656516585368029,1.4218726790179126,1.4218726790179126,4.373076704735182,0.11412118080590229,inf,0.47090511796049983,False,False
38,3.899999999999792,1.3997811699866356,-0.39311839110320684,-0.4964263124808693,0.43301987749169213,0.039371825427411446,0.41085129976272583,0.497196763753891,0.4585266724228859,0.5283826388418675,0.07105069654182299,1.4634472475348603,1.4634472475348603,4.331502136218234,0.11429965190833913,inf,0.4614390572301439,False,False
39,3.999999999999781,1.439398943979139,-0.4144105716855942,-0.4839660674001138,0.4651604785425203,0.13509748029980995,0.26565808057785034,0.03701863810420036,0.4113388761878014,0.1783826388418675,0.07632676410347307,1.5081136564028115,1.5081136564028115,4.286835727350283,0.12675989698909468,inf,0.49814467791226535,False,False
40,4.0999999999997705,1.4774854381822116,-0.43478183072409565,-0.4772797202286118,0.4026149149765638,-0.024632715261792736,0.4356977939605713,0.48231470584869385,0.4666017830371857,0.5283826388418675,0.08147914869224497,1.5509974781604836,1.5509974781604836,4.243951905592612,0.13344624416059664,inf,0.47133486401214225,False,False
41,4.1999999999997595,1.5147496366188942,-0.45416900558541057,-0.46312230038963526,0.4412799075060271,0.21998429621718904,0.20855900645256042,-0.11201851814985275,0.39278167709708217,0.1783826388418675,0.08696617079349178,1.592643313758921,1.592643313758921,4.202306069994174,0.1476036639995732,inf,0.45617175828186923,False,False
42,4.2999999999997485,1.5522319210383673,-0.4732190529026048,-0.45010821287350766,0.36578701594998325,0.03432979483313274,0.5267127156257629,0.19855418801307678,0.496181632578373,0.24819273501634598,0.0928544426391322,1.6342744824040776,1.6342744824040776,4.160674901349017,0.16061775151570082,inf,0.4555051342107233,False,False
43,4.3999999999997375,1.5850818658555077,-0.4897559765424683,-0.4449173298870819,0.3732477273924805,0.0291438868896659,0.2588067948818207,-0.02893925830721855,0.40911220833659173,-0.03617407288402319,0.09814507329321354,1.6706695087846415,1.6706695087846415,4.124279874968454,0.16580863450212657,inf,0.3889637921730825,False,False
44,4.499999999999726,1.6203660877545158,-0.5068013237803641,-0.44210338660381704,0.4150504251251498,0.03167813038654256,0.42180344462394714,0.376280277967453,0.46208611950278283,0.31382592711597684,0.10441515334883922,1.7093503344425165,1.7093503344425165,4.085599049310579,0.16862257778539141,inf,0.40922070484289963,False,False
45,4.599999999999715,1.6604376681589632,-0.5256859033779245,-0.43337461793074095,0.46527644875869395,0.08844434801451781,0.32233715057373047,-0.08305235952138901,0.4297595739364624,-0.03617407288402319,0.11138563939438083,1.7694595110069806,1.7694595110069806,4.025489872746114,0.03027299107006515,inf,0.6633108325150258,False,False
46,4.699999999999704,1.7004996499311023,-0.5446075700703614,-0.4313068426666574,0.4369717517952017,0.015556320488459311,-0.2438482791185379,0.8636872172355652,0.31975957393646237,0.31382592711597684,0.1123778491167999,1.8137540634237013,1.8137540634237013,3.9811953203293937,0.032340766334148674,inf,0.4764389733922403,False,False
47,4.799999999999693,1.7345865972138255,-0.5606915677692903,-0.427782511221379,0.3567025561598073,0.12272318705444377,0.08635574579238892,0.6427062749862671,0.3530656173825264,0.6638259271159769,0.11323603048882201,1.8514353383725006,1.8514353383725006,3.9435140453805944,0.03586509777942709,inf,0.39512805342916757,False,False
48,4.899999999999682,1.7662886925867691,-0.574923093661707,-0.4000565215928573,0.3366965603697577,0.35583313110902187,0.1811019331216812,-0.15726029872894287,0.3838581282645464,0.31382592711597684,0.11468457481784188,1.8861550863495327,1.8861550863495327,3.9087942974035625,0.06359108740794878,inf,0.3621612209053778,False,False
49,4.999999999999671,1.7994365323498622,-0.5883884484766835,-0.3680493669058464,0.3805823361988098,0.27169806575403327,0.2688475251197815,0.1783064752817154,0.41237544566392903,0.22288309410214424,0.11746495993837464,1.9218253052980396,1.9218253052980396,3.8731240784550556,0.0955982420949597,inf,0.3753054785769735,False,False
