step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02251391922869267,-0.045149116506414635,0.08743448992434034,0.02440989574765183,-0.05290204027638351,0.9709678292274475,-0.7724321484565735,0.11000000000000001,-0.35000000000000003,0.045149116506414635,0.02251391922869267,0.02251391922869267,7.246537307752766,0.08743448992434034,inf,-0.013625837631451265,False,False
1,0.20000000000000015,0.0281033615929363,-0.04467490231828838,0.08212461254182261,0.09594586347848569,-0.02303934096180744,0.9469714760780334,0.05055835470557213,0.22000000000000003,0.0,0.04467490231828838,0.0281033615929363,0.0281033615929363,7.240947865388522,0.08212461254182261,inf,0.04553121237554086,False,False
2,0.3000000000000002,0.042434090524207865,-0.04349280631757809,0.07867701089043072,0.19987270469205975,-0.08357250007352104,0.9267886281013489,-0.5514550805091858,0.33000000000000007,-0.35000000000000003,0.04349280631757809,0.042434090524207865,0.042434090524207865,7.226617136457251,0.07867701089043072,inf,0.14847227142354158,False,False
3,0.4000000000000003,0.06783941222619905,-0.041562648041309644,0.07025680911723285,0.3077665928182014,-0.04675720203015832,0.8331634998321533,0.10478345304727554,0.44000000000000006,0.0,0.041562648041309644,0.06783941222619905,0.06783941222619905,7.2012118147552595,0.07025680911723285,inf,0.28185917300738167,False,False
4,0.5000000000000003,0.10522221822230449,-0.03893795985149818,0.06634815564999476,0.44633420071912566,-0.046512775865497805,0.6753910779953003,-0.12252996861934662,0.5445021003484726,-0.15316246077418327,0.03893795985149818,0.10522221822230449,0.10522221822230449,7.163829008759154,0.06634815564999477,inf,0.4284524898117061,False,False
5,0.6000000000000004,0.15356133862700463,-0.03580605957498271,0.06261209969230858,0.5190079494116985,0.00567953423251383,0.2234964817762375,0.33226823806762695,0.4345021003484726,0.19683753922581676,0.03580605957498271,0.15356133862700463,0.15356133862700463,7.115489888354454,0.06261209969230858,inf,0.5572222498194506,False,False
6,0.7000000000000005,0.19817596024899958,-0.032616116565816054,0.06605960670456867,0.30757066468431477,0.06550207237394284,0.5185282230377197,0.07343482226133347,0.4935216724872589,0.09179352782666683,0.032616116565816054,0.19817596024899956,0.19817596024899956,7.070875266732459,0.06605960670456867,inf,0.5179553374964064,False,False
7,0.8000000000000006,0.22918707929975693,-0.03027777730889493,0.06722218772496777,0.36075557255178514,-0.055739089017085464,0.494073748588562,-0.2015020251274109,0.48557396829128263,-0.2518775314092636,0.03027777730889493,0.22918707929975693,0.22918707929975693,7.039864147681702,0.06722218772496777,inf,0.3507102619820943,False,False
8,0.9000000000000007,0.2717487344287687,-0.027461673389750352,0.06333394222050581,0.48409805013103135,-0.0024149625766686582,0.49646416306495667,0.23882927000522614,0.4863508529961109,0.09812246859073642,0.027461673389750352,0.2717487344287687,0.2717487344287687,6.99730249255269,0.06333394222050581,inf,0.4898992730931512,False,False
9,1.0000000000000007,0.32123763661905774,-0.024196351534567145,0.06401351406969066,0.444673085449185,0.03616630763219701,0.4410077929496765,0.06830347329378128,0.4683275327086449,0.0853793416172266,0.024196351534567145,0.3212376366190577,0.3212376366190577,6.947813590362401,0.06401351406969066,inf,0.5785281989445943,False,False
10,1.1000000000000008,0.3631084181444374,-0.021197049277902252,0.06711843579909835,0.4451193021868116,0.00541943716367042,0.5516850352287292,0.012625632807612419,0.504297636449337,0.015782041009515524,0.021197049277902252,0.3631084181444374,0.3631084181444374,6.905942808837021,0.06711843579909833,inf,0.4870123079393048,False,False
11,1.2000000000000008,0.40656008458814225,-0.01797895004147337,0.0680859440983531,0.30069595462391563,0.05866691436121468,0.4690997302532196,0.052616849541664124,0.4774574123322964,0.06577106192708015,0.01797895004147337,0.40656008458814225,0.40656008458814225,6.862491142393316,0.0680859440983531,inf,0.5067944410017585,False,False
12,1.300000000000001,0.4312654268124562,-0.015661886844330664,0.07453589004156692,0.28944697849345385,0.010938896288371542,0.6292533278465271,-0.3461839556694031,0.5295073315501213,-0.2842289380729199,0.015661886844330664,0.4312654268124562,0.4312654268124562,6.837785800169002,0.07453589004156692,inf,0.2758236880109246,False,False
13,1.400000000000001,0.46729802189960307,-0.01291593758148624,0.07400518752974297,0.4313744158182101,-0.0050640027869478,0.35713106393814087,0.06646168977022171,0.4410675957798958,0.06577106192708015,0.01291593758148624,0.46729802189960307,0.46729802189960307,6.801753205081855,0.07400518752974297,inf,0.4132010262891592,False,False
14,1.500000000000001,0.5143852772246081,-0.009373547624679646,0.07510257918450272,0.511395981929225,0.04853908271137274,0.854074239730835,0.5229700207710266,0.5510675957798958,0.4157710619270802,0.009373547624679646,0.5143852772246081,0.5143852772246081,6.75466594975685,0.07510257918450272,inf,0.542994196579817,False,False
15,1.6000000000000012,0.5655129898047112,-0.005048765838330529,0.08232751971192721,0.41285924356046017,0.09201079880029818,0.5030432343482971,-0.20480228960514069,0.4884890511631966,0.06577106192708015,0.005048765838330529,0.5655129898047112,0.5655129898047112,6.703538237176748,0.08232751971192723,inf,0.5941992287392628,False,False
16,1.7000000000000013,0.6008631171157809,-0.00139485010617556,0.09376419267547614,0.2810458891780122,0.15855699737380374,0.7844414710998535,0.48367515206336975,0.5799434781074524,0.4157710619270802,0.00139485010617556,0.6008631171157809,0.6008631171157809,6.668188109865678,0.09376419267547614,inf,0.4018302219890403,False,False
