step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014733523629948642,-0.045842582503500165,0.007799644823265166,0.02411805221451375,-0.050735991633991444,0.7298035621643066,-0.5877007842063904,0.11000000000000001,-0.35000000000000003,0.045049629436305194,0.017004410510101764,0.017004410510101764,5.7779449732429935,0.05775804054520793,inf,-0.012800966399166003,False,False
1,0.20000000000000015,0.020314927960925103,-0.045816123862427185,0.002838409061226108,0.09810509513544735,-0.017846588209992815,0.6657125949859619,0.2842731475830078,0.22000000000000003,0.0,0.04474448177516074,0.022577529858404676,0.022577529858404676,5.772371853894691,0.052796804783168866,inf,0.04611207999712356,False,False
2,0.3000000000000002,0.034706718013263874,-0.04578053524345545,2.523693810623562e-05,0.20554657606611912,-0.06996541769565223,0.47996196150779724,-0.45538413524627686,0.33000000000000007,-0.35000000000000003,0.04399024585995467,0.03694958662299515,0.03694958662299515,5.7579997971301,0.049983632660048995,inf,0.14959887589130336,False,False
3,0.4000000000000003,0.059959733447035105,-0.04590491809445472,-0.00838184863719795,0.3149301736753684,-0.04927496068181238,0.6338129639625549,0.5592037439346313,0.44000000000000006,0.0,0.042853398111896625,0.06217730623436006,0.06217730623436006,5.732772077518735,0.04157654708474481,inf,0.2800924254455492,False,False
4,0.5000000000000003,0.09639787995943666,-0.04623622197557114,-0.008937123075873729,0.41313682493410203,0.03162166507449797,0.2840888202190399,0.34608906507492065,0.417328866571188,0.35000000000000003,0.04136465443535923,0.09858653481430191,0.09858653481430191,5.696362848938793,0.041021272646069036,inf,0.41352480183990664,False,False
5,0.6000000000000004,0.14009070599216347,-0.046570184503685295,-0.006517919825130793,0.4547556257956506,-0.002784033086814023,0.10631536692380905,-0.8086363077163696,0.35955249425023794,0.0,0.03951628468179236,0.14224152429947318,0.14224152429947318,5.6527078594536215,0.04344047589681196,inf,0.502126072834437,False,False
6,0.7000000000000005,0.17559107937758173,-0.046841248364098816,-0.007353350864422228,0.3512258797778921,-0.0192522963370178,0.535111665725708,-0.13444997370243073,0.46955249425023793,-0.1680624671280384,0.03801420629887945,0.17771114153242512,0.17771114153242512,5.61723824222067,0.04260504485752053,inf,0.4068378709597765,False,False
7,0.8000000000000006,0.21509386905978878,-0.04716690912596327,-0.008713206169019196,0.42726430114764496,0.0128925920479483,0.31038403511047363,0.5637370347976685,0.42587481141090394,0.18193753287196163,0.03636678556710712,0.21718090784210867,0.21718090784210867,5.577768475910986,0.04124518955292356,inf,0.4519912944594101,False,False
8,0.9000000000000007,0.2589881899916485,-0.047540648018499464,-0.008507287416004126,0.40205597102144675,-0.028921264312807154,0.20875665545463562,-0.622768759727478,0.3928459130227566,-0.1680624671280384,0.034548080375449784,0.26103912716591077,0.26103912716591077,5.533910256587184,0.041451108305938636,inf,0.5052808618363237,False,False
9,1.0000000000000007,0.3015358012939299,-0.04797204120096393,-0.009851151247950532,0.4628103763129201,0.0096216952115765,0.5574019551277161,0.4202466309070587,0.5028459130227566,0.18193753287196163,0.032854209010321184,0.3035551962152278,0.3035551962152278,5.491394187537868,0.04010724447399223,inf,0.48802786270048365,False,False
10,1.1000000000000008,0.3427045951825817,-0.04842952171288952,-0.008047112194090081,0.23635088726260264,-0.012061602581030458,-0.07832211256027222,-0.638565182685852,0.3928459130227566,-0.1680624671280384,0.031255247282344356,0.34469547088686253,0.34469547088686253,5.450253912866232,0.04191128352785268,inf,0.47307549118451964,False,False
11,1.2000000000000008,0.37064187902911266,-0.04871267182053697,-0.010294763059205857,0.356390143848265,0.009619216874367951,0.517720639705658,0.3134724497795105,0.49325920790433886,0.18193753287196163,0.030142922735429904,0.3726120383120929,0.3726120383120929,5.422337345441002,0.0396636326627369,inf,0.3139025337592998,False,False
12,1.300000000000001,0.41065771454134187,-0.04910494670052597,-0.009019073143542436,0.44379624488298935,-0.01990014624997061,0.05285780504345894,-0.6044554710388184,0.38325920790433887,-0.1680624671280384,0.025651070300901732,0.4178981761606496,0.4178981761606496,5.377051207592445,0.23595958998332164,inf,0.5127678882243124,False,False
13,1.400000000000001,0.44916433559900093,-0.049523657541917884,-0.012985557230181525,0.3366767388473014,-0.07885472681523907,0.24598708748817444,-0.2748643755912781,0.4049458034336567,-0.3435804694890976,0.016718052077151088,0.45535663808130233,0.45535663808130233,5.339592745671792,0.2319931058966826,inf,0.42354706654962126,False,False
14,1.500000000000001,0.4868545572741971,-0.05010624498373967,-0.018213178441503244,0.3995900570837879,-0.021114512079843776,0.13945871591567993,-0.03299417346715927,0.370324082672596,-0.04124271683394909,0.00814202344276169,0.49206282217764946,0.49206282217764946,5.302886561575446,0.22676548468536087,inf,0.41451292857975847,False,False
15,1.6000000000000012,0.5238316139469779,-0.05086171816663689,-0.021635523309884948,0.39022981920625516,-0.07195655420105312,0.33654072880744934,-0.5707981586456299,0.43437573686242104,-0.3912427168339491,9.331346692642456e-05,0.5281190655468089,0.5281190655468089,5.266830318206286,0.22334313981697917,inf,0.403826598858824,False,False
16,1.7000000000000013,0.5637315532035073,-0.05194884410507632,-0.029411702525312017,0.3562149856258512,-0.037687736914289845,-0.07907650619745255,-0.0672551691532135,0.32437573686242105,-0.08406896144151688,0.008715803097530053,0.5670913591417578,0.5670913591417578,5.227858024611337,0.2155669606015521,inf,0.44242130017562764,False,False
17,1.8000000000000014,0.596998839414155,-0.05298904742597817,-0.034598842898385766,0.3708874650246316,-0.09654165343936152,0.5410141348838806,-0.5664300322532654,0.43437573686242104,-0.4340689614415169,0.01577515970149287,0.5996176537218056,0.5996176537218056,5.195331730031289,0.21037982022847834,inf,0.36126737964517996,False,False
18,1.9000000000000015,0.6354526408767249,-0.054636036510093716,-0.04750823365070389,0.35422388732209426,-0.12229839107865668,-0.10912385582923889,-0.12397485226392746,0.32437573686242105,-0.15496856532990932,0.02350376236646438,0.6373227743397394,0.6373227743397394,5.157626609413356,0.19747042947616023,inf,0.42786708502490545,False,False
19,2.0000000000000013,0.669098000955302,-0.05641353530556563,-0.05791457589282015,0.3335783340757036,-0.13056806681706573,0.48785892128944397,-0.4545356333255768,0.43437573686242104,-0.5049685653299094,0.029939533677250166,0.6703946748660212,0.6703946748660212,5.124554708887073,0.18706408723404397,inf,0.36728520698011013,False,False
20,2.0999999999999903,0.7069399030117177,-0.058922672079486774,-0.07577085149128232,0.38716850721806667,-0.16073807032717677,-0.11325312405824661,-0.11964970827102661,0.32437573686242105,-0.15496856532990938,0.036683322822008174,0.7077152673930518,0.7077152673930518,5.087234116360043,0.1692078116355818,inf,0.4212959019378728,False,False
21,2.1999999999999793,0.7377377572378931,-0.06170876108488292,-0.0912387676785589,0.3080393888198344,-0.1331399401707806,0.5106222629547119,-0.4892232418060303,0.43437573686242104,-0.5049685653299094,0.04144999629320906,0.7382693005294756,0.7382693005294756,5.056680083223619,0.1537398954483052,inf,0.33723802371161476,False,False
22,2.2999999999999683,0.769316470445979,-0.06495280187981192,-0.11169880466289425,0.3496352181711714,-0.1508558464283285,-0.053873565047979355,-0.10008459538221359,0.32437573686242105,-0.15496856532990938,0.04596177739160936,0.769691947774382,0.769691947774382,5.0252574359787126,0.13327985846396986,inf,0.35085466075790717,False,False
23,2.3999999999999573,0.8063819674442908,-0.06936619298501887,-0.1249165747475646,0.4058172900424431,-0.17955886378575944,0.5714367628097534,-0.45159024000167847,0.43437573686242104,-0.5049685653299094,0.05066986259245264,0.8067211662716847,0.8067211662716847,4.98822821748141,0.1200620883792995,inf,0.4140826575915104,False,False
24,2.4999999999999463,0.8462483544357722,-0.07512008961051772,-0.14846485387831124,0.3681644174803195,-0.22053566278984962,-0.0016371806850656867,-0.023347927257418633,0.32446791627735366,-0.15496856532990938,0.061612440611953576,0.8317053240537359,0.8317053240537359,4.963244059699359,0.3543783570495498,inf,0.24804011529790232,False,False
25,2.5999999999999353,0.8801131095667276,-0.08073701763351294,-0.1726882697572677,0.3744395383343525,-0.26432808444595535,0.6944316029548645,-0.8046911954879761,0.4344679162773537,-0.5049685653299094,0.07301085937436375,0.8640850641733202,0.8640850641733202,4.930864319579775,0.3301549411705933,inf,0.33223445300773874,False,False
26,2.6999999999999242,0.9200188681265892,-0.08826860322904669,-0.20468544762986854,0.4228374501173671,-0.386822049008402,0.18959569931030273,-0.5809324979782104,0.38661860227584843,-0.7261656224727631,0.08564289753187515,0.9026807369852818,0.9026807369852818,4.892268646767813,0.2981577632979925,inf,0.4054595965428898,False,False
27,2.7999999999999132,0.9577064194794396,-0.09729084248150394,-0.2528961371685621,0.40899971345194697,-0.42132372483403785,0.12874583899974823,0.006781420204788446,0.36684239767491816,-0.37616562247276303,0.0958998055969248,0.940051155300407,0.940051155300407,4.854898228452688,0.24994707375929895,inf,0.39219900210335074,False,False
28,2.899999999999902,0.9943775971469487,-0.10786251108018823,-0.29675194773756486,0.38726374750005244,-0.45210582829218243,0.6143150329589844,-0.5874765515327454,0.4768423976749182,-0.7261656224727631,0.10430926948369891,0.9772777098766697,0.9772777098766697,4.817671673876426,0.20609126319029614,inf,0.3845870360101831,False,False
29,2.999999999999891,1.033581939933994,-0.12128410661290848,-0.34934180601075693,0.4000494950403212,-0.5409257820995941,0.16468071937561035,0.37281209230422974,0.37852123379707336,-0.37616562247276303,0.11144236181967793,1.0180972972549676,1.0180972972549676,4.776852086498128,0.15350140491710407,inf,0.43105267469526426,False,False
30,3.09999999999988,1.0689313661744966,-0.13547645491175056,-0.3964961487123839,0.4043447358570044,-0.38109815565586425,0.7362306714057922,-0.29611706733703613,0.48852123379707335,-0.37014633417129517,0.11604235175773855,1.0559105856379964,1.0559105856379964,4.739038798115098,0.10634706221547707,inf,0.3991857892306411,False,False
31,3.199999999999869,1.1080979042787706,-0.1532913078465008,-0.42856263054479005,0.37949883327190714,-0.40490097796249247,0.6991844177246094,-0.1288290023803711,0.5522349357604981,-0.16103625297546387,0.1193077832816908,1.0988142410664412,1.0988142410664412,4.6961351426866536,0.07428058038307095,inf,0.4568068102618151,False,False
32,3.299999999999858,1.1386146398696222,-0.16935520390467373,-0.4669875171324892,0.38548386179281235,-0.2794612905763205,0.6699562072753906,-0.20443949103355408,0.5427357673645019,-0.2555493637919426,0.11993892906326226,1.1332949829768486,1.1332949829768486,4.661654400776246,0.03585569379537179,inf,0.359948461871165,False,False
33,3.399999999999847,1.1780549668456937,-0.1900282558953345,-0.4803054784638516,0.49221070765882124,-0.015095060946401551,0.6569127440452576,-0.016415605321526527,0.5384966418147087,-0.02051950665190816,0.12083190509505924,1.1778159562860053,1.1778159562860053,4.61713342746709,0.02253773246400942,inf,0.4756541944544674,False,False
