step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005368358671780668,0.018948492357742566,-0.0878219530350296,0.032495470217128015,0.0709443505558194,0.9894642233848572,0.9265685677528381,0.11000000000000001,0.35000000000000003,0.019694279307969385,0.0,0.0,7.269051226981459,-0.0878219530350296,inf,-0.09845428115078594,False,False
1,0.20000000000000015,0.0013007879401156688,0.018410348724885537,-0.07345871898515527,0.11435656118833105,0.2887322541410628,0.9646934866905212,0.8400953412055969,0.22000000000000003,0.7000000000000001,0.018410348724885537,0.0013007879401156688,0.0013007879401156688,7.267750439041343,-0.07345871898515527,inf,-0.07699796883762973,False,False
2,0.3000000000000002,0.017630696290885362,0.017402618071679057,-0.03501735803374813,0.2218246961453282,0.34280249342861785,0.8508275151252747,-0.5929188132286072,0.33000000000000007,0.35000000000000003,0.017402618071679057,0.017630696290885362,0.017630696290885362,7.251420530690574,-0.03501735803374813,inf,-0.019967713460378914,False,False
3,0.4000000000000003,0.04542902447196549,0.016747237160129783,-0.009962215179585586,0.3228296380290954,0.1801858905276392,0.8426128625869751,0.219949871301651,0.44000000000000006,0.27493733912706375,0.016747237160129783,0.04542902447196549,0.04542902447196549,7.223622202509493,-0.009962215179585586,inf,0.04916417556321505,False,False
4,0.5000000000000003,0.084897263352076,0.016606734403674654,0.010365260367369903,0.4501694061742242,0.3127844843414202,0.7520784139633179,0.804026186466217,0.55,0.6249373391270638,0.016606734403674654,0.08489726335207598,0.08489726335207598,7.184153963629383,0.010365260367369903,inf,0.10230477276343411,False,False
5,0.6000000000000004,0.13586430301598204,0.01768036837614397,0.04668504321111581,0.561642941585058,0.28936171356632184,0.7542341947555542,-0.3599078357219696,0.5701261132955551,0.2749373391270638,0.01768036837614397,0.13586430301598204,0.13586430301598204,7.133186923965477,0.04668504321111581,inf,0.1767415406766489,False,False
6,0.7000000000000005,0.18549742403797967,0.020363349362740178,0.08034085840251878,0.43317319219615735,0.4347951651711752,0.8149263262748718,0.6208482980728149,0.5898510560393333,0.6249373391270638,0.020363349362740178,0.18549742403797967,0.18549742403797967,7.083553802943479,0.08034085840251878,inf,0.17040045012447608,False,False
7,0.8000000000000006,0.23037887509120128,0.024630862231093502,0.12024305337330217,0.5002255192353029,0.32265218289336534,0.7493171691894531,-0.5608128905296326,0.5685280799865723,0.2749373391270638,0.024630862231093502,0.23037887509120128,0.23037887509120128,7.038672351890257,0.12024305337330217,inf,0.1592982627153575,False,False
8,0.9000000000000007,0.28554451749435783,0.03184043429586573,0.14873671783830286,0.5854382866332593,0.34016242633117855,0.7777338027954102,0.6179113984107971,0.5777634859085083,0.6249373391270638,0.03184043429586573,0.28554451749435783,0.28554451749435783,6.9835067094871,0.14873671783830286,inf,0.22307696829173515,False,False
9,1.0000000000000007,0.33180544564910364,0.04099159788490766,0.19885461171531157,0.39026456322086184,0.6849068400913837,0.8657014966011047,-0.3829129934310913,0.6063529863953591,0.2749373391270638,0.04099159788490766,0.3318054456491036,0.3318054456491036,6.937245781332355,0.19885461171531157,inf,0.1923691653399717,False,False
10,1.1000000000000008,0.3718416027743427,0.05088599741996609,0.24605201157888712,0.47679207802492835,0.1715123550294828,0.6907978653907776,-0.25867870450019836,0.5495093062520027,-0.07506266087293623,0.05088599741996609,0.3718416027743427,0.3718416027743427,6.897209624207116,0.24605201157888712,inf,0.1660497226884903,False,False
11,1.2000000000000008,0.4228033849672303,0.0639484077245598,0.25168129749607326,0.5555625099062829,0.054452598179633216,0.6065418720245361,0.9245765805244446,0.5221261084079742,0.2749373391270638,0.0639484077245598,0.4228033849672303,0.4228033849672303,6.846247842014228,0.25168129749607326,inf,0.23992007780853702,False,False
12,1.300000000000001,0.4755611287756037,0.07833668577936441,0.2701083203569764,0.5785846263312673,0.2830569450545734,0.758104145526886,0.8279874920845032,0.571383847296238,0.6249373391270638,0.07833668577936441,0.4755611287756037,0.4755611287756037,6.793490098205855,0.2701083203569764,inf,0.2483630944878489,False,False
13,1.400000000000001,0.5302817345799462,0.09539351440060208,0.3107925930485695,0.48299546163481644,0.6005500052019324,0.8625929355621338,-0.2623017728328705,0.6053427040576935,0.2749373391270638,0.09539351440060208,0.5302817345799462,0.5302817345799462,6.738769492401513,0.31079259304856943,inf,0.2791217855886698,False,False
14,1.500000000000001,0.5705670291329917,0.11268975615838424,0.380747512883988,0.4534184849498806,0.5388047368310733,0.8658162355422974,-0.061700545251369476,0.6063902765512467,-0.07506266087293623,0.11268975615838424,0.5705670291329917,0.5705670291329917,6.698484197848467,0.380747512883988,inf,0.2092690948279806,False,False
15,1.6000000000000012,0.617885874791746,0.13262447358453144,0.40040874238861046,0.5698469070269061,0.06128607491535093,0.7702213525772095,0.7056540846824646,0.575321939587593,0.2749373391270638,0.13262447358453144,0.617885874791746,0.617885874791746,6.651165352189713,0.40040874238861046,inf,0.25926640260097483,False,False
16,1.7000000000000013,0.6736814245349265,0.15659226720571967,0.4129425466623693,0.6381684390355041,0.27082866073860706,0.7871242165565491,0.7272082567214966,0.5808153703808785,0.6249373391270638,0.15659226720571967,0.6736814245349265,0.6736814245349265,6.595369802446532,0.41294254666236924,inf,0.31891063518789375,False,False
17,1.8000000000000014,0.7252677089401542,0.18249343992297673,0.45782414313091674,0.49163977168312056,0.5880505884697445,0.899209201335907,-0.23351891338825226,0.6172429904341699,0.2749373391270638,0.18249343992297673,0.7252677089401542,0.7252677089401542,6.543783518041304,0.45782414313091674,inf,0.3156725390909424,False,False
18,1.9000000000000015,0.7701848796710414,0.20704640733172103,0.505511228566233,0.5735752219003227,0.18180943331869337,0.9347025752067566,-0.015184427611529827,0.628778336942196,-0.018980534514412284,0.20704640733172103,0.7701848796710413,0.7701848796710413,6.498866347310417,0.505511228566233,inf,0.2771990847289082,False,False
