step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04399990430422567,-0.011506801760320262,-0.013909307816490751,0.0076340891190245395,-0.00687903368063926,0.9465082883834839,-0.7342869639396667,0.11000000000000001,-0.35000000000000003,0.04547964451853517,0.0,0.0,5.794949383753095,0.036049087905452006,inf,-0.05113433756794668,False,False
1,0.20000000000000015,-0.04063112498996136,-0.011562262062700994,-0.019304129224311153,0.062102353268616746,-0.08627373688750595,0.9017926454544067,-0.5277736186981201,0.22000000000000003,-0.6597170233726501,0.04224422116640851,0.0,0.0,5.794949383753095,0.030654266497631606,inf,-0.02297643850003234,False,False
2,0.3000000000000002,-0.029538340804103468,-0.01178887255869603,-0.04064823581884519,0.15237398622257606,-0.3086006507785998,0.8091216087341309,0.13741044700145721,0.33000000000000007,-0.3097170233726501,0.03180394776854817,0.0,0.0,5.794949383753095,0.009310159903097567,inf,-0.019624938334704054,False,False
3,0.4000000000000003,-0.008100237569720415,-0.012777628972512847,-0.06630033336724504,0.272279229695682,-0.19605172373531124,0.6743172407150269,0.05837714672088623,0.44000000000000006,0.04028297662734992,0.01512883507891833,0.0,0.0,5.794949383753095,-0.016341937645302285,inf,-0.01811968149864609,False,False
4,0.5000000000000003,0.025110519845255405,-0.015170124548468689,-0.07444621487478853,0.39672195751520434,-0.05343543067368224,0.4649248719215393,-0.22752933204174042,0.4761005833745003,-0.2844116650521755,0.013897237852556941,0.025836750294579935,0.025836750294579935,5.769112633458515,-0.024487819152845775,inf,0.2916868387059511,False,False
5,0.6000000000000004,0.06860776259652417,-0.018582704220016726,-0.08273756271513531,0.47470450155996213,-0.06530524690824044,0.40602201223373413,0.29362279176712036,0.4569571539759636,0.06558833494782451,0.015133411134494177,0.06945013932357526,0.06945013932357526,5.725499244429519,-0.032779166993192554,inf,0.5049542119829955,False,False
6,0.7000000000000005,0.11588998771222578,-0.022776879523625372,-0.08622449554683241,0.40121018620071935,-0.051601095377582694,0.47595643997192383,0.08237973600625992,0.47968584299087524,0.1029746700078249,0.016961191882554218,0.11688281936493818,0.11688281936493818,5.678066564388157,-0.03626609982488965,inf,0.5551779138847778,False,False
7,0.8000000000000006,0.15254423706025194,-0.026359347504676663,-0.09340251034815711,0.4030413906763789,-0.034118954264611,0.5005284547805786,-0.06302589178085327,0.48767174780368805,-0.07878236472606659,0.018708764294276547,0.1536702365448425,0.1536702365448425,5.641279147208253,-0.04344411462621435,inf,0.4259295631537777,False,False
8,0.9000000000000007,0.19694423590044138,-0.0306406540513909,-0.09634091350962005,0.4778706421547334,-0.01856151286388845,0.4988304078578949,0.09737665206193924,0.4871198825538159,0.12172081507742405,0.020767499086869774,0.1982286374790045,0.1982286374790045,5.596720746274091,-0.046382517787677296,inf,0.5183911871374929,False,False
9,1.0000000000000007,0.24630872891690708,-0.03560287695963251,-0.09723415352270333,0.4747756119105819,-0.007140504314330634,0.4922628700733185,0.06384044885635376,0.48498543277382855,0.0798005610704422,0.0232583856796236,0.24777934192350057,0.24777934192350057,5.547170041829594,-0.04727575780076057,inf,0.5795469526044124,False,False
