step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.01473333610642906,-0.045841996537925526,0.010609355007281947,0.024111577850960922,0.0499726131939707,0.40568771958351135,0.6340151429176331,0.11000000000000001,0.35000000000000003,0.045841996537925526,0.01473333610642906,0.01473333610642906,7.254317890875029,0.010609355007281948,inf,-0.012288953557662768,False,False
1,0.20000000000000015,0.020313062454819886,-0.04575664347087511,0.01946583067220305,0.08920599083646295,0.1875027662863379,0.36576035618782043,0.7375028729438782,0.22000000000000003,0.7000000000000001,0.04575664347087511,0.020313062454819886,0.020313062454819886,7.248738164526639,0.01946583067220305,inf,0.04158763055972046,False,False
2,0.3000000000000002,0.034535730072434045,-0.04533628399708539,0.04472984219589252,0.18940731754042703,0.25030560469013935,0.2976786494255066,0.3230881094932556,0.33000000000000007,0.4038601368665695,0.04533628399708539,0.03453573007243404,0.03453573007243404,7.234515496909025,0.04472984219589252,inf,0.1486372135644514,False,False
3,0.4000000000000003,0.059457842633789074,-0.043954294691787375,0.06503065076530905,0.3095364706489062,0.11134270126363247,0.4074466824531555,0.04592057690024376,0.44000000000000006,0.0574007211253047,0.043954294691787375,0.059457842633789074,0.059457842633789074,7.209593384347669,0.06503065076530905,inf,0.27576632641948035,False,False
4,0.5000000000000003,0.09095684386134059,-0.04163211246311944,0.07390791928927652,0.32707430943534666,0.09449543322211101,0.07533291727304459,0.17122243344783783,0.3494831981137395,0.2140280418097973,0.04163211246311944,0.09095684386134058,0.09095684386134058,7.1780943831201185,0.07390791928927654,inf,0.35895061433810804,False,False
5,0.6000000000000004,0.1277819315516675,-0.038725990689848125,0.08180691057785475,0.40595889726577294,0.03845978531170961,0.4135236144065857,-0.04445115476846695,0.45939517468214036,-0.05556394346058369,0.038725990689848125,0.1277819315516675,0.1277819315516675,7.141269295429791,0.08180691057785475,inf,0.42044888273506886,False,False
6,0.7000000000000005,0.17176461021882386,-0.03502842455060819,0.0857276670883642,0.45819562983203843,0.08081572956236831,0.03383096680045128,0.6115337014198303,0.3493951746821403,0.29443605653941635,0.03502842455060819,0.17176461021882386,0.17176461021882386,7.097286616762635,0.0857276670883642,inf,0.5047883979819103,False,False
7,0.8000000000000006,0.2168934577953677,-0.030866982548075995,0.09490558702072349,0.39754661700532834,0.09677522773906314,0.42173224687576294,-0.1685987263917923,0.4593951746821403,-0.05556394346058369,0.030866982548075995,0.2168934577953677,0.2168934577953677,7.052157769186091,0.09490558702072349,inf,0.5189998539031555,False,False
8,0.9000000000000007,0.2588529326025461,-0.026574751906063662,0.10145512636862897,0.43454269167337173,0.08073811397815771,-0.046073004603385925,0.4929962754249573,0.3493951746821403,0.29443605653941635,0.026574751906063662,0.2588529326025461,0.2588529326025461,7.010198294378912,0.10145512636862897,inf,0.48150463218666445,False,False
9,1.0000000000000007,0.29342088638895014,-0.022464956401596223,0.11579940242907866,0.2785056613683505,0.1563258626588691,0.3908601999282837,-0.19406165182590485,0.4520295649766922,-0.05556394346058369,0.022464956401596223,0.2934208863889502,0.2934208863889502,6.975630340592509,0.11579940242907866,inf,0.3930781524352295,False,False
10,1.1000000000000008,0.32545619197966547,-0.01842994290961749,0.12266169573803573,0.3575750691129871,0.06122676671969935,-0.09300398826599121,0.16018915176391602,0.34202956497669224,0.20023643970489502,0.01842994290961749,0.32545619197966547,0.32545619197966547,6.943595035001794,0.12266169573803574,inf,0.3654733838898746,False,False
11,1.2000000000000008,0.3586891734638045,-0.013974806179222796,0.13163527959893295,0.35650933628185477,0.055243176204106854,0.3477051854133606,-0.029011117294430733,0.4380041852593422,-0.036263896618038416,0.013974806179222796,0.3586891734638046,0.3586891734638046,6.910362053517654,0.13163527959893295,inf,0.3799073053896126,False,False
12,1.300000000000001,0.3971763591556925,-0.008748730410159607,0.1361811224470131,0.34319211625708224,0.12850335523571618,-0.06534635275602341,0.44997847080230713,0.32800418525934216,0.3137361033819616,0.008748730410159607,0.39717635915569244,0.39717635915569244,6.871874867825766,0.1361811224470131,inf,0.4401338852285063,False,False
13,1.400000000000001,0.42566056604083896,-0.004067001091073262,0.15314815370918125,0.2930245537193503,0.09843909693580526,0.44495493173599243,-0.42902517318725586,0.43800418525934215,-0.036263896618038416,0.004067001091073262,0.4256605660408389,0.4256605660408389,6.84339066094062,0.15314815370918125,inf,0.3194678274082451,False,False
14,1.500000000000001,0.4561394176623706,0.0009953876754589918,0.16112758288675263,0.3217998708342115,0.10099326234703218,-0.10148230195045471,0.2240794152021408,0.32800418525934216,0.280099269002676,0.0009953876754589918,0.4561394176623706,0.4561394176623706,6.812911809319088,0.16112758288675263,inf,0.343881524607258,False,False
15,1.6000000000000012,0.4909097508281528,0.006875346335616913,0.16948616314586212,0.3808120804482911,0.032946558480120125,0.6648207902908325,-0.2875130772590637,0.43800418525934215,-0.06990073099732402,0.006875346335616913,0.4909097508281528,0.4909097508281528,6.778141476153306,0.16948616314586212,inf,0.393637133304756,False,False
