step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.006249536692432771,0.01902826862858473,-0.0897757519024624,5.021439887746058e-15,4.227292128836209e-14,0.8526303172111511,0.3849867582321167,0.11000000000000001,0.35000000000000003,0.020028272912851107,0.0,0.0,7.269051226981459,-0.0897757519024624,inf,-0.049144200557673795,False,False
1,0.20000000000000015,-0.0035484674300764866,0.018789329326174557,-0.08411039973014514,0.05589922072946905,0.10552988821869516,0.8180249333381653,-0.13975727558135986,0.22000000000000003,0.0,0.019121467454925024,0.0,0.0,7.269051226981459,-0.08411039973014514,inf,-0.018070072124541946,False,False
2,0.3000000000000002,0.007257733881502236,0.017914841165755528,-0.07900122633970535,0.15833743198759684,0.012896734469435287,0.7892370820045471,0.29666921496391296,0.33000000000000007,0.35000000000000003,0.017914841165755528,0.007257733881502236,0.007257733881502236,7.261793493099956,-0.07900122633970534,inf,0.06729666958966314,False,False
3,0.4000000000000003,0.028581994873089534,0.016234008538086195,-0.07119936926413371,0.26885550907981526,0.1475935999730545,0.5528072714805603,-0.004986671265214682,0.44000000000000006,0.0,0.016234008538086195,0.02858199487308953,0.02858199487308953,7.240469232108369,-0.07119936926413373,inf,0.23664145801231612,False,False
4,0.5000000000000003,0.06172510006937411,0.013989425308724122,-0.0638671044157428,0.3955936170277116,0.020475851338493656,0.34363463521003723,0.33744946122169495,0.4366812564432621,0.35000000000000003,0.013989425308724122,0.06172510006937411,0.06172510006937411,7.2073261269120845,-0.0638671044157428,inf,0.3779437645036538,False,False
5,0.6000000000000004,0.10434788047687717,0.0113689311854627,-0.054266117423769224,0.46073786064043704,0.13058243478656495,-0.10619333386421204,0.330372154712677,0.32668125644326207,0.41296519339084625,0.0113689311854627,0.10434788047687717,0.10434788047687717,7.164703346504582,-0.054266117423769224,inf,0.49663245189885347,False,False
6,0.7000000000000005,0.14427195527908412,0.009316272365425683,-0.03859157674563675,0.3466972200247599,0.1802039705547483,0.12947553396224976,0.2482776790857315,0.36707954853773117,0.3103470988571644,0.009316272365425683,0.14427195527908412,0.14427195527908412,7.124779271702375,-0.03859157674563675,inf,0.465399708588932,False,False
7,0.8000000000000006,0.18085665182616328,0.00806624288699362,-0.022621368586375694,0.37860240022365577,0.15511073005323617,0.3306601345539093,-0.002958045108243823,0.4324645437300205,-0.003697556385304779,0.00806624288699362,0.18085665182616328,0.18085665182616328,7.0881945751552955,-0.02262136858637569,inf,0.42236814208757073,False,False
8,0.9000000000000007,0.2223114878433775,0.007308640713886932,-0.016224382197972873,0.44179908587026473,0.027187955257733227,0.21375571191310883,0.27373018860816956,0.3944706063717604,0.34216273576021194,0.007308640713886932,0.2223114878433775,0.2223114878433775,7.046739739138081,-0.016224382197972873,inf,0.479240177879507,False,False
9,1.0000000000000007,0.2631809537180759,0.00671523321221158,-0.007056478464018635,0.3609872112037117,0.1242001386647225,-0.015478468500077724,0.16722843050956726,0.31996949773747474,0.20903553813695908,0.00671523321221158,0.26318095371807587,0.26318095371807587,7.005870273263382,-0.007056478464018635,inf,0.47754144641951674,False,False
10,1.1000000000000008,0.29217789126360816,0.0066083579403246615,0.006198410910492681,0.2549155735879553,0.09711020095583593,0.4232780337333679,0.01308513805270195,0.4299694977374747,0.016356422565877438,0.0066083579403246615,0.29217789126360816,0.29217789126360816,6.97687333571785,0.006198410910492681,inf,0.33376587392959045,False,False
11,1.2000000000000008,0.3232392425328417,0.006912865259484226,0.012175559790813955,0.36623221326807054,0.03179064870520168,0.39429494738578796,-0.11581387370824814,0.4531458579003811,-0.14476734213531017,0.006912865259484226,0.32323924253284164,0.32323924253284164,6.945811984448617,0.012175559790813955,inf,0.35889018598267786,False,False
12,1.300000000000001,0.364451255348574,0.007433944115383341,0.0122743266193228,0.4536069610301672,-0.008186118359238995,0.1530466228723526,0.28047695755958557,0.3747401524335146,0.20523265786468986,0.007433944115383341,0.3644512553485739,0.3644512553485739,6.9045999716328845,0.0122743266193228,inf,0.4769298987855175,False,False
13,1.400000000000001,0.4047906804666449,0.008001813706380761,0.015396276588137523,0.3555371854852841,0.057858526144753286,0.15980535745620728,0.14370732009410858,0.37693674117326736,0.17963415011763573,0.008001813706380761,0.4047906804666449,0.4047906804666449,6.864260546514814,0.015396276588137523,inf,0.4717170968263592,False,False
