step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02184901248110038,-0.0452086394337318,0.08886088282702909,0.007634089119015301,-0.00687903368069185,0.6826324462890625,-0.8146874308586121,0.11000000000000001,-0.35000000000000003,0.04406114675604128,0.02407936403626646,0.02407936403626646,5.770870019716829,0.13881927854897186,inf,-0.05369450015984682,False,False
1,0.20000000000000015,0.025221485744248838,-0.04491489286229933,0.08311458668985777,0.06540095125460568,-0.08301294985330473,0.5712413191795349,-0.19815099239349365,0.22000000000000003,-0.24768874049186707,0.043599353402817134,0.027432960591876204,0.027432960591876204,5.767516423161219,0.13307298241180054,inf,0.020698298317322568,False,False
2,0.3000000000000002,0.036548083280616324,-0.043994098297337934,0.07498165031957321,0.16132806905009806,-0.07725099289177786,0.46396341919898987,0.004598620347678661,0.33000000000000007,0.005748275434598327,0.04211408438838718,0.038699444086582206,0.038699444086582206,5.756249939666513,0.12494004604151598,inf,0.11379911997208457,False,False
3,0.4000000000000003,0.05798521072986089,-0.04241484494982668,0.07128528773354556,0.2661657555743751,-0.033470426934334344,0.26997464895248413,-0.2469625473022461,0.4127417609095574,-0.3087031841278076,0.03946628235494187,0.06003096111661228,0.06003096111661228,5.734918422636483,0.12124368345548832,inf,0.23206345208188964,False,False
4,0.5000000000000003,0.09043112219536059,-0.04012896280176605,0.06368767587870489,0.36575632610943326,-0.07217837869244406,0.29713863134384155,0.42526745796203613,0.4215700551867485,0.041296815872192416,0.03556298071500763,0.09232223957271486,0.09232223957271486,5.70262714418038,0.11364607160064764,inf,0.3644493968819939,False,False
5,0.6000000000000004,0.1314754758341885,-0.0375317696898362,0.060749233656568896,0.42956227421937004,-0.025974175648877114,0.16924552619457245,-0.14553776383399963,0.38000479601323606,-0.18192220479249954,0.03091937081022484,0.13318568613247073,0.13318568613247073,5.661763697620624,0.11070762937851165,inf,0.4708986811153283,False,False
6,0.7000000000000005,0.16892353947141892,-0.035089833593819036,0.057818132223549715,0.31807279940445476,-0.0067139374209455975,0.3974553048610687,0.25682497024536133,0.45417297407984736,0.1680777952075005,0.026610414365730948,0.17046508280723657,0.17046508280723657,5.624484300945858,0.10777652794549247,inf,0.4252672294261075,False,False
7,0.8000000000000006,0.2067321374890581,-0.03288703127286158,0.057861898043923214,0.42762320804991144,0.005660950193935357,-0.003369578393176198,-0.5836635828018188,0.34417297407984737,-0.18192220479249954,0.022522289110598677,0.20811650580853888,0.20811650580853888,5.586832877944556,0.10782029376586595,inf,0.43074313763897026,False,False
8,0.9000000000000007,0.2467788529479252,-0.03051227120669647,0.05573935386019812,0.4089760368850631,-0.03000683926292392,0.5252576470375061,0.042522501200437546,0.45417297407984736,0.05315312650054693,0.018150654403796616,0.24799466667894016,0.24799466667894016,5.546954717074155,0.10569774958214087,inf,0.4601700700321793,False,False
9,1.0000000000000007,0.29000779725440534,-0.02808869412614048,0.05471647070965984,0.41609239322379143,0.007554026536412381,0.05742349475622177,-0.41564473509788513,0.34417297407984737,-0.2968468734994531,0.013571350664474726,0.29104864824837445,0.29104864824837445,5.503900735504721,0.10467486643160259,inf,0.49605308647042184,False,False
