step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.006249536692432771,0.01902826862858473,-0.0897757519024624,5.021439887746058e-15,4.227292128836209e-14,0.4204186499118805,0.7105594277381897,0.11000000000000001,0.35000000000000003,0.020028272912851107,0.0,0.0,7.269051226981459,-0.0897757519024624,inf,-0.049144200557673795,False,False
1,0.20000000000000015,-0.0035484674300764866,0.018789329326174557,-0.08411039973014514,0.05589922072946905,0.10552988821869516,0.24483412504196167,0.8244402408599854,0.22000000000000003,0.7000000000000001,0.019121467454925024,0.0,0.0,7.269051226981459,-0.08411039973014514,inf,-0.022970072124541944,False,False
2,0.3000000000000002,0.007010322676999548,0.01797773068588784,-0.05919681569191344,0.15293972937613096,0.3901027855558563,0.16163092851638794,0.6436960697174072,0.33000000000000007,0.804620087146759,0.01797773068588784,0.007010322676999547,0.007010322676999547,7.262040904304459,-0.05919681569191344,inf,0.06409041119941172,False,False
3,0.4000000000000003,0.028051033616785355,0.016740822542027075,-0.007638879244279925,0.2620964661578384,0.5970667207181215,0.12190473824739456,-0.4700244665145874,0.36461903993040323,0.454620087146759,0.016740822542027075,0.028051033616785355,0.028051033616785355,7.241000193364673,-0.007638879244279925,inf,0.2331842838700143,False,False
4,0.5000000000000003,0.058880891529398,0.017219895033115464,0.040607263525722685,0.34648893395672764,0.3752797722120923,0.11302866041660309,-0.7457151412963867,0.361734314635396,0.10462008714675897,0.017219895033115464,0.058880891529398,0.058880891529398,7.2101703354520605,0.040607263525722685,inf,0.35217568880771927,False,False
5,0.6000000000000004,0.09597943315930146,0.019168088936447572,0.060963740994978796,0.3793385432705253,0.08361473582061568,0.17157766222953796,-0.45342981815338135,0.3807627402245998,-0.24537991285324107,0.019168088936447572,0.09597943315930146,0.09597943315930146,7.1730717938221575,0.060963740994978796,inf,0.4260679244582657,False,False
6,0.7000000000000005,0.1326627531894737,0.021563048307349234,0.062409763534085796,0.3734326750017565,-0.02184542531011,0.09369320422410965,0.5462332367897034,0.3554502913728356,0.10462008714675897,0.021563048307349234,0.1326627531894737,0.1326627531894737,7.136388473791985,0.062409763534085796,inf,0.42145522950212555,False,False
7,0.8000000000000006,0.1719520648290581,0.024061290955282373,0.06531118129429801,0.4002886718652589,0.04406368433728783,0.20383502542972565,0.2924438714981079,0.3912463832646609,0.3655548393726349,0.024061290955282373,0.17195206482905806,0.17195206482905806,7.097099162152401,0.06531118129429801,inf,0.4529336700958745,False,False
8,0.9000000000000007,0.20954293704292187,0.02673845245880034,0.07745413543381567,0.38945636355839125,0.16882094457201402,0.2227133810520172,-0.37346750497817993,0.39738184884190564,0.015554839372634854,0.02673845245880034,0.20954293704292187,0.20954293704292187,7.059508289938536,0.07745413543381567,inf,0.43101526561721065,False,False
9,1.0000000000000007,0.24992090521977547,0.030084600503603745,0.08598446205121046,0.42079237404786485,0.030349523795634874,0.009627053514122963,-0.019851306453347206,0.32812879239209,-0.024814133066684008,0.030084600503603745,0.24992090521977547,0.24992090521977547,7.019130321761684,0.08598446205121046,inf,0.46870711704917645,False,False
