step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005476582958698868,0.018958245352123603,-0.09030298055264746,0.026383004436977296,-0.01863868131367258,0.9737824201583862,-0.12717236578464508,0.11000000000000001,-0.15896545723080635,0.019733424125955107,0.0,0.0,7.269051226981459,-0.09030298055264746,inf,-0.014304625548874962,False,False
1,0.20000000000000015,0.00012445755255687928,0.01844462376944207,-0.09125649220588979,0.0936362547566572,0.022664357957613353,0.9647034406661987,0.13815751671791077,0.22000000000000003,0.17269689589738846,0.01844462376944207,0.00012445755255687928,0.00012445755255687928,7.2689267694289015,-0.09125649220588979,inf,-0.016613245228881635,False,False
2,0.3000000000000002,0.014466817018845954,0.017125037996769756,-0.08982205298986272,0.1959095721500573,-0.027508118878190678,0.9625115394592285,-0.5317330360412598,0.33000000000000007,-0.17730310410261158,0.017125037996769756,0.014466817018845954,0.014466817018845954,7.254584409962613,-0.08982205298986272,inf,0.1528351984299966,False,False
3,0.4000000000000003,0.039868792544351134,0.014781986937327954,-0.0909934223018735,0.32517679767644936,0.01831340178006946,0.8790515661239624,0.20722560584545135,0.44000000000000006,0.17269689589738846,0.014781986937327954,0.039868792544351134,0.039868792544351134,7.229182434437107,-0.0909934223018735,inf,0.2846689245263032,False,False
4,0.5000000000000003,0.07721474450648981,0.011342349596431801,-0.08752729893997901,0.4423098549687091,0.03302012061095007,0.7836397886276245,0.12166422605514526,0.55,0.15208028256893158,0.011342349596431801,0.07721474450648981,0.07721474450648981,7.191836482474969,-0.08752729893997901,inf,0.43205983976762413,False,False
5,0.6000000000000004,0.12351759302034301,0.0070106092564659545,-0.08461310815555277,0.4195490978915418,0.06736854124071073,0.2857342064380646,0.634147584438324,0.44000000000000006,0.5020802825689317,0.0070106092564659545,0.12351759302034301,0.12351759302034301,7.145533633961116,-0.08461310815555277,inf,0.5337950674503639,False,False
6,0.7000000000000005,0.16349010042897563,0.0034529504860866343,-0.08015620992441262,0.45354136628960995,0.039299632866834064,0.7532486915588379,-0.1682513952255249,0.55,0.15208028256893164,0.0034529504860866343,0.16349010042897563,0.16349010042897563,7.105561126552483,-0.08015620992441262,inf,0.45925724700255705,False,False
7,0.8000000000000006,0.21072420614739265,-0.00046929657501300234,-0.07512929664760415,0.405848486052696,0.0866055517452432,0.26817038655281067,0.6634629964828491,0.44000000000000006,0.5020802825689317,0.00046929657501300234,0.21072420614739262,0.21072420614739262,7.058327020834066,-0.07512929664760415,inf,0.545433029385535,False,False
8,0.9000000000000007,0.23166630577521277,-0.0029506611103744117,-0.07606655451489759,0.10648512473981729,-0.07012719255610539,0.7432312965393066,-0.1820940524339676,0.55,0.15208028256893164,0.0029506611103744117,0.23166630577521277,0.23166630577521277,7.037384921206246,-0.07606655451489759,inf,0.2313798996571847,False,False
9,1.0000000000000007,0.2512942164153829,-0.004518586926356184,-0.07730112370257809,0.26890540345276936,0.011521187772062342,0.6515577435493469,0.08849604427814484,0.5367562666535377,0.11062005534768105,0.004518586926356184,0.2512942164153829,0.2512942164153829,7.017757010566076,-0.07730112370257808,inf,0.22094233024407325,False,False
