step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.03928138797385309,-0.024688814915117763,0.06696157887664914,-2.6784477226014795e-14,5.376826624687081e-17,0.9422760605812073,-0.8479576706886292,0.11000000000000001,-0.35000000000000003,0.022696392734933388,0.04046527869529274,0.04046527869529274,5.754484105057802,0.1169199745985919,inf,-0.05049430857838377,False,False
1,0.20000000000000015,0.04197588903145047,-0.024512671438250415,0.061320771327387016,0.05574630889081824,-0.10417303947815357,0.8711968660354614,-0.7652366161346436,0.22000000000000003,-0.7000000000000001,0.02238591206376484,0.04314762174319285,0.04314762174319285,5.751801762009902,0.11127916704932977,inf,0.00785683804653782,False,False
2,0.3000000000000002,0.05258358338139309,-0.02394308529230058,0.03723762461879659,0.1523984477917573,-0.37538754109240763,0.7226065397262573,-0.09130844473838806,0.33000000000000007,-0.35000000000000003,0.021287313591199702,0.05371363751052635,0.05371363751052635,5.741235746242569,0.08719602034073934,inf,0.10641275953562232,False,False
3,0.4000000000000003,0.07382162526099285,-0.023334311165857134,0.004878865488862625,0.26795271749159116,-0.24777773998885003,0.5819057822227478,-0.13094709813594818,0.44000000000000006,-0.16368387266993523,0.019618721808544196,0.07489478078183055,0.07489478078183055,5.720054602971264,0.054837261210805385,inf,0.23828422041612354,False,False
4,0.5000000000000003,0.1067607413330269,-0.023392187538719182,-0.013236052759203434,0.3897720877904655,-0.09719335282652511,0.3869091272354126,-0.2696591913700104,0.45074546635150914,-0.33707398921251297,0.018031625010430295,0.10779569020748145,0.10779569020748145,5.687153693545613,0.036722342962739324,inf,0.3788979235832751,False,False
5,0.6000000000000004,0.14938389960107606,-0.02416979513616409,-0.026566691264902575,0.4644582197568827,-0.16283145816853734,0.446785569190979,0.17155088484287262,0.4702053099870682,0.012926010787487063,0.01667976346657885,0.15040450108838996,0.15040450108838996,5.644544882664705,0.02339170445704018,inf,0.49279482928150864,False,False
6,0.7000000000000005,0.19768445088837722,-0.025675708701722786,-0.033603354671475995,0.497647650338473,-0.02667280509633969,0.3373812437057495,-0.08662104606628418,0.43464890420436864,-0.10827630758285522,0.015771783733964404,0.1987199913904588,0.1987199913904588,5.596229392362636,0.016355041050466763,inf,0.5658362988353096,False,False
7,0.8000000000000006,0.23987719346179873,-0.027280930457995557,-0.03811272278425101,0.429677963214066,-0.04964220325171859,0.5034903883934021,-0.026390481740236282,0.48863437622785566,-0.03298810217529535,0.015267997701015657,0.24094025266850905,0.24094025266850905,5.554009131084586,0.011845672937691747,inf,0.4927674223833377,False,False
8,0.9000000000000007,0.2859228646047452,-0.02913484938469456,-0.04207001924973186,0.49652452150322257,-0.03503014122205073,0.48310360312461853,-0.2336655557155609,0.48200867101550104,-0.29208194464445114,0.014820192477685297,0.2870210547109334,0.2870210547109334,5.507928329042161,0.007888376472210896,inf,0.5359421208484635,False,False
9,1.0000000000000007,0.3308401655197657,-0.03135558384089239,-0.05408671959861398,0.3613619541829583,-0.18041255085016808,0.2966958284378052,0.12723475694656372,0.4214261442422867,0.05791805535554889,0.014795093242591668,0.3319932122424977,0.3319932122424977,5.462956171510597,-0.004128323876671225,inf,0.521797007462617,False,False
10,1.1000000000000008,0.36580183948932427,-0.033498213558126703,-0.06205307414145658,0.3872188216731713,-0.01603025549848116,0.5390322804450989,-0.37464815378189087,0.5001854911446572,-0.29208194464445114,0.015189147001619543,0.3670182637127509,0.3670182637127509,5.427931120040344,-0.012094678419513824,inf,0.40074727537326266,False,False
