time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005958104898694413,-1.6130230520772283e-07,-0.001222859942366301,0.017697692995313485,-0.038140237611079965,5.2411261874693,0.0,inf,0.07521037207841967,0,inf,0.07488037677848332,-0.27363394519306505,0.07488037677848332,-0.27363394519306505,0.04492822606709001,-0.16418036711583908,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,278.61204999499023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.055313396292576,29.534773194226336,5.30166857374442,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.0,0.0,0.9545177817344666,0.03100980645611368,0.0,0.3,0.0,0.3,0.0,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,4,16,0,0,0,0,0,0,0.0,0.33496059921621957,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0701745223999,1.1929664993286133,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004394809686084611,-1.0378491550446735e-05,-0.008470496996839362,0.05796736290969255,-0.12920047075965646,5.237356164527649,0.0,inf,0.041664761194214306,0,inf,0.10222586989368125,-0.5001173271030467,0.10222586989368125,-0.5001173271030467,0.09128767264760212,-0.4095239743390542,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135238892914373,-0.07338097232285931,0.0,0.0,1.0,0.0,0.0,176.0294010018697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.262729163394752,32.94881780204678,7.956816620517832,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,0.9907671213150024,0.029825259729852942,0.024165202807987854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6173050892463267,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3472032144688777,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.28193241119385,1.258127670288086,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.01260565813186524,-4.7109913144312164e-05,-0.02946448198994915,0.11539383008612043,-0.3017449474984281,5.229206237583247,0.0,inf,0.17404414671029186,0,inf,0.18278365944052716,-0.6804110897979884,0.18278365944052716,-0.6804110897979884,0.15056054362178867,-0.6082935847200119,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6172053565147073,-0.0743013391286768,0.0,0.0,1.0,0.0,0.0,176.20261799311265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.96072225067921,38.927260982214136,8.15374724561171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.031203356347939505,0.026758847039619994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172972648058491,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3471103688824882,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.64625595092773,1.1904488754272462,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.026839620091037675,-0.0003923637161704595,-0.06431489823836269,0.17477677426645463,-0.3412907886035494,5.2150427179557965,0.0,inf,0.15246088358030727,0,inf,0.22491609852056346,-0.4542024167578882,0.22491609852056346,-0.4542024167578882,0.20806312288854883,-0.5446858859739279,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.633,tracking,0.6251628905813514,-0.07629072264533784,0.0,0.0,1.0,0.0,0.0,175.810390006518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.693449726167387,46.492040613205134,2.627926894008014,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.02979674550681994,0.027794884835263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172839310306325,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3392861587866691,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.4358150100708,1.1570376205444335,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.04713941132274865,-0.0017628744864233033,-0.09712317344137998,0.23650289445920497,-0.33080620375073594,5.194732751523186,0.0,inf,0.04676924535731262,0,inf,0.2750833820712518,-0.4850634986975532,0.2750833820712518,-0.4850634986975532,0.2550164686509763,-0.472719065921687,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.647,tracking,0.6389713594810571,-0.07974283987026427,0.0,0.0,1.0,0.0,0.0,171.20936898572836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.82993847492338,47.135315371381694,7.691128210778885,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.02738835916763075,0.02947473479476843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172534037447927,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3462138301489789,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.878670921325686,0.8663438415527344,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.07297692407001279,-0.004575309855849723,-0.13155548685158774,0.2784902260060214,-0.385187916265275,5.168747154346897,0.0,inf,0.14828414810496132,0,inf,0.3543354578240699,-0.42016135028649343,0.3543354578240699,-0.42016135028649343,0.32263462752294236,-0.4461222096509178,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.667,tracking,0.6587068752407031,-0.08467671881017579,0.0,0.0,1.0,0.0,0.0,169.94748899014667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.59638383524923,48.4081751472834,4.983846385952638,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.030842154704727946,0.03235762934515681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6171624328356207,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34709069349427457,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.69907470703125,1.072911262512207,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.10340625957199419,-0.009050379397778002,-0.16459445847299128,0.348979887761469,-0.2193650097749718,5.137996026033118,0.0,inf,0.030067516097219176,0,inf,0.39805703142233567,-0.10591189586724163,0.39805703142233567,-0.10591189586724163,0.38056840198302977,-0.23161167763494286,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.693,tracking,0.6838779234390012,-0.0909694808597503,0.0,0.0,1.0,0.0,0.0,176.98190399096347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.738593974349016,53.799571665081466,6.03779342000099,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.02928293273044528,0.03309721824516098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6169797272305468,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.32943880335514947,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.85804656982422,1.0618955993652344,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.1415848012934063,-0.01569640927369752,-0.17532606218833846,0.4287004485364833,-0.017485475254248116,5.099283424122322,0.0,inf,0.02177422941711456,0,inf,0.46711571260287266,0.17170828656171075,0.46711571260287266,0.17170828656171075,0.43949224013065774,0.06066021359012978,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.724,tracking,0.7135786850410991,-0.09839467126027478,0.0,0.0,1.0,0.0,0.0,185.3044549934566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.13892680289702,57.715397407136926,5.9078264394568825,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.03012727427804486,0.0368308147243444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6166788396655599,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34841787621824216,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.707643280029295,1.163116798400879,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.1870271846189161,-0.023827711971094557,-0.17460881558082292,0.4963414641776719,0.026968430626287166,5.053178368888801,0.0,inf,0.003735481647302431,0,inf,0.49895294267690404,0.40476254216330143,0.49895294267690404,0.40476254216330143,0.48621805064729173,0.3115408399226649,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.762,tracking,0.7508930768862851,-0.10772326922157126,0.0,0.0,1.0,0.0,0.0,179.88249601330608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.29590856432671,60.89182139515856,3.974430597553371,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.035504588267221415,0.04273179685305455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6162187255008023,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3451336430195153,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.99245746612549,0.7112939071655273,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2347967054591378,-0.032531235452381256,-0.17297656517573268,0.4201980054310431,-0.04232816645865958,5.00469387741172,0.0,inf,0.13259440935885547,0,inf,0.391928672635672,0.11037367755759098,0.391928672635672,0.11037367755759098,0.43473838065216464,0.22812922339987549,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.808,tracking,0.7953175943911298,-0.11882939859778244,0.0,0.0,1.0,0.0,0.0,174.91564800729975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.225275335538186,64.50507304946547,1.9004703180086895,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.03574069434780019,0.05011802873147968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6156643103857516,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3182296823928719,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.11268245697021,0.8723530197143554,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
