time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0006712246252353101,-1.3612833629273696e-07,-0.0007435699813451647,0.020308655938040186,-0.02337957217072494,5.2410513768470794,0.0,inf,0.09159925365392799,0,inf,0.08380784204105905,-0.18174445757902066,0.08380784204105905,-0.18174445757902066,0.050284705224635406,-0.10904667454741242,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,271.00264398904983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.118255929280785,30.4954893091042,5.739600914151535,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,1.0,1.0,0.9545177817344666,0.03100980645611368,0.0,0.3,0.6,0.3,0.6,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,2,18,0,0,0,0,0,0,0.0,0.34272430640725415,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.2104997253418,1.4031322479248047,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.005267089207230574,-1.1772249619248867e-05,-0.005578362773351694,0.07424982981992277,-0.10023245503290744,5.236490664103451,0.0,inf,0.050958419873808766,0,inf,0.1480316224327971,-0.4549768722459713,0.1480316224327971,-0.4549768722459713,0.122342110276102,-0.3456839063791912,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.61359695924772,-0.07339923981192997,0.0,0.0,1.0,0.0,0.0,368.8409549940843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1192381212729,33.467244755034095,7.2083385979669465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,0.9961150288581848,0.02721135554393433,0.017480428598777475,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6173049364650078,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.34558034242276775,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.480578384399415,1.5486182403564452,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.016095184963661184,-7.855341490520486e-05,-0.020199270149062087,0.14712911644121773,-0.18874515715224532,5.225740660138035,0.0,inf,0.20426323544715705,0,inf,0.23127699576382302,-0.4820061686774287,0.23127699576382302,-0.4820061686774287,0.19797884643141256,-0.47119445010484634,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6180506036579703,-0.07451265091449256,0.0,0.0,1.0,0.0,0.0,362.6143399887951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.121820173638795,38.54601994115994,7.864790521539621,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.02805136751510359,0.02055974607653673,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6172957285648736,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.34384611406208676,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.07453258514404,1.5731697082519531,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03475928038611963,-0.0005263155575972625,-0.04312814166579771,0.22787171106297993,-0.2562527184410095,5.207169790973726,0.0,inf,0.024210378650939116,0,inf,0.30176084929084757,-0.4071030392172247,0.30176084929084757,-0.4071030392172247,0.2735673078800376,-0.4370642910013066,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.636,tracking,0.6285455284422063,-0.07713638211055157,0.0,0.0,1.0,0.0,0.0,352.37723399768583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2456051496477,44.72339939444214,4.384622678026559,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.028136678112246696,0.024427787159386965,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6172789743627071,1.26,0.3,13,7,0,0,0,0,0,0,0.0,0.3380629970028098,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.34672821044922,1.2060282516479492,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.06172900993597553,-0.0018397050553669427,-0.06892023986384889,0.31156226406167997,-0.25358204492398306,5.18025132027155,0.0,inf,0.01382707410114102,0,inf,0.36132648303277787,-0.3858787892299325,0.36132648303277787,-0.3858787892299325,0.33750022953600584,-0.3943684892248492,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.655,tracking,0.6466514620031857,-0.0816628655007964,0.0,0.0,1.0,0.0,0.0,369.2396630067378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.12284268609123,47.470424312139286,7.450287446375126,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.028377682504790225,0.0276164196479872,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6172480714111449,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.343085230790126,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.95329273223877,1.094427604675293,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.09657288977691927,-0.004666507477576051,-0.09295546770797052,0.38136292259340515,-0.16389020946037894,5.145330918005328,0.0,inf,0.1352968931270325,0,inf,0.43704762395315633,-0.12898985644673394,0.43704762395315633,-0.12898985644673394,0.4067591675850046,-0.23174542956001382,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.682,tracking,0.6728469277130066,-0.08821173192825164,0.0,0.0,1.0,0.0,0.0,359.2855850001797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.006257570914485,53.08002155164436,4.411599597009237,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.028525860487607496,0.03273778464352291,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6171914098999308,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.34348607529740943,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.922640075683596,1.0475495910644532,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.13909148525511852,-0.008931813961903136,-0.10449577775710728,0.44924704084811756,-0.0724422974223199,5.102615483993301,0.0,inf,0.13817733714857755,0,inf,0.4662429932377458,-0.12663379121538518,0.4662429932377458,-0.12663379121538518,0.45456484552390997,-0.12757621730792454,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.717,tracking,0.706745230047207,-0.09668630751180174,0.0,0.0,1.0,0.0,0.0,357.81306099670473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.479144002271795,55.02504501761395,5.159182667655589,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.028647665465559916,0.03684944218712401,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6170720609695911,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.33982064033181775,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.95767578125,0.8311660003662109,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.18785803786919297,-0.014229728912843265,-0.11096390593161995,0.5241458186387827,-0.05995818153235493,5.053571637126798,0.0,inf,0.008067791756792881,0,inf,0.5343920073556159,-0.11824419298003547,0.5343920073556159,-0.11824419298003547,0.5071324017084681,-0.12160003227417526,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.759,tracking,0.7481495012895879,-0.10703737532239696,0.0,0.0,1.0,0.0,0.0,353.40662399539724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.95839399951794,59.125821269105224,3.682989119403518,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.039558285417082804,0.04216856794724479,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6169087193950995,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.340251244743228,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.40442970275879,0.6401514434814453,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.23686445518802865,-0.020297731318767234,-0.11879681954529163,0.4020802417982312,-0.1147785181944762,5.00419158593393,0.0,inf,0.3730712543723981,0,inf,0.49792181329454743,0.06370276504427018,0.49792181329454743,0.06370276504427018,0.5125098909189745,-0.0090760181654521,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.808,tracking,0.795657645078557,-0.11891441126963923,0.0,0.0,1.0,0.0,0.0,345.7204469887074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.360381370092824,62.7965173416077,5.139853450820833,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.03718238523152139,0.04874203425664174,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6167489320979813,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.34306829499029495,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.55604446411133,0.57811279296875,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.27317340133096235,-0.025501821730551044,-0.13071638019488777,0.39759873096453063,-0.07710522890205807,4.9675153015949505,0.0,inf,0.06717933712374637,0,inf,0.5684717160072736,-0.149791351849872,0.5684717160072736,-0.149791351849872,0.5402517549221831,-0.06439370509221512,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.858,tracking,0.8392302002099647,-0.14157661011548062,0.0,0.0,1.0,0.0,0.0,328.836341999704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.797359271247856,61.07687117348512,5.877537764855675,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.03439703727479523,0.06415191146261814,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6144534622068786,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.33129403316645284,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.45807645797729,0.5795781517028809,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
