step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005474534087474948,0.018958033169559237,-0.0882743528048729,0.026878934039413577,0.05637005204366296,0.8526303172111511,0.3849867582321167,0.11000000000000001,0.35000000000000003,0.019732651751172052,0.0,0.0,7.269051226981459,-0.0882743528048729,inf,-0.019094106296929318,False,False
1,0.20000000000000015,0.0005777801359932581,0.01844194524643302,-0.08227180507579825,0.10679904215539243,0.021993253998174422,0.8242576122283936,-0.10168604552745819,0.22000000000000003,0.0,0.01844194524643302,0.0005777801359932581,0.0005777801359932581,7.268473446845466,-0.08227180507579825,inf,-0.011079568944568269,False,False
2,0.3000000000000002,0.0159710683985744,0.017145350995552526,-0.07862103014125221,0.21226753051726624,0.08383885822796915,0.7680704593658447,0.37247607111930847,0.33000000000000007,0.35000000000000003,0.017145350995552526,0.0159710683985744,0.0159710683985744,7.253080158582884,-0.07862103014125221,inf,0.16488850286947876,False,False
3,0.4000000000000003,0.04265383233198683,0.015134500447793147,-0.06742650730579385,0.3305170292233016,0.07547809412935341,0.5568346977233887,0.07155436277389526,0.44000000000000006,0.08944295346736908,0.015134500447793147,0.04265383233198683,0.04265383233198683,7.226397394649472,-0.06742650730579385,inf,0.30314931990601945,False,False
4,0.5000000000000003,0.08018347912355622,0.012650699904152027,-0.059819100303910716,0.405426306051949,0.12997634344506484,0.16545766592025757,0.42128774523735046,0.3787737414240837,0.4394429534673691,0.012650699904152027,0.08018347912355622,0.08018347912355622,7.188867747857903,-0.059819100303910716,inf,0.43037073190940556,False,False
5,0.6000000000000004,0.12264268423412247,0.010343833599231451,-0.04531459660717515,0.39314101284660813,0.10485329914185063,0.11396481096744537,0.1421050727367401,0.36203856356441977,0.17763134092092514,0.010343833599231451,0.12264268423412246,0.12264268423412246,7.146408542747336,-0.04531459660717514,inf,0.4940164780101678,False,False
6,0.7000000000000005,0.16315282805403497,0.00865195241309407,-0.03398196754592526,0.42919949880239683,0.16517405246176997,0.2550426125526428,0.3459830582141876,0.40788884907960893,0.4324788227677345,0.00865195241309407,0.163152828054035,0.163152828054035,7.105898398927423,-0.03398196754592526,inf,0.46903107927342585,False,False
7,0.8000000000000006,0.20184899544366958,0.007351765468455431,-0.013553696497143932,0.3162746486415168,0.17836687580493576,0.03900054469704628,0.01010200846940279,0.33767517702654004,0.0824788227677345,0.007351765468455431,0.20184899544366958,0.20184899544366958,7.067202231537789,-0.013553696497143932,inf,0.44754280953242415,False,False
8,0.9000000000000007,0.23287402408305408,0.007060792786254145,-0.00362986634636893,0.33726844753126844,0.04608810280874136,0.5318435430526733,0.03478854149580002,0.44767517702654,0.04348567686975002,0.007060792786254145,0.23287402408305408,0.23287402408305408,7.036177202898404,-0.0036298663463689295,inf,0.3592598753552875,False,False
9,1.0000000000000007,0.2713541922185769,0.007010408039916807,0.00021052545581446216,0.41121794428277314,0.0481615249588051,0.17272630333900452,0.11327779293060303,0.38113604858517647,0.14159724116325378,0.007010408039916807,0.2713541922185769,0.2713541922185769,6.997697034762882,0.00021052545581446216,inf,0.448996878581301,False,False
10,1.1000000000000008,0.3141785741015245,0.007118233749536157,0.006147379146671567,0.4342468358130966,0.07074221683134485,0.20823892951011658,0.14513111114501953,0.3926776520907879,0.18141388893127441,0.007118233749536157,0.31417857410152444,0.31417857410152444,6.954872652879934,0.006147379146671567,inf,0.501363340189159,False,False
11,1.2000000000000008,0.3546143080560945,0.007493415160918852,0.012984766465832695,0.4157337087821277,0.05633947470206622,0.13614565134048462,0.08866202086210251,0.3692473366856575,0.11082752607762814,0.007493415160918852,0.3546143080560945,0.3546143080560945,6.9144369189253645,0.012984766465832695,inf,0.47291109514208307,False,False
12,1.300000000000001,0.39546036730124223,0.008154524030944653,0.018541524270064065,0.38176093841229414,0.05760513401042736,0.29343181848526,0.07395905256271362,0.4203653410077095,0.09244881570339203,0.008154524030944653,0.39546036730124223,0.39546036730124223,6.873590859680217,0.018541524270064065,inf,0.4775406884648272,False,False
13,1.400000000000001,0.43545806875314397,0.008997381234696024,0.022655573365717028,0.3814854028888175,0.03657333600610746,0.2384236752986908,-0.015991302207112312,0.40248769447207455,-0.01998912775889039,0.008997381234696024,0.43545806875314397,0.43545806875314397,6.8335931582283145,0.022655573365717028,inf,0.4671148652898231,False,False
14,1.500000000000001,0.4750486339541497,0.009959257213439902,0.025898426171549287,0.4199520902927031,0.04710808714164398,0.3509655296802521,0.11094556003808975,0.43906379714608196,0.1386819500476122,0.009959257213439902,0.4750486339541497,0.4750486339541497,6.794002593027309,0.025898426171549287,inf,0.4610698754537335,False,False
