step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005368358671780668,0.018948492357742566,-0.0878219530350296,0.032495470217128015,0.0709443505558194,0.4204186499118805,0.7105594277381897,0.11000000000000001,0.35000000000000003,0.019694279307969385,0.0,0.0,7.269051226981459,-0.0878219530350296,inf,-0.01908076383211514,False,False
1,0.20000000000000015,0.0013007879401156688,0.018410348724885537,-0.07345871898515527,0.11435656118833105,0.2887322541410628,0.3668793737888336,0.7715536952018738,0.22000000000000003,0.7000000000000001,0.018410348724885537,0.0013007879401156688,0.0013007879401156688,7.267750439041343,-0.07345871898515527,inf,-0.0070394226654204965,False,False
2,0.3000000000000002,0.017630696290885362,0.017402618071679057,-0.03501735803374813,0.2218246961453282,0.34280249342861785,0.30735933780670166,0.016582584008574486,0.33000000000000007,0.35000000000000003,0.017402618071679057,0.017630696290885362,0.017630696290885362,7.251420530690574,-0.03501735803374813,inf,0.17708265394515593,False,False
3,0.4000000000000003,0.045444424398176544,0.016706513901936445,-0.013170233619496716,0.33319681046690963,0.08507015856842187,0.32560330629348755,-0.1760943979024887,0.4308210745453835,0.0,0.016706513901936445,0.045444424398176544,0.045444424398176544,7.223606802583282,-0.013170233619496716,inf,0.3155104006285984,False,False
4,0.5000000000000003,0.08366352680374699,0.016309135661654334,-0.0071724401314404275,0.4099713022841941,0.07300884881096215,0.08789000660181046,0.17165863513946533,0.3535642521455884,0.21457329392433167,0.016309135661654334,0.08366352680374699,0.08366352680374699,7.185387700177712,-0.0071724401314404275,inf,0.44366926704323206,False,False
5,0.6000000000000004,0.1237999573396869,0.01615659085787369,-0.00020024736250571362,0.4142521093688319,0.014788222373206842,0.4159671664237976,-0.1299920231103897,0.46018932908773424,-0.13542670607566837,0.01615659085787369,0.1237999573396869,0.1237999573396869,7.145251269641772,-0.00020024736250571362,inf,0.46282147492422165,False,False
6,0.7000000000000005,0.1660444405530028,0.016164070839532144,0.001987451007571059,0.3956630974369139,0.053319318637093584,0.09961367398500443,0.6117858290672302,0.35737444404512647,0.21457329392433167,0.016164070839532144,0.1660444405530028,0.1660444405530028,7.103006786428456,0.001987451007571059,inf,0.48871896074809607,False,False
7,0.8000000000000006,0.20159240741961165,0.016299715343066783,0.007095169117530152,0.31793834428035966,0.015084160755324583,0.3867068886756897,-0.10202420502901077,0.45067973881959916,-0.12753025628626347,0.016299715343066783,0.20159240741961165,0.20159240741961165,7.067458819561847,0.007095169117530152,inf,0.40829141055262536,False,False
8,0.9000000000000007,0.23831926088299776,0.01659947540773364,0.008441909333441583,0.39024367805345106,0.05213816695276537,0.03866303712129593,0.557745635509491,0.3406797388195991,0.22246974371373657,0.01659947540773364,0.2383192608829978,0.2383192608829978,7.030731966098461,0.008441909333441583,inf,0.422511268378881,False,False
9,1.0000000000000007,0.2759760490515119,0.017011185462076212,0.012570947626952942,0.40763455801932624,0.0023355530566274733,0.4365266263484955,-0.10719437152147293,0.4506797388195991,-0.12753025628626347,0.017011185462076212,0.2759760490515119,0.2759760490515119,6.9930751779299465,0.01257094762695294,inf,0.43305328244459285,False,False
10,1.1000000000000008,0.3188583637613649,0.017550886419184467,0.013474497042172162,0.3996888097679302,0.03982301672600345,0.09204564243555069,0.6282424330711365,0.354914833791554,0.22246974371373657,0.017550886419184467,0.3188583637613649,0.3188583637613649,6.950192863220094,0.013474497042172162,inf,0.4962325791206926,False,False
11,1.2000000000000008,0.35672816939750474,0.01820161604859579,0.01850562052820223,0.36260208129332844,0.022415493192067086,0.4219365417957306,-0.1144862100481987,0.4621293760836125,-0.12753025628626347,0.01820161604859579,0.35672816939750474,0.35672816939750474,6.912323057583954,0.01850562052820223,inf,0.4354183287775791,False,False
12,1.300000000000001,0.3956497292181864,0.0189043359201847,0.019005512827811433,0.37338013243004514,0.04478984632389354,0.07431047409772873,0.5913150906562805,0.3521293760836125,0.22246974371373657,0.0189043359201847,0.3956497292181864,0.3956497292181864,6.873401497763272,0.019005512827811433,inf,0.44848282630607145,False,False
13,1.400000000000001,0.43444770402920085,0.0197482387030595,0.02276945916752697,0.4207829911461238,0.0006109101193360793,0.44555020332336426,-0.10627849400043488,0.4621293760836125,-0.12753025628626347,0.0197482387030595,0.43444770402920085,0.43444770402920085,6.834603522952258,0.02276945916752697,inf,0.44626628253163036,False,False
14,1.500000000000001,0.4788852215033594,0.02076427048540139,0.023646283793826404,0.4488743288625817,0.0476191807741369,0.12057895958423615,0.6293167471885681,0.36418816186487674,0.22246974371373657,0.02076427048540139,0.4788852215033594,0.4788852215033594,6.790166005478099,0.023646283793826404,inf,0.5143136604311801,False,False
15,1.6000000000000012,0.5239808257649445,0.021955367359831387,0.029338256096684206,0.4553215882258885,0.04083838092100395,0.6364461183547974,0.07430633902549744,0.4741881618648768,0.0928829237818718,0.021955367359831387,0.5239808257649445,0.5239808257649445,6.745070401216514,0.02933825609668421,inf,0.5256016391964609,False,False
16,1.7000000000000013,0.5631182904688018,0.02330900664593346,0.03428871767757349,0.28296408262903827,0.047301322387218396,0.2741236090660095,-0.039039988070726395,0.4140901729464531,-0.04879998508840799,0.02330900664593346,0.5631182904688018,0.5631182904688018,6.7059329365126565,0.03428871767757349,inf,0.4549054878132234,False,False
17,1.8000000000000014,0.5957642455965911,0.024516324296797676,0.038909254059120005,0.37820525394687454,0.08071980978879952,0.35421034693717957,0.38346773386001587,0.4401183627545834,0.30120001491159204,0.024516324296797676,0.5957642455965911,0.5957642455965911,6.673286981384868,0.03890925405912,inf,0.3716786390262809,False,False
18,1.9000000000000015,0.6370326778418308,0.02628737693376117,0.0475380200305427,0.4520949929516572,0.07496891273236261,0.4068737328052521,0.14380595088005066,0.45723396316170695,0.17975743860006332,0.02628737693376117,0.6370326778418308,0.6370326778418308,6.6320185491396275,0.0475380200305427,inf,0.4793116596139657,False,False
19,2.0000000000000013,0.6840106663027448,0.02865939939618,0.051703179397102436,0.4849963880167541,-0.0005475275223678112,0.4155866503715515,-0.15707677602767944,0.4600656613707542,-0.1702425613999367,0.02865939939618,0.6840106663027448,0.6840106663027448,6.5850405606787135,0.05170317939710243,inf,0.5429441838021655,False,False
