step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.022558455044180994,-0.04514494231664872,0.08739382285760885,0.026878098352130893,-0.05633391804847941,0.8836951851844788,-0.9841393828392029,0.11000000000000001,-0.35000000000000003,0.04396210124041597,0.024784740573209396,0.024784740573209396,5.770164643179886,0.1373522185795516,inf,-0.015179777911305727,False,False
1,0.20000000000000015,0.028569623912551505,-0.044621848550271584,0.07680388849528566,0.10356820893817267,-0.21458125333343125,0.9180485010147095,-0.9231950640678406,0.22000000000000003,-0.7000000000000001,0.04313947666946065,0.030762287483753054,0.030762287483753054,5.764187096269342,0.1267622842172284,inf,0.043686304206085345,False,False
2,0.3000000000000002,0.04351412267276301,-0.04359262849611743,0.0449249327505315,0.19833479230357628,-0.3605847232438996,0.9336286783218384,-0.361782968044281,0.33000000000000007,-0.45222871005535126,0.04136524807864829,0.04563674377705601,0.04563674377705601,5.749312639976039,0.09488332847247426,inf,0.1564565324080248,False,False
3,0.4000000000000003,0.06912914901907814,-0.04263541690836085,0.007818035618007807,0.31368775621983347,-0.42657713158192345,0.8982716798782349,-0.5826362371444702,0.44000000000000006,-0.7282952964305878,0.03913007739288544,0.07117201038525223,0.07117201038525223,5.7237773733678425,0.05777643133995057,inf,0.2807739412220038,False,False
4,0.5000000000000003,0.10629376139806042,-0.04270575514118097,-0.03793990382675504,0.4286919828983196,-0.41999868167766363,0.7253093123435974,0.16969475150108337,0.55,-0.37829529643058774,0.03734441569057721,0.10829376644597635,0.10829376644597635,5.686655617307118,0.012018491895187715,inf,0.42127114486172523,False,False
5,0.6000000000000004,0.1536702657138242,-0.044978978296136014,-0.0714459862514432,0.4591182598249778,-0.2734977468554127,0.31613877415657043,-0.08555745333433151,0.44000000000000006,-0.10694681666791439,0.037248932908718564,0.15572468028634184,0.15572468028634184,5.639224703466753,-0.021487590529500444,inf,0.5489627546232152,False,False
6,0.7000000000000005,0.19561897267271047,-0.048623110610085896,-0.0916370417445019,0.4100675472465122,-0.1465325832183885,0.767805814743042,-0.1632319688796997,0.55,-0.20403996109962463,0.0387937001210519,0.19780302875801772,0.19780302875801772,5.597146354995077,-0.04167864602255914,inf,0.4855212375924727,False,False
7,0.8000000000000006,0.24252086656791355,-0.05324436320832536,-0.10097070877174251,0.5218626660487923,-0.01520301643163273,0.7173317074775696,0.1791931390762329,0.5581328049302101,0.1459600389003754,0.04106701815080715,0.24487717932570413,0.24487717932570413,5.550072204427391,-0.05101231304979975,inf,0.5405525529654864,False,False
8,0.9000000000000007,0.2985237346068701,-0.05896574877769562,-0.10250968215760704,0.5972549927604236,-0.036293831655472626,0.7020934820175171,-0.08984696120023727,0.553180381655693,-0.11230870150029659,0.043984615597948896,0.30109588712443086,0.30109588712443086,5.493853496628664,-0.052551286435664285,inf,0.6514340110945355,False,False
9,1.0000000000000007,0.3492393204406395,-0.0652400267172812,-0.10953868834107648,0.3607623648949007,-0.10995465783897437,0.6889687776565552,0.2852683365345001,0.5489148527383805,0.23769129849970344,0.04771844986642779,0.35206151958181464,0.35206151958181464,5.44288786417128,-0.05958029261913372,inf,0.5850132323498993,False,False
