step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014078635218162423,-0.04584839277965287,0.009215993123837052,0.008915943437298415,0.0008355160848997939,0.8899559378623962,0.05723989009857178,0.11000000000000001,0.07154986262321472,0.04584839277965287,0.014078635218162423,0.014078635218162423,7.254972591763297,0.009215993123837052,inf,-0.04422749016399928,False,False
1,0.20000000000000015,0.017552790536177514,-0.04581495099307438,0.010012702639953137,0.06479522146477032,0.010210408810667518,0.8598718047142029,-0.01297425851225853,0.22000000000000003,-0.016217823140323162,0.04581495099307438,0.017552790536177514,0.017552790536177514,7.2514984364452815,0.010012702639953137,inf,0.0259729625714214,False,False
2,0.3000000000000002,0.02899239954339631,-0.045698857494617925,0.010139828460659537,0.1588778915473111,0.0011520884050760494,0.8224507570266724,0.09396360069513321,0.33000000000000007,0.11745450086891651,0.045698857494617925,0.02899239954339631,0.02899239954339631,7.240058827438062,0.010139828460659538,inf,0.11998469350457765,False,False
3,0.4000000000000003,0.05094931757929911,-0.04546626626589058,0.011892591663810079,0.2793714636474343,0.022516581185110175,0.6576730608940125,0.0031958913896232843,0.44000000000000006,0.003994864237029105,0.04546626626589058,0.05094931757929911,0.05094931757929911,7.21810190940216,0.011892591663810079,inf,0.2451393921785261,False,False
4,0.5000000000000003,0.08431816192981684,-0.04504576345038109,0.013041058022065177,0.394090280065051,0.028259504408751183,0.3255837559700012,0.268228143453598,0.4308147206902504,0.33528517931699753,0.04504576345038109,0.08431816192981684,0.08431816192981684,7.184733065051642,0.013041058022065177,inf,0.3771242406932326,False,False
5,0.6000000000000004,0.1266472980261664,-0.044410522483389135,0.019248983201407756,0.45400991541152796,0.07875964920560515,-0.03288206085562706,0.20791079103946686,0.3208147206902504,0.2598884887993336,0.044410522483389135,0.12664729802616637,0.12664729802616637,7.142403928955292,0.019248983201407756,inf,0.48928299627712674,False,False
6,0.7000000000000005,0.17100143247333946,-0.04340442251769972,0.026723457036449516,0.439963701030505,0.08612050488614657,0.22070419788360596,0.33757635951042175,0.39672886431217197,0.4219704493880272,0.04340442251769972,0.17100143247333946,0.17100143247333946,7.098049794508119,0.026723457036449516,inf,0.5114834175665371,False,False
7,0.8000000000000006,0.21417733637455663,-0.0420011535407717,0.04141037463836526,0.40469060145938685,0.1814477681534204,-0.0217561274766922,0.1159893274307251,0.31792925857007504,0.14498665928840637,0.0420011535407717,0.21417733637455663,0.21417733637455663,7.054873890606902,0.04141037463836526,inf,0.49767448165831846,False,False
8,0.9000000000000007,0.24936992304216937,-0.040297298689064655,0.05396065538089472,0.3088405588200391,0.09446627631695055,0.37748634815216064,0.08328673243522644,0.427929258570075,0.10410841554403305,0.040297298689064655,0.24936992304216937,0.24936992304216937,7.019681303939289,0.05396065538089472,inf,0.40446423815642063,False,False
9,1.0000000000000007,0.28101839098510273,-0.03844590888450357,0.06121079968463035,0.3579281225531215,0.029272541037694187,0.2728251516819,-0.10186354070901871,0.4136681742966175,-0.12732942588627338,0.03844590888450357,0.28101839098510273,0.28101839098510273,6.988032835996356,0.06121079968463035,inf,0.3606974968194771,False,False
10,1.1000000000000008,0.319688988843057,-0.036003836512888444,0.062319137777429694,0.4163969714889405,0.031045196058483906,0.30835792422294617,0.2033744603395462,0.4252163253724575,0.22267057411372665,0.036003836512888444,0.319688988843057,0.319688988843057,6.949362238138401,0.062319137777429694,inf,0.44198408305267733,False,False
11,1.2000000000000008,0.3615087661958494,-0.03317225156680568,0.06860845241332746,0.35015292433371015,0.10066255440316589,0.03906148672103882,-0.08167284727096558,0.3376949831843376,-0.10209105908870697,0.03317225156680568,0.3615087661958494,0.3615087661958494,6.907542460785609,0.06860845241332746,inf,0.4815943793371405,False,False
