step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04328897638084746,-0.011516952744637462,-0.015276245147673877,0.026825045953844533,-0.051855930882661945,0.9465082883834839,-0.7342869639396667,0.11000000000000001,-0.35000000000000003,0.044794817519706244,0.0,0.0,5.794949383753095,0.03468215057426888,inf,-0.02101054671289266,False,False
1,0.20000000000000015,-0.037229132437856624,-0.01159268955385255,-0.02472257013677258,0.09954242467385903,-0.18031561131168178,0.8972250819206238,-0.47923609614372253,0.22000000000000003,-0.5990451201796532,0.03899229094535829,0.0,0.0,5.794949383753095,0.02523582558517018,inf,-0.020305198745124292,False,False
2,0.3000000000000002,-0.02213481715780556,-0.01196929567376424,-0.04787434871988056,0.21043427017534283,-0.1940891998740158,0.806259274482727,0.2376156598329544,0.33000000000000007,-0.24904512017965313,0.02516374712826917,0.0,0.0,5.794949383753095,0.002084047002062196,inf,-0.018570965978480635,False,False
3,0.4000000000000003,0.003597366092807379,-0.0133461132683444,-0.06203669225745429,0.31377177864630945,-0.06365099939286054,0.7415029406547546,-0.007103049661964178,0.44000000000000006,-0.008878812077455223,0.013149817951738044,0.004259350891075603,0.004259350891075603,5.790690032862019,-0.012078296535511533,inf,0.03567973393319652,False,False
4,0.5000000000000003,0.04125870528726573,-0.015765476716709154,-0.06641105775176667,0.4338824789014503,-0.06946478510745481,0.5864883065223694,-0.1933053731918335,0.5156086996197701,-0.24163171648979187,0.013685445324101054,0.041994518741945215,0.041994518741945215,5.75295486501115,-0.016452662029823914,inf,0.43617065745445865,False,False
5,0.6000000000000004,0.08882055560820311,-0.019125561759692135,-0.07289510991577636,0.5042999349751734,-0.01871462271631254,0.29404518008232117,0.23406629264354706,0.4205646835267544,0.10836828351020816,0.014666212657139062,0.08966482263111479,0.08966482263111479,5.70528456112198,-0.0229367141938336,inf,0.5536377091691923,False,False
6,0.7000000000000005,0.14027830457824067,-0.022932038417991935,-0.07434877445639458,0.48641980631227455,-0.042945749131939395,0.5474705100059509,-0.012740304693579674,0.5029279157519341,-0.015925380866974592,0.015898262765639208,0.14124845614159684,0.14124845614159684,5.6537009276114985,-0.02439037873445182,inf,0.6041934072361703,False,False
7,0.8000000000000006,0.17980572343816545,-0.026534317610414183,-0.08052558281927638,0.32312605145652085,-0.041373692026304545,0.37685447931289673,0.09853380918502808,0.44747770577669144,0.1231672614812851,0.017522142432554216,0.18090644741618703,0.18090644741618703,5.614042936336908,-0.030567187097333623,inf,0.4614612393548978,False,False
8,0.9000000000000007,0.21762212879067983,-0.029670666127885492,-0.0824405252240204,0.4462659435129361,-0.046117722070156145,0.6297178268432617,-0.2831987738609314,0.52965829372406,-0.22683273851871494,0.018766116685225927,0.21883229248083144,0.21883229248083144,5.5761170912722635,-0.03248212950207764,inf,0.434973622995608,False,False
9,1.0000000000000007,0.2655241616016625,-0.033752145558187514,-0.08599541585361657,0.5086253817605935,-0.002375953800290937,0.3306458294391632,0.24616926908493042,0.43245989456772804,0.1231672614812851,0.020450390446973273,0.26687837914415846,0.26687837914415846,5.528071004608936,-0.03603702013167381,inf,0.557219918195948,False,False
10,1.1000000000000008,0.31350174405314607,-0.03805828352509709,-0.08756496575860315,0.4945308795757555,-0.022987928668976906,0.5613800287246704,-0.053764551877975464,0.5074485093355179,-0.06720568984746933,0.02235526967859871,0.3150111400995814,0.3150111400995814,5.479938243653514,-0.03760657003666039,inf,0.5610084817258839,False,False
11,1.2000000000000008,0.3647295030949762,-0.04261466644128547,-0.08866142921562423,0.5278795074458085,0.004846599980663375,0.3734912872314453,0.1146494448184967,0.4463846683502197,0.14331180602312088,0.02434777556503998,0.3664025191627982,0.3664025191627982,5.428546864590297,-0.03870303349368147,inf,0.5999140350138925,False,False
12,1.300000000000001,0.4168468532683362,-0.047297633585534786,-0.08947220463593969,0.47895435925846574,-0.04989750450242566,0.5095162987709045,-0.13539087772369385,0.490592797100544,-0.1692385971546173,0.022396632407390597,0.42346418486302145,0.42346418486302145,5.371485198890073,0.15550645849092443,inf,0.6611321051254209,False,False
13,1.400000000000001,0.46028973357049885,-0.05179466417848737,-0.09639519178626818,0.3518410875371882,-0.12693936389549765,0.14859682321548462,-0.42549562454223633,0.38059279710054394,-0.5192385971546174,0.01622294678260405,0.46670065949854517,0.46670065949854517,5.32824872425455,0.14858347134059594,inf,0.4937727825780847,False,False
14,1.500000000000001,0.4968482193023107,-0.05555462441015758,-0.10970686407266611,0.40141566137768225,-0.09346924773847538,0.33765313029289246,-0.03304768353700638,0.4347372673451901,-0.16923859715461737,0.011003908814856744,0.5030795245528324,0.5030795245528324,5.291869859200262,0.135271799054198,inf,0.41495549154412587,False,False
15,1.6000000000000012,0.5385877656042245,-0.06031677759721334,-0.11956582657544597,0.43257412248837007,-0.1678512402962531,0.2892169952392578,-0.5600132346153259,0.4189955234527588,-0.5192385971546174,0.00550054906275449,0.5447278241568443,0.5447278241568443,5.250221559596251,0.12541283655141816,inf,0.47675237965722245,False,False
16,1.7000000000000013,0.5779089252180117,-0.06576534143242568,-0.1416924251462592,0.355890924200727,-0.2011840188924616,0.027233431115746498,0.21983827650547028,0.33385086511261763,-0.16923859715461737,0.0012496503799655008,0.5841964230885011,0.5841964230885011,5.210752960664594,0.1032862379806049,inf,0.4545382831872168,False,False
17,1.8000000000000014,0.6127264987389701,-0.07103657422783678,-0.16081082454943277,0.36587266993205764,-0.23453340681705004,0.3934081792831421,-0.5501365065574646,0.4438508651126176,-0.5192385971546174,0.0020810046132004123,0.6192528926538646,0.6192528926538646,5.17569649109923,0.08416783857743136,inf,0.39883289412711137,False,False
18,1.9000000000000015,0.6515967755472835,-0.07781593345760161,-0.19068100446269445,0.40473661659727794,-0.25555497184585935,-0.0022435951977968216,0.3339250087738037,0.33385086511261763,-0.16923859715461737,0.004931486981692596,0.6586068363061597,0.6586068363061597,5.136342547446935,0.05429765866416966,inf,0.45439890283905804,False,False
19,2.0000000000000013,0.6916211604827454,-0.08586356611291736,-0.21117352529771105,0.42176287951165436,-0.2168052257079533,0.2893233001232147,-0.3262213468551636,0.4190300725400448,-0.40777668356895447,0.006831475734230404,0.6993880307903476,0.6993880307903476,5.095561352962747,0.033805137829153065,inf,0.47260515810184645,False,False
20,2.0999999999999903,0.7302829836434871,-0.09481934126902296,-0.23527790719229805,0.3528432629567319,-0.2394474062231151,0.03305840119719505,0.29405325651168823,0.3357439803890884,-0.057776683568954434,0.00751996707888134,0.7390676030968573,0.7390676030968573,5.055881780656238,0.009700755934566069,inf,0.4592841521417823,False,False
