step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014839452411133805,-0.04584130975161834,0.009456260795124379,0.028554010152006218,0.008179563332973287,0.8899559378623962,0.05723989009857178,0.11000000000000001,0.07154986262321472,0.04584130975161834,0.014839452411133807,0.014839452411133807,7.254211774570325,0.009456260795124379,inf,-0.005150963422743615,False,False
1,0.20000000000000015,0.021037781354524852,-0.045779403571833244,0.010412452360855147,0.103359451319368,0.009905291093322909,0.8597056865692139,0.04346008971333504,0.22000000000000003,0.0543251121416688,0.045779403571833244,0.021037781354524852,0.021037781354524852,7.248013445626934,0.010412452360855145,inf,0.058777408549279986,False,False
2,0.3000000000000002,0.036491626165829794,-0.04560915872714005,0.011875175765019187,0.2086521972693604,0.027409543378223218,0.8048133254051208,0.11039963364601135,0.33000000000000007,0.1379995420575142,0.04560915872714005,0.036491626165829794,0.036491626165829794,7.2325596008156285,0.011875175765019187,inf,0.16832085923116727,False,False
3,0.4000000000000003,0.06308469708115992,-0.04526647780228411,0.014769711650728956,0.32013807579426606,0.027664473421724806,0.6066315174102783,0.07514424622058868,0.44000000000000006,0.09393030777573586,0.04526647780228411,0.06308469708115992,0.06308469708115992,7.205966529900299,0.014769711650728956,inf,0.300908710851678,False,False
4,0.5000000000000003,0.1007273036244489,-0.044659992793231316,0.018634731600642274,0.40309286924578375,0.07066594582028109,0.2242169976234436,0.27095961570739746,0.3978705242276192,0.3386995196342468,0.044659992793231316,0.10072730362444891,0.10072730362444891,7.1683239233570095,0.018634731600642274,inf,0.4304532039591716,False,False
5,0.6000000000000004,0.14388542001249466,-0.043725689116587294,0.02649000593113353,0.4300684843560653,0.07791185320799876,0.07104140520095825,0.18182726204395294,0.34808845669031147,0.22728407755494118,0.043725689116587294,0.14388542001249466,0.14388542001249466,7.125165806968964,0.02649000593113353,inf,0.49942186638361885,False,False
6,0.7000000000000005,0.1842687692317517,-0.0424607376427198,0.03549925968830165,0.42238076245287476,0.11092676963693851,0.21940977871418,0.2488270103931427,0.3963081780821085,0.3110337629914284,0.0424607376427198,0.18426876923175173,0.18426876923175173,7.084782457749707,0.03549925968830164,inf,0.4658576093817019,False,False
7,0.8000000000000006,0.22512449916212282,-0.04075348168602618,0.04647817812555553,0.3815283716813168,0.06937693111643507,0.06771111488342285,0.0625067874789238,0.3470061123371124,0.07813348434865475,0.04075348168602618,0.2251244991621228,0.2251244991621228,7.043926727819336,0.04647817812555553,inf,0.4711559436554564,False,False
8,0.9000000000000007,0.26173594122627003,-0.03891214187328078,0.05162933569532152,0.38747312140277995,0.053459259725862546,0.3918675184249878,0.13705989718437195,0.45235694348812105,0.17132487148046494,0.03891214187328078,0.26173594122627003,0.26173594122627003,7.007315285755189,0.05162933569532152,inf,0.42107624559163587,False,False
9,1.0000000000000007,0.3028398762838364,-0.03665866765693315,0.05639921549643736,0.3862126223257334,0.040113953382580725,0.0034905325155705214,-0.018645191565155983,0.34235694348812107,-0.02330648945644498,0.03665866765693315,0.3028398762838364,0.3028398762838364,6.966211350697622,0.05639921549643736,inf,0.4751833476810715,False,False
