step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014006404789470501,-0.045849058300264846,0.009214041195056187,-1.1905179667366581e-16,-5.21302164437666e-17,0.9930019974708557,0.9230871796607971,0.11000000000000001,0.35000000000000003,0.045849058300264846,0.014006404789470501,7.255044822191988,0.009214041195056187,inf,-0.13351352362180824,False,False
1,0.20000000000000015,0.016701331185591937,-0.0458179873380599,0.014615435435032803,0.05478633063560649,0.09954766835045903,0.9819514751434326,0.8785592317581177,0.22000000000000003,0.7000000000000001,0.0458179873380599,0.016701331185591937,7.2523498957958665,0.014615435435032803,inf,-0.09670363901990889,False,False
2,0.3000000000000002,0.02724529624219968,-0.04557767388113748,0.03801060693744563,0.14990472991686687,0.3780323400758196,0.9218053221702576,0.21339596807956696,0.33000000000000007,0.35000000000000003,0.04557767388113748,0.02724529624219968,7.241805930739259,0.03801060693744563,inf,-0.046424080516630786,False,False
3,0.4000000000000003,0.04837554411150284,-0.04444955809606822,0.07088553361689474,0.2683020652544922,0.25984502802815984,0.8511275053024292,0.05121009051799774,0.44000000000000006,0.06401261314749718,0.04444955809606822,0.04837554411150284,7.220675682869956,0.07088553361689474,inf,0.01874842900759051,False,False
4,0.5000000000000003,0.08013162097243641,-0.041916369441556696,0.0849153778970715,0.3296067168172017,0.0780565968324235,0.7789680361747742,0.8756668567657471,0.55,0.4140126131474972,0.041916369441556696,0.08013162097243641,7.188919606009022,0.0849153778970715,inf,0.0773277030288047,False,False
5,0.6000000000000004,0.11973863374578583,-0.038345069949271664,0.0973312265751105,0.45892024963694894,0.22159934743532064,0.6179863810539246,0.7892295122146606,0.5258455738425255,0.7640126131474972,0.038345069949271664,0.11973863374578583,7.149312593235673,0.0973312265751105,inf,0.11772876415326675,False,False
6,0.7000000000000005,0.17014254631502415,-0.03287807367230923,0.13391612038754058,0.5329512715500374,0.4914570136510319,0.7361234426498413,-0.4034850597381592,0.5642401188611984,0.4140126131474972,0.03287807367230923,0.17014254631502415,7.098908680666434,0.13391612038754058,inf,0.19291225728562347,False,False
7,0.8000000000000006,0.21229807816962112,-0.02474215660510081,0.19629862848680696,0.3384557378749084,0.8125304652602876,0.8875912427902222,-0.2060152143239975,0.6134671539068222,0.06401261314749718,0.02474215660510081,0.21229807816962112,7.056753148811837,0.19629862848680696,inf,0.1662343022513295,False,False
8,0.9000000000000007,0.25160825112683133,-0.01546784454090697,0.2428319806156255,0.4769994292153594,0.17949116808123847,0.4608486592769623,-0.11017388105392456,0.5034671539068222,-0.1377173513174057,0.01546784454090697,0.2516082511268313,7.017442975854627,0.2428319806156255,inf,0.16213379013329507,False,False
9,1.0000000000000007,0.29382089228105285,-0.0037504487667107075,0.2577508871330211,0.46658454265811783,0.01884621488836822,0.6649113893508911,0.938442587852478,0.5410962015390396,0.21228264868259433,0.0037504487667107075,0.29382089228105285,6.975230334700406,0.2577508871330211,inf,0.18742042711700546,False,False
10,1.1000000000000008,0.3437479374518813,0.009592140438715167,0.2628389153143117,0.5615802484834876,0.07503633924790042,0.5509313344955444,0.8721349835395813,0.5040526837110519,0.5622826486825944,0.009592140438715167,0.3437479374518813,6.925303289529578,0.2628389153143117,inf,0.23172606560871312,False,False
