time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0006302867097384802,-1.744322588502018e-07,-0.0009669122234409407,0.01969659737755288,-0.02995841741280924,5.241091984045835,0.0,inf,0.014484223767257873,0,inf,0.07820519670122547,-0.2262153293519863,0.07820519670122547,-0.2262153293519863,0.046923118020735274,-0.13572919761119182,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,275.88232200650964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67956365056554,30.02368268703647,7.289381783546561,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.33891789019908153,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.1285432434082,1.4352810668945313,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.00477659569043987,-1.656204883826986e-05,-0.007482380700847319,0.06475540085486156,-0.13338856895283194,5.2369766429740405,0.0,inf,0.0776732506303813,0,inf,0.1279781769567603,-0.5387469608129449,0.1279781769567603,-0.5387469608129449,0.10806898485454637,-0.41373430822856144,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135572950433488,-0.07338932376083718,0.0,0.0,1.0,0.0,0.0,255.5603329965379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1539505016776,36.18179281479371,3.7428888273459666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173050176241579,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.33313358815066785,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.93836631774902,1.4469392204284668,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.013952537965172596,-0.00015066804573753416,-0.025720588386364138,0.11841399822019415,-0.1736662749427609,5.2278570580457115,0.0,inf,0.06356741394104597,0,inf,0.15537984615983338,-0.3243460970684587,0.15537984615983338,-0.3243460970684587,0.14441917847860428,-0.4101064425662536,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6175755807986012,-0.07439389519965027,0.0,0.0,1.0,0.0,0.0,273.2336339977337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.175323677028146,39.387984318130236,5.2577143677048035,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172961880946775,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3370620956120536,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.55917640686035,1.4670340728759765,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.02815104574196141,-0.000546310609815649,-0.04727220859658904,0.17608966640059234,-0.2850086773217204,5.213722352994096,0.0,inf,0.020087002991701703,0,inf,0.2399304867236128,-0.6021333345523395,0.2399304867236128,-0.6021333345523395,0.20611023049810115,-0.4910184395587869,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.634,tracking,0.6264729427145491,-0.07661823567863726,0.0,0.0,1.0,0.0,0.0,264.5011700078612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.166083243004294,40.332204464342844,7.763937073457408,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172750887035958,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.33655594505271225,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.71136653900147,1.2660228729248046,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.04918969084035635,-0.0015876336266736877,-0.07962413539744524,0.24024742718560813,-0.32537576160303444,5.192721221588791,0.0,inf,0.0918545166290933,0,inf,0.3090033048589786,-0.4231378610807871,0.3090033048589786,-0.4231378610807871,0.28137417760483197,-0.4947360504694078,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.648,tracking,0.6402495000835615,-0.08006237502089036,0.0,0.0,1.0,0.0,0.0,249.45514199498575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.495002622834775,45.90718242064317,4.9636936504458715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172417049315464,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3448262485389795,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.17155647277832,1.1906879806518555,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.07741313977299634,-0.004199561927952151,-0.1094163476816591,0.3233590021664692,-0.24214174741051897,5.164394480977014,0.0,inf,0.04065371818333227,0,inf,0.3500197384899139,-0.21201510366595644,0.3500197384899139,-0.21201510366595644,0.3336131650375399,-0.2964642066318889,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.669,tracking,0.6606849670363325,-0.08517124175908312,0.0,0.0,1.0,0.0,0.0,258.54424900899176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.789761114879525,49.135365826089,2.1614134778811342,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171812475751556,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.32431650955656965,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.36817726135254,1.2195330047607422,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.11247828748904738,-0.00843706837909675,-0.12746931567074718,0.38637829596943657,-0.08254707099453869,5.129075104649259,0.0,inf,0.055715411831397714,0,inf,0.4542599112236926,0.06265374815799718,0.4542599112236926,0.06265374815799718,0.41256384213018144,-0.047213792571584375,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.698,tracking,0.6881581114852338,-0.09203952787130841,0.0,0.0,1.0,0.0,0.0,264.5332999964012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11127207174414,54.76869719250463,2.959218886947253,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6170293996955993,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3345918652924014,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.71651054382324,1.2506578063964844,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.15552797773361676,-0.014116237335096597,-0.13121768445029922,0.4808445216292218,-0.03280169849193903,5.085652742598778,0.0,inf,0.00960207951189545,0,inf,0.545319375761751,-0.011543242994442121,0.545319375761751,-0.011543242994442121,0.5088955899465274,0.01813555346653357,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.733,tracking,0.7223391511845789,-0.1005847877961447,0.0,0.0,1.0,0.0,0.0,268.73773999977857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.55999194770088,59.2291921514654,5.376808538646808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6167831671351145,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.34360531035707403,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.56586483001709,0.7988466644287109,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.2071511363711228,-0.021065966151195353,-0.13276858004891792,0.5530084414281397,0.001471219528402818,5.033564986632285,0.0,inf,0.019586432891175617,0,inf,0.553074773473222,0.24490079027098885,0.553074773473222,0.24490079027098885,0.5499726143886329,0.14232317696481642,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.776,tracking,0.7643265140255503,-0.11108162850638756,0.0,0.0,1.0,0.0,0.0,258.0315250088461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5537083874478,64.6381699511908,7.029359486506963,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6164721768873289,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.33620406863790653,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.7242219543457,0.6460809326171875,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.26235620072440785,-0.02885743425029678,-0.1338760805072608,0.43261803680753963,-0.08905563732628022,4.9778175164248255,0.0,inf,0.17929503139324593,0,inf,0.557831685262194,0.08014802835234944,0.557831685262194,0.08014802835234944,0.5559289205466051,0.14604913311980508,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.828,tracking,0.8132610157595581,-0.1272935586677569,0.0,0.0,1.0,0.0,0.0,265.733905005618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.680145994216616,65.03112317611435,4.336479036070445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6153482650533177,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.34516170806936053,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.373003273010255,0.8188998699188232,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
