step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.040174608525271056,-0.02462863103833303,0.06525851173584409,0.03264367995358831,-0.06085117192677658,0.8938173055648804,-0.2526274025440216,0.11000000000000001,-0.315784253180027,0.02462863103833303,0.040174608525271056,0.040174608525271056,7.228876618456187,0.06525851173584409,inf,-0.006981407572263397,False,False
1,0.20000000000000015,0.04694320952632486,-0.024210422788533238,0.05912908497849667,0.11316191722243815,-0.016955067583509495,0.8569452166557312,0.07151645421981812,0.22000000000000003,0.034215746819973025,0.024210422788533238,0.04694320952632486,0.04694320952632486,7.222108017455134,0.05912908497849667,inf,0.06327421071009838,False,False
2,0.3000000000000002,0.0636128605105651,-0.023203478651713613,0.05628985342423287,0.2208442094286062,-0.09337198724154311,0.7987339496612549,-0.3011668622493744,0.33000000000000007,-0.315784253180027,0.023203478651713613,0.0636128605105651,0.0636128605105651,7.205438366470894,0.05628985342423288,inf,0.18044288400132796,False,False
3,0.4000000000000003,0.09179546045849103,-0.02170769032968148,0.04597366729783696,0.3486182717473934,-0.034054256303805874,0.5419647097587585,0.4012035131454468,0.44000000000000006,0.034215746819973025,0.02170769032968148,0.09179546045849103,0.09179546045849103,7.1772557665229675,0.04597366729783696,inf,0.318862515980305,False,False
4,0.5000000000000003,0.13088954455956014,-0.019935279340341304,0.04447679203296457,0.42465879080302804,-0.007518950081181042,0.1688522845506668,0.019401729106903076,0.3798769924789667,0.024252161383628845,0.019935279340341304,0.13088954455956014,0.13088954455956014,7.138161682421899,0.04447679203296457,inf,0.45558504357522916,False,False
5,0.6000000000000004,0.17408103782690007,-0.01794940228176992,0.04518575495577717,0.400269018658182,0.0370019306987143,0.24917513132095337,0.19106613099575043,0.40598191767930986,0.23883266374468803,0.01794940228176992,0.17408103782690007,0.17408103782690007,7.094970189154559,0.045185754955777174,inf,0.5024604850829977,False,False
6,0.7000000000000005,0.20497563098078525,-0.01628551890741208,0.048019582870365556,0.29563379649332816,-0.023602148424373436,0.0873710960149765,-0.12467619776725769,0.3533956062048674,-0.111167336255312,0.01628551890741208,0.20497563098078525,0.20497563098078525,7.064075596000674,0.048019582870365556,inf,0.3528900326185814,False,False
7,0.8000000000000006,0.23978507658291598,-0.014631858129881844,0.04646248671188182,0.40009738757883384,0.014471785102024388,0.45855751633644104,0.13443991541862488,0.4633956062048674,0.1680498942732811,0.014631858129881844,0.23978507658291595,0.23978507658291595,7.029266150398542,0.046462486711881815,inf,0.40026210748806995,False,False
8,0.9000000000000007,0.2828389127718017,-0.012565427983204612,0.04768006286935287,0.40676536069299635,0.003126862495665357,-0.07300359010696411,-0.0896168127655983,0.35339560620486743,-0.11202101595699787,0.012565427983204612,0.2828389127718017,0.2828389127718017,6.986212314209657,0.04768006286935286,inf,0.5003278523223175,False,False
9,1.0000000000000007,0.32116858415043387,-0.010634501626978592,0.0476590844486972,0.3535190251189294,0.039167012555956435,0.34953346848487854,0.2274211347103119,0.43859837725758555,0.23797898404300216,0.010634501626978592,0.3211685841504339,0.3211685841504339,6.947882642831025,0.0476590844486972,inf,0.4411492022762913,False,False
