step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.039347104165993456,-0.024684407770095094,0.06692806618485804,0.007634089119021872,-0.0068790336808946684,0.7042250633239746,-0.7938545942306519,0.11000000000000001,-0.35000000000000003,0.02268870937850411,0.04053069281356599,0.04053069281356599,5.754418690939529,0.11688646190680081,inf,-0.04971542677582987,False,False
1,0.20000000000000015,0.04272081477974288,-0.024465253659956804,0.06126584850796123,0.06568035291223051,-0.0792374289655572,0.6126646399497986,-0.13920463621616364,0.22000000000000003,-0.17400579527020454,0.022301353630119838,0.04388925014574147,0.04388925014574147,5.7510601336073535,0.11122424422990398,inf,0.024222782794229313,False,False
2,0.3000000000000002,0.054107970938903835,-0.023789126819151032,0.05556196937772045,0.15716017252234704,-0.058693689130240784,0.4606480002403259,-0.12217934429645538,0.33000000000000007,-0.15272418037056923,0.02105742292413052,0.05522843482968909,0.05522843482968909,5.739720948923406,0.1055203650996632,inf,0.12086773239376575,False,False
3,0.4000000000000003,0.07617850427090644,-0.02255402875798513,0.049997592329140896,0.273554621800409,-0.04105804178359396,0.4440697729587555,0.11047162115573883,0.44000000000000006,0.13808952644467354,0.018721716007516633,0.07720975376144147,0.07720975376144147,5.717739629991653,0.09995598805108366,inf,0.24464512399960378,False,False
4,0.5000000000000003,0.10994447181387554,-0.02084394327373306,0.04883241556819929,0.37994881633051325,-1.1163597291644761e-05,0.06259813159704208,-0.3641115725040436,0.34534439276903867,-0.2119104735553265,0.01532757217753814,0.11084819522560135,0.11084819522560135,5.684101188527493,0.09879081129014207,inf,0.38379092110261276,False,False
5,0.6000000000000004,0.15046455390252186,-0.018914716825969614,0.04484726272588902,0.4137266814544743,-0.05584602484827355,0.49468111991882324,0.23341992497444153,0.4553443927690387,0.13808952644467354,0.011377276412731513,0.1512213810118127,0.1512213810118127,5.643728002741282,0.09480565844783179,inf,0.46424844777459423,False,False
6,0.7000000000000005,0.19559180813598384,-0.01695017711317893,0.04382925994272321,0.4748397058653228,0.0007272087986613651,-0.019037233665585518,-0.4781714975833893,0.3453443927690387,-0.2119104735553265,0.007161640244123142,0.19619422729296954,0.19619422729296954,5.5987551564601254,0.09378765566466596,inf,0.5202626190575296,False,False
7,0.8000000000000006,0.2377674097831748,-0.015027025264752423,0.04101891779169469,0.3382229077345294,-0.023650217420828457,0.507316529750824,0.10384536534547806,0.4553443927690387,0.12980670668184757,0.0031347387980543073,0.2382211704613501,0.2382211704613501,5.556728213291745,0.09097731351363744,inf,0.4849045492078138,False,False
8,0.9000000000000007,0.2747775478098415,-0.013446092533567275,0.040837176970999346,0.4006295208827379,-0.006357751583378691,0.04469190910458565,-0.5144752860069275,0.3453443927690387,-0.22019329331815246,0.00029241956064165873,0.2751061843645313,0.2751061843645313,5.519843199388563,0.09079557269294211,inf,0.42350905344887285,False,False
9,1.0000000000000007,0.3127704968517587,-0.011847518147399141,0.03757582699490204,0.393010104782915,-0.038074376677100605,0.5372288227081299,0.07409537583589554,0.4553443927690387,0.09261921979486942,0.0037862768035213765,0.3129719020856601,0.3129719020856601,5.4819774816674345,0.0875342227168448,inf,0.4358656672275775,False,False
10,1.1000000000000008,0.35473989178876203,-0.010291595149996354,0.03672767594389489,0.44756104903415717,-0.0036625436903284774,0.09506167471408844,-0.48984450101852417,0.35589504428207874,-0.2573807802051306,0.007436110104022239,0.3548112343536417,0.3548112343536417,5.440138149399453,0.08668607166583764,inf,0.48273691827248666,False,False
11,1.2000000000000008,0.3958006039699406,-0.008670460177919647,0.03267572681390945,0.3188459287839758,-0.04320801434760429,0.47829386591911316,0.003635962260887027,0.46589504428207873,0.0045449528261087835,0.011105696565367622,0.3957397610633339,0.3957397610633339,5.399209622689761,0.0826341225358522,inf,0.47370445142234163,False,False
12,1.300000000000001,0.43113265849842886,-0.007515240083768903,0.02990295541572307,0.39018775692483104,-0.034573868722616544,0.14149227738380432,-0.259551465511322,0.3709849901497364,-0.3244393318891525,0.0196627749868058,0.4276748039921407,0.4276748039921407,5.367274579760954,0.2748816185425872,inf,0.34956333701491454,False,False
13,1.400000000000001,0.47214479854586383,-0.00640562155801526,0.021966904083810045,0.4011464188521124,-0.11957835567261102,-0.19358552992343903,-0.3506125509738922,0.2620847027748823,-0.43826568871736526,0.030686168098070274,0.46719330205137416,0.46719330205137416,5.327756081701721,0.26694556721067414,inf,0.44329208385685764,False,False
14,1.500000000000001,0.502608623548884,-0.0057827828307821585,0.005765620697211151,0.23656520551525487,-0.1932914329128093,0.2472853809595108,-0.48474499583244324,0.37208470277488237,-0.605931244790554,0.03867897325620051,0.4965964928237877,0.4965964928237877,5.298352890929308,0.25074428382407526,inf,0.31943340672353904,False,False
15,1.6000000000000012,0.5309960513662686,-0.00576363377774508,-0.020563663668476496,0.3237475646453508,-0.3320436744499027,-0.22810031473636627,-0.3071154057979584,0.2620847027748824,-0.38389425724744797,0.04558251311525246,0.5241316986916931,0.5241316986916931,5.270817685061402,0.2244149994583876,inf,0.30003585969204344,False,False
16,1.7000000000000013,0.5614015290713557,-0.006784725655397278,-0.05353172916845449,0.29232542239589726,-0.3093389637708284,0.27651357650756836,-0.503254771232605,0.37208470277488237,-0.6290684640407562,0.05196632002792046,0.5538769960073853,0.5538769960073853,5.24107238774571,0.19144693395840962,inf,0.3239801641040939,False,False
17,1.8000000000000014,0.5937894009430164,-0.008845007169013298,-0.09219908664307024,0.3478085964042041,-0.4245414378045014,-0.0721113532781601,-0.004443103913217783,0.301563810184598,-0.2790684640407562,0.057822766117287684,0.5857975386640005,0.5857975386640005,5.209151845089094,0.15277957648379387,inf,0.35228625532194957,False,False
18,1.9000000000000015,0.6290775426182993,-0.012748572188350429,-0.12644024076788749,0.36532066002454294,-0.2950759144200749,0.37262043356895447,-0.34115248918533325,0.411563810184598,-0.42644061148166656,0.0625943832875335,0.6209788182361772,0.6209788182361772,5.1739705655169175,0.11853842235897663,inf,0.39336812635464896,False,False
19,2.0000000000000013,0.6673549819821418,-0.018029081549425043,-0.15691323350989989,0.4008209656623362,-0.2650790748488583,0.12028876692056656,0.042846038937568665,0.36409384924918414,-0.07644061148166653,0.06675517941483965,0.6593941005981752,0.6593941005981752,5.13555528315492,0.08806542961696424,inf,0.4301071563980992,False,False
20,2.0999999999999903,0.7042404058385155,-0.02437057122523048,-0.1798383201807123,0.3935145949588666,-0.1606460059978778,0.5580911040306091,-0.25221195816993713,0.4740938492491842,-0.3152649477124214,0.06954906009584363,0.6967162550793007,0.6967162550793007,5.098233128673794,0.06514034294615181,inf,0.4171076970159425,False,False
21,2.1999999999999793,0.7457282635933247,-0.032291084727505255,-0.19756026956064052,0.4522331742801473,-0.1999176029755115,0.20563189685344696,0.14383146166801453,0.3918303664773703,0.034735052287578616,0.07192731683629301,0.738886395820108,0.738886395820108,5.056062987932987,0.0474183935662236,inf,0.4734416792969152,False,False
22,2.2999999999999683,0.7877011933827177,-0.041213672818407335,-0.20960763635338353,0.40729130199890484,-0.06930546348319182,0.521045446395874,-0.30630984902381897,0.49433977007865904,-0.3152649477124214,0.07345106567909486,0.7817701643439829,0.7817701643439829,5.013179219409112,0.035371026773480585,inf,0.4794875301651009,False,False
23,2.3999999999999573,0.8314601065336648,-0.05075746887839852,-0.2227804721930849,0.475705189734363,-0.20093150252332206,0.16573050618171692,0.14565181732177734,0.38433977007865905,0.034735052287578616,0.07605436489272316,0.8128102504517819,0.8128102504517819,4.982139133301313,0.2800627387347761,inf,0.3240658834831417,False,False
24,2.4999999999999463,0.8769796410255246,-0.06136352037026776,-0.23292538569854174,0.46484953636914944,-0.045894382391074566,0.813031017780304,-0.797540009021759,0.49433977007865904,-0.3152649477124214,0.08847614864129569,0.852003017608363,0.852003017608363,4.942946366144732,0.2699178252293193,inf,0.41429975438737876,False,False
25,2.5999999999999353,0.9220419244134385,-0.07259496047931038,-0.24784985099774534,0.44174990044915685,-0.2606657145242435,0.3123973309993744,-0.521681547164917,0.4265291325747967,-0.6521019339561462,0.10035134141258562,0.8968999487696392,0.8968999487696392,4.898049434983456,0.2549933599301156,inf,0.47482277451313853,False,False
26,2.6999999999999242,0.962651731526246,-0.08382132570539061,-0.28705869132956247,0.43178106542003686,-0.43276892328670147,0.24467159807682037,-0.05462171882390976,0.40451826937496665,-0.3021019339561462,0.11008524907717243,0.9378931037044094,0.9378931037044094,4.857056280048686,0.21578451959829853,inf,0.4299828192956944,False,False
27,2.7999999999999132,1.0022106231726502,-0.09659938461153897,-0.3254938173766633,0.39870939822848545,-0.3695059837033854,0.6287211179733276,-0.538002073764801,0.5145182693749667,-0.6521019339561462,0.11795308218620523,0.9787132200671704,0.9787132200671704,4.816236163685924,0.17734939355119772,inf,0.42107543056277286,False,False
28,2.899999999999902,1.04377472207203,-0.11152945786897432,-0.36894401638695096,0.4736003028197153,-0.5116182974296137,0.21898767352104187,0.24078132212162018,0.4045182693749667,-0.3021019339561462,0.12490163305732792,1.0223274269908464,1.0223274269908464,4.772621956762249,0.13389919454091004,inf,0.45586147984513814,False,False
29,2.999999999999891,1.0841583234378784,-0.12864041802818585,-0.41602289718025137,0.40570797806943687,-0.4761799266450327,0.7501280903816223,-0.35208189487457275,0.5145182693749667,-0.44010236859321594,0.12937035223462137,1.0659582734845872,1.0659582734845872,4.728991110268508,0.08682031374760964,inf,0.45700467770271175,False,False
30,3.09999999999988,1.1236367543357701,-0.14736441982805792,-0.4590104836207402,0.4759426417072887,-0.34457613950230287,0.604220449924469,0.08879821002483368,0.5213716462254524,-0.09010236859321591,0.13198948004476163,1.1095733502250376,1.1095733502250376,4.685376033528057,0.04383272730712079,inf,0.4540157043121715,False,False
31,3.199999999999869,1.1679568467177672,-0.170116285741009,-0.479934097469536,0.5188494101837888,-0.12264828157554711,0.7091962099075317,-0.20396174490451813,0.5554887682199479,-0.25495218113064766,0.1334126166902745,1.1593718710199152,1.1593718710199152,4.63557751273318,0.022909113458324967,inf,0.527878337007751,False,False
32,3.299999999999858,1.2158519811853095,-0.19579976201604982,-0.4960668586393652,0.527932500206637,-0.27085448649139027,0.478551983833313,-0.1743299514055252,0.48052939474582673,-0.2179124392569065,0.1339899095107318,1.2137156985648534,1.2137156985648534,4.581233685188241,0.006776352288495768,inf,0.5821334134667702,False,False
33,3.399999999999847,1.2587650921322675,-0.22072780156736838,-0.5231680098503744,0.4657149949623661,-0.27268223695501614,0.7487956285476685,-0.008340785279870033,0.5683585792779923,-0.010425981599837542,0.13282819746013755,1.2633301387222264,1.2633301387222264,4.5316192450308685,-0.020324798922513376,inf,0.5258917031248561,False,False
34,3.499999999999836,1.3025068377802513,-0.24666708903467538,-0.5376058159608633,0.5294417338754892,-0.018272024648735317,0.46602052450180054,-0.06470228731632233,0.47645667046308515,-0.08087785914540291,0.13524511140448986,1.299772702524935,1.299772702524935,4.49517668122816,0.07312014842834513,inf,0.37226598809355566,False,False
35,3.599999999999825,1.3450467709401572,-0.27317529830239173,-0.5493755002237423,0.4820036913950878,-0.11798149625981498,0.9230779409408569,-0.7818421125411987,0.5864566704630851,-0.43087785914540294,0.13792379001551688,1.3498242334978148,1.3498242334978148,4.44512515025528,0.06135046416546619,inf,0.5206853183412171,False,False
