step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.040006536921492135,-0.02463941461416863,0.06829736702216938,0.024113742023687695,0.04760601364427421,0.588020384311676,0.3010004758834839,0.11000000000000001,0.35000000000000003,0.02463941461416863,0.040006536921492135,0.040006536921492135,7.2290446900599665,0.06829736702216938,inf,-0.010208820631629912,False,False
1,0.20000000000000015,0.04563623294186445,-0.024232977075243127,0.07499656605754208,0.09761770315736194,0.09251509413912246,0.49565327167510986,0.3380526304244995,0.22000000000000003,0.4225657880306244,0.024232977075243127,0.04563623294186445,0.04563623294186445,7.223414994039595,0.07499656605754208,inf,0.05212462251535213,False,False
2,0.3000000000000002,0.059947897946287736,-0.02305578490988706,0.08509488760868415,0.18883128286289833,0.07814905814637839,0.5471163988113403,0.1716918796300888,0.33000000000000007,0.214614849537611,0.02305578490988706,0.05994789794628773,0.05994789794628773,7.209103329035171,0.08509488760868415,inf,0.1551142236355753,False,False
3,0.4000000000000003,0.08483295221262659,-0.020801228351380926,0.09131552078680169,0.3096761059010165,0.045337489592536535,0.3755560517311096,0.060279373079538345,0.44000000000000006,0.07534921634942293,0.020801228351380926,0.08483295221262659,0.08483295221262659,7.184218274768832,0.09131552078680169,inf,0.2822956970870475,False,False
4,0.5000000000000003,0.12040182388155586,-0.017427095725523714,0.09698751315647369,0.3908553222074535,0.0892529435613122,0.015290745534002781,0.25127413868904114,0.33000000000000007,0.3140926733613014,0.017427095725523714,0.12040182388155586,0.12040182388155586,7.148649403099903,0.09698751315647369,inf,0.40887701329870196,False,False
5,0.6000000000000004,0.1560852291876487,-0.013581857526535117,0.10732856875902688,0.37085595094237583,0.0460464741790717,0.4755348265171051,-0.25357645750045776,0.44000000000000006,-0.03590732663869861,0.013581857526535117,0.1560852291876487,0.1560852291876487,7.11296599779381,0.10732856875902688,inf,0.4076838946910549,False,False
6,0.7000000000000005,0.1968218935234026,-0.009086571241676736,0.11195592417408987,0.42752601766850284,0.0875318716900047,-0.06743764877319336,0.5044116973876953,0.33000000000000007,0.3140926733613014,0.009086571241676736,0.1968218935234026,0.1968218935234026,7.072229333458056,0.11195592417408987,inf,0.4682091981646702,False,False
7,0.8000000000000006,0.2389195035575837,-0.004040657882815525,0.12160604606229214,0.37641374643269204,0.10787814595748607,0.4333706200122833,-0.292872816324234,0.44000000000000006,-0.03590732663869861,0.004040657882815525,0.2389195035575837,0.2389195035575837,7.030131723423875,0.12160604606229214,inf,0.48445709068028237,False,False
8,0.9000000000000007,0.2784866662400806,0.0011228813186251697,0.12941781416802442,0.4013250870434343,0.08198563083032993,-0.13469962775707245,0.3266679048538208,0.33000000000000007,0.3140926733613014,0.0011228813186251697,0.2784866662400806,0.2784866662400806,6.990564560741378,0.12941781416802442,inf,0.4535917048864712,False,False
9,1.0000000000000007,0.30670533893003976,0.005576946934927045,0.1476986316500216,0.2822505480100098,0.1188915477240146,0.4020906984806061,-0.349835067987442,0.44000000000000006,-0.03590732663869861,0.005576946934927045,0.30670533893003976,0.30670533893003976,6.962345888051419,0.1476986316500216,inf,0.31656502349993354,False,False
10,1.1000000000000008,0.3399797803433805,0.01066304877823271,0.15332923742390359,0.3702813616961107,0.0646528406166432,-0.21288414299488068,0.1555352658033371,0.33000000000000007,0.19441908225417137,0.01066304877823271,0.3399797803433805,0.3399797803433805,6.929071446638078,0.15332923742390359,inf,0.3798399426284232,False,False
11,1.2000000000000008,0.37466559350800854,0.016412789503313034,0.16254081466472817,0.36111718244685465,0.04954277072544414,0.2776051163673401,-0.18163451552391052,0.41522166281938555,-0.15558091774582866,0.016412789503313034,0.37466559350800854,0.37466559350800854,6.89438563347345,0.16254081466472817,inf,0.3926900408711452,False,False
12,1.300000000000001,0.410947992665165,0.022746597563703556,0.16673543470846627,0.34189928900466654,0.10628753127798658,-0.24053943157196045,0.5035033822059631,0.30522166281938556,0.19441908225417137,0.022746597563703556,0.410947992665165,0.410947992665165,6.858103234316293,0.16673543470846627,inf,0.41135804161751033,False,False
13,1.400000000000001,0.44611804715666614,0.028807734758277956,0.17269449236094248,0.3805742507825276,0.009164664371831764,0.309663861989975,-0.3306402862071991,0.41522166281938555,-0.15558091774582866,0.028807734758277956,0.44611804715666614,0.44611804715666614,6.822933179824792,0.17269449236094245,inf,0.39606328694292703,False,False
14,1.500000000000001,0.4833531754709443,0.03564851457633594,0.17640721046165628,0.34073989112333736,0.059961090311301174,-0.27845925092697144,0.5219850540161133,0.30522166281938556,0.19441908225417137,0.03564851457633594,0.4833531754709443,0.4833531754709443,6.785698051510514,0.17640721046165628,inf,0.4200133425412103,False,False
15,1.6000000000000012,0.5151174623678674,0.04169332607285862,0.18379717760728595,0.34318955210157476,0.011316612422033977,0.6710351705551147,-0.33987948298454285,0.41522166281938555,-0.15558091774582866,0.04169332607285862,0.5151174623678674,0.5151174623678674,6.753933764613591,0.18379717760728595,inf,0.3520690186113387,False,False
16,1.7000000000000013,0.5525769569108677,0.04871449121201477,0.18276337678005813,0.40634076299020244,-0.02867465334014598,0.257600337266922,-0.24673020839691162,0.40872010961174965,-0.3084127604961395,0.04871449121201477,0.5525769569108677,0.5525769569108677,6.716474270070591,0.18276337678005813,inf,0.422230764852984,False,False
17,1.8000000000000014,0.5930217388276786,0.056605345394951434,0.1815702815116734,0.31563406928667753,0.09855396378679272,0.13028410077095032,-0.17676585912704468,0.3673423327505589,-0.22095732390880585,0.056605345394951434,0.5930217388276786,0.5930217388276786,6.67602948815378,0.1815702815116734,inf,0.45705105193256934,False,False
18,1.9000000000000015,0.6258160200913415,0.06292744461602205,0.18021815032719543,0.3750484363291845,-0.06949673062429165,0.38225001096725464,-0.33052825927734375,0.4492312535643578,-0.4131603240966797,0.06292744461602205,0.6258160200913415,0.6258160200913415,6.643235206890117,0.18021815032719543,inf,0.3605092338155295,False,False
19,2.0000000000000013,0.6649835824704752,0.07015374471901666,0.17344069497944245,0.3546178773080055,0.005825197295126262,-0.15579363703727722,-0.13328111171722412,0.3392312535643578,-0.16660138964653015,0.07015374471901666,0.6649835824704752,0.6649835824704752,6.604067644510984,0.17344069497944245,inf,0.43535832607292474,False,False
20,2.0999999999999903,0.7019587820589971,0.07678074292383433,0.16968100364745603,0.4140226160429308,-0.09055730479237555,0.47861602902412415,-0.39852485060691833,0.4492312535643578,-0.4981560632586479,0.07678074292383433,0.7019587820589971,0.7019587820589971,6.567092444922461,0.16968100364745603,inf,0.40173271649742937,False,False
21,2.1999999999999793,0.7420425954128961,0.08395022435008895,0.15827259031244964,0.30880772380262217,-0.008004820619480525,-0.1844904124736786,-0.09906477481126785,0.3392312535643578,-0.14815606325864789,0.08395022435008895,0.7420425954128962,0.7420425954128962,6.527008631568562,0.15827259031244967,inf,0.438848358198197,False,False
22,2.2999999999999683,0.7680202780206549,0.08855712968878127,0.15604581027163206,0.27513301322959083,-0.08077317874344997,0.4855000078678131,-0.38669848442077637,0.4492312535643578,-0.48337310552597046,0.08855712968878127,0.7680202780206549,0.7680202780206549,6.501030948960803,0.15604581027163206,inf,0.2672528594370776,False,False
23,2.3999999999999573,0.8004090291211744,0.09356369368490748,0.142783308689948,0.36928586883876036,-0.1280345215009908,-0.17978301644325256,-0.23131823539733887,0.3392312535643578,-0.2891477942466736,0.09356369368490748,0.8004090291211744,0.8004090291211744,6.468642197860285,0.142783308689948,inf,0.3467282486888184,False,False
