step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.00618393813841478,0.019022363499926996,-0.08974223921075307,0.00763408911896988,0.006879033680690565,0.9881370663642883,0.914215624332428,0.11000000000000001,0.35000000000000003,0.020002284970050188,0.0,0.0,5.794949383753095,-0.03978384348881032,inf,-0.16257034410091123,False,False
1,0.20000000000000015,-0.00281872563867529,0.018726110187918775,-0.0839296821980121,0.061387016795953465,0.09982667419408423,0.9763106107711792,0.8722271919250488,0.22000000000000003,0.7000000000000001,0.018937064635159293,0.0,0.0,5.794949383753095,-0.03397128647606934,inf,-0.11421073496333768,False,False
2,0.3000000000000002,0.008268897555453,0.017851213845785294,-0.05963345764755203,0.16009930894453264,0.34285398777903153,0.8882637619972229,0.09296486526727676,0.33000000000000007,0.35000000000000003,0.018241870618959124,0.007367133694435645,0.007367133694435645,5.78758225005866,-0.00967506192560927,inf,-0.046187236018230264,False,False
3,0.4000000000000003,0.029768451072610905,0.01677435613053798,-0.02889372346483055,0.27430755358993664,0.2512442903301667,0.8142803907394409,0.12544071674346924,0.44000000000000006,0.15680089592933655,0.01823999292522176,0.02889363876261359,0.02889363876261359,5.7660557449904815,0.02106467225711221,inf,0.040485837199415904,False,False
4,0.5000000000000003,0.06327365202647188,0.016060293629704344,-0.011606053503839227,0.3980280096181359,0.1448194970781712,0.7358454465866089,0.8025847673416138,0.55,0.5068008959293366,0.01919999122327125,0.06239269515949507,0.06239269515949507,5.7325566885936,0.03835234221810353,inf,0.12551805118199838,False,False
5,0.6000000000000004,0.10879895426528291,0.01577838186997535,0.009957463224590013,0.5146147113730072,0.2804317270915649,0.6152331233024597,0.48148253560066223,0.5249507650732994,0.6018531695008278,0.021191856298341406,0.1078752752500977,0.1078752752500977,5.687074108502998,0.05991585894653277,inf,0.22446895487734514,False,False
6,0.7000000000000005,0.1624035625941876,0.016929370359306882,0.0461382566535838,0.5142350968138969,0.4235384469034843,0.8398358821868896,-0.29896625876426697,0.5979466617107392,0.25185316950082776,0.02501829514123897,0.16135552557093494,0.16135552557093494,5.63359385818216,0.09609665237552656,inf,0.28762541956772,False,False
7,0.8000000000000006,0.21704807940928114,0.02016356892746858,0.08236722549336589,0.5945351196975179,0.29654240572788293,0.7915733456611633,0.4367796778678894,0.5822613373398782,0.5459745973348618,0.030977275474382063,0.215770356377642,0.215770356377642,5.579179027375453,0.13232562121530866,inf,0.29174406964298083,False,False
8,0.9000000000000007,0.2687144308750874,0.02592208816408143,0.11824248453289597,0.3681539498188426,0.46102278250426787,0.8480002880096436,-0.14546501636505127,0.6006000936031342,0.19597459733486172,0.039308704498810146,0.26708467901759875,0.26708467901759875,5.527864704735496,0.16820088025483873,inf,0.26996585375387466,False,False
9,1.0000000000000007,0.3079479512422077,0.0320473617301635,0.14765745411084846,0.41718230990217675,0.19130486610985598,0.5994844436645508,0.43212059140205383,0.519832444190979,0.5401507392525673,0.047385564310654896,0.30596336768165217,0.30596336768165217,5.4889860160714425,0.1976158498327912,inf,0.16812910045523108,False,False
10,1.1000000000000008,0.35438408257042564,0.039343678570048564,0.16988577356854165,0.5071830785154905,0.23125585748923122,0.7616341710090637,0.22506876289844513,0.5725311055779457,0.2813359536230564,0.056991687558308725,0.3519772017786971,0.3519772017786971,5.4429721819743975,0.2198441692904844,inf,0.2296367858252858,False,False
