step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005423484405039652,0.01895348913795943,-0.09028653791697347,0.028857657424277025,-0.01800179059135811,0.9737824201583862,-0.12717236578464508,0.11000000000000001,-0.15896545723080635,0.019714181027738746,0.0,0.0,7.269051226981459,-0.09028653791697347,inf,-0.01430498814004977,False,False
1,0.20000000000000015,0.0006680033874969329,0.01839508813618669,-0.09128266062055843,0.1033711413608597,0.019285895830860454,0.9647100567817688,0.13147826492786407,0.22000000000000003,0.1643478311598301,0.01839508813618669,0.0006680033874969329,0.0006680033874969329,7.268383223593962,-0.09128266062055843,inf,-0.009854775951013174,False,False
2,0.3000000000000002,0.01598553977525144,0.01700112873740403,-0.08995043835532096,0.2082806372684698,-0.023923718371886952,0.9607940912246704,-0.5137842297554016,0.33000000000000007,-0.18565216884016994,0.01700112873740403,0.01598553977525144,0.01598553977525144,7.253065687206207,-0.08995043835532096,inf,0.16449376971264307,False,False
3,0.4000000000000003,0.04235749138918139,0.014552993205287449,-0.09121920445763193,0.3282759647818839,0.01949382861397754,0.8758009076118469,0.22903041541576385,0.44000000000000006,0.1643478311598301,0.014552993205287449,0.04235749138918139,0.04235749138918139,7.226693735592277,-0.09121920445763193,inf,0.29633814267868697,False,False
4,0.5000000000000003,0.0807582406260484,0.011017850382459816,-0.08798255061832345,0.44506098180498554,0.037056759267499066,0.7797325849533081,0.14173316955566406,0.55,0.17716646194458008,0.011017850382459816,0.08075824062604842,0.08075824062604842,7.18829298635541,-0.08798255061832345,inf,0.4446440693416381,False,False
5,0.6000000000000004,0.1292676727060964,0.006715162259194853,-0.0838847896371655,0.4669148898168921,0.04317981519729131,0.27983012795448303,0.6176145672798157,0.44000000000000006,0.5271664619445802,0.006715162259194853,0.1292676727060964,0.1292676727060964,7.139783554275362,-0.0838847896371655,inf,0.5600030430446215,False,False
6,0.7000000000000005,0.17023558705298714,0.0029715607980586407,-0.07588318996591858,0.36669313244705604,0.06580130290579352,0.7149960994720459,-0.13046233355998993,0.55,0.17716646194458013,0.0029715607980586407,0.17023558705298714,0.17023558705298714,7.098815639928471,-0.07588318996591858,inf,0.47134837007311414,False,False
7,0.8000000000000006,0.21320237393436978,-0.00032403768114488176,-0.06898566890179067,0.4653552438120124,0.1293087198970649,0.3108029365539551,0.4896736443042755,0.44000000000000006,0.5271664619445802,0.00032403768114488176,0.21320237393436978,0.21320237393436978,7.055848853047089,-0.06898566890179067,inf,0.49408493179720736,False,False
8,0.9000000000000007,0.2631242487121239,-0.0034815382145540513,-0.053620455090575156,0.5341682365670851,0.10880535697866092,0.6381949782371521,-0.19279463589191437,0.5324133679270744,0.17716646194458013,0.0034815382145540513,0.2631242487121239,0.2631242487121239,7.0059269782693345,-0.053620455090575156,inf,0.5795260186790211,False,False
9,1.0000000000000007,0.3124839596968727,-0.006268550898648576,-0.04621071352748725,0.39481462169401593,0.06964606096352144,0.2197914570569992,0.6732916831970215,0.4224133679270744,0.5271664619445802,0.006268550898648576,0.3124839596968727,0.3124839596968727,6.956567267284586,-0.04621071352748725,inf,0.5714272902180837,False,False
10,1.1000000000000008,0.35414227173262275,-0.00801745482180466,-0.035646519938477665,0.45414675071580163,0.12263972351924596,0.7669517397880554,-0.23819537460803986,0.5324133679270744,0.17716646194458013,0.00801745482180466,0.35414227173262275,0.35414227173262275,6.914908955248836,-0.035646519938477665,inf,0.48047326145657526,False,False
11,1.2000000000000008,0.40378496032100486,-0.009582414611890239,-0.022447178893017814,0.5167221896711348,0.21736707396031352,0.35090526938438416,0.4876434803009033,0.4390442125499249,0.5271664619445802,0.009582414611890239,0.40378496032100486,0.40378496032100486,6.865266266660454,-0.022447178893017814,inf,0.5748585290915306,False,False
12,1.300000000000001,0.45571681930337493,-0.010347400991699103,0.001686968547460536,0.4735928552258542,0.21645866982460257,0.4737442433834076,-0.16665983200073242,0.47896687909960745,0.17716646194458013,0.010347400991699103,0.45571681930337493,0.45571681930337493,6.8133344076780835,0.001686968547460536,inf,0.6048036753544695,False,False
13,1.400000000000001,0.5011272455893236,-0.009981496071955392,0.018899491739332506,0.47614916989553924,0.19679948912446188,0.7194751501083374,0.560935378074646,0.5588294237852096,0.5271664619445802,0.009981496071955392,0.5011272455893236,0.5011272455893236,6.767923981392135,0.018899491739332506,inf,0.5230246896546619,False,False
14,1.500000000000001,0.5497337011242119,-0.008447152227064691,0.04836136836917132,0.4490909826077831,0.3149822794790951,0.4651850759983063,-0.3032112121582031,0.4761851496994496,0.17716646194458013,0.008447152227064691,0.5497337011242119,0.5497337011242119,6.719317525857247,0.04836136836917132,inf,0.5643893113665167,False,False
15,1.6000000000000012,0.5845855678112818,-0.005917265621654183,0.08092842187002007,0.3653965108964855,0.2801275129210898,0.7607517242431641,0.3665432035923004,0.5722443103790283,0.4581790044903755,0.005917265621654183,0.5845855678112818,0.5845855678112818,6.6844656591701765,0.08092842187002007,inf,0.3975493294597766,False,False
16,1.7000000000000013,0.6266938308338242,-0.002080809288540846,0.10465567504944609,0.46823606350676555,0.1659930397243603,0.4755835235118866,-0.5510887503623962,0.47956464514136316,0.10817900449037549,0.002080809288540846,0.6266938308338242,0.6266938308338242,6.642357396147634,0.10465567504944609,inf,0.4849673788790315,False,False
17,1.8000000000000014,0.6775118912812943,0.003566304058447875,0.11629540174929735,0.5397402718886432,0.12796452298127614,0.8249943256378174,0.3127194046974182,0.5895646451413632,0.39089925587177277,0.003566304058447875,0.6775118912812943,0.6775118912812943,6.591539335700165,0.11629540174929735,inf,0.5878477191092739,False,False
18,1.9000000000000015,0.7334606219106388,0.010812315023235276,0.1342934505511371,0.5258604756878889,0.17005078252751116,0.2618160545825958,-0.5223695039749146,0.4795646451413632,0.04089925587177273,0.010812315023235276,0.7334606219106388,0.7334606219106388,6.53559060507082,0.13429345055113712,inf,0.6491780770888473,False,False
19,2.0000000000000013,0.7787142753489389,0.017872831973452078,0.15258370849573752,0.43070796613129675,0.21181461403248225,0.8168491125106812,0.1414714902639389,0.5895646451413632,0.17683936282992363,0.017872831973452078,0.7787142753489389,0.7787142753489389,6.49033695163252,0.15258370849573752,inf,0.5219978229947914,False,False
20,2.0999999999999903,0.8256122259347274,0.025457388901261424,0.16370512920606992,0.5083233642573082,0.013081761081177673,0.43228256702423096,-0.6636475920677185,0.4795646451413632,-0.1731606371700764,0.025457388901261424,0.8256122259347274,0.8256122259347274,6.443439001046731,0.16370512920606994,inf,0.5369793613697592,False,False
21,2.1999999999999793,0.867771310227374,0.03330982194847375,0.16978885361058052,0.42472521456634926,0.05451519681825423,0.8022284507751465,-0.1749183088541031,0.5857242465019226,-0.21864788606762886,0.03330982194847375,0.867771310227374,0.867771310227374,6.401279916754085,0.16978885361058052,inf,0.4820602572712955,False,False
22,2.2999999999999683,0.9151616288082437,0.04153894214092253,0.16803732513081815,0.5239557342564488,-0.06421601327677176,0.5312421321868896,-0.44574934244155884,0.49765369296073914,-0.5571866780519485,0.03917074114898744,0.9205185706165147,0.9205185706165147,6.348532656364944,0.03548579283414416,inf,0.6069226578959253,False,False
23,2.3999999999999573,0.9674229057728565,0.050631574491352534,0.15910590920682716,0.46180029297953146,-0.05020623449242286,0.8191142082214355,0.905177652835846,0.5912121176719666,-0.20718667805194851,0.041276567245032925,0.9735231225859943,0.9735231225859943,6.295528104395465,0.026554376910153166,inf,0.6109459485867684,False,False
24,2.4999999999999463,1.0117495675955455,0.05837965002013414,0.16026034156230842,0.4824414321613599,0.024865170350671456,0.6581133008003235,0.8706133365631104,0.5388868227601051,0.14281332194805152,0.04309829936005453,1.0184849610141973,1.0184849610141973,6.250566265967262,0.027708809265634432,inf,0.5152949590104371,False,False
25,2.5999999999999353,1.0637435673983353,0.0669233579325206,0.16617028812932644,0.5585915486355731,0.10913121981396967,0.7075161933898926,0.7790536284446716,0.5549427628517151,0.49281332194805155,0.044695340581746644,1.071152032507882,1.071152032507882,6.197899194473576,0.03361875583265245,inf,0.6045657656700505,False,False
26,2.6999999999999242,1.1198006751518592,0.07715490025941923,0.18263809707063353,0.5207711007742634,0.1991538234114124,0.6274774074554443,0.231507807970047,0.5289301574230194,0.28938475996255875,0.0474284149049351,1.1280696404409394,1.1280696404409394,6.140981586540519,0.05008656477395954,inf,0.6594464536026036,False,False
27,2.7999999999999132,1.1646246216653768,0.08678145131726339,0.21038268543980174,0.4960062195310684,0.2855244418086599,0.7960420250892639,0.5849915146827698,0.5837136581540108,0.6393847599625588,0.051046421380428864,1.1737726676432951,1.1737726676432951,6.095278559338164,0.07783115314312775,inf,0.5164672011103941,False,False
28,2.899999999999902,1.217173732715753,0.09872980580164427,0.2414583022103832,0.579397769125395,0.2938028602615071,0.7219083905220032,-0.20942546427249908,0.5596202269196511,0.2893847599625588,0.05594487770869995,1.22743995165012,1.22743995165012,6.041611275331339,0.1089067699137092,inf,0.6123304142141994,False,False
29,2.999999999999891,1.2720343089927344,0.113673075974388,0.26762480079233936,0.46740623012914895,0.371188755563051,0.8458514213562012,0.039108630269765854,0.5999017119407655,0.04888578783720732,0.06350648618425923,1.2837942436797467,1.2837942436797467,5.985256983301712,0.13507326849566537,inf,0.643236459036089,False,False
30,3.09999999999988,1.3120896143660936,0.12808633058195493,0.3170540450737756,0.4251882801246118,0.5683332559296209,0.9091563820838928,0.5443684458732605,0.6204758241772652,0.39888578783720735,0.0724994481233972,1.3254030892837385,1.3254030892837385,5.94364813769772,0.1845025127771016,inf,0.4565585140442167,False,False
31,3.199999999999869,1.3570688524182462,0.14406948076429993,0.35442487124417227,0.5428735903940108,0.17010168730476932,0.82126384973526,-0.2546139061450958,0.5919107511639595,0.04888578783720732,0.07059511008302594,1.4001773642021713,1.4001773642021713,5.868873862779287,-0.1411268022416564,inf,0.856422852306945,False,False
32,3.299999999999858,1.4103239373060061,0.16435832203597836,0.3622314596375269,0.5381740215151304,0.15850045855025074,-0.12153779715299606,0.23612025380134583,0.48191075116395954,0.2951503172516823,0.06311963587192448,1.4566738988912038,1.4566738988912038,5.812377328090255,-0.13332021384830178,inf,0.6450089491673914,False,False
33,3.399999999999847,1.4574445336890678,0.18375609408495913,0.38358764519916044,0.4579951613580173,0.2944586601175138,-0.08722599595785141,0.1710064858198166,0.37191075116395955,0.21375810727477074,0.057777336042671726,1.5073501654910035,1.5073501654910035,5.761701061490455,-0.11196402828666824,inf,0.5822862436370722,False,False
34,3.499999999999836,1.4974920582396505,0.20081186024235234,0.41189460030498065,0.419491579052865,0.32136899827178583,0.20779182016849518,0.5538126826286316,0.39253234155476097,0.5637581072747708,0.0537381245173902,1.5506905410327456,1.5506905410327456,5.7183606859487135,-0.08365707318084803,inf,0.49019049371764295,False,False
35,3.599999999999825,1.5348267416056611,0.2181102007456636,0.4492281534673174,0.42630143304310913,0.3400311070229856,0.28827282786369324,0.3090805411338806,0.41868866905570035,0.38635067641735077,0.05120230941903154,1.5917597607477063,1.5917597607477063,5.677291466233752,-0.046323520018511255,inf,0.4699082160569704,False,False
36,3.699999999999814,1.5713614666628803,0.23703842640987213,0.4836221363150244,0.3969762029879729,0.3698885318781189,0.38172483444213867,0.21466681361198425,0.4490605711936951,0.2683335170149803,0.050480708715707694,1.6329002900859,1.6329002900859,5.636150936895559,-0.011929537170804303,inf,0.47260221038158207,False,False
37,3.799999999999803,1.6086329986192625,0.25736132031440107,0.5123659783202869,0.46088272629590976,0.2855429049813548,0.4858150780200958,0.3123783767223358,0.4828899003565311,0.39047297090291977,0.050635642516081554,1.6753521817580959,1.6753521817580959,5.593699045223363,0.01681430483445817,inf,0.48696157074527113,False,False
38,3.899999999999792,1.6500671402121747,0.28144504721394487,0.5355227170414723,0.4829676964606525,0.11096819288214421,0.3852502703666687,-0.006058307830244303,0.4502063378691673,0.040472970902919736,0.05211961380905804,1.7232542883935553,1.7232542883935553,5.545796938587904,0.03997104355564357,inf,0.5488346162306771,False,False
