step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005474534087474948,0.018958033169559237,-0.0882743528048729,0.026878934039413577,0.05637005204366296,0.9881370663642883,0.914215624332428,0.11000000000000001,0.35000000000000003,0.019732651751172052,0.0,0.0,5.794949383753095,-0.03831595708293015,inf,-0.12690047091342105,False,False
1,0.20000000000000015,0.0005364333786138895,0.01842998023495792,-0.07767977713752491,0.10357296517054372,0.2146598305703095,0.9673693776130676,0.8356183171272278,0.22000000000000003,0.7000000000000001,0.018437785448112545,0.0,0.0,5.794949383753095,-0.027721381415582155,inf,-0.09299973853796248,False,False
2,0.3000000000000002,0.015482075534732917,0.017443632700839772,-0.04664251744097248,0.2029423103040478,0.3082242265015209,0.8792697787284851,-0.38877859711647034,0.33000000000000007,0.35000000000000003,0.018195006916039674,0.014591665703073468,0.014591665703073468,5.780357718050022,0.003315878280970276,inf,-0.01540930748793351,False,False
3,0.4000000000000003,0.04139899431809934,0.01636925361323034,-0.021390662629049522,0.31239247351258825,0.20886979465597788,0.8260385394096375,0.2922583818435669,0.44000000000000006,0.3653229773044586,0.018416197452018026,0.040529900885797394,0.040529900885797394,5.754419482867298,0.028567733092893236,inf,0.07498281992523079,False,False
4,0.5000000000000003,0.07931766362062018,0.01588207777993222,0.004096931885582424,0.4464997165451845,0.3199086448944076,0.7462882995605469,0.6107068657875061,0.55,0.7153229773044587,0.019823197431718176,0.07842558893897317,0.07842558893897317,5.716523794814122,0.05405532760752518,inf,0.15540376877900527,False,False
5,0.6000000000000004,0.12860976962937115,0.016490680598965805,0.042325085030983686,0.540660241902418,0.37147689320470606,0.7246823906898499,-0.5964988470077515,0.5605217769742012,0.3653229773044587,0.022892571228898356,0.12762580292898,0.12762580292898,5.667323580824115,0.09228348075292644,inf,0.25300522311532925,False,False
6,0.7000000000000005,0.18662310095704635,0.019699375715202225,0.07454937026618842,0.6007076925624706,0.24648587421920645,0.8443171381950378,0.213356152176857,0.5994030699133873,0.26669519022107124,0.028994310498465948,0.1854065186909866,0.1854065186909866,5.609542865062108,0.12450776598813117,inf,0.325100597231515,False,False
7,0.8000000000000006,0.238537121343328,0.02468585366032691,0.10403548904165952,0.46384972944406994,0.3402574018544062,0.8299703598022461,0.6791775226593018,0.5947403669357301,0.6166951902210713,0.03656702947298956,0.23700675514681466,0.23700675514681466,5.5579426286062805,0.15399388476360226,inf,0.2653954202146242,False,False
8,0.9000000000000007,0.28990516353559215,0.030785304690492666,0.13779515017382568,0.5541657657667084,0.30966169225293827,0.8017763495445251,-0.3565451502799988,0.5855773136019706,0.2666951902210713,0.04522406806939346,0.28800611538080184,0.28800611538080184,5.506943268372293,0.18775354589576843,inf,0.26681678491099337,False,False
9,1.0000000000000007,0.3383931744054361,0.038778198182818004,0.1752958590966846,0.3999361970842006,0.5189127253304942,0.8173032402992249,0.5666165351867676,0.5906235530972481,0.6166951902210713,0.055628364852444455,0.3360344835910998,0.3360344835910998,5.458914900161995,0.22525425481862738,inf,0.23652254966677477,False,False
