step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.043999904306889305,-0.01150680195227056,-0.013842282433034198,0.007634089119024573,0.0068790336807541584,0.9919873476028442,0.9201755523681641,0.11000000000000001,0.35000000000000003,0.04547964456967747,0.0,0.0,7.269051226981459,-0.013842282433034198,inf,-0.1334729988578215,False,False
1,0.20000000000000015,-0.040632470564119304,-0.011545457204296842,-0.008330521311912002,0.06188466610380509,0.09011339902772803,0.9793238639831543,0.8744532465934753,0.22000000000000003,0.7000000000000001,0.04224091909748498,0.0,0.0,7.269051226981459,-0.008330521311912002,inf,-0.09339385456159374,False,False
2,0.3000000000000002,-0.02954373787440168,-0.011696894850600489,0.014986557254904949,0.16148531223525886,0.32969601160689443,0.9125751256942749,0.20612606406211853,0.33000000000000007,0.35000000000000003,0.03177498696675359,0.0,0.0,7.269051226981459,0.014986557254904949,inf,-0.04492619404771793,False,False
3,0.4000000000000003,-0.00809178267383613,-0.011231847087533959,0.04495544058802499,0.2684924262756226,0.24365345063573113,0.8512148261070251,0.17505395412445068,0.44000000000000006,0.21881744265556335,0.013843097046482759,0.0,0.0,7.269051226981459,0.04495544058802499,inf,0.02011944602049574,False,False
4,0.5000000000000003,0.025182224220775627,-0.00947279683926921,0.06485516111786747,0.39177597389032837,0.16801546627667524,0.7735854983329773,0.7675337791442871,0.55,0.5688174426555634,0.00947279683926921,0.025182224220775627,0.025182224220775627,7.243869002760683,0.06485516111786747,inf,0.08068517771567582,False,False
5,0.6000000000000004,0.07031945986018587,-0.00624697587195396,0.08827533757496554,0.5097824774511448,0.3096991827267765,0.6500012278556824,0.37243083119392395,0.5362503990530968,0.46553853899240494,0.00624697587195396,0.07031945986018587,0.07031945986018587,7.198731767121273,0.08827533757496553,inf,0.1608212679690943,False,False
6,0.7000000000000005,0.12432519226692058,-0.0006963510371098768,0.12096446318018479,0.5700181478812745,0.31167909234601604,0.8421452045440674,0.12127392739057541,0.598697191476822,0.15159240923821926,0.0006963510371098768,0.1243251922669206,0.1243251922669206,7.144726034714538,0.12096446318018479,inf,0.2199425763272521,False,False
7,0.8000000000000006,0.17060690936314518,0.006610128871853559,0.15907845338318044,0.416120982026808,0.41994207264928085,0.8155099749565125,0.7648330926895142,0.5900407418608666,0.5015924092382193,0.006610128871853559,0.17060690936314518,0.17060690936314518,7.098444317618314,0.15907845338318044,inf,0.18206700264346257,False,False
8,0.9000000000000007,0.2171530101160008,0.014810785967105791,0.19469043267763875,0.5263507063575608,0.3221988077833834,0.760710597038269,-0.167902871966362,0.5722309440374375,0.15159240923821932,0.014810785967105791,0.2171530101160008,0.2171530101160008,7.051898216865458,0.19469043267763875,inf,0.19240450658461306,False,False
9,1.0000000000000007,0.27360013177205783,0.02664454500855032,0.21744314206239496,0.6166939513821812,0.20343713930491705,0.7929298877716064,0.7711190581321716,0.5827022135257721,0.5015924092382193,0.02664454500855032,0.27360013177205783,0.27360013177205783,6.9954510952094004,0.21744314206239496,inf,0.2603697700573107,False,False
10,1.1000000000000008,0.331168017381902,0.040550877045903946,0.24625065435380075,0.6105110070768027,0.3271822012890196,0.8505732417106628,0.31835779547691345,0.6014363035559654,0.3979472443461418,0.040550877045903946,0.33116801738190194,0.33116801738190194,6.937883209599557,0.24625065435380078,inf,0.2829232050414664,False,False
11,1.2000000000000008,0.3839086899233132,0.05657388527981958,0.2882842988842745,0.465998204752458,0.5012592491759988,0.8701240420341492,0.2809813618659973,0.6077903136610985,0.35122670233249664,0.05657388527981958,0.3839086899233132,0.3839086899233132,6.885142537058146,0.2882842988842745,inf,0.2704685703900046,False,False
12,1.300000000000001,0.4237060193626405,0.07096669388900209,0.35458728896230224,0.43861079161212785,0.552540610530327,0.8358352780342102,-0.021790750324726105,0.5966464653611183,0.0012267023324966098,0.07096669388900209,0.4237060193626406,0.4237060193626406,6.845345207618818,0.35458728896230224,inf,0.19108855065015742,False,False
13,1.400000000000001,0.4710911072944417,0.0896843399901702,0.38312583102177955,0.5706348577894574,0.10372985218575691,0.7688041925430298,0.6066356301307678,0.5748613625764847,0.35122670233249664,0.0896843399901702,0.4710911072944417,0.4710911072944417,6.797960119687017,0.3831258310217795,inf,0.2538523445385419,False,False
14,1.500000000000001,0.5256466419300626,0.11234177818626423,0.394865662513353,0.579693923945024,0.28162848986819966,0.7895981669425964,0.6288212537765503,0.5816194042563438,0.7012267023324967,0.11234177818626423,0.5256466419300626,0.5256466419300626,6.743404585051396,0.3948656625133529,inf,0.30637779849420677,False,False
15,1.6000000000000012,0.5706929338605239,0.13454185849276934,0.44333692482338904,0.4892801463023806,0.5212726612585523,0.8756980895996094,-0.434222012758255,0.6096018791198731,0.3512267023324967,0.13454185849276934,0.5706929338605239,0.5706929338605239,6.6983582931209344,0.44333692482338904,inf,0.2621909634801399,False,False
16,1.7000000000000013,0.6164304738424996,0.15819050392775127,0.4886487778110288,0.5629388599831934,0.32509254083231465,0.9292861223220825,-0.08937766402959824,0.6270179897546768,0.0012267023324966653,0.15819050392775127,0.6164304738424996,0.6164304738424996,6.652620753138959,0.4886487778110288,inf,0.27643777819801785,False,False
17,1.8000000000000014,0.6695914740804783,0.1873495736701546,0.502304976262644,0.6433637259884164,0.07682340012934642,0.8633246421813965,0.7487953305244446,0.6055805087089539,0.3512267023324967,0.1873495736701546,0.6695914740804783,0.6695914740804783,6.59945975290098,0.502304976262644,inf,0.34544272324392095,False,False
18,1.9000000000000015,0.7257085557092723,0.21939231227529088,0.5204212736528738,0.6301037143625746,0.2857221354323616,0.9070743322372437,0.5720914602279663,0.6197991579771043,0.7012267023324967,0.21939231227529088,0.7257085557092723,0.7257085557092723,6.543342671272186,0.5204212736528738,inf,0.37011434826059764,False,False
19,2.0000000000000013,0.7723382733329656,0.24975785397841255,0.5688800914772673,0.5234546608504096,0.5260135871530301,0.9197348952293396,-0.3734784722328186,0.6239138409495354,0.3512267023324967,0.24975785397841255,0.7723382733329656,0.7723382733329656,6.496712953648493,0.5688800914772673,inf,0.32089946457809465,False,False
20,2.0999999999999903,0.8190856989060356,0.2812915902814782,0.6053617869056263,0.6047524690004952,0.263517321257168,0.9641659259796143,-0.059459857642650604,0.6383539259433746,0.0012267023324966653,0.2812915902814782,0.8190856989060356,0.8190856989060356,6.449965528075423,0.6053617869056263,inf,0.3310124348750168,False,False
