step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.043338907089748684,-0.011516372408302774,-0.01526631236484127,0.02411049487745,-0.04978142365371286,0.9465082883834839,-0.7342869639396667,0.11000000000000001,-0.35000000000000003,0.0448429225316614,0.0,0.0,5.794949383753095,0.034692083357101486,inf,-0.02101659402676984,False,False
1,0.20000000000000015,-0.03773250714294735,-0.011623341811926445,-0.023464081847951717,0.09607130094945884,-0.14705571752396265,0.8973932266235352,-0.48480573296546936,0.22000000000000003,-0.6060071662068367,0.039482200675360665,0.0,0.0,5.794949383753095,0.02649431387399104,inf,-0.020616182995729676,False,False
2,0.3000000000000002,-0.02352871976982362,-0.012066565134662423,-0.041909480947474154,0.18609877902904048,-0.14236731837636113,0.8107714056968689,0.19976629316806793,0.33000000000000007,-0.25600716620683667,0.026442440283679185,0.0,0.0,5.794949383753095,0.008048914774468605,inf,-0.018725857772642802,False,False
3,0.4000000000000003,0.0013072772140706916,-0.01327333434728948,-0.0522965861253321,0.31163182142217405,-0.07729466775453155,0.7830917835235596,-0.11024651676416397,0.44000000000000006,-0.13780814595520496,0.013191491415307257,0.001968484861317966,0.001968484861317966,5.792980898891777,-0.0023381904033893393,inf,0.009785004475342834,False,False
4,0.5000000000000003,0.038098075757138014,-0.015347634763534656,-0.058794607061812006,0.4119734929348862,-0.05974849945269107,0.5609213709831238,-0.11421183496713638,0.5072994455695152,-0.14276479370892048,0.01342595900286381,0.03881696657500306,0.03881696657500306,5.756132417178092,-0.008836211339869247,inf,0.4282925051029035,False,False
5,0.6000000000000004,0.08487712949839922,-0.018259898961665643,-0.06402792622054941,0.5066625501562514,-0.027365261943866903,0.37752968072891235,0.04982029274106026,0.44769714623689655,0.06227536592632532,0.013998555215448492,0.08568308744354573,0.08568308744354573,5.709266296309549,-0.014069530498606651,inf,0.5473925245268265,False,False
6,0.7000000000000005,0.1284336562542377,-0.021441810097716486,-0.06949540015661845,0.37829936230401284,-0.07894206178007478,0.4818645119667053,-0.025075998157262802,0.48160596638917924,-0.0313449976965785,0.015001387256141278,0.12934416747379646,0.12934416747379646,5.665605216279299,-0.019537004434675695,inf,0.5100928174472393,False,False
7,0.8000000000000006,0.17117244104203763,-0.02454955872097849,-0.07417961891891268,0.4627629628291846,-0.03982551150691284,0.4741624891757965,-0.087471604347229,0.47910280898213387,-0.10933950543403625,0.015970985398888,0.17218482230171486,0.17218482230171486,5.62276456145138,-0.024221223196969927,inf,0.5001060275802428,False,False
8,0.9000000000000007,0.21772654149110413,-0.028464845502380313,-0.07884815837817498,0.34900946079270606,-0.06867333196721719,0.4728618860244751,0.11823922395706177,0.47868011295795443,0.1477990299463272,0.01755658639379762,0.21887635910108927,0.21887635910108927,5.576073024652006,-0.02888976265623222,inf,0.5437044895330976,False,False
9,1.0000000000000007,0.24586785641622838,-0.031401078162504474,-0.08651530759264014,0.31592489753702224,-0.036409312041888874,0.5434699058532715,-0.30893126130104065,0.5016277194023132,-0.20220097005367282,0.019083845425557848,0.24712919166349454,0.24712919166349454,5.547820192089601,-0.03655691187069739,inf,0.31965674022326224,False,False
10,1.1000000000000008,0.28490231129496013,-0.03494340759088597,-0.090591312416568,0.44722806250161357,-0.04106969817932843,0.5250663757324219,-0.011702101677656174,0.4956465721130371,-0.014627627097070217,0.020672467571881934,0.28629184026053317,0.28629184026053317,5.5086575434925615,-0.04063291669462524,inf,0.454095167036945,False,False
11,1.2000000000000008,0.33360266950171774,-0.03949193463315847,-0.09382108899764714,0.4481238577256785,-0.07120909954641094,0.48223477602005005,0.00697338255122304,0.48172630220651624,0.0087167281890288,0.02278333976064132,0.33515857952481704,0.33515857952481704,5.459790804228278,-0.04386269327570439,inf,0.571638000645729,False,False
12,1.300000000000001,0.36141153695027517,-0.04375177624142794,-0.1127388524467241,0.1242987019755217,-0.3477322176164798,0.47923743724823,-0.013590224087238312,0.48075216710567475,-0.01698778010904789,0.025649157959860076,0.3631454772690832,0.3631454772690832,5.431803906484012,-0.06278045672478134,inf,0.32088129959170447,False,False
13,1.400000000000001,0.37991404727139155,-0.04623918670435776,-0.12944839722574106,0.27091082442972253,-0.028060534912564248,0.35714247822761536,-0.40652307868003845,0.441071305423975,-0.3669877801090479,0.027209493704544133,0.38174911807828976,0.38174911807828976,5.4132002656748055,-0.07949000150379831,inf,0.20167947392115004,False,False
14,1.500000000000001,0.41388759206028014,-0.05079840954834167,-0.12983640856765477,0.4242180586331856,0.014649048088413053,0.658363401889801,0.3225339353084564,0.5389681056141853,-0.01698778010904789,0.026510610219138402,0.4214423426823064,0.4214423426823064,5.373507041070789,0.11514225455920936,inf,0.45305143907892553,False,False
15,1.6000000000000012,0.46218340788339285,-0.05719701819757632,-0.13164950102282447,0.5350947727691419,-0.0804788137013552,0.27303409576416016,-0.5104548335075378,0.4289681056141853,-0.3669877801090479,0.021004716534260184,0.46984805673960445,0.46984805673960445,5.32510132701349,0.11332916210403965,inf,0.5578560143077801,False,False
16,1.7000000000000013,0.4937913149608502,-0.0634561496088865,-0.16606687857961483,0.21239912032473685,-0.4608323581729931,0.00893896259367466,0.01603083685040474,0.3279051628429443,-0.01698778010904789,0.01941092243124537,0.5020302930851169,0.5020302930851169,5.292919090667978,0.07891178454724929,inf,0.3673302066941622,False,False
17,1.8000000000000014,0.5212796353964302,-0.06857912048357108,-0.18463438345645683,0.3479125591757251,-0.05662097502277247,0.4264999032020569,-0.592899739742279,0.43790516284294434,-0.3669877801090479,0.017714037225741185,0.5299403839404211,0.5299403839404211,5.2650089998126735,0.06034427967040728,inf,0.3143821258951812,False,False
18,1.9000000000000015,0.5616782255619372,-0.07635319154355627,-0.19022074421622703,0.47639152824005127,-0.04480224716984838,0.41626080870628357,-0.045849498361349106,0.46028476282954217,-0.05731187295168638,0.015457896643804779,0.571018262389543,0.571018262389543,5.223931121363552,0.05475791891063708,inf,0.475163751974215,False,False
19,2.0000000000000013,0.6101210005458094,-0.08618368729946002,-0.19735966345189626,0.4627866330520959,-0.22184903210085283,0.28741446137428284,-0.28745630383491516,0.41840969994664196,-0.35932037979364395,0.013245779664897471,0.6203989026589497,0.6203989026589497,5.174550481094145,0.047618999674967855,inf,0.5743553965911994,False,False
20,2.0999999999999903,0.6513398928928056,-0.09553401399222625,-0.21887935213918736,0.43166461637093667,-0.09547119195703031,-0.00837666168808937,0.29932552576065063,0.322277584951371,-0.009320379793643918,0.012319879161109295,0.6626548892624098,0.6626548892624098,5.132294494490685,0.026099310987676757,inf,0.48975442374011147,False,False
21,2.1999999999999793,0.6921439486200437,-0.10520821414867557,-0.2273171324660871,0.3873483953950744,-0.16096734025398665,0.5611911416053772,-0.45278629660606384,0.43227758495137103,-0.35932037979364395,0.011808794727970343,0.7045869760833731,0.7045869760833731,5.090362407669722,0.017661530660777025,inf,0.4837879342150899,False,False
22,2.2999999999999683,0.733829522143414,-0.11516408305181171,-0.23956957708847715,0.45551453133214614,-0.04995875702118226,0.17635364830493927,0.1712150126695633,0.3823149356991053,-0.009320379793643918,0.01135716964728934,0.7474425754885294,0.7474425754885294,5.047506808264566,0.005409086038386968,inf,0.496967577982476,False,False
23,2.3999999999999573,0.7754174171339088,-0.12595089470627027,-0.24979495693320908,0.4286936123695517,-0.15711244910843705,0.46265384554862976,-0.4053080677986145,0.4753624998033047,-0.35932037979364395,0.01173536796887755,0.7904049460171529,0.7904049460171529,5.004544437735942,-0.004816293806344962,inf,0.4959163471921396,False,False
24,2.4999999999999463,0.8196094250350948,-0.13763358011401303,-0.26377113612816805,0.4708552089955831,-0.07878870956236554,-0.010142267681658268,0.28714054822921753,0.3653624998033047,-0.009320379793643918,0.0060006738261586985,0.8384902935100864,0.8384902935100864,4.956459090243008,0.23907207479969295,inf,0.5482935042264566,False,False
25,2.5999999999999353,0.8636289320430708,-0.1499854275083929,-0.27257987881916673,0.40358101273415364,-0.2525969071943863,0.255748450756073,-0.5157821178436279,0.40811824649572376,-0.35932037979364395,0.0043902667682099465,0.8830134726962541,0.8830134726962541,4.911935911056841,0.23026333210869426,inf,0.5052836342864344,False,False
26,2.6999999999999242,0.8921646863764976,-0.15981439551482643,-0.3072348789604927,0.24236720511192908,-0.30115187676303834,-0.12969833612442017,0.17887018620967865,0.2981182464957237,-0.009320379793643918,0.00952988368726952,0.9127537185825022,0.9127537185825022,4.882195665170593,0.19560833196736832,inf,0.3324751925316602,False,False
27,2.7999999999999132,0.9178524482772057,-0.16862003629775016,-0.3225796745896484,0.2999426999661399,-0.09832493160249683,0.3897826671600342,-0.6768286824226379,0.4081182464957237,-0.35932037979364395,0.014193655246813893,0.9395053476152497,0.9395053476152497,4.855444036137845,0.18026353633821257,inf,0.29536202826779917,False,False
28,2.899999999999902,0.9512970242732985,-0.18012317672770792,-0.33190380675865955,0.387612149458695,-0.04821120000570417,0.2667217254638672,0.03694424778223038,0.4116845607757569,-0.009320379793643918,0.020231988853040353,0.9743535962164303,0.9743535962164303,4.820595787536664,0.17093940416920145,inf,0.3942282293974772,False,False
29,2.999999999999891,0.9909585911936665,-0.1939588693012611,-0.33862597822111884,0.4490462139326957,-0.1340048426766642,0.2890113592147827,-0.5110432505607605,0.4189286917448044,-0.35932037979364395,0.027222587656802112,1.0157733717823787,1.0157733717823787,4.7791760119707165,0.16421723270674216,inf,0.4711100453120784,False,False
30,3.09999999999988,1.0290695551680102,-0.20869132823062,-0.36164627758274004,0.3513380964943602,-0.2972863005936605,-0.03698534891009331,0.27427810430526733,0.3129797616042197,-0.009320379793643918,0.03268016088009996,1.0562666529000078,1.0562666529000078,4.738682730853087,0.14119693334512096,inf,0.46219357814064416,False,False
31,3.199999999999869,1.0609955584650426,-0.2215747387769359,-0.37959618334903095,0.3291819011602568,-0.1922831603200398,0.31450432538986206,-0.47917529940605164,0.4229797616042197,-0.35932037979364395,0.036777251195532996,1.0904494819926125,1.0904494819926125,4.7044999017604825,0.12324702757883005,inf,0.3846722867599096,False,False
32,3.299999999999858,1.0893647527640316,-0.2340235670611292,-0.40650068172188886,0.31563696938533586,-0.16299476222640652,0.0930405780673027,0.38801294565200806,0.3552381878718734,-0.009320379793643918,0.03954103645715117,1.1213063451165721,1.1213063451165721,4.673643038636523,0.09634252920597214,inf,0.3476092024789071,False,False
33,3.399999999999847,1.1215986993847256,-0.2482764293923657,-0.4145037158005425,0.38882983678157024,-0.09396988380205942,0.47985002398490906,-0.4445597529411316,0.46523818787187343,-0.35932037979364395,0.04258659499401085,1.156418963540402,1.156418963540402,4.6385304202126925,0.0883394951273185,inf,0.395578667062182,False,False
34,3.499999999999836,1.1602764073007055,-0.2657960401254379,-0.42661760390725023,0.39700704086179833,-0.2008813602008653,0.026430301368236542,0.44517290592193604,0.35523818787187345,-0.009320379793643918,0.045875145998792534,1.1987520154285094,1.1987520154285094,4.596197368324585,0.07622560702061076,inf,0.4836846186689313,False,False
35,3.599999999999825,1.1971380322220426,-0.28330119829229605,-0.43749322403932167,0.4328296390149641,-0.11035279918643129,0.40394943952560425,-0.2651757597923279,0.45628356784582136,-0.33146969974040985,0.048301156125751483,1.2394868215425927,1.2394868215425927,4.5554625622105025,0.06534998688853932,inf,0.46310123217284566,False,False
36,3.699999999999814,1.236005735330616,-0.30227941762837535,-0.4539999076651623,0.3962873899331543,-0.11490491281174275,0.04965876042842865,0.49615922570228577,0.34628356784582137,0.018530300259590182,0.051549838532623335,1.2771844529793337,1.2771844529793337,4.517764930773762,0.1567260567240462,inf,0.42302927755236863,False,False
37,3.799999999999803,1.2699211154896979,-0.31955712831293537,-0.4627985412460023,0.39254912828581623,0.04782786012838469,0.4641112983226776,0.440006285905838,0.45628356784582136,0.3685303002595902,0.056844579842339496,1.3148771314765908,1.3148771314765908,4.480072252276504,0.14792742314320617,inf,0.41966550467997044,False,False
38,3.899999999999792,1.308734140960765,-0.3389866856050751,-0.46143101527489433,0.46487831594830853,-0.02437904163746128,0.36955538392066956,0.005363299511373043,0.44510549977421765,0.018530300259590182,0.06318507488553675,1.3578161203490997,1.3578161203490997,4.437133263403995,0.14929494911431412,inf,0.4818266884742568,False,False
39,3.999999999999781,1.3467389189978458,-0.3589690436518139,-0.46779518884467974,0.3830450162001444,-0.1024807676674018,0.23098786175251007,0.5519130825996399,0.4000710550695658,0.3685303002595902,0.06860919843656026,1.4004099775407075,1.4004099775407075,4.394539406212387,0.1429307755445287,inf,0.4750436580696716,False,False
40,4.0999999999997705,1.3824188587514294,-0.37709801717793323,-0.46729657669238983,0.4285153590983921,-0.004171590345406012,0.3636678159236908,-0.013019178062677383,0.44319204017519953,0.018530300259590182,0.07421846653555102,1.4400364067682285,1.4400364067682285,4.354912976984867,0.1434293876968186,inf,0.43838161377493345,False,False
41,4.1999999999997595,1.420083282681032,-0.3966629117321441,-0.4683183612048007,0.40111315443974854,0.017488332174117396,0.26900526881217957,0.537636935710907,0.4124267123639584,0.3685303002595902,0.07978940924091636,1.4821120354175992,1.4821120354175992,4.312837348335496,0.1424076031844078,inf,0.46403847763086775,False,False
42,4.2999999999997485,1.4582464225891278,-0.4160114196141938,-0.46568154645788395,0.45022787188930846,0.0038908941483528398,0.39830392599105835,-0.06617695838212967,0.454448775947094,0.018530300259590182,0.08582361764948936,1.524472138507518,1.524472138507518,4.270477245245577,0.1450444179313245,inf,0.46527988586945934,False,False
43,4.3999999999997375,1.4976309087070783,-0.4364015638768411,-0.46618941600868324,0.41461019467358123,0.002752655743804262,0.2015271633863449,0.4961548149585724,0.3904963281005621,0.3685303002595902,0.09170488034628531,1.5684301466393462,1.5684301466393462,4.226519237113749,0.14453654838052518,inf,0.48030934836787137,False,False
44,4.499999999999726,1.5326591444122497,-0.4543877279393156,-0.4647227972011733,0.4033668649374459,0.0011142886593776913,0.41229820251464844,-0.1161276176571846,0.45899691581726076,0.018530300259590182,0.09705741478501266,1.6074407832578577,1.6074407832578577,4.187508600495237,0.14600316718803513,inf,0.4196482803665718,False,False
45,4.599999999999715,1.5700935467948933,-0.47338935336493815,-0.4617224835016166,0.38567671560871536,-0.0363652454917264,0.23584960401058197,0.4458928108215332,0.40165112130343916,0.3685303002595902,0.10295789684478739,1.6490049572785646,1.6490049572785646,4.14594442647453,0.14900348088759185,inf,0.4454290984976525,False,False
46,4.699999999999704,1.6060387754308767,-0.4915221049670738,-0.4585988127039548,0.43248139873195146,0.009981026600539341,0.38922664523124695,-0.18959185481071472,0.45149865970015524,0.018530300259590182,0.10871620300774187,1.6888508862110359,1.6888508862110359,4.106098497542059,0.15212715168525362,inf,0.4224683074353132,False,False
47,4.799999999999693,1.6456366971854404,-0.5111863751680787,-0.4543757366559193,0.440145097719997,0.11179820015350887,0.2359282672405243,0.4283179044723511,0.40167668685317043,0.3685303002595902,0.11531452220665506,1.732567486188252,1.732567486188252,4.062381897564843,0.15635022773328913,inf,0.4624481894074503,False,False
48,4.899999999999682,1.6784614989481068,-0.5281889149244933,-0.45207264520653145,0.3910171897927691,0.02035121739420257,0.4232040345668793,-0.15561695396900177,0.4625413112342358,0.018530300259590182,0.11720737997963876,1.7866998961440912,1.7866998961440912,4.008249487609004,0.01157496379427464,inf,0.5888325788223667,False,False
49,4.999999999999671,1.7140094116146838,-0.5459879993128073,-0.4496271407264744,0.37264634527545704,0.003017366038897855,-0.3691762387752533,0.8292785882949829,0.3525413112342358,0.3685303002595902,0.11718490476396698,1.826454908342273,1.826454908342273,3.968494475410822,0.014020468274331677,inf,0.4196931341325975,False,False
50,5.09999999999966,1.7457192535942825,-0.5614803792939612,-0.4415555082598423,0.33252163335145307,0.20950157975873987,0.009877161122858524,0.6017875075340271,0.328210077364929,0.7185303002595902,0.11750917129995198,1.8617454561853601,1.8617454561853601,3.933203927567735,0.022092100740963794,inf,0.36400656996105074,False,False
51,5.199999999999649,1.778085237261925,-0.5763631681517599,-0.4130460827064172,0.38201971647531924,0.3076473282440413,0.3652172088623047,-0.4392210841178894,0.438210077364929,0.36853030025959016,0.11867210819552552,1.8973502575573216,1.8973502575573216,3.8975991261957734,0.05060152629438892,inf,0.3689706629031688,False,False
52,5.299999999999638,1.8151822349144873,-0.5920756542022845,-0.3844025873266717,0.41181428464006276,0.23585470378390325,0.06279047578573227,0.3057806193828583,0.345406904630363,0.38222577422857285,0.12120871513618539,1.9375576583431313,1.9375576583431313,3.857391725409964,0.07924502167413439,inf,0.4259932609863712,False,False
53,5.399999999999627,1.85396352967056,-0.6073362483797579,-0.3637587669261128,0.4307178546913911,0.17933391224086803,0.3157082796096802,0.21204990148544312,0.4276051908731461,0.2650623768568039,0.1249027470190452,1.9790694480667188,1.9790694480667188,3.815879935686376,0.09988884207469328,inf,0.43753750248010703,False,False
