step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.040163690803362594,-0.024629399261187363,0.06503372320570391,0.032481174776699775,-0.07018388755524403,0.867070198059082,-0.9814839363098145,0.11000000000000001,-0.35000000000000003,0.022592991110875888,0.04134351363368833,0.04134351363368833,5.753605870119407,0.11499211892764667,inf,-0.009898745054555902,False,False
1,0.20000000000000015,0.04687587194415245,-0.024224923382592196,0.051123161629654884,0.1114866061941131,-0.27947554863887436,0.9115824699401855,-0.9083473086357117,0.22000000000000003,-0.7000000000000001,0.021853829550442513,0.04802712168553563,0.04802712168553563,5.746922262067559,0.10108155735159764,inf,0.056257066436271305,False,False
2,0.3000000000000002,0.06313919934626339,-0.02338372813887718,0.014318426102433246,0.22170766787031299,-0.3520365255757249,0.9419912695884705,-0.2441876381635666,0.33000000000000007,-0.35000000000000003,0.020201532019289502,0.06422815068047441,0.06422815068047441,5.730721233072621,0.06427682182437601,inf,0.17470913669509766,False,False
3,0.4000000000000003,0.09065416895558147,-0.023060592688027428,-0.017167522268458597,0.34134346194426923,-0.39518872634010455,0.9168636202812195,-0.6765791177749634,0.44000000000000006,-0.7000000000000001,0.018504767719406002,0.09169265431756812,0.09169265431756812,5.703256729435527,0.032790873453484165,inf,0.3059122292386366,False,False
4,0.5000000000000003,0.1303808653154231,-0.024057577402444935,-0.06271967777777208,0.4649481296420511,-0.4052218150614835,0.7520593404769897,0.18283803761005402,0.55,-0.35000000000000003,0.017516651989491858,0.1314195722636174,0.1314195722636174,5.663529811489478,-0.012761282055829326,inf,0.4557178585003302,False,False
5,0.6000000000000004,0.17996890443150346,-0.02779849366667372,-0.0933394211238209,0.4564454345035661,-0.2053708518623285,0.3162349462509155,-0.02940678596496582,0.44000000000000006,-0.036758482456207275,0.01877659235555896,0.18113255475459095,0.18113255475459095,5.613816828998504,-0.043381025401878145,inf,0.5782857305962025,False,False
6,0.7000000000000005,0.21833164248820588,-0.0320006974014507,-0.11480992606420508,0.3898918224654806,-0.20204579646116208,0.7971522212028503,-0.23976443707942963,0.55,-0.29970554634928703,0.021057809446114198,0.21965727715490807,0.21965727715490807,5.575292106598187,-0.06485153034226232,inf,0.44264159442467554,False,False
7,0.8000000000000006,0.2646274046681717,-0.03770559267717581,-0.13050610622734732,0.5282994919069034,-0.04357883373675718,0.6668010354042053,0.3283071219921112,0.5417103365063667,0.050294453650713,0.024443686907929158,0.2661801667872656,0.2661801667872656,5.52876921696583,-0.08054771050540456,inf,0.5367985659498853,False,False
8,0.9000000000000007,0.3198059206464976,-0.04509415727468438,-0.13153917493790754,0.5431141306287592,-0.03601486927559129,0.7087670564651489,0.18268802762031555,0.5553492933511734,0.22836003452539444,0.029067549486182807,0.3216588059850627,0.3216588059850627,5.473290577768032,-0.08158077921596478,inf,0.6462990278862918,False,False
9,1.0000000000000007,0.3596992982860411,-0.05203478158829463,-0.1428771408372808,0.3430230105779927,-0.14362870283983717,0.6755697727203369,-0.12693151831626892,0.5445601761341095,-0.1216399654746056,0.03400733404151192,0.3618490084466184,0.3618490084466184,5.433100375306477,-0.09291874511533806,inf,0.4588910005007402,False,False
