step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.040009766635853136,-0.02463979094572849,0.06550121921026611,0.024248359170569268,-0.05271614095088792,0.867070198059082,-0.9814839363098145,0.11000000000000001,-0.35000000000000003,0.022611056436231715,0.04119030044734045,0.04119030044734045,5.753759083305755,0.11545961493220887,inf,-0.011750595747665148,False,False
1,0.20000000000000015,0.04557194629336792,-0.024275369306855022,0.05609059860433057,0.08953925164184726,-0.1951781189200771,0.9092216491699219,-0.9160493016242981,0.22000000000000003,-0.7000000000000001,0.02196932747495906,0.046727342041333976,0.046727342041333976,5.748222041711761,0.10604899432627332,inf,0.042315391297281894,False,False
2,0.3000000000000002,0.05976166542704501,-0.02357601754394104,0.028719903721220286,0.1923828899096784,-0.2720911386319986,0.9327715039253235,-0.3212360143661499,0.33000000000000007,-0.4015450179576874,0.02056224750741139,0.06086443325366824,0.06086443325366824,5.734084950499427,0.07867829944316306,inf,0.15049317888794103,False,False
3,0.4000000000000003,0.08455553671866409,-0.02314179646398522,0.003465804995548085,0.30862550595392435,-0.2779288460376873,0.9040237069129944,-0.7442300319671631,0.44000000000000006,-0.7515450179576875,0.01889042134109841,0.08560568623004923,0.08560568623004923,5.709343697523046,0.053424200717490836,inf,0.2721453965557233,False,False
4,0.5000000000000003,0.11667067204984585,-0.023284707726331594,-0.029069011195752975,0.37287810625625484,-0.2520086628151235,0.7405363917350769,-0.02946365810930729,0.55,-0.40154501795768743,0.017429400972349022,0.11768788940332156,0.11768788940332156,5.677261494349773,0.020889384526189783,inf,0.3636894748190011,False,False
5,0.6000000000000004,0.1585531689231513,-0.024910043014166855,-0.05257203938564355,0.45464384898219284,-0.2407512667240033,0.45889854431152344,-0.417003333568573,0.47414202690124513,-0.5212541669607162,0.016961196307022294,0.15959929648458868,0.15959929648458868,5.635350087268506,-0.002613643663700795,inf,0.4858798026043754,False,False
6,0.7000000000000005,0.20917721404922282,-0.028132868443367133,-0.07715169152888618,0.5526668813689833,-0.17892402797285495,0.6732550859451294,-0.016985662281513214,0.5438079029321671,-0.17125416696071621,0.017651956568574993,0.2103211201794706,0.2103211201794706,5.584628263573625,-0.02719329580694342,inf,0.588656386482721,False,False
7,0.8000000000000006,0.25704642856290866,-0.03273323384644831,-0.09626239337274722,0.4134784526538098,-0.2072239290981015,0.6326407790184021,-0.13682453334331512,0.5306082531809807,-0.1710306666791439,0.019856107776805586,0.25836034142056064,0.25836034142056064,5.536589042332534,-0.046303997650804465,inf,0.5613209813736872,False,False
8,0.9000000000000007,0.29696375175091755,-0.03716720994584396,-0.11346480950612627,0.4438411213330629,-0.11496924224247347,0.774929940700531,-0.22862650454044342,0.5768522307276727,-0.2857831306755543,0.022291175781817114,0.29844928351631733,0.29844928351631733,5.496500100236777,-0.06350641378418351,inf,0.46364171425230233,False,False
9,1.0000000000000007,0.3475270269998421,-0.04328790272061394,-0.12251066943884589,0.5582931037730163,-0.05675324474604605,0.7448397874832153,0.027547985315322876,0.567072930932045,0.034434981644153595,0.02587922253536198,0.34925512574372264,0.34925512574372264,5.445694258009373,-0.07255227371690313,inf,0.5886611283511101,False,False
