step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.01478364037458475,-0.04584181665591471,0.009477883552618372,0.025870223106353167,0.00911541303338005,0.8899559378623962,0.05723989009857178,0.11000000000000001,0.07154986262321472,0.04584181665591471,0.01478364037458475,0.01478364037458475,7.254267586606874,0.009477883552618372,inf,-0.0058157022639995825,False,False
1,0.20000000000000015,0.02050054407222552,-0.045784315147025245,0.010475175348570757,0.09985099738141326,0.008969502817160874,0.8598757386207581,0.036265965551137924,0.22000000000000003,0.045332456938922405,0.045784315147025245,0.02050054407222552,0.02050054407222552,7.248550682909233,0.010475175348570757,inf,0.05301741758020729,False,False
2,0.3000000000000002,0.034954543327074934,-0.0456263951071429,0.011792469268247832,0.19299595871115846,0.023985464232383024,0.8069430589675903,0.10995422303676605,0.33000000000000007,0.13744277879595757,0.0456263951071429,0.034954543327074934,0.034954543327074934,7.234096683654384,0.011792469268247832,inf,0.15632163824877182,False,False
3,0.4000000000000003,0.06023821743049997,-0.045296984532269984,0.014313223709641025,0.32090133950610383,0.01905153579522939,0.6212960481643677,0.04201889410614967,0.44000000000000006,0.05252361763268709,0.045296984532269984,0.06023821743049998,0.06023821743049998,7.208813009550958,0.014313223709641025,inf,0.2850978394675846,False,False
4,0.5000000000000003,0.09678003215075841,-0.04473480093260781,0.018020853114076068,0.409520114488938,0.07298264690756813,0.24652141332626343,0.3123739957809448,0.40511945933103566,0.39046749472618103,0.04473480093260781,0.09678003215075841,0.09678003215075841,7.1722711948307,0.018020853114076068,inf,0.4146848434446227,False,False
5,0.6000000000000004,0.13365060409401347,-0.04386004365546481,0.027388646812163363,0.20268988653492112,0.12320170584725093,0.005840586964040995,0.15418553352355957,0.32689819076331333,0.19273191690444946,0.04386004365546481,0.13365060409401347,0.13365060409401347,7.135400622887445,0.02738864681216336,inf,0.42348739456984846,False,False
6,0.7000000000000005,0.15375525000945267,-0.0431375881451158,0.03383055996226028,0.27306555176478436,0.002395548119679924,0.653059184551239,-0.1086459681391716,0.4368981907633134,-0.1358074601739645,0.0431375881451158,0.15375525000945264,0.15375525000945264,7.115295976972006,0.033830559962260275,inf,0.21934052035078866,False,False
7,0.8000000000000006,0.18724619385845817,-0.041979126987348764,0.0353932309575081,0.38437555511111454,0.04410716141091523,0.34706419706344604,0.2687804102897644,0.43779586404562,0.21419253982603553,0.041979126987348764,0.18724619385845817,0.18724619385845817,7.0818050331230005,0.0353932309575081,inf,0.3791993428240465,False,False
8,0.9000000000000007,0.2282615056948794,-0.04036059977283217,0.04044228208443725,0.35450984650610873,0.04246177635175522,0.03620323911309242,0.09412001818418503,0.336766052711755,0.11765002273023129,0.04036059977283217,0.2282615056948794,0.2282615056948794,7.040789721286579,0.04044228208443725,inf,0.474767249291293,False,False
9,1.0000000000000007,0.2527730330972473,-0.03904653557693034,0.04727638000158066,0.2809186319346299,0.049213354135156276,0.4251943528652191,0.15099464356899261,0.44676605271175507,0.18874330446124077,0.03904653557693034,0.2527730330972473,0.2527730330972473,7.016278193884212,0.04727638000158066,inf,0.27652655574820906,False,False
10,1.1000000000000008,0.28805267924491795,-0.03727221080038983,0.0507399641763172,0.4127652690628263,0.004322908281968504,0.1970575898885727,-0.19651128351688385,0.3890437167137861,-0.16125669553875926,0.03727221080038983,0.28805267924491795,0.28805267924491795,6.980998547736541,0.0507399641763172,inf,0.4017985019872424,False,False
11,1.2000000000000008,0.33210040325064394,-0.03500066054883121,0.05218018790957722,0.4761422129303351,0.041984845729369606,0.2694607973098755,0.38555797934532166,0.41257475912570957,0.18874330446124077,0.03500066054883121,0.332100403250644,0.332100403250644,6.936950823730815,0.05218018790957722,inf,0.5069714262255105,False,False
12,1.300000000000001,0.3774332327028075,-0.03237457686895741,0.05733680309480892,0.42317190471920973,0.04148569644591625,0.02865874581038952,0.11702145636081696,0.3343140923883766,0.1462768204510212,0.03237457686895741,0.3774332327028075,0.3774332327028075,6.8916179942786515,0.057336803094808916,inf,0.5281556127816603,False,False
13,1.400000000000001,0.4158771498565019,-0.029967326015737664,0.06218877100146888,0.40716332852523873,0.03192684854518528,0.3578692674636841,0.027922088280320168,0.44130751192569734,0.03490261035040021,0.029967326015737664,0.4158771498565019,0.4158771498565019,6.853174077124956,0.06218877100146887,inf,0.4447005665890747,False,False
14,1.500000000000001,0.4569369531088327,-0.027192027283524146,0.06570931034588365,0.3868008328938259,0.058541197881521345,0.18469378352165222,0.05819804221391678,0.385025479644537,0.07274755276739597,0.027192027283524146,0.4569369531088327,0.4569369531088327,6.812114273872626,0.06570931034588366,inf,0.4776218663466351,False,False
15,1.6000000000000012,0.49757986125236886,-0.024423761081338393,0.0709341484620636,0.4438747637248123,0.09307591706205236,0.38922715187072754,0.37785762548446655,0.4514988243579865,0.422747552767396,0.024423761081338393,0.49757986125236886,0.49757986125236886,6.77147136572909,0.0709341484620636,inf,0.4656522991879404,False,False
16,1.7000000000000013,0.5373112694496283,-0.021095140315996536,0.08631531524967677,0.3468872087851009,0.16148478579661918,-0.0012681086082011461,0.16861437261104584,0.3414988243579865,0.2107679657638073,0.021095140315996536,0.5373112694496283,0.5373112694496283,6.731739957531831,0.08631531524967677,inf,0.45978103637037604,False,False
17,1.8000000000000014,0.5740028344511088,-0.017721573176884258,0.09458214106365394,0.40857003793292945,0.03698846862170554,0.5374248623847961,0.047740861773490906,0.4514988243579865,0.05967607721686363,0.017721573176884258,0.5740028344511088,0.5740028344511088,6.6950483925303494,0.09458214106365395,inf,0.4237559124671847,False,False
18,1.9000000000000015,0.6165463714531139,-0.013540107727177111,0.09919048633897835,0.37691906054235313,0.10749274889317932,0.21689122915267944,0.20714876055717468,0.39548964947462084,0.25893595069646835,0.013540107727177111,0.6165463714531139,0.6165463714531139,6.652504855528345,0.09919048633897835,inf,0.4936964790633187,False,False
19,2.0000000000000013,0.6564694567655951,-0.009194589006032646,0.1072941173885178,0.4155512518354921,0.023875745320537725,0.38014739751815796,-0.000729629653505981,0.44854790419340135,-0.0009120370668824762,0.009194589006032646,0.6564694567655951,0.6564694567655951,6.612581770215863,0.10729411738851781,inf,0.4612925822214564,False,False
20,2.0999999999999903,0.6996947457739665,-0.004213716349138999,0.11178945743588221,0.39350201489026715,0.12124309042788867,0.2710479497909546,0.14605794847011566,0.41309058368206025,0.18257243558764458,0.004213716349138999,0.6996947457739665,0.6996947457739665,6.5693564812074925,0.11178945743588221,inf,0.5023219898366069,False,False
21,2.1999999999999793,0.7410535973641288,0.0006133297868128234,0.11701496746644952,0.42899588757074514,0.007571498545164486,0.3885054588317871,-0.06017747521400452,0.4512642741203308,-0.07522184401750565,0.0006133297868128234,0.7410535973641288,0.7410535973641288,6.52799762961733,0.11701496746644952,inf,0.4783280558605442,False,False
22,2.2999999999999683,0.7867191817352778,0.006062017888576456,0.11940327497544839,0.4571961997098034,0.040564229470843344,0.27482086420059204,0.13382995128631592,0.4143167808651924,0.1672874391078949,0.006062017888576456,0.7867191817352778,0.7867191817352778,6.482332045246181,0.11940327497544839,inf,0.5301656233493693,False,False
23,2.3999999999999573,0.8163474071123613,0.010566669536290737,0.13265179304662245,0.26867610670610403,0.0761582251401674,0.32819893956184387,-0.014192203991115093,0.4316646553575993,-0.017740254988893867,0.010566669536290737,0.8163474071123613,0.8163474071123613,6.452703819869098,0.13265179304662245,inf,0.3382089146756991,False,False
24,2.4999999999999463,0.8485698069254985,0.014993625256190461,0.1334818182236887,0.37970037545570595,-0.0430230400718655,0.4646955728530884,-0.4012095034122467,0.47602606117725377,-0.3677402549888939,0.014993625256190461,0.8485698069254985,0.8485698069254985,6.42048142005596,0.1334818182236887,inf,0.3635244409845498,False,False
25,2.5999999999999353,0.8896050947088655,0.020634875761878453,0.13058281527365828,0.38132020508567166,0.05571667386897626,0.1908864825963974,0.346942275762558,0.38703810684382917,-0.017740254988893867,0.020634875761878453,0.8896050947088655,0.8896050947088655,6.3794461322725935,0.13058281527365828,inf,0.470689665402392,False,False
26,2.6999999999999242,0.9300755092409569,0.026192365242021464,0.13179819566325215,0.4513349086900755,-0.01294379346404251,0.5303791761398315,-0.14628726243972778,0.4970381068438292,-0.18285907804965973,0.021987712027845083,0.9332733643152432,0.9332733643152432,6.335777862666215,-0.000753336633421836,inf,0.5077712632513289,False,False
27,2.7999999999999132,0.9768517237718254,0.03247665728447311,0.13093885073874315,0.41141150185017605,0.06558347317922947,-0.3828125298023224,0.7812642455101013,0.3870381068438292,0.1671409219503403,0.022034759112185918,0.9804698086610253,0.9804698086610253,6.288581418320433,-0.0016126815579308451,inf,0.5473243442391539,False,False
28,2.899999999999902,1.0063509882799435,0.037293493967969604,0.14421427457455427,0.2527768521342744,0.15575561185115225,-0.08585929870605469,0.7862740755081177,0.29709572792053224,0.5171409219503403,0.022910609488557443,1.0103469137462506,1.0103469137462506,6.258704313235208,0.011662742277880278,inf,0.3380804956370765,False,False
29,2.999999999999891,1.0354702931062483,0.04180653239998536,0.15837486353575456,0.3332065661749448,0.08128348377790255,0.14132046699523926,0.07366148382425308,0.37092915177345276,0.1671409219503403,0.02353554344691569,1.0398072410866555,1.0398072410866555,6.229243985894803,0.025823331239080566,inf,0.33482824751850626,False,False
30,3.09999999999988,1.0709151693374586,0.04762274827385381,0.1663525442758986,0.3200720950514263,0.19606785639788113,-0.06693083792924881,0.7038740515708923,0.30324747767299415,0.5171409219503403,0.024616212196604856,1.0757098840700168,1.0757098840700168,6.193341342911442,0.03380101197922461,inf,0.40993018897019456,False,False
31,3.199999999999869,1.104286879348886,0.053824013473796666,0.18847759125831184,0.3602660464125326,0.15368753142982386,0.24309921264648438,-0.028673812747001648,0.40400724411010747,0.1671409219503403,0.0263525499414116,1.109608436404929,1.109608436404929,6.15944279057653,0.05592605896163785,inf,0.38668832285899396,False,False
32,3.299999999999858,1.1406701619397568,0.06137684626890519,0.20366490508284366,0.3399197027382839,0.2351349596795994,-0.0053254663944244385,0.6189918518066406,0.3232692234218121,0.5171409219503403,0.02903057856078172,1.1466707717068478,1.1466707717068478,6.122380455274611,0.07111337278616968,inf,0.4221651584194453,False,False
33,3.399999999999847,1.1767391814948491,0.06924787299501964,0.2283024602524925,0.3980635429643067,0.1753719444333038,0.2954103946685791,-0.2520180642604828,0.4210083782672882,0.1671409219503403,0.032065544054288374,1.183463654413182,1.183463654413182,6.085587572568277,0.09575092795581852,inf,0.41908621196373247,False,False
34,3.499999999999836,1.2147186256970492,0.07899896232882005,0.24571212771991066,0.3040503119515257,0.29586604607292927,0.048086460679769516,0.4907013177871704,0.3406280997209251,0.5171409219503403,0.03671159123124818,1.2223986794001171,1.2223986794001171,6.046652547581342,0.11316059542323667,inf,0.44154852939561706,False,False
35,3.599999999999825,1.2396944450966791,0.08653868267900838,0.28197296885105033,0.3011884236776939,0.21403633583370785,0.30133822560310364,-0.5202161073684692,0.4229349233210087,0.1671409219503403,0.040884275201523004,1.2481518859213676,1.2481518859213676,6.020899341060091,0.14942143655437634,inf,0.2827728368189684,False,False
36,3.699999999999814,1.273077314544761,0.09656162902319093,0.2954094572492559,0.38301717155786436,0.10653509865364454,0.04185225069522858,0.16145551204681396,0.3386019814759493,0.20181939005851746,0.046407295051350474,1.2825665873982721,1.2825665873982721,5.986484639583186,0.1628579249525819,inf,0.3895170415505858,False,False
37,3.799999999999803,1.3050073827082336,0.10758783005165956,0.31627632629282637,0.2799498809747111,0.3597416522083405,0.290384978055954,0.20165185630321503,0.41937511786818504,0.2520648203790188,0.05311677655805981,1.3156738255789984,1.3156738255789984,5.95337740140246,0.18372479399615235,inf,0.3698693612774077,False,False
38,3.899999999999792,1.335744748256472,0.11832473375541136,0.33715147844548404,0.36669648508726316,0.05746898018132124,0.08621115982532501,-0.39985960721969604,0.35301862694323066,-0.09793517962098125,0.05808726322044454,1.3691763451267267,1.3691763451267267,5.899874881854732,-0.15840019504034464,inf,0.6096392305309626,False,False
39,3.999999999999781,1.370565112312331,0.1310163964523106,0.3437167280099866,0.3407527671655151,0.15940980642198121,-0.638955295085907,0.9293825030326843,0.24301862694323065,0.2520648203790188,0.052694525311649726,1.4058431479985545,1.4058431479985545,5.863208078982904,-0.1518349454758421,inf,0.4107200757516258,False,False
40,4.0999999999997705,1.3991896233639587,0.14181582951052854,0.36663970234009075,0.2921271727336146,0.30821418811104734,-0.27355456352233887,0.7713949680328369,0.2360947668552399,0.6020648203790189,0.04858341431046162,1.4361596311992755,1.4361596311992755,5.832891595782183,-0.1289119711457379,inf,0.3348538095611488,False,False
41,4.1999999999997595,1.424482455294724,0.15211633691300955,0.4016142404174022,0.28326490116435304,0.2893312139919599,-0.1997232586145401,-0.1765180230140686,0.2600899409502745,0.25206482037901884,0.045617665335141375,1.4633079669280433,1.4633079669280433,5.805743260053415,-0.0939374330684265,inf,0.30213210942569524,False,False
42,4.2999999999997485,1.449515908790321,0.1633444002564711,0.4286940598281259,0.25671110990930657,0.3250786249736166,-0.3118881285190582,0.5250568985939026,0.22363635823130606,0.6020648203790189,0.043591232227077566,1.4906691944081756,1.4906691944081756,5.778382032573283,-0.06685761365770276,inf,0.30319824770420867,False,False
43,4.3999999999997375,1.4739233058991552,0.1750126947544871,0.46389879155960073,0.27421819552734716,0.2775230251377979,-0.14843375980854034,-0.407870352268219,0.2767590280622244,0.25206482037901884,0.04224977380953344,1.5176890134200556,1.5176890134200556,5.7513622135614035,-0.03165288192622795,inf,0.3027516303126106,False,False
44,4.499999999999726,1.4996877207901596,0.18831563294674017,0.49017547579142917,0.289987746433751,0.3040747539358342,-0.308846116065979,0.3734026551246643,0.22462501227855683,0.4667533189058304,0.04170103702582707,1.5466799107356775,1.5466799107356775,5.722371316245781,-0.005376197694399509,inf,0.32840768318280056,False,False
45,4.599999999999715,1.5229599357454708,0.2013410203453919,0.5204653388892531,0.2653927582981077,0.18976131504526272,-0.04237612336874008,-0.2955203354358673,0.3112277599051595,0.11675331890583035,0.042093220523607845,1.5733464234044767,1.5733464234044767,5.695704803576982,0.02491366540342438,inf,0.29875361273883644,False,False
46,4.699999999999704,1.5471333492068895,0.21559844198052508,0.5374366294506686,0.22519741641860377,0.26061332211144417,-0.43414050340652466,0.587673544883728,0.20122775990515948,0.4667533189058304,0.043140697323171495,1.6013915795354923,1.6013915795354923,5.667659647445967,0.04188495596483993,inf,0.31316439231748555,False,False
47,4.799999999999693,1.5637612820550046,0.22605268069493922,0.5631545887670178,0.1986729506744539,0.19196600031453737,0.016034258529543877,-0.3490760624408722,0.3112277599051595,0.11675331890583035,0.044430493899157424,1.6209904489593125,1.6209904489593125,5.648060778022146,0.06760291528118917,inf,0.21281272143584568,False,False
48,4.899999999999682,1.583108547567183,0.23854074335843378,0.5790788344122214,0.24527155488935676,0.23323812523148765,-0.43805357813835144,0.49322283267974854,0.20122775990515948,0.4667533189058304,0.0462163696467479,1.6439486509729777,1.6439486509729777,5.625102576008481,0.08352716092639273,inf,0.25057422438436555,False,False
49,4.999999999999671,1.6040375870778145,0.25264358596542086,0.6072189546347377,0.2762757818353493,0.24481066213984728,0.0704977884888649,-0.42652633786201477,0.3112277599051595,0.11675331890583035,0.048670617347840096,1.66906620524597,1.66906620524597,5.599985021735488,0.11166728114890906,inf,0.27614721349854215,False,False
50,5.09999999999966,1.6272890020574378,0.26918529588710816,0.6244850526006885,0.25532182067996073,0.17665086830059812,-0.3386837840080261,0.2397545725107193,0.2149277701973915,0.2996932156383991,0.0521660234157238,1.6973864912987007,1.6973864912987007,5.5716647356827576,0.1289333791148599,inf,0.31611088910943375,False,False
51,5.199999999999649,1.646282087945995,0.28330033181518727,0.6412775550488555,0.2547273367529212,0.057475708022572916,-0.028474148362874985,-0.10453197360038757,0.31574590178206563,-0.05030678436160091,0.055551576585840576,1.7208067726922576,1.7208067726922576,5.548244454289201,0.14572588156302685,inf,0.25250301972360367,False,False
52,5.299999999999638,1.6665938198997254,0.2987823372410697,0.648989514427764,0.25486007764900553,0.13134631756782988,-0.4199525713920593,0.48479703068733215,0.20574590178206562,0.2996932156383991,0.05951262306074594,1.7460370929001123,1.7460370929001123,5.523014134081347,0.1534378409419353,inf,0.2721110216528061,False,False
53,5.399999999999627,1.687337901137467,0.3148067936873461,0.6637237907681612,0.2824217244762913,0.06970463606027272,-0.010508841834962368,-0.08233147114515305,0.31574590178206563,-0.05030678436160091,0.05796456710897816,1.8012362707166152,1.8012362707166152,5.467814956264844,-0.30478518989177117,inf,0.6164581093876699,False,False
54,5.499999999999616,1.7106245818720802,0.33316121172711416,0.6698772529266455,0.29817711157003285,0.1253108863834846,-0.2953215539455414,0.8789677023887634,0.22902049496769905,0.2996932156383991,0.04917367275505786,1.8295536565011925,1.8295536565011925,5.439497570480266,-0.29863172773328694,inf,0.2987570353330583,False,False
55,5.599999999999605,1.7319588656420721,0.3504538608352843,0.6897555176704031,0.27496052421213657,0.27248839651509454,-0.03310296684503555,0.7456712126731873,0.31424153577536346,0.6496932156383992,0.04139011264966908,1.8558900110181455,1.8558900110181455,5.413161215963314,-0.2787534629895293,inf,0.27543426602467186,False,False
56,5.699999999999594,1.7542422141409102,0.3694941313576031,0.7300837264337092,0.28639862277318756,0.4228250776705165,-0.36937692761421204,0.1328042447566986,0.2049524985253811,0.2996932156383992,0.03381456132154206,1.8842041513716627,1.8842041513716627,5.384847075609796,-0.23842525422622318,inf,0.30844116994458437,False,False
57,5.799999999999583,1.7735932611084924,0.3873797369303341,0.7659288993760386,0.2667451420822598,0.31276956927220395,0.18545760214328766,0.30298659205436707,0.3149524985253811,0.37873324006795883,0.028001198414844997,1.9099055660634636,1.9099055660634636,5.359145660917995,-0.20258008128389385,inf,0.2847845245690805,False,False
58,5.899999999999572,1.793375193898207,0.4069922174633588,0.7984281756248707,0.2773267669432703,0.38027309322550007,-0.32686343789100647,0.36033424735069275,0.2187693826854229,0.45041780918836594,0.022811091964695957,1.937274107358008,1.937274107358008,5.3317771196234505,-0.17008080503506173,inf,0.30793235381972234,False,False
59,5.999999999999561,1.8106860115205203,0.4252871465965898,0.8319235664138438,0.23840323641219063,0.2265695835681569,0.15530948340892792,-0.11563736200332642,0.3287693826854229,0.1004178091883659,0.018910857168392116,1.9621569730948285,1.9621569730948285,5.306894253886631,-0.1365854142460886,inf,0.27715412209223944,False,False
60,6.09999999999955,1.827856675834275,0.44439569335524753,0.8500261086801376,0.2640833084558107,0.23728694568449596,-0.3659517765045166,0.6437959671020508,0.21876938268542287,0.45041780918836594,0.01558705240976921,1.9876308929763467,1.9876308929763467,5.281420334005112,-0.11848287197979479,inf,0.2841060377277626,False,False
61,6.199999999999539,1.8439533581064889,0.4630903773314648,0.8744376901444106,0.2617143815621473,0.18511237755090207,0.13236302137374878,0.041002288460731506,0.3287693826854229,0.1004178091883659,0.012913788684240245,2.0121553307924724,2.0121553307924724,5.256895896188986,-0.09407129051552177,inf,0.27527515855534634,False,False
62,6.299999999999528,1.8618021005177203,0.4847879099412661,0.8920285364422705,0.283285218113299,0.24346639159539138,-0.30934345722198486,0.5949050188064575,0.2244633764028549,0.45041780918836594,0.010497954252134607,2.040146834342881,2.040146834342881,5.228904392638578,-0.07648044421766187,inf,0.3162908978923231,False,False
63,6.399999999999517,1.8789818611593652,0.506487406411923,0.9206107764828182,0.2562506853947122,0.2012190162930789,0.16285903751850128,-0.10830306261777878,0.33446337640285495,0.1004178091883659,0.008634501428472349,2.067760958742511,2.067760958742511,5.201290268238948,-0.04789820417711421,inf,0.3138578731104785,False,False
64,6.499999999999506,1.8958954260110978,0.5291792225503049,0.9412639748570514,0.27971609855137675,0.2705361262534532,-0.33550795912742615,0.5125599503517151,0.22446337640285494,0.45041780918836594,0.007552582789027012,2.0960419885630377,2.0960419885630377,5.173009238418421,-0.027245005802881028,inf,0.3208790875345558,False,False
