step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.021783408748010304,-0.04521448674438621,0.08889439551875883,-4.054765065686639e-14,9.737286454451805e-15,0.9436927437782288,-0.8380643725395203,0.11000000000000001,-0.35000000000000003,0.04407026286532666,0.024014134155177613,0.024014134155177613,5.770935249597917,0.1388527912407016,inf,-0.054470395665104795,False,False
1,0.20000000000000015,0.024484255657847738,-0.04497798005576339,0.0832299253171366,0.05589332671592311,-0.10547590603198857,0.8744641542434692,-0.7712442874908447,0.22000000000000003,-0.7000000000000001,0.043699177398496804,0.026699800742893263,0.026699800742893263,5.768249583010202,0.13318832103907935,inf,0.0039278191690306245,False,False
2,0.3000000000000002,0.035072849501674,-0.04410383342970345,0.056634710168207106,0.15364193706782986,-0.40283727312181594,0.7217487096786499,-0.14466352760791779,0.33000000000000007,-0.35000000000000003,0.042297352267849815,0.037231530810477316,0.037231530810477316,5.757717852942617,0.10659310589014986,inf,0.10227724554729804,False,False
3,0.4000000000000003,0.05623485520341094,-0.043107281682132216,0.022310577920889446,0.25931885765189117,-0.28227550261622003,0.5676690936088562,-0.12254715710878372,0.44000000000000006,-0.15318394638597965,0.04024526374465244,0.05831736808099838,0.05831736808099838,5.736632015672097,0.07226897364283222,inf,0.2335551541909785,False,False
4,0.5000000000000003,0.08893229103592445,-0.04266989235565798,0.0035586962676517294,0.37966751309052094,-0.11088109519553963,0.3316696882247925,-0.2939109802246094,0.43279264867305756,-0.3673887252807617,0.03817558810618454,0.0909521664133887,0.0909521664133887,5.703997217339706,0.053517091989594485,inf,0.37167675601286265,False,False
5,0.6000000000000004,0.1310183196391938,-0.042724174640481956,-0.011339799838109194,0.44583701881615406,-0.1820283313286714,0.47315752506256104,0.22626182436943054,0.47877619564533236,-0.017388725280761685,0.03612812669003236,0.1329883966429302,0.1329883966429302,5.661960987110165,0.03861859588383357,inf,0.4826311456064496,False,False
6,0.7000000000000005,0.17910341732027613,-0.04350436595582933,-0.019150362992556905,0.5079237239523207,-0.0349187657078593,0.31479471921920776,-0.036777298897504807,0.4273082837462425,-0.04597162362188101,0.034506089402300204,0.18105246131212954,0.18105246131212954,5.613896922440966,0.030808032729385853,inf,0.5604844078358406,False,False
7,0.8000000000000006,0.22749072355575356,-0.04457520099185259,-0.023368348430894807,0.396552969728257,-0.062453225708219255,0.5258113741874695,-0.025145186111330986,0.4958886966109276,-0.03143148263916373,0.03315924163534669,0.22943287153665018,0.22943287153665018,5.565516512216445,0.02659004729104795,inf,0.5640286311609372,False,False
8,0.9000000000000007,0.26340669436842507,-0.045576749808029976,-0.027247458868196225,0.37302699059292094,-0.029076341863058717,0.4899815320968628,-0.24149417877197266,0.48424399793148043,-0.3018677234649658,0.03236598286539299,0.26535404635000714,0.26535404635000714,5.529595337403088,0.022710936853746533,inf,0.41149376660588527,False,False
9,1.0000000000000007,0.3063169308970478,-0.046873269294112604,-0.03644877890997702,0.4603628129201448,-0.13287611018484324,0.511403501033783,0.00017537735402584076,0.49120613783597944,0.00021922169253230095,0.031518049779780545,0.30827549053822695,0.30827549053822695,5.486673893214868,0.01350961681196574,inf,0.495599855700996,False,False
10,1.1000000000000008,0.3549528916281463,-0.048883738435099695,-0.04305355546255973,0.46404044085244534,-0.06757591138511798,0.34888964891433716,-0.10289020091295242,0.4383891358971596,-0.12861275114119053,0.031097246559895347,0.35695116810982264,0.35695116810982264,5.4379982156432725,0.006904840259383031,inf,0.5678343979931589,False,False
11,1.2000000000000008,0.3903225935313408,-0.050731551671751536,-0.04843429804591652,0.36163182997028076,-0.039245383348166255,0.4987906217575073,-0.06608221679925919,0.4871069520711899,-0.08260277099907398,0.031176475726749434,0.3923690160006461,0.3923690160006461,5.402580367752449,0.0015240976760262368,inf,0.40935378556844715,False,False
12,1.300000000000001,0.43211995725939184,-0.05286724268263313,-0.05294744950248676,0.4747087475952912,-0.04658079982553838,0.5528532266616821,-0.3261033296585083,0.5046772986650467,-0.4076291620731354,0.02409567507896618,0.4396321007774566,0.4396321007774566,5.355317282975639,0.19203121362437736,inf,0.5391141596628171,False,False
