time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.000647673958197267,-1.7665120121492812e-07,-0.0011012040658046384,0.020226735897936363,-0.03515134656388474,5.241074734931448,0.0,inf,0.04952525755337785,0,inf,0.08253243702870942,-0.2566264829363093,0.08253243702870942,-0.2566264829363093,0.049519462217225654,-0.15397588976178564,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,295.85570699418895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.201447927706567,31.49642864703602,5.509157006301323,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.0,0.0,0.9545177817344666,0.046158824466826336,0.0,0.3,0.0,0.3,0.0,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,4,16,0,0,0,0,0,0,0.0,0.32859153317849,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.996465606689455,1.298365020751953,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.005179206715108436,-1.59329428113386e-05,-0.00632594106521533,0.07562292799929234,-0.07863316564192756,5.2365773214108495,0.0,inf,0.0445781857732613,0,inf,0.14633945367563464,-0.3514732935654287,0.14633945367563464,-0.3514732935654287,0.12081664701686468,-0.31353456931378076,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.613574142213856,-0.07339353555346398,0.0,0.0,1.0,0.0,0.0,171.3506740052253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43565410866195,38.199262707294785,3.412420116099613,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,0.9959471821784973,0.04772580783979281,0.021591624640826562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6173049818520108,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3344532847081103,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.98298675060272,1.3695237302780152,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.01572784858649295,-9.407971149083334e-05,-0.0189739034354132,0.14055297800293629,-0.2053644127062153,5.226103095381248,0.0,inf,0.05728426755163493,0,inf,0.20162394934553157,-0.5821582930440106,0.20162394934553157,-0.5821582930440106,0.17951015107757282,-0.48988429325257754,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6179656530625682,-0.07449141326564204,0.0,0.0,1.0,0.0,0.0,174.25965800066479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.342598507588164,40.08461547855349,6.176807237855452,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.042701792271768,0.02485188329004937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.61729557425634,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3337125351122892,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.63202320098877,1.1662749099731444,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03256263989652906,-0.00041532468620310666,-0.044850477678645986,0.1982884128928381,-0.27314575301987454,5.209362803117282,0.0,inf,0.023652909297555827,0,inf,0.21875994638281465,-0.4593483502287742,0.21875994638281465,-0.4593483502287742,0.2119055475679012,-0.508472327354868,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.636,tracking,0.6281903566345033,-0.07704758915862582,0.0,0.0,1.0,0.0,0.0,196.9834399933461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.28709552852446,45.566217384895765,6.08447066458803,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04702548852294811,0.026976432577606783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172780300486074,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33694219073161036,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.30553500175476,1.1104380321502685,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.05441167615898239,-0.0016166077133998506,-0.07219708928960561,0.2414405304562367,-0.2612274559597011,5.187537748266304,0.0,inf,0.008111776134915366,0,inf,0.24633532001905592,-0.3218491418458669,0.24633532001905592,-0.3218491418458669,0.23530517056455966,-0.37684882519902985,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.653,tracking,0.6445176894094333,-0.0811294223523583,0.0,0.0,1.0,0.0,0.0,184.3616729893256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.412574290667365,47.73487286511711,8.55628230864417,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04658287198858799,0.029890705721682304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172550106612361,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33440959285854954,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.46867148399353,1.1621868991851807,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.08046037106228138,-0.003810922194910683,-0.09729038064378451,0.28613943051741225,-0.23448844172744596,5.161421327318131,0.0,inf,0.001988402435834761,0,inf,0.30653249993503007,-0.29398192673505325,0.30653249993503007,-0.29398192673505325,0.2824536279686407,-0.3051288127793789,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.674,tracking,0.6657461198867413,-0.08643652997168531,0.0,0.0,1.0,0.0,0.0,189.93056399631314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.739137886022306,50.04166767155029,4.622694993790949,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.043713303855341924,0.0323187061100475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6171905875010004,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3197979828923677,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.94620452880859,1.1074417114257813,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.11161961355688213,-0.007147543232074356,-0.11723572978331143,0.345548778140963,-0.13444031121015362,5.130090767954006,0.0,inf,0.013440382842509233,0,inf,0.39369934441273347,-0.06323662398808988,0.39369934441273347,-0.06323662398808988,0.3588326066216519,-0.15553474508687504,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.701,tracking,0.6910918433948589,-0.09277296084871471,0.0,0.0,1.0,0.0,0.0,173.00783599785063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.12971434243387,56.745456589838234,4.593772033469878,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.042341946165435455,0.03451040512304486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.617077822745634,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3390337205981724,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.00522964477539,0.869997615814209,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.1496439302868773,-0.011842776982594356,-0.1259189572946005,0.41716999064634375,-0.06553428681338898,5.091778099705231,0.0,inf,0.0335239697293846,0,inf,0.49260010403484883,-0.11778432743643749,0.49260010403484883,-0.11778432743643749,0.45303980018600315,-0.09596524605709841,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.732,tracking,0.7214446813410837,-0.10036117033527092,0.0,0.0,1.0,0.0,0.0,172.2340330015868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33466461319799,60.11532195916571,1.4336275958376177,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04397229674417074,0.0371558834757591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6169079295776153,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.31542341104909916,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.80472984313965,0.8294670104980468,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.1959077926494806,-0.017873087007025865,-0.13069822304099418,0.49381147265038516,-0.0001231310495527823,5.0451229709548295,0.0,inf,0.0009482592678199178,0,inf,0.530624632298605,0.19741991313755045,0.530624632298605,0.19741991313755045,0.515414820993102,0.07133821690795529,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.770,tracking,0.7585151301943904,-0.10962878254859759,0.0,0.0,1.0,0.0,0.0,177.79477500880603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.694058772064125,63.09652211673534,3.694453636333591,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.048891552352291485,0.039265353054118414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6166735286692379,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.31424279664530824,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.8537255859375,0.9392926406860351,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.24788872314392466,-0.02485315429762404,-0.13299166298300963,0.5001991839571365,-0.07220582506919708,4.992676397882281,0.0,inf,0.31278911944954135,0,inf,0.5321261694855015,-0.03859696506979346,0.5321261694855015,-0.03859696506979346,0.5315255546107426,0.055809786213144086,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.817,tracking,0.8032820025290692,-0.12180510139098806,0.0,0.0,1.0,0.0,0.0,172.55112100974657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.633046265330236,65.14652136393981,6.823823677670136,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.046390386505115,0.0426403998488053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6162023161598492,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3443539792542609,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.83775199890137,0.674091567993164,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
