step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014006404789470501,-0.045849058300264846,0.009214041195056187,-1.1905179667366581e-16,-5.21302164437666e-17,0.8899559378623962,0.05723989009857178,0.11000000000000001,0.07154986262321472,0.045849058300264846,0.014006404789470501,0.014006404789470501,7.255044822191988,0.009214041195056187,inf,-0.04508222114713966,False,False
1,0.20000000000000015,0.01683057465574699,-0.0458219411965831,0.010038540195121856,0.05845968259618773,0.013270137944876843,0.8598270416259766,-0.03629874810576439,0.22000000000000003,-0.045373435132205486,0.0458219411965831,0.01683057465574699,0.01683057465574699,7.252220652325712,0.010038540195121856,inf,0.017950427939472074,False,False
2,0.3000000000000002,0.02777871440213604,-0.04570910658630298,0.010109701422333686,0.15415354719554025,-0.0071622707695971535,0.8262751698493958,0.11016808450222015,0.33000000000000007,0.1377101056277752,0.04570910658630298,0.02777871440213604,0.02777871440213604,7.2412725125793225,0.010109701422333688,inf,0.11343393564508936,False,False
3,0.4000000000000003,0.049277738243096586,-0.04547009012652976,0.011508424413612054,0.2601637751207296,0.03286222869686392,0.6506335735321045,-0.019383246079087257,0.44000000000000006,-0.02422905759885907,0.04547009012652976,0.04927773824309658,0.04927773824309658,7.219773488738362,0.011508424413612054,inf,0.2391452101479845,False,False
4,0.5000000000000003,0.0821697353956342,-0.04507409991056716,0.012651725379380856,0.3790656074425095,-0.00138447583470602,0.35884279012680054,0.24111735820770264,0.4416239067912102,0.3013966977596283,0.04507409991056716,0.08216973539563419,0.08216973539563419,7.186881491585824,0.012651725379380854,inf,0.3717063845353879,False,False
5,0.6000000000000004,0.12462038602357824,-0.04448364436949954,0.018222685904628194,0.4501136183614906,0.07658281840638802,-0.03410937264561653,0.20464272797107697,0.33162390679121023,0.2558034099638462,0.04448364436949954,0.12462038602357822,0.12462038602357822,7.14443084095788,0.018222685904628194,inf,0.49082356798978977,False,False
6,0.7000000000000005,0.1606249721988692,-0.04359305185581495,0.02353443276903906,0.29112514501231046,0.0443452127065392,0.2031778246164322,0.3341119885444641,0.3910327930003405,0.41763998568058014,0.04359305185581495,0.16062497219886918,0.16062497219886918,7.108426254782589,0.02353443276903906,inf,0.4119331139196967,False,False
7,0.8000000000000006,0.1932938647278829,-0.042746762846446,0.0345815498732038,0.3673273481027024,0.17085972807433955,0.2366294264793396,-0.14823073148727417,0.4019045636057854,0.0676399856805801,0.042746762846446,0.1932938647278829,0.1932938647278829,7.075757362253576,0.0345815498732038,inf,0.36992844689807447,False,False
8,0.9000000000000007,0.23350771188988367,-0.04117043226236777,0.04197647558602031,0.41919843415434777,0.03939008726083852,0.3006606101989746,0.09920240938663483,0.4227146983146668,0.12400301173329353,0.04117043226236777,0.23350771188988367,0.23350771188988367,7.035543515091575,0.04197647558602031,inf,0.464867567034883,False,False
9,1.0000000000000007,0.278023751662773,-0.03918951447527282,0.04698762210166767,0.41118024404375736,0.06834200768396936,0.09372176975011826,0.20061619579792023,0.35545957516878846,0.2507702447474003,0.03918951447527282,0.278023751662773,0.278023751662773,6.991027475318686,0.046987622101667674,inf,0.5160954545826051,False,False
10,1.1000000000000008,0.3164077223460859,-0.03712809288451089,0.05642790905862767,0.37879076129346934,0.09688651951557391,0.22650425136089325,0.025869369506835938,0.39861388169229034,0.03233671188354492,0.03712809288451089,0.3164077223460859,0.3164077223460859,6.952643504635373,0.05642790905862768,inf,0.44212522816428973,False,False
