step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.043338624890882936,-0.01151578999516998,-0.012456579794510867,0.0241202350257155,0.05092889193622228,0.9919873476028442,0.9201755523681641,0.11000000000000001,0.35000000000000003,0.044842500227412777,0.0,0.0,7.269051226981459,-0.012456579794510867,inf,-0.09985527606200229,False,False
1,0.20000000000000015,-0.0377750970108899,-0.01156283489384207,-0.003419655688589286,0.09611516081550096,0.18274935077350846,0.9717462062835693,0.840525209903717,0.22000000000000003,0.7000000000000001,0.039505152891292486,0.0,0.0,7.269051226981459,-0.003419655688589286,inf,-0.08122019020908425,False,False
2,0.3000000000000002,-0.023620212030724584,-0.011501986188865734,0.021600307282547648,0.20088753181100688,0.24587363909362708,0.9104738235473633,-0.2070198655128479,0.33000000000000007,0.35000000000000003,0.02627185000461986,0.0,0.0,7.269051226981459,0.021600307282547648,inf,-0.0266732209346381,False,False
3,0.4000000000000003,0.001018545972975067,-0.01074821997661272,0.04306109973694499,0.30433063433161295,0.239541051436112,0.8565633893013,0.5265957117080688,0.44000000000000006,0.6582446396350861,0.01074821997661272,0.001018545972975067,0.001018545972975067,7.268032681008483,0.043061099736945,inf,0.028543988211295494,False,False
4,0.5000000000000003,0.036917425920437244,-0.008815970477850224,0.06943573544295462,0.4111918399455889,0.20797904874052986,0.7681546211242676,-0.2101144641637802,0.55,0.308244639635086,0.008815970477850224,0.03691742592043724,0.03691742592043724,7.232133801061021,0.06943573544295462,inf,0.10052527040939443,False,False
5,0.6000000000000004,0.08411183025987533,-0.005099303284601684,0.09218883984906856,0.5241195865874134,0.30195301664088603,0.6532507538795471,0.7115299701690674,0.5373064950108528,0.6582446396350861,0.005099303284601684,0.08411183025987533,0.08411183025987533,7.1849393967215835,0.09218883984906856,inf,0.16572164950347953,False,False
6,0.7000000000000005,0.1306878652010323,0.0006624065389255227,0.1342611717986392,0.3486217534807805,0.5481016680676691,0.8364484906196594,-0.41039106249809265,0.5968457594513894,0.308244639635086,0.0006624065389255227,0.1306878652010323,0.1306878652010323,7.138363361780426,0.1342611717986392,inf,0.1785830995511626,False,False
7,0.8000000000000006,0.15899729722268752,0.006086011894778897,0.19329288771731762,0.3405943734427996,0.3773546426772021,0.564032256603241,-0.0594203881919384,0.5083104833960533,-0.04175536036491401,0.006086011894778897,0.15899729722268752,0.15899729722268752,7.110053929758771,0.19329288771731762,inf,0.08074786128907063,False,False
8,0.9000000000000007,0.20022753209751062,0.01464969805543674,0.20763851484292747,0.47429275609419574,0.05201398655594568,0.68791264295578,0.8326104879379272,0.5485716089606285,0.308244639635086,0.01464969805543674,0.20022753209751062,0.20022753209751062,7.068823694883948,0.20763851484292747,inf,0.16570200819387476,False,False
9,1.0000000000000007,0.25264223420937815,0.026048310559091906,0.2193617006977104,0.5842120600212649,0.2236719286566689,0.5798205137252808,0.826699435710907,0.5134416669607162,0.6582446396350861,0.026048310559091906,0.25264223420937815,0.25264223420937815,7.016408992772081,0.2193617006977104,inf,0.23507233727925542,False,False
10,1.1000000000000008,0.2995761418665455,0.03887736760507266,0.261581284299471,0.3495775893307798,0.6233239375528133,0.8630938529968262,-0.19376572966575623,0.6055055022239686,0.308244639635086,0.03887736760507266,0.2995761418665455,0.2995761418665455,6.969475085114913,0.261581284299471,inf,0.21849531053814647,False,False
