step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04406576177022638,-0.011505887972941692,-0.013875795124782563,2.3863945780779377e-15,-4.6815463285641394e-15,0.8806841969490051,0.07442078739404678,0.11000000000000001,0.09302598424255848,0.04554313140788882,0.0,0.0,7.269051226981459,-0.013875795124782563,inf,-0.045224552862156285,False,False
1,0.20000000000000015,-0.04124507074006166,-0.01154369748665307,-0.012729127775201254,0.05842103457901266,0.01794906207129668,0.8547661304473877,-0.040515679866075516,0.22000000000000003,-0.050644599832594395,0.04283004566908668,0.0,0.0,7.269051226981459,-0.012729127775201254,inf,-0.015578951021456454,False,False
2,0.3000000000000002,-0.030348659112276685,-0.01167815592220284,-0.012440545442922168,0.15153651592329923,-0.0062427974326879215,0.824966549873352,0.13909406960010529,0.33000000000000007,0.1738675870001316,0.032518001716840716,0.0,0.0,7.269051226981459,-0.012440545442922168,inf,-0.01618885908096869,False,False
3,0.4000000000000003,-0.008820434175887152,-0.011960009633219046,-0.009747566594682646,0.2650730021158269,0.04520612667774402,0.650223433971405,-0.1323878914117813,0.44000000000000006,-0.16548486426472664,0.014860749963506231,0.0,0.0,7.269051226981459,-0.009747566594682646,inf,-0.018026015642160952,False,False
4,0.5000000000000003,0.024198533278464638,-0.012245620387419836,-0.009592218286945484,0.3879435161733477,-0.036662844421646655,0.353790819644928,0.374579519033432,0.4399820163846016,0.1845151357352734,0.012245620387419836,0.024198533278464635,0.024198533278464635,7.2448526937029945,-0.009592218286945484,inf,0.27242244127305576,False,False
5,0.6000000000000004,0.06690813978561846,-0.012637468982303666,-0.007782491357035911,0.45979288785933276,0.035787364299221726,0.012411413714289665,0.2928394377231598,0.32998201638460156,0.36604929715394974,0.012637468982303666,0.06690813978561846,0.06690813978561846,7.20214308719584,-0.007782491357035911,inf,0.49734747900830756,False,False
6,0.7000000000000005,0.11068887901639539,-0.012875185637656246,-0.0007813615692997849,0.3807480769254562,0.09320955207002576,0.1217607706785202,0.28428980708122253,0.36457225047051905,0.35536225885152817,0.012875185637656246,0.11068887901639538,0.11068887901639538,7.158362347965063,-0.0007813615692997849,inf,0.5118572743449428,False,False
7,0.8000000000000006,0.14663188388852488,-0.012774455752324691,0.00897035029319348,0.36335909330333216,0.12634558222779405,0.193984255194664,0.021808568388223648,0.38804488293826583,0.02726071048527956,0.012774455752324691,0.1466318838885249,0.1466318838885249,7.1224193430929335,0.00897035029319348,inf,0.4146438382662393,False,False
8,0.9000000000000007,0.1857350995033377,-0.012285814372814716,0.014642413283843737,0.40178151423547925,0.0253422926954295,0.3540986180305481,0.1634615808725357,0.44008205085992813,0.20432697609066963,0.012285814372814716,0.1857350995033377,0.1857350995033377,7.083316127478121,0.014642413283843737,inf,0.4546495143463583,False,False
9,1.0000000000000007,0.22887056617952786,-0.011560610341734763,0.020544742692641275,0.4074945829278062,0.08126820804453076,-0.008884157054126263,0.10636989772319794,0.33008205085992814,0.13296237215399742,0.011560610341734763,0.22887056617952783,0.22887056617952783,7.040180660801931,0.020544742692641272,inf,0.5047893738957235,False,False
10,1.1000000000000008,0.261137652264123,-0.010698256056381724,0.028471020923288758,0.28934444046496754,0.05002609558339942,0.3526974022388458,0.10567805916070938,0.43962665572762494,0.13209757395088673,0.010698256056381724,0.261137652264123,0.261137652264123,7.007913574717335,0.028471020923288758,inf,0.3738586418656344,False,False
11,1.2000000000000008,0.2955505556963883,-0.00963160590741536,0.0335228441503723,0.39837569270334017,0.05203250960331176,0.2406829297542572,-0.17900055646896362,0.4032219521701336,-0.2179024260491133,0.00963160590741536,0.2955505556963883,0.2955505556963883,6.973500671285071,0.0335228441503723,inf,0.3950243682754629,False,False
12,1.300000000000001,0.33625407221436365,-0.008177367469945315,0.03329650542082341,0.386045886543844,-0.012617249181029402,0.26709404587745667,0.343472421169281,0.41180556491017345,0.13209757395088673,0.008177367469945315,0.33625407221436365,0.33625407221436365,6.932797154767095,0.03329650542082341,inf,0.47086933715429763,False,False
13,1.400000000000001,0.37632304780021997,-0.00685253001383276,0.03530801502783912,0.42404313103693053,0.04271554951354419,0.19331254065036774,0.032815150916576385,0.3878265757113695,0.04101893864572048,0.00685253001383276,0.3763230478002199,0.3763230478002199,6.892728179181239,0.03530801502783912,inf,0.4681445483906924,False,False
14,1.500000000000001,0.41947099887042893,-0.005248193748992114,0.038199935292321754,0.4237962209664519,0.02619071591365811,0.2883639335632324,0.08864818513393402,0.41871827840805054,0.11081023141741753,0.005248193748992114,0.41947099887042893,0.41947099887042893,6.84958022811103,0.038199935292321754,inf,0.5048702857008953,False,False
15,1.6000000000000012,0.45952030479730477,-0.0035790785027518634,0.04212189071827842,0.4208293980309126,0.04126127045311163,0.17934180796146393,0.029690543189644814,0.3832860875874758,0.03711317898705602,0.0035790785027518634,0.45952030479730477,0.45952030479730477,6.809530922184154,0.04212189071827842,inf,0.4680291030444972,False,False
16,1.7000000000000013,0.49831565864691846,-0.0018212940041197531,0.04558795624003913,0.3923993566563031,0.024814532556320285,0.3170917332172394,0.42334145307540894,0.4280548132956028,0.38711317898705605,0.0018212940041197531,0.49831565864691846,0.49831565864691846,6.7707355683345405,0.045587956240039126,inf,0.44641576999964083,False,False
17,1.8000000000000014,0.5395176305135428,0.00020389790143246278,0.05641024975910426,0.43492910865385837,0.17808423184043867,0.08468198031187057,0.1544879525899887,0.35252164360135796,0.19310994073748589,0.00020389790143246278,0.5395176305135428,0.5395176305135428,6.729533596467916,0.05641024975910427,inf,0.4800028601125147,False,False
18,1.9000000000000015,0.5778399981224236,0.0027419611396683405,0.07179796047684815,0.3370140065620661,0.1354894467851304,0.41589367389678955,0.22339393198490143,0.46016544401645665,0.2792424149811268,0.0027419611396683405,0.5778399981224236,0.5778399981224236,6.691211228859035,0.07179796047684815,inf,0.4448216993746995,False,False
19,2.0000000000000013,0.6149558794552862,0.005654820736479711,0.08331835487107643,0.411888962953304,0.12101195345670553,0.23811165988445282,-0.14709797501564026,0.4023862894624472,-0.07075758501887325,0.005654820736479711,0.6149558794552862,0.6149558794552862,6.654095347526172,0.08331835487107643,inf,0.42679827369683615,False,False
20,2.0999999999999903,0.6553492838058154,0.009323185450701998,0.09018807442411621,0.3943310407712235,0.01778884777881002,0.42624279856681824,0.1597311794757843,0.46352890953421594,0.19966397434473038,0.009323185450701998,0.6553492838058154,0.6553492838058154,6.613701943175643,0.09018807442411621,inf,0.46682910574816733,False,False
21,2.1999999999999793,0.6978622294962022,0.013282594121121937,0.09605907729689624,0.44543730583593727,0.07742732236704476,0.1372147500514984,-0.020442090928554535,0.369594793766737,-0.02555261366069317,0.013282594121121937,0.6978622294962022,0.6978622294962022,6.571188997485256,0.09605907729689622,inf,0.49359722504626324,False,False
22,2.2999999999999683,0.736086242012309,0.017353985263912804,0.10169289843515195,0.3697105273886517,0.022320302227717265,0.4631900191307068,0.10908764600753784,0.4755367562174797,0.1363595575094223,0.017353985263912804,0.736086242012309,0.736086242012309,6.53296498496915,0.10169289843515193,inf,0.44145745303744055,False,False
23,2.3999999999999573,0.7769487276195808,0.02161666929650855,0.10602881391846125,0.45387459460395047,0.059188632774560525,0.19350609183311462,-0.1509333997964859,0.3878894798457623,-0.18866674974560738,0.02161666929650855,0.7769487276195808,0.7769487276195808,6.492102499361878,0.10602881391846125,inf,0.46991229570245735,False,False
24,2.4999999999999463,0.8171363899422981,0.02632589459825701,0.10968697211802027,0.35819912207674054,0.0044012759944156215,0.4442918300628662,0.19022996723651886,0.46939484477043153,0.16133325025439266,0.02632589459825701,0.8171363899422981,0.8171363899422981,6.45191483703916,0.10968697211802027,inf,0.4598782588555797,False,False
25,2.5999999999999353,0.8571569623812788,0.03077745102612285,0.11315965583793461,0.44492547589863823,0.058293408439558436,0.23812608420848846,-0.25294938683509827,0.40239097736775875,-0.18866674974560738,0.03077745102612285,0.8571569623812788,0.8571569623812788,6.41189426460018,0.11315965583793461,inf,0.45748364569967925,False,False
26,2.6999999999999242,0.8989679268234992,0.03586854478888189,0.11658334348550006,0.3642577584083353,0.05225817474482554,0.44238588213920593,0.11611579358577728,0.46877541169524195,0.1451447419822216,0.03569030498203695,0.9037175005854562,0.9037175005854562,6.365333726396003,-0.015968188811173928,inf,0.5374581332557071,False,False
27,2.7999999999999132,0.9384301612102185,0.04066314498387294,0.12059907125910972,0.43676376596227806,0.05474816608159641,-0.30974504351615906,0.7180669903755188,0.35877541169524196,0.49514474198222164,0.03522737076827798,0.9434672405309692,0.9434672405309692,6.325583986450489,-0.011952461037564269,inf,0.45387555317119793,False,False
28,2.899999999999902,0.9814382070363186,0.046141732440687235,0.13381730239487002,0.34514347673355383,0.3118218762933903,0.1082814484834671,0.5631664991378784,0.3601914707571268,0.703958123922348,0.03497379618157986,0.9868220860067735,0.9868220860067735,6.282229140974685,0.001265770098196034,inf,0.4983391166462135,False,False
29,2.999999999999891,1.0133534105903494,0.051277714683408845,0.173248715058023,0.33779159041415247,0.4751031438002422,0.3165509104728699,-0.5872254967689514,0.42787904590368275,0.353958123922348,0.03584669304881329,1.019136116745014,1.019136116745014,6.2499151102364445,0.04069718276134901,inf,0.3654776074939277,False,False
30,3.09999999999988,1.0498982745509864,0.058393778090382764,0.2131023112007575,0.4001586560738194,0.31185917614925307,0.20484066009521484,-0.29085081815719604,0.39157321453094485,0.003958123922347956,0.0380704284695746,1.0563008909417178,1.0563008909417178,6.212750336039741,0.08055077890408352,inf,0.42374691223381716,False,False
31,3.199999999999869,1.0910739050761362,0.06769874722866359,0.22690879486591387,0.4206239050438219,0.03430038102292894,0.1973666399717331,0.4361647069454193,0.38914415799081326,0.353958123922348,0.041851848987132345,1.0983451040830932,1.0983451040830932,6.170706122898365,0.09435726256923987,inf,0.47959006756496564,False,False
