step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04328879761430922,-0.011516589086965298,-0.012448305292800183,0.0268303524338013,0.05308076979997211,0.9919873476028442,0.9201755523681641,0.11000000000000001,0.35000000000000003,0.04479455126564649,0.0,0.0,7.269051226981459,-0.012448305292800183,inf,-0.09958633660167816,False,False
1,0.20000000000000015,-0.03726420987758206,-0.011595821696855472,-0.0021550268236416774,0.102751070963559,0.2119172589815379,0.9706836938858032,0.8385120630264282,0.22000000000000003,0.7000000000000001,0.03902671416639823,0.0,0.0,7.269051226981459,-0.0021550268236416774,inf,-0.07883992516124987,False,False
2,0.3000000000000002,-0.022287178429778454,-0.01148487557867679,0.028144158680321284,0.20765864648635327,0.29731015973714225,0.9072548747062683,-0.33272719383239746,0.33000000000000007,0.35000000000000003,0.025072309215915245,0.0,0.0,7.269051226981459,0.028144158680321284,inf,-0.02181556078677352,False,False
3,0.4000000000000003,0.003758567121546777,-0.010659777889234523,0.05459099018794043,0.317402058008208,0.2616933970632837,0.8623784184455872,0.3546992242336273,0.44000000000000006,0.44337403029203415,0.010659777889234523,0.0037585671215467774,0.0037585671215467774,7.265292659859912,0.05459099018794043,inf,0.04490709162897161,False,False
4,0.5000000000000003,0.04181307818465305,-0.008297958881420995,0.08039595322944057,0.44930095395832464,0.2473991790695837,0.7965252995491028,0.33692219853401184,0.55,0.4211527481675148,0.008297958881420995,0.04181307818465305,0.04181307818465305,7.227238148796806,0.08039595322944057,inf,0.11799724000899138,False,False
5,0.6000000000000004,0.09128263644154559,-0.0037918777164292934,0.10890229933828285,0.542067977618144,0.3752405892395186,0.7453001737594604,0.5133340358734131,0.5672225564718246,0.6416675448417664,0.0037918777164292934,0.09128263644154559,0.09128263644154559,7.177768590539913,0.10890229933828287,inf,0.18531160597981322,False,False
6,0.7000000000000005,0.14606375588703946,0.0032015890285759666,0.15213652002000153,0.4497350409584521,0.5097603898530105,0.8657985329627991,-0.5108242630958557,0.6063845232129097,0.2916675448417663,0.0032015890285759666,0.14606375588703943,0.14606375588703943,7.12298747109442,0.15213652002000153,inf,0.22988117060367416,False,False
7,0.8000000000000006,0.18237274297915743,0.011554945349586511,0.21603954912600096,0.30730357090837035,0.8210977211616656,0.7698310017585754,0.26339957118034363,0.575195075571537,0.32924946397542953,0.011554945349586511,0.18237274297915743,0.18237274297915743,7.086678484002301,0.21603954912600096,inf,0.1426136159850336,False,False
8,0.9000000000000007,0.2189789455895449,0.02101983841491795,0.27742750745286415,0.4427289671312963,0.3338909448762476,0.7188405394554138,-0.7285173535346985,0.5586231753230095,-0.0207505360245705,0.02101983841491795,0.2189789455895449,0.2189789455895449,7.050072281391913,0.2774275074528641,inf,0.1479034167142213,False,False
9,1.0000000000000007,0.2678102178341014,0.03556868925279416,0.29378588136022404,0.5650531131625095,0.10329965824832553,0.705257773399353,0.8698384761810303,0.5542087763547897,0.32924946397542953,0.03556868925279416,0.2678102178341014,0.2678102178341014,7.001241009147357,0.29378588136022404,inf,0.24053794730669203,False,False
10,1.1000000000000008,0.3245589496852036,0.0531870429545743,0.3079132440070861,0.6199944692929723,0.24071090960180622,0.7674550414085388,0.7336711287498474,0.5744228884577751,0.6792494639754296,0.0531870429545743,0.3245589496852036,0.3245589496852036,6.944492277296255,0.3079132440070861,inf,0.29217024630909366,False,False
11,1.2000000000000008,0.37153617027538294,0.07224559431910804,0.3607641686786792,0.4342820947269217,0.7631268070778547,0.8718582987785339,-0.30363935232162476,0.6083539471030235,0.3292494639754296,0.07224559431910804,0.37153617027538294,0.37153617027538294,6.897515056706076,0.3607641686786792,inf,0.25569579583894353,False,False
12,1.300000000000001,0.4118463608962357,0.09009133826010211,0.4214235362139037,0.5056155748064894,0.31501096866492845,0.8633477091789246,-0.45157450437545776,0.6055880054831505,-0.020750536024570443,0.09009133826010211,0.4118463608962357,0.4118463608962357,6.8572048660852225,0.4214235362139037,inf,0.21565528837629486,False,False
13,1.400000000000001,0.46269155108012666,0.11356221510285665,0.4344402022600747,0.6095854102507775,0.09801714709517219,0.7825984954833984,0.7758220434188843,0.5793445110321045,0.3292494639754296,0.11356221510285665,0.46269155108012666,0.46269155108012666,6.806359675901332,0.4344402022600747,inf,0.30240816440072826,False,False
14,1.500000000000001,0.5120274241259613,0.1397526386464534,0.46032278837108287,0.4733415284950304,0.5284864295546672,0.8704579472541809,0.6336038112640381,0.6078988328576088,0.6792494639754296,0.1397526386464534,0.5120274241259613,0.5120274241259613,6.757023802855498,0.4603227883710828,inf,0.3038065755288798,False,False
15,1.6000000000000012,0.5586495297694195,0.1647945823514627,0.5099144307304826,0.5927141509630642,0.38858984413113423,0.9283957481384277,-0.652260959148407,0.626728618144989,0.3292494639754296,0.1647945823514627,0.5586495297694195,0.5586495297694195,6.710401697212039,0.5099144307304826,inf,0.28924876137456945,False,False
16,1.7000000000000013,0.6104548529884081,0.19599329829746012,0.5409394261315192,0.5591326144675928,0.35807232609438605,0.9241344332695007,0.2214582860469818,0.6253436908125878,0.27682285755872726,0.19599329829746012,0.6104548529884081,0.6104548529884081,6.658596373993051,0.5409394261315192,inf,0.3592395002728804,False,False
17,1.8000000000000014,0.6546244654397237,0.22548689990056006,0.5794221823837316,0.5598045275614177,0.31825026347475954,0.9261098504066467,0.34332114458084106,0.6259857013821601,0.42915143072605133,0.22548689990056006,0.6546244654397237,0.6546244654397237,6.6144267615417345,0.5794221823837316,inf,0.3076981237589186,False,False
18,1.9000000000000015,0.704941051034074,0.259735940158744,0.6047701420012195,0.6413185228672587,0.14125989052101967,0.9383171200752258,0.06277672201395035,0.6299530640244484,0.0791514307260513,0.259735940158744,0.704941051034074,0.704941051034074,6.564110175947385,0.6047701420012195,inf,0.36770274319620666,False,False
19,2.0000000000000013,0.7595510441605474,0.2982743751290576,0.6183007012102512,0.6613596455405504,0.27083999509548695,0.9471266269683838,0.7396687269210815,0.6328161537647248,0.42915143072605133,0.2982743751290576,0.7595510441605474,0.7595510441605474,6.509500182820911,0.6183007012102512,inf,0.41253096710885173,False,False
20,2.0999999999999903,0.8051616920644166,0.3341708182389087,0.640014832882788,0.5744341854820021,0.1629796065660916,0.9603781700134277,0.10809814929962158,0.6371229052543641,0.13512268662452698,0.3341708182389087,0.8051616920644166,0.8051616920644166,6.463889534917042,0.640014832882788,inf,0.3571207297927318,False,False
21,2.1999999999999793,0.8540238900781459,0.3712800614069961,0.6526122679538325,0.6478634116490707,0.1892831103882248,0.9191581010818481,0.6005775928497314,0.6237263828516006,0.485122686624527,0.3712800614069961,0.8540238900781459,0.8540238900781459,6.415027336903313,0.6526122679538325,inf,0.3754968161294638,False,False
22,2.2999999999999683,0.9053327446484494,0.4119634013502861,0.6765173495702288,0.6281712441274241,0.1438025805725838,0.9580398201942444,0.039761729538440704,0.6363629415631294,0.13512268662452698,0.40764482210748715,0.9597325809465619,0.9597325809465619,6.309318646034897,0.5439658172735548,inf,0.4146732638172569,False,False
23,2.3999999999999573,0.9452415550649423,0.44668691850661724,0.6890794205609079,0.5161172701936512,0.13151700749060075,0.9619204998016357,0.5954751968383789,0.6376241624355317,0.485122686624527,0.4367892442736239,1.0038804965164685,1.0038804965164685,6.26517073046499,0.5565278882642339,inf,0.31838327553841594,False,False
24,2.4999999999999463,0.9880599666243449,0.48286687034677483,0.7035875866578877,0.6087634370149406,0.1538657025175694,0.9127256870269775,-0.1847733110189438,0.6216358482837677,0.13512268662452698,0.4669927814228632,1.0511049777449692,1.0511049777449692,6.21794624923649,0.5710360543612136,inf,0.3467507557609335,False,False
25,2.5999999999999353,1.0361585770146193,0.5245594006331347,0.7201921549314639,0.6601103515391096,0.22861439909248565,0.9639123678207397,0.5497184991836548,0.6382715195417404,0.485122686624527,0.5019626894123717,1.1042919022505258,1.1042919022505258,6.164759324730933,0.5876406226347899,inf,0.40307120936607227,False,False
26,2.6999999999999242,1.0809406026103436,0.5651238746424486,0.7390915812590297,0.5552946967955947,0.13210859961854532,0.9769087433815002,-0.017128342762589455,0.6424953415989876,0.13512268662452698,0.5362527687309773,1.154042247258698,1.154042247258698,6.115008979722761,0.6065400489623558,inf,0.38532924140924646,False,False
27,2.7999999999999132,1.124492899699854,0.6054133272784831,0.7529768177707628,0.6327593371893341,0.2592607486989448,0.9488264918327332,0.4884558916091919,0.6333686098456384,0.485122686624527,0.5704327646851872,1.2025373032134488,1.2025373032134488,6.06651392376801,0.6204252854740888,inf,0.37424680705898056,False,False
28,2.899999999999902,1.169186237796901,0.6482712090647677,0.7767037491213746,0.6051781764655226,0.17432526925250552,0.9804335236549377,-0.07100219279527664,0.6436408951878547,0.13512268662452698,0.6034860383388614,1.4746523148954458,1.4746523148954458,5.794398912086013,0.28115207563554595,inf,0.4011907496034543,False,False
29,2.999999999999891,1.213482764612575,0.6922988319496916,0.794107614820356,0.6121965920065233,0.18875273261453368,0.9609083533287048,0.47975724935531616,0.6372952148318292,0.485122686624527,0.6211536719039222,1.5345561427283942,1.5345561427283942,5.734495084253064,0.2985559413345273,inf,0.4036545834901087,False,False
30,3.09999999999988,1.2555139549319323,0.7358623376865673,0.8129015878324098,0.6322166439085756,0.19180297948378308,0.9531451463699341,-0.05933203920722008,0.6347721725702287,0.13512268662452698,0.6394902246833511,1.5922464436802533,1.5922464436802533,5.676804783301206,0.31734991434658116,inf,0.3954911246741558,False,False
31,3.199999999999869,1.2982217670324838,0.781458883369771,0.8299628554832543,0.6340189344012535,0.23036963485376194,0.974821925163269,0.4353001117706299,0.6418171256780625,0.485122686624527,0.6429844340594411,1.9653316512093149,1.9653316512093149,5.303719575772144,-0.13854612517667808,inf,0.4083557762247469,False,False
32,3.299999999999858,1.3401054959204637,0.827667682314186,0.8524110352908852,0.5957790868965145,0.1347829398190104,0.9389063119888306,0.07514636218547821,0.6301445513963699,0.13512268662452698,0.6346491019869498,2.0271379784314405,2.0271379784314405,5.241913248550018,-0.11609794536904716,inf,0.4143596945395283,False,False
33,3.399999999999847,1.3799855067105615,0.8733295495252615,0.8703254890735495,0.5894276724474712,0.2290659062395469,0.9312418103218079,0.584904670715332,0.6276535883545875,0.485122686624527,0.6084310236016758,2.334575664648624,2.334575664648624,4.9344755623328345,-0.4929746112861444,inf,0.3984788071711788,False,False
34,3.499999999999836,1.4146196795733812,0.9138122417646114,0.8855687502997986,0.5337715984660927,0.11659367385300416,0.9221130013465881,0.1464700549840927,0.6246867254376411,0.1830875687301159,0.5828796200959908,2.381324997047358,2.381324997047358,4.887726229934101,-0.4777313500598952,inf,0.3470635468861902,False,False
35,3.599999999999825,1.4504558865678217,0.9582762286757172,0.9045957779872851,0.603659077987192,0.2877573585728568,0.8507038354873657,0.6031574606895447,0.601478746533394,0.533087568730116,0.5563555322389853,2.6731054509800947,2.6731054509800947,4.595945776001364,-0.8848694946815536,inf,0.37407053760928666,False,False
36,3.699999999999814,1.4873708482954229,1.0058008471670503,0.9348377339561962,0.6017898161213296,0.23515086390928855,0.9313713908195496,0.02773148939013481,0.6276957020163536,0.18308756873011595,0.5100100870263331,2.7114903890435866,2.7114903890435866,4.5575608379378725,-0.8546275387126425,inf,0.4047290853969016,False,False
37,3.799999999999803,1.5237045509072564,1.0545089468253943,0.9561096784591098,0.5281631416589802,0.13117072171105404,0.8933831453323364,0.5986924171447754,0.6153495222330094,0.533087568730116,0.46397532632972815,2.7511567189143804,2.7511567189143804,4.517894508067078,-0.8333555942097289,inf,0.40669537299674346,False,False
38,3.899999999999792,1.5530522475330786,1.0926280500982977,0.9631850544969148,0.46940000141293164,0.02158756401075147,0.8297246694564819,0.2539699375629425,0.5946605175733566,0.31746242195367813,0.4270572901127687,2.7820016850102416,2.7820016850102416,4.487049541971217,-0.8262802181719239,inf,0.31342778293788276,False,False
39,3.999999999999781,1.5820060369608762,1.1345527486149842,0.9845443833314318,0.5514036631836782,0.373975319894888,0.7760798931121826,0.6387088298797607,0.5772259652614593,0.6674624219536782,0.3790874611424036,3.057288503734529,3.057288503734529,4.211762723246929,-1.4116287939842034,inf,0.3285187279564515,False,False
40,4.0999999999997705,1.61327092549255,1.1834830469800364,1.0279192009826408,0.6051906596160512,0.43055050031913294,0.9286817908287048,-0.23930573463439941,0.626821582019329,0.3174624219536782,0.32192695755191086,3.067503403747368,3.067503403747368,4.20154782323409,-1.3682539763329944,inf,0.3922452233603415,False,False
