time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.000527605353726135,-8.397028014431956e-08,-0.0005912421498964307,0.014038356457204288,-0.01628318591997257,5.241193859403398,0.0,inf,0.08802693659361156,0,inf,0.059962310262650774,-0.13501840371043736,0.059962310262650774,-0.13501840371043736,0.035977386157590455,-0.08101104222626238,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,289.79028199682944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.350061936371652,30.44123565934132,4.125475054132021,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,1.0,1.0,0.9545177817344666,0.046158824466826336,0.0,0.3,0.6,0.3,0.6,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,3,17,0,0,0,0,0,0,0.0,0.3207878657248152,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.925062294006345,1.4389524459838867,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004059232839707297,-6.858207756796696e-06,-0.004413055999422922,0.0634634879216532,-0.09085853572643081,5.237689509989218,0.0,inf,0.015456323052246822,0,inf,0.1444579732216863,-0.4515564237943386,0.1444579732216863,-0.4515564237943386,0.11065970803807215,-0.32494121576077795,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6134577993997786,-0.07336444984994464,0.0,0.0,1.0,0.0,0.0,365.2339620020939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.168109448495002,32.72365982048256,4.946496988562824,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,0.9832718372344971,0.04312357744411357,0.013649640415837501,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6173052348346455,1.26,0.3,6,14,0,0,0,0,0,0,0.0,0.336610635481192,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.834836120605466,1.499943084716797,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.013996614627673683,-7.055768924590085e-05,-0.01799045583407282,0.14296907798535916,-0.17202172530488194,5.227823445940175,0.0,inf,0.18903591633667866,0,inf,0.2435880822566525,-0.4373357230276181,0.2435880822566525,-0.4373357230276181,0.20393603864266585,-0.4430240033343063,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.616880034793437,-0.07422000869835924,0.0,0.0,1.0,0.0,0.0,363.202280990663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.94705411601781,40.82552790530854,5.384776130427669,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.044675979260524454,0.01633323535661893,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6172980860272881,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.3457955702542163,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.00137825012207,1.5202215194702149,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03268013643972712,-0.0005686912270288612,-0.042474743843193725,0.23921499927730225,-0.33498653714578686,5.209226835465566,0.0,inf,0.09338594583476363,0,inf,0.3228085210238557,-0.6729783822559032,0.3228085210238557,-0.6729783822559032,0.2911203455169742,-0.578721318564589,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.634,tracking,0.626511768932552,-0.07662794223313799,0.0,0.0,1.0,0.0,0.0,372.2465640021255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12921084551155,44.479547456098146,3.2750768625919866,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.04543232479531385,0.01997414835067554,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6172810116805233,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.3364511881254959,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.93296977996826,1.3649999237060546,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.06058359976070907,-0.002092458750592158,-0.07814068964652297,0.33272210721619694,-0.3127303193098278,5.181355350473603,0.0,inf,0.03564037885281743,0,inf,0.412771297704362,-0.3602507676278994,0.412771297704362,-0.3602507676278994,0.3767861870321596,-0.48534181347910116,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.653,tracking,0.6446389656688822,-0.08115974141722053,0.0,0.0,1.0,0.0,0.0,366.21611200098414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.826045097804084,50.4483722914255,6.6921175354035825,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.04395107823608384,0.024844491203047235,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6172426800232436,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.34790245351992727,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.03668003082275,1.0669953155517578,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.09816838772207051,-0.005373865062021989,-0.1035509956511441,0.43077754495000126,-0.16726972656941308,5.143658345631273,0.0,inf,0.02641440641981681,0,inf,0.49438515042076103,-0.13237585334511362,0.49438515042076103,-0.13237585334511362,0.4617396093342016,-0.22352581905822785,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.681,tracking,0.6717493480950805,-0.0879373370237701,0.0,0.0,1.0,0.0,0.0,378.1496190058533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.97359645869901,55.62825348506109,5.742162201498482,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.04083850701912245,0.0297170034367674,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6171652250919918,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.34128084084525256,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.565352783203124,1.0666095733642578,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.14519283455106924,-0.010545774971075348,-0.11542394815388654,0.508898384562262,-0.08787944383523161,5.096358137953197,0.0,inf,0.0035204104995064686,0,inf,0.5571804030492703,-0.17307095389809596,0.5571804030492703,-0.17307095389809596,0.5320623019978664,-0.15679291367690293,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.718,tracking,0.7083254282806635,-0.09708135707016587,0.0,0.0,1.0,0.0,0.0,392.79100800922606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.243539952494686,60.31893463407755,9.34290165118606,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.04345409048331237,0.0362853467017451,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6170104360816309,1.26,0.3,8,12,0,0,0,0,0,0,0.0,0.33202648083475644,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.47718521118164,0.7386234283447266,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.19860857064930384,-0.017215204895581596,-0.12380572939472177,0.49998890012454084,-0.10890701548965064,5.042527989253013,0.0,inf,0.04133054708406306,0,inf,0.5041214080182906,-0.02964264316836528,0.5041214080182906,-0.02964264316836528,0.5253450060306819,-0.08701396746025761,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.766,tracking,0.7541394853520068,-0.10853487133800169,0.0,0.0,1.0,0.0,0.0,372.50786599179264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.995667368454576,62.983285370038864,3.5594676891259267,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.047276218887444314,0.04063511662933063,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6167802578945647,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.33709497628745133,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.57820861816406,0.5233467102050782,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.2404815287504685,-0.023544998439060248,-0.1381973481496927,0.3651975156954582,-0.19049026834703622,5.000189839963802,0.0,inf,0.29362525715113713,0,inf,0.6038819771622603,0.14841723198227905,0.6038819771622603,0.14841723198227905,0.5639777495046723,0.0771932819220213,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.819,tracking,0.8056167282542857,-0.1230892005398571,0.0,0.0,1.0,0.0,0.0,368.8361679960508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.30251468563603,63.91551217726042,3.23988930243635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.04491861544108393,0.0403964083494257,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6161722213413052,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3263579398906874,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.17208366394043,0.58326904296875,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.282579957921245,-0.02971670917576831,-0.14409778292972433,0.4733849806271641,-0.019959477375641892,4.957648323240573,0.0,inf,0.012225783362300398,0,inf,0.5197899137156449,-0.004754163865055262,0.5197899137156449,-0.004754163865055262,0.5534267390942909,0.056514394473878335,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.861,tracking,0.8425376712057465,-0.14339571916316057,0.0,0.0,1.0,0.0,0.0,367.9310790030286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.64183744110042,64.15830887864186,7.757875293240096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.04876536800964026,0.06750421179822497,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6138695251649298,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.3394536181568885,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.84104751586914,0.5988986968994141,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
