step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.043999904306889305,-0.01150680195227056,-0.013842282433034198,0.007634089119024573,0.0068790336807541584,0.9907845258712769,0.9067944288253784,0.11000000000000001,0.35000000000000003,0.04547964456967747,0.0,0.0,5.794949383753095,0.03611611328890856,inf,-0.16324640092886775,False,False
1,0.20000000000000015,-0.040632470564119304,-0.011545457204296842,-0.008330521311912002,0.06188466610380509,0.09011339902772803,0.9783240556716919,0.8551706671714783,0.22000000000000003,0.7000000000000001,0.04224091909748498,0.0,0.0,5.794949383753095,0.041627874410030755,inf,-0.11511408204180842,False,False
2,0.3000000000000002,-0.02954373787440168,-0.011696894850600489,0.014986557254904949,0.16148531223525886,0.32969601160689443,0.9046145677566528,0.12543252110481262,0.33000000000000007,0.35000000000000003,0.03177498696675359,0.0,0.0,5.794949383753095,0.06494495297684771,inf,-0.04754035873073893,False,False
3,0.4000000000000003,-0.008092004836299582,-0.011231614652791128,0.04494400965743729,0.26832511178136725,0.24069142935842416,0.8395889401435852,0.12240524590015411,0.44000000000000006,0.15300655737519264,0.013843038321824014,0.0,0.0,5.794949383753095,0.09490240537938005,inf,0.037964867914245845,False,False
4,0.5000000000000003,0.025195817205558677,-0.009478586802199488,0.06182246082743084,0.3919154034276641,0.11642092864882232,0.7634425759315491,0.8067855834960938,0.55,0.5030065573751927,0.008208541669753891,0.025637719400888034,0.025637719400888034,5.769311664352207,0.11178085654937361,inf,0.12091147685198592,False,False
5,0.6000000000000004,0.07033631738945571,-0.006460823505561625,0.08091301594108201,0.5081617292869586,0.2936470704884981,0.6081610918045044,0.5656676888465881,0.5226523548364639,0.7070846110582352,0.0029403345122179627,0.07057119963013614,0.07057119963013614,5.724378184122958,0.13087141166302477,inf,0.2136378691016709,False,False
6,0.7000000000000005,0.12413632882732382,-0.0014702353455620387,0.12262828211681613,0.5618247813527926,0.47562556804603784,0.8148379921913147,-0.5039516687393188,0.5898223474621773,0.35708461105823514,0.004730671447718981,0.12405486880550291,0.12405486880550291,5.670894514947592,0.1725866778387589,inf,0.2837151162943793,False,False
7,0.8000000000000006,0.17178434001668053,0.0062342234593222795,0.1772664547825286,0.4502133513447438,0.5034745866491346,0.8698830604553223,-0.024950897321105003,0.6077119946479798,0.007084611058235102,0.014804945829797585,0.17125868911119235,0.17125868911119235,5.623690694641903,0.22722485050447133,inf,0.23529273441184442,False,False
8,0.9000000000000007,0.22235633279289702,0.016250069134118625,0.203887592588266,0.5755898277829732,0.10230863195624253,0.7126049399375916,0.7370824813842773,0.5565966054797172,0.35708461105823514,0.027333739926687962,0.22126741771347488,0.22126741771347488,5.57368196603962,0.2538459883102087,inf,0.2549579539900521,False,False
9,1.0000000000000007,0.2806235454222379,0.028663804692621607,0.2161346390527214,0.6053701227187995,0.18898107076290585,0.7998269200325012,0.7231191396713257,0.5849437490105629,0.7070846110582352,0.04264171309462623,0.27884202023575844,0.27884202023575844,5.516107363517337,0.26609303477466417,inf,0.3058662293853417,False,False
10,1.1000000000000008,0.3295224294673782,0.04236062713287484,0.2594082805687371,0.40307602360127653,0.6750377676508093,0.8363776803016663,-0.294351190328598,0.5968227460980415,0.35708461105823514,0.05876334028245371,0.326995908371989,0.326995908371989,5.467953475381106,0.3093666762906799,inf,0.23808260382052043,False,False
11,1.2000000000000008,0.37283815223450156,0.05552011907565777,0.3103003345731668,0.5128212627346043,0.34570714111434725,0.8145117163658142,-0.4917537569999695,0.5897163078188896,0.007084611058235102,0.07406949760994475,0.36960043412802285,0.36960043412802285,5.425348949625072,0.3602587302951096,inf,0.1971672535668778,False,False
12,1.300000000000001,0.4258165904943697,0.07329397035293596,0.32634423305131877,0.5519251326174704,0.15296179434160734,0.8087806105613708,0.7464691996574402,0.5878536984324456,0.35708461105823514,0.09676988855854077,0.40291834812578137,0.40291834812578137,5.392031035627314,0.5713228961781829,inf,0.2657967418527798,False,False
13,1.400000000000001,0.47093491090411893,0.09138923760356168,0.36063892220638005,0.45130066197499585,0.40682989113960666,0.8119884729385376,0.5288272500038147,0.5888962537050247,0.6610340625047684,0.12526767641102882,0.4423008013376236,0.4423008013376236,5.352648582415472,0.6056175853332442,inf,0.19823349983490934,False,False
14,1.500000000000001,0.5157710254358351,0.11029990784357666,0.4066892290436096,0.4571561077043268,0.6200621859632905,0.9010773301124573,-0.5186200737953186,0.6178501322865486,0.31103406250476834,0.15448807637925124,0.4812117103597071,0.4812117103597071,5.313737673393388,0.6516678921704737,inf,0.1995883425529183,False,False
15,1.6000000000000012,0.5553362701164986,0.13023838636900512,0.46294219720188257,0.49206780516323423,0.3775646109413873,0.9392870664596558,-0.19807875156402588,0.6302682965993882,-0.038965937495231695,0.18342722313334459,0.5147598444016295,0.5147598444016295,5.280189539351466,0.7079208603287467,inf,0.1577726859814811,False,False
16,1.7000000000000013,0.605292549712561,0.15610988392088,0.47802380973654224,0.6197701211336344,0.06183507988135911,0.8697813749313354,0.6610100269317627,0.607678946852684,0.31103406250476834,0.2206424399471451,0.5569497945575428,0.5569497945575428,5.237999589195552,0.7230024728634064,inf,0.22947647061415707,False,False
17,1.8000000000000014,0.6545700969316137,0.18445505702035223,0.5008002383266341,0.521977922238557,0.3287736000241762,0.9250773787498474,0.5087227821350098,0.6256501480937005,0.6359034776687622,0.2600928577599497,0.5978813231432207,0.5978813231432207,5.197068060609874,0.7457789014534982,inf,0.21367545934169083,False,False
18,1.9000000000000015,0.705289701840145,0.21355686380659886,0.536719243036238,0.624601248517086,0.38096698477105917,0.9540221095085144,-0.4618222713470459,0.6350571855902671,0.2859034776687622,0.30062706843239184,0.6400283425569777,0.6400283425569777,5.1549210411961175,0.7816979061631021,inf,0.22772282503572333,False,False
19,2.0000000000000013,0.7574104408339527,0.24682145928860616,0.5780266282895966,0.6052145149553738,0.3687244462558392,0.9794759750366211,0.1280747801065445,0.6433296918869018,0.16009347513318062,0.3455396022688483,0.6825250371370433,0.6825250371370433,5.112424346616052,0.8230052914164607,inf,0.23561578188654875,False,False
20,2.0999999999999903,0.806513010005749,0.2810090455852543,0.6084030655622906,0.6245218477957887,0.22154855521239672,0.9828816652297974,0.2691437900066376,0.6444365411996842,0.33642973750829697,0.3906155550175842,0.7218698187459877,0.7218698187459877,5.073079565007108,0.8533817286891547,inf,0.20558955942285875,False,False
21,2.1999999999999793,0.8571217749978067,0.3179816954112062,0.6349704906742387,0.620274733376255,0.3065569252610026,0.9819702506065369,0.08060282468795776,0.6441403314471246,0.1007535308599472,0.43875872240639663,0.7620003478098634,0.7620003478098634,5.032949035943232,0.8799491538011028,inf,0.2109846934000458,False,False
22,2.2999999999999683,0.9081900140454293,0.35688653001935333,0.6522773074658041,0.6419684777157332,0.20013423013689904,0.9911288619041443,0.3074619174003601,0.6471168801188469,0.38432739675045013,0.4888878231978051,0.8021080085389213,0.8021080085389213,4.992841375214174,0.8972559705926683,inf,0.20395290943359323,False,False
23,2.3999999999999573,0.9531817013591654,0.3939903439708715,0.6704788282712325,0.5626035607745168,0.1589163006146525,0.9891878962516785,-0.1908988505601883,0.6464860662817955,0.0343273967504501,0.5363307816325512,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1733220391990935,inf,0.15790597577717777,False,False
