time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005615779948227833,-1.6081612596104195e-07,-0.000989438128410888,0.016575115320681923,-0.029404202806764243,5.241160147519481,0.0,inf,0.03587670024364147,0,inf,0.06753760249668195,-0.2230388315227363,0.06753760249668195,-0.2230388315227363,0.0405225614980092,-0.1338232989136417,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,258.5850820032647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.570300808532451,4.5760321400504544,7.947326174026954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.34267341653621497,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.45643867492676,1.3151208877563476,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004246078985634205,-1.3167797181326242e-05,-0.007315872825830001,0.05988079208096426,-0.13171099768174202,5.23750335812945,0.0,inf,0.07421520424843385,0,inf,0.12603277431668972,-0.537049772107675,0.12603277431668972,-0.537049772107675,0.10263470558868659,-0.4114453958736996,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6134907203048758,-0.07337268007621893,0.0,0.0,1.0,0.0,0.0,250.3331110056024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9612836571816388,5.8777883175934775,8.307084503269516,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173051596054498,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.3471064654897672,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.93476470947266,1.2179984664916992,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.013386030760993027,-0.00014069449575765383,-0.02718276576917472,0.12367921642766243,-0.25770921421520493,5.228420293833095,0.0,inf,0.22625879748835115,0,inf,0.21029049350765427,-0.5398700721103944,0.21029049350765427,-0.5398700721103944,0.1765874058312684,-0.5387419521093061,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6170613816985011,-0.07426534542462526,0.0,0.0,1.0,0.0,0.0,250.18042499141302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1570598084855916,9.401546489246883,6.028022621971611,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617297319872264,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.35030583449309405,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.81210155487061,1.422048225402832,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.029948314305694335,-0.0007805944299420272,-0.055816665916854344,0.20610120773881374,-0.24325312710168423,5.211909885774184,0.0,inf,0.225696315914734,0,inf,0.3021253352784957,-0.29381878596313504,0.3021253352784957,-0.29381878596313504,0.2653913985701589,-0.392239300422039,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.633,tracking,0.6259235525199682,-0.07648088812999204,0.0,0.0,1.0,0.0,0.0,254.58216700644698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7716923475879156,12.353333076609806,7.438122247009274,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172763082499922,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3464731625372188,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.02195816040039,1.3648178482055664,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.055527256831194416,-0.002353583560862784,-0.07669603412276299,0.2971835921066757,-0.19675120165034102,5.186337688028232,0.0,inf,0.11592628585979989,0,inf,0.37703053834422257,-0.3216601654052081,0.37703053834422257,-0.3216601654052081,0.34706845711793166,-0.31052361362837855,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.650,tracking,0.6420022815268114,-0.08050057038170283,0.0,0.0,1.0,0.0,0.0,252.67268299649004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.302547735670004,13.98160910687226,6.909428149361374,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172238924060357,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3507675716809593,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.26957095623016,1.260373501777649,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.090243279081255,-0.005303528955861517,-0.09548812015012421,0.3948281374056316,-0.12480006645468024,5.15152804672283,0.0,inf,0.016409536964031756,0,inf,0.46992458472660575,-0.10131453627280324,0.46992458472660575,-0.10131453627280324,0.43276696617365246,-0.18945278792576506,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.676,tracking,0.6668627457776666,-0.08671568644441664,0.0,0.0,1.0,0.0,0.0,246.34196200349834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480239836069643,17.320068527497362,5.221776749436211,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171288718317735,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3523164806100508,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.39226974487305,0.9504026794433593,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.1346805488221355,-0.009777902207750438,-0.10344565457344974,0.5017628759504159,-0.07013020453453782,5.106882602815359,0.0,inf,0.03869174237892157,0,inf,0.5636337634710464,-0.15277102760748784,0.5636337634710464,-0.15277102760748784,0.5261500919732698,-0.13218843107361383,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.710,tracking,0.7006431286478804,-0.09516078216197009,0.0,0.0,1.0,0.0,0.0,247.57325999962632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526313896564204,19.36212644749988,3.6153228923765592,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6169783645353422,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3406640516598365,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.99787452697754,1.0428120040893554,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.18821162955329804,-0.015547761087883406,-0.10974589207775731,0.5787132849305686,-0.052134985171264706,5.053052677182739,0.0,inf,0.019136166099545375,0,inf,0.5577223956625468,-0.06782062975951919,0.5577223956625468,-0.06782062975951919,0.5600869427859471,-0.10180078889870678,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.755,tracking,0.7439165935306868,-0.10597914838267168,0.0,0.0,1.0,0.0,0.0,244.78370799624827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.160299974440854,24.084491056220713,6.697396733883386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6167845960606732,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3477023911536652,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.756317405700685,0.907656478881836,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.2421481667875078,-0.02206326077367857,-0.11596084620208229,0.47318803762752526,-0.05519085703175601,4.99872564593649,0.0,inf,0.009673925608605966,0,inf,0.5033567014102117,0.07315589416330562,0.5033567014102117,0.07315589416330562,0.5251029791111457,0.01676528459417569,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.809,tracking,0.7960641055919926,-0.11901602639799815,0.0,0.0,1.0,0.0,0.0,254.04288999561686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.810280992202003,24.383107385941333,8.195843238631117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6165957464600741,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3494958443300054,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.23461311340332,0.6819388961791992,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2836536836858116,-0.027617968371630868,-0.12296120014731825,0.39723870160985153,-0.05787091176410536,4.956850626745022,0.0,inf,0.0005973317922263104,0,inf,0.5451080017130351,-0.013993862472775315,0.5451080017130351,-0.013993862472775315,0.5284074815919062,0.02086604018165705,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.863,tracking,0.8439313488524548,-0.14416224186885013,0.0,0.0,1.0,0.0,0.0,246.05511300615035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.865701784461962,23.772310421734616,6.5751577668021,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6140449164358355,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3393740583034204,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.89686683654785,0.8455854415893554,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
