time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0007109844670039713,-1.530386477974081e-07,-0.000750718285869804,0.023273674521637325,-0.02410334547033282,5.2410119313956045,0.0,inf,0.013767509344745146,0,inf,0.08999267588475324,-0.18726784030811755,0.08999267588475324,-0.18726784030811755,0.0539956055308519,-0.11236070418487054,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,465.10298700013664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.579823984963276,30.61001154008759,5.916822260988753,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,1.0,1.0,0.9545177817344666,0.046158824466826336,0.0,0.3,0.6,0.3,0.6,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,2,18,0,0,0,0,0,0,0.0,0.3343904830466464,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.25644378662109,1.4719315719604493,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.005793037469423922,-1.3041510237510264e-05,-0.005260631140271057,0.0891504670904492,-0.0907073297449838,5.23596875038208,0.0,inf,0.08446819473178876,0,inf,0.18206394698739686,-0.4331587748158487,0.18206394698739686,-0.4331587748158487,0.14523543854633952,-0.3348024010127565,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6136354846535925,-0.0734088711633981,0.0,0.0,1.0,0.0,0.0,603.3567559934454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.987339351803783,35.95977141978233,8.222678302637116,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.043231143463820176,0.0169041569281324,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6173048540435255,1.26,0.3,6,14,0,0,0,0,0,0,0.0,0.34084150880323544,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.53931297302246,1.6225324249267579,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.018315041210363366,-7.332568393954201e-05,-0.022338225385794105,0.16894941772731886,-0.28723783369068656,5.223539243426876,0.0,inf,0.19803770157440273,0,inf,0.2403117645384178,-0.7292502208831998,0.2403117645384178,-0.7292502208831998,0.2170126375180095,-0.6108136424562588,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.626,tracking,0.6185602732988165,-0.07464006832470411,0.0,0.0,1.0,0.0,0.0,677.445004999754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.42546580957901,41.528167320464846,7.170419941202476,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.045457475473893186,0.020230287273524463,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6172948067472798,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.33791922446422507,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.2484370803833,1.36646427154541,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.0387760257753874,-0.0006709766284063274,-0.05810823029247146,0.2501769090645167,-0.3554444645041944,5.203167081035458,0.0,inf,0.09005475553361979,0,inf,0.32179092353354277,-0.4665676922294805,0.32179092353354277,-0.4665676922294805,0.2891992599354929,-0.5716407036909692,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.638,tracking,0.6306961651313723,-0.07767404128284307,0.0,0.0,1.0,0.0,0.0,649.7431289899396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.848572541469565,44.97902596898909,4.03732024799313,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.04230969502106825,0.023250968184656006,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6172783099998088,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.3380362190174781,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.7552424621582,1.2847664260864258,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.06773678437249073,-0.002537095816374313,-0.09031729877587305,0.3355764408252762,-0.24923484203338253,5.174203628082372,0.0,inf,0.08701554602753789,0,inf,0.4271762655146415,-0.19277848841275674,0.4271762655146415,-0.19277848841275674,0.38502212872220193,-0.30229416993944586,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.659,tracking,0.6505504238501761,-0.08263760596254403,0.0,0.0,1.0,0.0,0.0,561.2670080008684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.995854934258816,50.16917309601689,3.6873832880789363,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.0422021294964666,0.026948195279992582,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6172409922098255,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.33426810692214687,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.61150932312012,1.1255488586425781,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.10636497548580956,-0.006447653907933135,-0.10750669560040955,0.43190228114727414,-0.08302399245545837,5.135391750591198,0.0,inf,0.10479369736237731,0,inf,0.5037857357396675,-0.036219785817549394,0.5037857357396675,-0.036219785817549394,0.4731419476496574,-0.09884326685563247,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.688,tracking,0.6787018393748434,-0.08967545984371085,0.0,0.0,1.0,0.0,0.0,579.5651259977603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.737196947996026,55.20825170808129,6.283460328242464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.04652233640873182,0.03031948479914488,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6171477885558599,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.33757616235313753,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.97354759216309,1.034446258544922,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.1542292791745838,-0.011776886010743143,-0.11313966264901457,0.5184066910109016,-0.0636488156325887,5.08723848199089,0.0,inf,0.005742803866847544,0,inf,0.5383384257833058,-0.18828914749443593,0.5383384257833058,-0.18828914749443593,0.52451734976585,-0.1274614028236812,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.727,tracking,0.7163193866257722,-0.09907984665644304,0.0,0.0,1.0,0.0,0.0,586.0801700036973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.667996725943,59.45813777509073,1.7731086279751245,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.04678865207460262,0.03612724935411965,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6169482205197577,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.3154836097687762,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.453897132873536,0.9126653289794922,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.2055271949121508,-0.018097208183907747,-0.12206883337677234,0.4155018045800679,-0.15437853781901553,5.035553375241234,0.0,inf,0.34149287255250876,0,inf,0.5224106743230981,-0.0785115372795652,0.5224106743230981,-0.0785115372795652,0.5287817749071809,-0.12242258136551365,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.775,tracking,0.7629548296865614,-0.11073870742164031,0.0,0.0,1.0,0.0,0.0,572.0398849953199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.76320523794851,63.147949593739156,4.275644403278898,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.04749712226467322,0.04213107396977141,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.616717307964575,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.3364745939913413,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.31463176727295,0.5511891555786133,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.2431475482303262,-0.023852477911050697,-0.13875823286408645,0.40131511501546474,-0.07224872245250695,4.9975063680274525,0.0,inf,0.16580734633642336,0,inf,0.5937255851404821,-0.00040114439571535456,0.5937255851404821,-0.00040114439571535456,0.5651996208135288,-0.03164530154925524,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.826,tracking,0.8117099663719393,-0.1264404815045666,0.0,0.0,1.0,0.0,0.0,590.4505719954614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.81620818295174,63.285071482715814,7.63866550187129,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.04495159567240298,0.057094514888550635,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6157887765204114,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.34015961144283113,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.25642337799072,0.5508010482788086,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2900401194295271,-0.030589998140447473,-0.14385780226487233,0.5319437441229428,-0.07186932554087162,4.9501376727574415,0.0,inf,0.01750411231616025,0,inf,0.5351204450040202,-0.26426011847051306,0.5351204450040202,-0.26426011847051306,0.5585625010586043,-0.1587165288405939,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.864,tracking,0.8448842194527314,-0.14468632069900222,0.0,0.0,1.0,0.0,0.0,557.9950700048357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.334035463819504,62.906037013016494,3.399162322129548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.050023113538002116,0.06423775899895304,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6137490033040579,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.3128591084670288,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.53793823242187,0.6414087677001953,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
