step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.040163690803362594,-0.024629399261187363,0.06503372320570391,0.032481174776699775,-0.07018388755524403,0.9422760605812073,-0.8479576706886292,0.11000000000000001,-0.35000000000000003,0.022592991110875888,0.04134351363368833,0.04134351363368833,5.753605870119407,0.11499211892764667,inf,-0.009898745054555902,False,False
1,0.20000000000000015,0.04687587194415245,-0.024224923382592196,0.051123161629654884,0.1114866061941131,-0.27947554863887436,0.8560124039649963,-0.7340496778488159,0.22000000000000003,-0.7000000000000001,0.021853829550442513,0.04802712168553563,0.04802712168553563,5.746922262067559,0.10108155735159764,inf,0.056257066436271305,False,False
2,0.3000000000000002,0.06313919934626339,-0.02338372813887718,0.014318426102433246,0.22170766787031299,-0.3520365255757249,0.675879955291748,0.3021441400051117,0.33000000000000007,-0.35000000000000003,0.020201532019289502,0.06422815068047441,0.06422815068047441,5.730721233072621,0.06427682182437601,inf,0.17470913669509766,False,False
3,0.4000000000000003,0.09069151735602923,-0.02317492450603742,-0.010082874716695027,0.3429644730423645,-0.09856055356621787,0.5795309543609619,0.16622845828533173,0.44000000000000006,0.0,0.018617091799936612,0.09173566557840095,0.09173566557840095,5.703213718174694,0.03987552100524773,inf,0.31121268135368324,False,False
4,0.5000000000000003,0.13024600685846888,-0.0236810559205022,-0.018785269696957034,0.45270723943876545,-0.13871250294553997,0.5637789964675903,-0.3966684341430664,0.5082281738519668,-0.35000000000000003,0.017147334788728825,0.13126607947878052,0.13126607947878052,5.663683304274315,0.031173126024985724,inf,0.45398778633298004,False,False
5,0.6000000000000004,0.17836475810347066,-0.024872805345912442,-0.03456135512675211,0.45528348373122984,-0.1338399687489405,0.166287362575531,0.31020593643188477,0.39822817385196685,0.0,0.015934661547222295,0.17938430795490648,0.17938430795490648,5.615565075798188,0.015397040595190647,inf,0.5591777718322616,False,False
6,0.7000000000000005,0.22048325140846045,-0.026511689722713998,-0.04151046845046826,0.40918729539314164,-0.0777638580159195,0.5549642443656921,-0.10750500112771988,0.5053633794188499,-0.13438125140964985,0.015468203966784737,0.22153209363349993,0.22153209363349993,5.573417290119595,0.008447927271474497,inf,0.490740390767849,False,False
7,0.8000000000000006,0.26105720346090494,-0.02836633524173759,-0.04883943746112036,0.4487648301426018,-0.05656324274697685,0.4239245355129242,-0.10036692023277283,0.4627754740417004,-0.12545865029096603,0.015294369041204042,0.2621480397208921,0.2621480397208921,5.532801344032203,0.0011189582608224016,inf,0.4738971171577237,False,False
8,0.9000000000000007,0.3084981853386029,-0.030807267444524472,-0.053652437206241015,0.510678770518168,-0.04386534895658458,0.500026524066925,-0.07132510840892792,0.4875086203217507,-0.0891563855111599,0.015363166207329077,0.30965172566723315,0.30965172566723315,5.4852976580858614,-0.0036940414842982564,inf,0.5562863088828803,False,False
9,1.0000000000000007,0.3546068898870063,-0.033645399519875725,-0.05993566013046589,0.37445367862451284,-0.07316165326593912,0.3246455788612366,-0.0009460837463848293,0.4305098131299019,-0.0011826046829810366,0.015895198430113104,0.35584463172999364,0.35584463172999364,5.439104752023101,-0.009977264408523132,inf,0.5408733393420545,False,False
10,1.1000000000000008,0.3966166348863635,-0.03628353256338666,-0.06559452178842967,0.4640869514011644,-0.11660079699451387,0.6216831207275391,-0.35382339358329773,0.5270470142364502,-0.35118260468298107,0.016432173423902078,0.3979337048811374,0.3979337048811374,5.397015678871957,-0.015636126066486913,inf,0.48448961597290485,False,False
11,1.2000000000000008,0.4453982761916889,-0.03987746200008236,-0.07853550801007807,0.4444570673312269,-0.08328112022375507,0.05916041135787964,0.3250516653060913,0.4170470142364502,-0.0011826046829810366,0.008273271389580391,0.44936347772723506,0.44936347772723506,5.34558590602586,0.16644315511678606,inf,0.5938368688195212,False,False
12,1.300000000000001,0.4821740264930059,-0.04321806526374402,-0.08811618213327872,0.3771306232945256,-0.1376343973341199,0.3191104531288147,-0.6657972931861877,0.4287108972668648,-0.35118260468298107,0.0025947030062727474,0.48585141136982574,0.48585141136982574,5.309097972383269,0.15686248099358538,inf,0.4145615355361274,False,False
13,1.400000000000001,0.5232107574783516,-0.04713312297562442,-0.10756066952650055,0.4302133301684453,-0.28606611949467137,0.1461372673511505,-0.4565737545490265,0.3724946118891239,-0.5707171931862831,0.0035600023158889925,0.5266124291349445,0.5266124291349445,5.26833695461815,0.13741799360036355,inf,0.46818995941676533,False,False
14,1.500000000000001,0.5616023519995872,-0.051963851702391366,-0.1415624544551203,0.34890592040593676,-0.31261128845628444,-0.07062005251646042,0.3463501036167145,0.30204848293215036,-0.22071719318628308,0.008184836444728788,0.5650293704394693,0.5650293704394693,5.229920013313626,0.10341620867174381,inf,0.4418285238396774,False,False
15,1.6000000000000012,0.59474986365056,-0.057220208417672065,-0.16895844924688902,0.3519303757167309,-0.2814752550539215,0.33246952295303345,-0.3913896381855011,0.41204848293215035,-0.4892370477318764,0.011124873855978469,0.5984620340274952,0.5984620340274952,5.1964873497256,0.0760202138799751,inf,0.3818889458931573,False,False
16,1.7000000000000013,0.6315292645168665,-0.06406542300294107,-0.19757103866324716,0.35905343908934867,-0.2769092152548067,0.09183364361524582,0.3255791962146759,0.3548459341749549,-0.13923704773187634,0.013404355241765807,0.6358035023357271,0.6358035023357271,5.159145881417368,0.04740762446361696,inf,0.43030269415605527,False,False
17,1.8000000000000014,0.6681564483740006,-0.07186488054772691,-0.21892109249357478,0.40444851728772463,-0.276798610285326,0.31587108969688416,-0.4025439918041229,0.42765810415148736,-0.4892370477318764,0.014721166929600618,0.6732287363667389,0.6732287363667389,5.121720647386356,0.02605757063328934,inf,0.4286216358126616,False,False
18,1.9000000000000015,0.7073989513432534,-0.08131987518984049,-0.2511054105200474,0.3769378709439148,-0.2667180189919109,-0.04531790316104889,0.529316246509552,0.3176581041514873,-0.13923704773187634,0.015066179774277688,0.7135927293445306,0.7135927293445306,5.081356654408564,-0.006126747393183306,inf,0.4667471335195596,False,False
19,2.0000000000000013,0.7418928501328437,-0.0908078113194547,-0.27469763943656533,0.37326755295555475,-0.22629574930546817,0.4056849181652069,-0.2605593204498291,0.4276581041514873,-0.3256991505622864,0.014227528999147827,0.7493578890755246,0.7493578890755246,5.04559149467757,-0.029718976309701217,inf,0.4133083033726014,False,False
20,2.0999999999999903,0.7791902833482127,-0.10197906779864,-0.2960055768795504,0.38109753884526526,-0.14358870704766527,0.14436088502407074,0.2620640695095062,0.371917287632823,0.024300849437713656,0.012435774585806688,0.7882511418567066,0.7882511418567066,5.006698241896388,-0.0510269137526863,inf,0.44896618039551117,False,False
21,2.1999999999999793,0.8176665531249973,-0.11387914369788486,-0.3035023296756997,0.43721234435413603,-0.12242941891581963,0.45982474088668823,-0.4571840465068817,0.4744430407881737,-0.3256991505622864,0.01387703486141904,0.8253402099347352,0.8253402099347352,4.96960917381836,0.19934088125216132,inf,0.4175145370466535,False,False
22,2.2999999999999683,0.8596589104209151,-0.12777982654826678,-0.31872677087084783,0.3841776214351459,-0.2619781112917751,-0.1228722482919693,0.1319672167301178,0.3644430407881737,0.024300849437713656,0.02193393973448016,0.8688335811404877,0.8688335811404877,4.926115802612607,0.18411644005701316,inf,0.4966300163088185,False,False
23,2.3999999999999573,0.8946785622495689,-0.14012647740515582,-0.33569534049586297,0.35175423203812667,-0.19655063654319577,0.11194419115781784,-0.5459404587745667,0.3613818621262908,-0.3256991505622864,0.02799223466151886,0.9054684397338966,0.9054684397338966,4.889480944019199,0.16714787043199802,inf,0.41423262959202417,False,False
