step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014783253634581928,-0.04584164900783425,0.010619035900994674,0.026825465166915956,0.05206212756700799,0.40568771958351135,0.6340151429176331,0.11000000000000001,0.35000000000000003,0.04584164900783425,0.014783253634581927,0.014783253634581927,7.2542679733468765,0.010619035900994674,inf,-0.011694867672741718,False,False
1,0.20000000000000015,0.020803899432896355,-0.045784767046215334,0.020664164497422297,0.09986549946374305,0.20706843409359366,0.37396499514579773,0.7345710396766663,0.22000000000000003,0.7000000000000001,0.045784767046215334,0.02080389943289635,0.02080389943289635,7.248247327548563,0.020664164497422297,inf,0.04683325119517382,False,False
2,0.3000000000000002,0.03592708893609499,-0.04536874687534955,0.05066985521743284,0.20454935570275148,0.29785464897412145,0.3234640955924988,0.2479325830936432,0.33000000000000007,0.35000000000000003,0.04536874687534955,0.03592708893609499,0.03592708893609499,7.233124138045364,0.05066985521743284,inf,0.1582827321885795,False,False
3,0.4000000000000003,0.06195238877583132,-0.04377335101274705,0.07419592225205425,0.32350857146711887,0.11238426583193525,0.44227248430252075,-0.11888395994901657,0.44000000000000006,0.0,0.04377335101274705,0.06195238877583131,0.06195238877583131,7.207098838205628,0.07419592225205424,inf,0.28866484543348564,False,False
4,0.5000000000000003,0.09904600200556812,-0.04087134845282969,0.08093978174463244,0.39219208570066605,0.0967268572517144,0.09563983976840973,0.2721400856971741,0.35608294792473316,0.3401751071214676,0.04087134845282969,0.09904600200556812,0.09904600200556812,7.17000522497589,0.08093978174463244,inf,0.42142446350823093,False,False
5,0.6000000000000004,0.13744426715642843,-0.0373914437944623,0.0933845151710225,0.3760297465543358,0.08608058482311878,0.46244016289711,-0.23387929797172546,0.46608294792473315,-0.009824892878532443,0.0373914437944623,0.13744426715642843,0.13744426715642843,7.13160695982503,0.0933845151710225,inf,0.4371616139015261,False,False
6,0.7000000000000005,0.177373769752125,-0.03351700371993683,0.09896735491432572,0.387437953181471,0.10085738911378946,-0.07663683593273163,0.4317871332168579,0.35608294792473316,0.3401751071214676,0.03351700371993683,0.177373769752125,0.177373769752125,7.091677457229333,0.09896735491432573,inf,0.45579578366441614,False,False
7,0.8000000000000006,0.21126956076172249,-0.029708293000044874,0.11400352713102041,0.36583235387222,0.08102449131183725,0.42010584473609924,-0.2793542742729187,0.46153439953923225,-0.009824892878532443,0.029708293000044874,0.21126956076172249,0.21126956076172249,7.057781666219737,0.11400352713102041,inf,0.38390552380572823,False,False
8,0.9000000000000007,0.25094036489640154,-0.02503662419051776,0.11850361428149579,0.42436968091433425,0.08234523637957736,-0.12839901447296143,0.4207676947116852,0.35153439953923227,0.3401751071214676,0.02503662419051776,0.25094036489640154,0.25094036489640154,7.018110862085057,0.11850361428149578,inf,0.4532558386499785,False,False
9,1.0000000000000007,0.2944739401848997,-0.019613502877837474,0.12880330651634148,0.453016417791191,0.05257022513128323,0.37673473358154297,-0.28924015164375305,0.4474387884140015,-0.009824892878532443,0.019613502877837474,0.2944739401848997,0.2944739401848997,6.974577286796559,0.12880330651634145,inf,0.5002344183930784,False,False
