step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014733523629948642,-0.045842582503500165,0.007799644823265166,0.02411805221451375,-0.050735991633991444,0.9481701850891113,-0.7268250584602356,0.11000000000000001,-0.35000000000000003,0.045049629436305194,0.017004410510101764,0.017004410510101764,5.7779449732429935,0.05775804054520793,inf,-0.012800966399166003,False,False
1,0.20000000000000015,0.020320370892351065,-0.04583021111892235,-0.000907886115961104,0.09772579480254406,-0.17504397090014115,0.896561861038208,-0.52573561668396,0.22000000000000003,-0.65716952085495,0.04475827964850906,0.022583669482915358,0.022583669482915358,5.77236571427018,0.04905050960598165,inf,0.04306672431508487,False,False
2,0.3000000000000002,0.034537709810777695,-0.0459079003146354,-0.022693980891263833,0.20146830525050055,-0.1885655636347451,0.7978208065032959,0.27212390303611755,0.33000000000000007,-0.3071695208549499,0.04412589188956312,0.03678714959360915,0.03678714959360915,5.758162234159486,0.027264414830678926,inf,0.14819193914874365,False,False
3,0.4000000000000003,0.05958509928046309,-0.046660886347062266,-0.03578879782107803,0.3124378310347045,-0.056671171747679286,0.7465358972549438,0.01976286806166172,0.44000000000000006,0.02470358507707715,0.04362713150981018,0.06184089073729318,0.06184089073729318,5.733108493015802,0.014169597900864729,inf,0.27863838369001664,False,False
4,0.5000000000000003,0.09653654991508231,-0.04806989021873281,-0.040865381937764476,0.41788356676850325,-0.07723625565228283,0.616517186164856,-0.23270535469055176,0.5253680855035782,-0.2908816933631897,0.043189110034816305,0.09881660077916428,0.09881660077916428,5.6961327829739306,0.009093013784178282,inf,0.4201930535648844,False,False
5,0.6000000000000004,0.143784601047265,-0.05021276364958825,-0.04866576155970862,0.5051653199986407,-0.033283950279074236,0.28375178575515747,0.26889607310295105,0.4172193303704262,0.059118306636810336,0.042969854807017996,0.14611271234740106,0.14611271234740106,5.648836671405694,0.0012926341622341367,inf,0.5443515651830052,False,False
6,0.7000000000000005,0.18376807070116086,-0.052591371296740186,-0.053587502272889116,0.3373302788273594,-0.045109789230373065,0.5686941742897034,0.04052406921982765,0.5098256066441536,0.050655086524784565,0.04334881556621973,0.18616507817822414,0.18616507817822414,5.608784305574871,-0.003629106550946358,inf,0.46195646728928413,False,False
7,0.8000000000000006,0.21800173637053746,-0.05459785137378437,-0.057130371699190455,0.38547377314028464,-0.06808181817311985,0.5181078314781189,-0.20789921283721924,0.4933850452303886,-0.25987401604652405,0.0436432445532968,0.2204562306673692,0.2204562306673692,5.574493153085726,-0.0071719759772476965,inf,0.3889199848926614,False,False
8,0.9000000000000007,0.26204955997178037,-0.05729518026151631,-0.06378980144412563,0.46751511342930463,-0.025159418463392497,0.44437143206596375,0.20936132967472076,0.46942071542143826,0.09012598395347599,0.04413756474643085,0.2645837956883565,0.2645837956883565,5.530365588064739,-0.013831405722182874,inf,0.5060902286284841,False,False
9,1.0000000000000007,0.30669732254039905,-0.06043285420933805,-0.067585869783261,0.45973653691840755,-0.050279096403359785,0.5543313026428223,-0.053723543882369995,0.5051576733589173,-0.0671544298529625,0.04504172107590036,0.3093325409391282,0.3093325409391282,5.485616842813966,-0.017627474061318246,inf,0.5168347937147207,False,False
