step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005416858901411311,0.01895308543437522,-0.08966803926330585,0.028618400824876433,0.003216769038045663,0.708236813545227,0.010734195820987225,0.11000000000000001,0.01341774477623403,0.019711971180998746,0.0,0.0,5.794949383753095,-0.039709643541363096,inf,-0.011735114968286359,False,False
1,0.20000000000000015,0.0007632537741144709,0.01839743989852991,-0.08956371781341453,0.10343754019649706,-0.004717456898078435,0.6124691963195801,-0.060962408781051636,0.22000000000000003,-0.07620301097631454,0.018413265629532424,0.0,0.0,5.794949383753095,-0.03960532209147177,inf,-0.012442594733362665,False,False
2,0.3000000000000002,0.01618292676163427,0.016983906715977493,-0.08915038695924131,0.20927275724005648,0.02951355463339061,0.6203417778015137,0.15798766911029816,0.33000000000000007,0.1974845863878727,0.017770853353519207,0.015314600125277807,0.015314600125277807,5.7796347836278175,-0.03919199123729855,inf,0.16756477461692998,False,False
3,0.4000000000000003,0.04275656667872898,0.014626254545556806,-0.08735026262757965,0.32276579178158793,-0.009641568041260186,0.44181451201438904,-0.26313504576683044,0.44000000000000006,-0.15251541361212734,0.01674316698503592,0.0419728206759472,0.0419728206759472,5.752976563077148,-0.037391866905636895,inf,0.30102358521764194,False,False
4,0.5000000000000003,0.08046838262845452,0.011251567965780421,-0.08755568653398628,0.4170513402461007,0.031297375896076465,0.34316688776016235,0.7044357657432556,0.4365292385220528,0.1974845863878727,0.015255929089660543,0.07980610886479296,0.07980610886479296,5.715143274888302,-0.03759729081204352,inf,0.4354503370187552,False,False
5,0.6000000000000004,0.12377743102873359,0.0073363002670312335,-0.08619932486777818,0.40432509496958985,-0.012504339236681265,0.1000242829322815,-0.31711408495903015,0.3575078919529915,-0.15251541361212734,0.01350829698741954,0.12325664138771839,0.12325664138771839,5.6716927423653765,-0.03624092914583542,inf,0.5035448166903265,False,False
6,0.7000000000000005,0.16140873050650897,0.0038729582879562484,-0.08888459340616907,0.36163885479885166,0.005706333883144926,0.5623026490211487,0.6821212768554688,0.4675078919529915,0.1974845863878727,0.011928493503906613,0.1610139408012559,0.1610139408012559,5.633935442951839,-0.03892619768422631,inf,0.4340640908080961,False,False
7,0.8000000000000006,0.20202990807872154,0.00024957212048398324,-0.08669182460817687,0.4323588522943178,-0.008755796884379422,0.09071184694766998,-0.2109742909669876,0.3575078919529915,-0.15251541361212734,0.010338152899897037,0.20176538017994652,0.20176538017994652,5.593184003573149,-0.036733428886234105,inf,0.4711136549333668,False,False
8,0.9000000000000007,0.2369718454394948,-0.003177881346018879,-0.08873708151171147,0.35958598616519816,0.019414122048232417,0.5814541578292847,0.6615005731582642,0.4675078919529915,0.1974845863878727,0.008659892817032099,0.23683488070224512,0.23683488070224512,5.55811450305085,-0.038778685789768716,inf,0.402007934810746,False,False
9,1.0000000000000007,0.2729372047235063,-0.006460880479962255,-0.08701648990856492,0.3813584523121881,-0.011290131734331047,0.12788532674312592,-0.3385584056377411,0.36656273119151594,-0.15251541361212734,0.007177014088646637,0.2729193125589116,0.2729193125589116,5.522030071194183,-0.03705809418662216,inf,0.41533060512000214,False,False
10,1.1000000000000008,0.3138837395875451,-0.010081823074099619,-0.08737869082547092,0.4335659705029589,0.030761666562216763,0.5962676405906677,0.6034792065620422,0.47656273119151593,0.1974845863878727,0.005605361577029634,0.31399558126755545,0.31399558126755545,5.48095380248554,-0.03742029510352816,inf,0.47406610824423917,False,False
11,1.2000000000000008,0.35930096678424367,-0.014168641428923597,-0.08568367008471757,0.4323563121995268,-0.015165098472785783,0.058058734983205795,-0.5498063564300537,0.36656273119151594,-0.15251541361212734,0.003791670280982736,0.35956022912512703,0.35956022912512703,5.435389154627968,-0.03572527436277481,inf,0.5290851388387722,False,False
12,1.300000000000001,0.39983670092171875,-0.017795950449402846,-0.08673833388760638,0.4160411972137567,0.030583739807503348,0.6256067156791687,0.5025623440742493,0.47656273119151593,0.1974845863878727,0.0021931448768430714,0.4002265275714627,0.4002265275714627,5.394722856181632,-0.03677993816566362,inf,0.4692500728470508,False,False
13,1.400000000000001,0.4431155077917219,-0.021659087990219164,-0.08499863313673994,0.4070238017655407,-0.008563836908092641,0.1437579095363617,-0.6017451286315918,0.37172132059931756,-0.15251541361212734,0.008847494860231831,0.4427302623568104,0.4427302623568104,5.352219121396285,0.15998002999012417,inf,0.48733749602034265,False,False
14,1.500000000000001,0.4808464573251988,-0.025079090655243965,-0.08780600410842275,0.3625266757562287,-0.019200405765911643,0.5188696384429932,-0.09848818182945251,0.4817213205993176,-0.12311022728681564,0.014680704352597142,0.4801641325540628,0.4801641325540628,5.314785251199032,0.15717265901844138,inf,0.4303094369528406,False,False
15,1.6000000000000012,0.5215045206655567,-0.028721464599798328,-0.08943993735294145,0.43588308490453037,-0.009844925773880513,0.19810253381729126,-0.042764872312545776,0.38938332349061966,-0.05345609039068222,0.021008111392583483,0.5204916532154035,0.5204916532154035,5.274457730537692,0.1555387257739227,inf,0.4653137893301754,False,False
16,1.7000000000000013,0.5663387673195295,-0.03277199336102737,-0.09199036440126915,0.47008547730677447,-0.0656624080212909,0.4279569387435913,-0.41966870427131653,0.4640860050916672,-0.40345609039068225,0.027952423328508554,0.5649696588812534,0.5649696588812534,5.229979724871842,0.15298829872559497,inf,0.5073766077715385,False,False
