step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.021783408748010304,-0.04521448674438621,0.08889439551875883,-4.054765065686639e-14,9.737286454451805e-15,0.6826324462890625,-0.8146874308586121,0.11000000000000001,-0.35000000000000003,0.04407026286532666,0.024014134155177613,0.024014134155177613,5.770935249597917,0.1388527912407016,inf,-0.054470395665104795,False,False
1,0.20000000000000015,0.024484255657847738,-0.04497798005576339,0.0832299253171366,0.05589332671592311,-0.10547590603198857,0.5677002668380737,-0.22145435214042664,0.22000000000000003,-0.2768179401755333,0.043699177398496804,0.026699800742893263,0.026699800742893263,5.768249583010202,0.13318832103907935,inf,0.012747312893794303,False,False
2,0.3000000000000002,0.03531763244450652,-0.04411512096315073,0.0717843617500492,0.1570003421221323,-0.10841861299649758,0.4771512746810913,0.12501046061515808,0.33000000000000007,0.07318205982446674,0.04229640184144688,0.03747657201967023,0.03747657201967023,5.757472811733424,0.12174275747199194,inf,0.10568482541770347,False,False
3,0.4000000000000003,0.05673771325229135,-0.042627905957401804,0.06732023437237868,0.2676356331491775,-0.006274044571402705,0.21886694431304932,-0.35017111897468567,0.39613175690174107,-0.2768179401755333,0.03974137458575453,0.05879565985212746,0.05879565985212746,5.7361537239009674,0.11727863009432143,inf,0.23152408296625068,False,False
4,0.5000000000000003,0.08898333960637758,-0.04047815551909654,0.060479133231806564,0.37179703661815466,-0.09194805180821769,0.35737156867980957,0.38424745202064514,0.4411457598209381,0.07318205982446674,0.03598403657050724,0.0908937011779391,0.0908937011779391,5.704055682575156,0.11043752895374932,inf,0.3619093651269467,False,False
5,0.6000000000000004,0.12954599700507424,-0.03809738519896587,0.05685256697148111,0.4374012273342275,-0.0060166304053993185,0.08237271755933762,-0.1467473804950714,0.3517711332067847,-0.18343422561883926,0.03158063419754333,0.13128686012971003,0.13128686012971003,5.663662523623385,0.10681096269342387,inf,0.4646179527600272,False,False
6,0.7000000000000005,0.17031788489689237,-0.03561893259042721,0.054921541233251624,0.30841006974368124,-0.008718853610362091,0.4919613003730774,0.19075937569141388,0.46177113320678476,0.16656577438116077,0.02706922293834653,0.17188411050514985,0.17188411050514985,5.623065273247946,0.10487993695519439,inf,0.46476518432348746,False,False
7,0.8000000000000006,0.20487877535677382,-0.03358982540196558,0.055296427236922234,0.40756707228510675,0.016208676763159603,-0.018328096717596054,-0.5558612942695618,0.35177113320678477,-0.18343422561883926,0.023316758879011246,0.20630055190814192,0.20630055190814192,5.588648831844953,0.10525482295886499,inf,0.39192978121707955,False,False
8,0.9000000000000007,0.235555563441239,-0.031526000501258415,0.05692347318844624,0.27509287362215923,-0.023422041797520672,0.5076988935470581,0.07387201488018036,0.46177113320678476,0.09234001860022545,0.019723583239964645,0.23683600325943074,0.23683600325943074,5.558113380493665,0.106881868910389,inf,0.3470905583752292,False,False
9,1.0000000000000007,0.27007033302788935,-0.02956739925002666,0.054635434721406445,0.4104351290604861,0.0007851014128561385,0.044897280633449554,-0.37884223461151123,0.35177113320678477,-0.2576599813997746,0.016043840316843014,0.27120990223089786,0.27120990223089786,5.523739481522197,0.10459383044334922,inf,0.39189953876836353,False,False
