step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005525590182524727,0.01896218158307835,-0.09108791006905723,0.024123889521666896,-0.04666509266279509,0.9418210983276367,-0.6724029779434204,0.11000000000000001,-0.35000000000000003,0.01975086016493584,0.0,0.0,5.794949383753095,-0.04112951434711447,inf,-0.017872644234117267,False,False
1,0.20000000000000015,0.00010639665155570406,0.018426912346704728,-0.09689426538467506,0.10130412259753105,-0.06195656702546502,0.906353235244751,-0.2356887012720108,0.22000000000000003,-0.2946108765900135,0.018427219510295127,0.0,0.0,5.794949383753095,-0.046935869662732305,inf,-0.013179698018294564,False,False
2,0.3000000000000002,0.014521854370592594,0.016959433959891277,-0.1022715042695993,0.19817727000426374,-0.028702904679153637,0.8761963248252869,-0.030192265287041664,0.33000000000000007,-0.03774033160880208,0.0176634611343594,0.013656822300798515,0.013656822300798515,5.781292561452297,-0.05231310854765654,inf,0.14819494597345306,False,False
3,0.4000000000000003,0.03989157668488675,0.014281880258693822,-0.10611657589527834,0.32490592853149125,-0.07139435683429782,0.8284505605697632,-0.2547498047351837,0.44000000000000006,-0.31843725591897964,0.01625615158772155,0.03912860244995834,0.03912860244995834,5.755820781303137,-0.056158180173335584,inf,0.2874479633379977,False,False
4,0.5000000000000003,0.07668285615618677,0.010171503813696848,-0.1121289662953887,0.4174604946568554,-0.027423923344625352,0.5035410523414612,0.3286203145980835,0.48865084201097486,0.03156274408102039,0.013988172320725887,0.07607924127663314,0.07607924127663314,5.718870142476462,-0.06217057057344593,inf,0.42427918166189,False,False
5,0.6000000000000004,0.12299458559303203,0.004795092694583585,-0.11450817779225779,0.4901253720502263,-0.028878751589120958,0.4663642644882202,-0.01977038010954857,0.47656838595867157,-0.02471297513693571,0.010931166545369023,0.12260167452815943,0.12260167452815943,5.672347709224936,-0.06454978207031503,inf,0.5441783796311488,False,False
6,0.7000000000000005,0.16778632081047257,-0.0007888089792811544,-0.1193678910357794,0.46158829217195935,0.003685862215568207,0.4238777458667755,0.15565884113311768,0.46276026740670206,0.1945735514163971,0.007591024204073493,0.16761637158181708,0.16761637158181708,5.6273330121712775,-0.06940949531383664,inf,0.5241295103968268,False,False
7,0.8000000000000006,0.2024876777472024,-0.006222903397625995,-0.1273871154324161,0.249395513107256,-0.1300601555568008,0.5524495244026184,-0.05851363763213158,0.5045460954308509,-0.07314204704016447,0.003896612764208236,0.20254579871011116,0.20254579871011116,5.592403585042984,-0.07742871971047334,inf,0.4021271343504516,False,False
8,0.9000000000000007,0.2344172224792579,-0.010525193165883026,-0.13518248067524524,0.3777436575103903,-0.054172915209811684,0.4650137424468994,-0.11680131405591965,0.47612946629524233,-0.14600164256989956,0.0011941761696535643,0.23465035228898518,0.23465035228898518,5.56029903146411,-0.08522408495330247,inf,0.3706956430414013,False,False
9,1.0000000000000007,0.2781350926599266,-0.016643255313780823,-0.13772849767621073,0.4902099880377972,0.00222646639159629,0.48922300338745117,0.179451584815979,0.48399747610092164,0.20399835743010047,0.002733086455274327,0.2786191988266667,0.2786191988266667,5.516330184926428,-0.08777010195426797,inf,0.5079121190861735,False,False
10,1.1000000000000008,0.3213549828943902,-0.023703093121063886,-0.143000911684736,0.329156516356517,-0.18588417171388552,0.4915272891521454,0.048193544149398804,0.48474636897444723,0.060241930186748505,0.007625817654510809,0.322137716760487,0.322137716760487,5.472811666992608,-0.09304251596279324,inf,0.5067786441171951,False,False
11,1.2000000000000008,0.35191415017819205,-0.028845450949373155,-0.15682342664416934,0.3729228293519972,-0.04943654734990587,0.3968922197818756,-0.06144760176539421,0.4539899714291096,-0.07680950220674276,0.011235707572938665,0.352915553654762,0.352915553654762,5.442033830098333,-0.10686503092222659,inf,0.35343250285760947,False,False
12,1.300000000000001,0.3940238019591361,-0.03568709135854818,-0.1584071240095963,0.48177782379615924,0.00883335772850801,0.5724719762802124,0.1485387682914734,0.511053392291069,0.18567346036434174,0.015965956273085922,0.39531432207833267,0.39531432207833267,5.399635061674762,-0.10844872828765355,inf,0.48936823353417874,False,False
13,1.400000000000001,0.4454246189209481,-0.043980145678524186,-0.15726750517322288,0.53844277951059,0.014735969115893715,0.4553655982017517,0.10339467972517014,0.4729938194155693,0.12924334965646267,0.012247070140383358,0.45038408087873644,0.45038408087873644,5.344565302874359,0.08771115795364123,inf,0.6456942575771061,False,False
14,1.500000000000001,0.487308769442875,-0.051775272699400805,-0.1670754726359753,0.3612764939822899,-0.19139090763892144,0.25037336349487305,-0.463046669960022,0.4063713431358338,-0.22075665034353736,0.009651055531415641,0.49290827138678794,0.49290827138678794,5.302041112366307,0.07790319049088883,inf,0.49122819798311945,False,False
15,1.6000000000000012,0.5262770992736463,-0.0587152236603995,-0.1761928783940595,0.4406170553224972,-0.06918293357864456,0.3402014374732971,-0.2549648582935333,0.4355654671788216,-0.31870607286691666,0.00693258867547681,0.5323962896593476,0.5323962896593476,5.2625530940937475,0.06878578473280461,inf,0.4590019347790711,False,False
16,1.7000000000000013,0.570551030237192,-0.0669424610628668,-0.1823239743808311,0.40243929679924695,-0.11476985132275658,0.2393922209739685,-0.08612451702356339,0.4028024718165398,-0.10765564627945423,0.004176175819336624,0.5773437099013135,0.5773437099013135,5.217605673851781,0.06265468874603303,inf,0.524566854157112,False,False
17,1.8000000000000014,0.6084642607499344,-0.07475857437396607,-0.19678622388543576,0.3849194996815269,-0.14347461188528204,0.3729754388332367,-0.4420769214630127,0.44621701762080196,-0.45765564627945426,0.0025636104688311237,0.6160206320667939,0.6160206320667939,5.178928751686301,0.04819243924142835,inf,0.4441941013061174,False,False
18,1.9000000000000015,0.648263116283036,-0.0835114382779716,-0.2131062530748846,0.36953047781128673,-0.16583713090625912,0.14496518671512604,0.2682983875274658,0.372113685682416,-0.10765564627945423,0.0014024954376433598,0.6567540745944158,0.6567540745944158,5.138195309158679,0.03187241005197952,inf,0.4716027310023943,False,False
19,2.0000000000000013,0.6880956917227378,-0.09235729311364659,-0.22439685024766887,0.4422920599539325,-0.13137488488329466,0.43244123458862305,-0.4105992317199707,0.4655434012413025,-0.45765564627945426,0.00032341658277281545,0.6975427838502668,0.6975427838502668,5.097406599902828,0.02058181287919525,inf,0.4694262386321774,False,False
20,2.0999999999999903,0.7270820326120327,-0.10264531940230331,-0.24886779772606632,0.3049446224355082,-0.435542119264586,-0.02331634983420372,0.4130818247795105,0.35554340124130246,-0.10765564627945423,0.0008486915725464515,0.7378603029584352,0.7378603029584352,5.057089080794659,-0.0038891345992022046,inf,0.4667361910485297,False,False
21,2.1999999999999793,0.7468787015545154,-0.10953895769171543,-0.2927678516572357,0.223941111793795,-0.3038967488725413,0.2877790033817291,-0.18280896544456482,0.418528176099062,-0.22851120680570602,0.0027351055821319137,0.7587378457321416,0.7587378457321416,5.036211538020954,-0.04778918853037156,inf,0.2368147594319281,False,False
