step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.043338624890882936,-0.01151578999516998,-0.012456579794510867,0.0241202350257155,0.05092889193622228,0.5388082265853882,0.55503249168396,0.11000000000000001,0.35000000000000003,0.044842500227412777,0.0,0.0,7.269051226981459,-0.012456579794510867,inf,-0.02080685316435215,False,False
1,0.20000000000000015,-0.0377750970108899,-0.01156283489384207,-0.003419655688589286,0.09611516081550096,0.18274935077350846,0.4631751775741577,0.6196816563606262,0.22000000000000003,0.7000000000000001,0.039505152891292486,0.0,0.0,7.269051226981459,-0.003419655688589286,inf,-0.023987768179749992,False,False
2,0.3000000000000002,-0.023620212030724584,-0.011501986188865734,0.021600307282547648,0.20088753181100688,0.24587363909362708,0.40178337693214417,0.07380553334951401,0.33000000000000007,0.35000000000000003,0.02627185000461986,0.0,0.0,7.269051226981459,0.021600307282547648,inf,-0.019372622392081592,False,False
3,0.4000000000000003,0.001020056815487723,-0.010731712655022613,0.03858844407268684,0.29665324083276357,0.070255478598872,0.388470858335495,-0.1721598207950592,0.44000000000000006,0.0,0.010731712655022613,0.001020056815487723,0.001020056815487723,7.268031170165971,0.03858844407268684,inf,-0.005906630345955851,False,False
4,0.5000000000000003,0.03589047993884516,-0.009261875490603352,0.04481657593572758,0.3266821122875774,0.11226641438672769,0.07389934360980988,0.3020949065685272,0.3490172866731882,0.35000000000000003,0.009261875490603352,0.03589047993884516,0.03589047993884516,7.233160747042613,0.04481657593572758,inf,0.3998070719503559,False,False
5,0.6000000000000004,0.07154583713830324,-0.007400495023657252,0.054470018373034994,0.39343280313955953,0.05804327939274246,0.46174320578575134,-0.25409606099128723,0.4590172866731882,0.0,0.007400495023657252,0.07154583713830324,0.07154583713830324,7.197505389843156,0.054470018373034994,inf,0.4092352970535276,False,False
6,0.7000000000000005,0.11486365894600946,-0.004962172869503253,0.06012594779131789,0.45186734732600026,0.10191813082833513,-0.008511478081345558,0.4358467757701874,0.3490172866731882,0.35000000000000003,0.004962172869503253,0.11486365894600946,0.11486365894600946,7.154187568035449,0.06012594779131789,inf,0.5007398373455029,False,False
7,0.8000000000000006,0.16058239354442325,-0.0019451856274842285,0.07093731080304395,0.4674152641017573,0.059632106264596696,0.44758307933807373,-0.3742625415325165,0.4590172866731882,0.0,0.0019451856274842285,0.16058239354442325,0.16058239354442325,7.108468833437035,0.07093731080304395,inf,0.5296487529141303,False,False
8,0.9000000000000007,0.19684692985154936,0.0011690429435979896,0.08098102432303825,0.3080260060238673,0.15907167638283595,-0.06524658203125,0.4623243808746338,0.3490172866731882,0.35000000000000003,0.0011690429435979896,0.19684692985154933,0.19684692985154933,7.072204297129909,0.08098102432303823,inf,0.4157239031252853,False,False
9,1.0000000000000007,0.2301932432712993,0.0041417753293768195,0.09255020283514158,0.3653182801455811,0.054625407330461645,0.3678361475467682,-0.43158894777297974,0.44454674795269966,0.0,0.0041417753293768195,0.2301932432712993,0.2301932432712993,7.03885798371016,0.09255020283514158,inf,0.38078956973260863,False,False
10,1.1000000000000008,0.26833773752295553,0.008016629342225717,0.09910877974703501,0.3451896211379442,0.10576208735360765,-0.09960342198610306,0.3892625570297241,0.3345467479526997,0.35000000000000003,0.008016629342225717,0.26833773752295553,0.26833773752295553,7.000713489458503,0.09910877974703501,inf,0.43751518969549613,False,False
11,1.2000000000000008,0.3056944639292276,0.011900874903753817,0.10923276793352515,0.4056029826941986,0.05474822728382137,0.3920137882232666,-0.3761999309062958,0.44454674795269966,0.0,0.011900874903753817,0.3056944639292276,0.3056944639292276,6.963356763052231,0.10923276793352515,inf,0.4277324170613808,False,False
12,1.300000000000001,0.3482785105606887,0.016689282367676448,0.11489542953120666,0.4377805882072305,0.1047416839542112,-0.12288711965084076,0.36843201518058777,0.3345467479526997,0.35000000000000003,0.016689282367676448,0.34827851056068876,0.34827851056068876,6.92077271642077,0.11489542953120666,inf,0.48939233490448975,False,False
