step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.00618393813841478,0.019022363499926996,-0.08974223921075307,0.00763408911896988,0.006879033680690565,0.4204186499118805,0.7105594277381897,0.11000000000000001,0.35000000000000003,0.020002284970050188,0.0,0.0,7.269051226981459,-0.08974223921075307,inf,-0.04914855079687717,False,False
1,0.20000000000000015,-0.00281872563867529,0.018726110187918775,-0.0839296821980121,0.061387016795953465,0.09982667419408423,0.27389347553253174,0.8190771341323853,0.22000000000000003,0.7000000000000001,0.018937064635159293,0.0,0.0,7.269051226981459,-0.08392968219801211,inf,-0.02295545016156022,False,False
2,0.3000000000000002,0.008269900806811217,0.017851114362346782,-0.05961039638291729,0.16027987653039144,0.34986767565591653,0.1722133457660675,0.6497526168823242,0.33000000000000007,0.8121907711029053,0.017851114362346782,0.008269900806811217,0.008269900806811217,7.260781326174648,-0.0596103963829173,inf,0.07900131218573034,False,False
3,0.4000000000000003,0.029375280863251325,0.016741609816352154,-0.012746037506983592,0.2641913502428004,0.5364783575032649,0.1572224199771881,-0.4268949329853058,0.37609728649258617,0.46219077110290524,0.016741609816352154,0.02937528086325132,0.02937528086325132,7.239675946118207,-0.012746037506983592,inf,0.23374545608373548,False,False
4,0.5000000000000003,0.06034871243358324,0.016524009197914896,0.03413719926996661,0.3521011689083648,0.38299906837979997,0.13708293437957764,-0.7209019064903259,0.36955195367336274,0.1121907711029052,0.016524009197914896,0.06034871243358324,0.06034871243358324,7.208702514547875,0.03413719926996661,inf,0.35397628061122943,False,False
5,0.6000000000000004,0.09812271484807321,0.01818709220603599,0.056939820699928874,0.4015857377062516,0.0861577178118212,0.15849244594573975,-0.4699656665325165,0.37651004493236545,-0.23780922889709483,0.01818709220603599,0.09812271484807321,0.09812271484807321,7.1709285121333854,0.05693982069992888,inf,0.4344249355368072,False,False
6,0.7000000000000005,0.13938188415317326,0.020599145381955068,0.058064274198486414,0.38934235497499975,0.020670666666257758,0.12993431091308594,0.5492294430732727,0.36722865104675295,0.1121907711029052,0.020599145381955068,0.13938188415317324,0.13938188415317324,7.129669342828286,0.05806427419848642,inf,0.4764465174716833,False,False
7,0.8000000000000006,0.17918432526044953,0.023013993919563467,0.0612472307665703,0.4153533418139214,0.04513650846921198,0.19831666350364685,0.1450183093547821,0.3894529156386852,0.18127288669347763,0.023013993919563467,0.17918432526044953,0.17918432526044953,7.089866901721009,0.0612472307665703,inf,0.4628989039508396,False,False
8,0.9000000000000007,0.21837450143731932,0.025593284599964926,0.06661230163828664,0.39784320816070723,0.02820198734369592,0.1598161906003952,-0.08202200382947922,0.3769402619451285,-0.10252750478684902,0.025593284599964926,0.21837450143731932,0.21837450143731932,7.05067672554414,0.06661230163828664,inf,0.4523855588576815,False,False
9,1.0000000000000007,0.25680834409296827,0.02827314038220727,0.06817628721676286,0.3699865071450892,0.030192217910445896,0.11351491510868073,0.5266808867454529,0.3618923474103212,0.247472495213151,0.02827314038220727,0.25680834409296827,0.25680834409296827,7.01224288288849,0.06817628721676286,inf,0.4408216826161962,False,False
10,1.1000000000000008,0.2950968716095407,0.030982518115621978,0.07453584013976906,0.38884192937148443,0.06957361628216556,0.27863064408302307,-0.14603707194328308,0.4155549593269825,-0.10252750478684902,0.030982518115621978,0.2950968716095407,0.2950968716095407,6.973954355371918,0.07453584013976908,inf,0.4384119598104366,False,False
11,1.2000000000000008,0.33218611338716747,0.03394230181096934,0.07782460753456848,0.387654757223153,0.019271368498091586,-0.03346817567944527,0.4608533978462219,0.3141228429041803,0.247472495213151,0.03394230181096934,0.33218611338716747,0.33218611338716747,6.936865113594291,0.07782460753456848,inf,0.42334642051513144,False,False
12,1.300000000000001,0.36632997023861363,0.036838932839518564,0.08387802559828446,0.3201386231683455,0.058142095612694164,0.43562719225883484,-0.14749929308891296,0.42412284290418034,-0.10252750478684902,0.036838932839518564,0.36632997023861363,0.36632997023861363,6.902721256742845,0.08387802559828446,inf,0.38700957595957874,False,False
13,1.400000000000001,0.4020536827973035,0.039888427260232624,0.08535955913068326,0.3894101102489161,0.00684708099543571,-0.08927103132009506,0.3921360671520233,0.31412284290418035,0.247472495213151,0.039888427260232624,0.40205368279730347,0.40205368279730347,6.866997544184155,0.08535955913068326,inf,0.40546169537879984,False,False
14,1.500000000000001,0.44054763945885395,0.043253829754761206,0.09065327078166319,0.38740794814953805,0.07006936005921914,0.44528862833976746,-0.14861826598644257,0.42412284290418034,-0.10252750478684902,0.043253829754761206,0.44054763945885395,0.44054763945885395,6.828503587522604,0.09065327078166319,inf,0.4373329265399168,False,False
15,1.6000000000000012,0.4792105860047087,0.04696788709257045,0.09317654902635851,0.32502020741763216,0.041966641455270806,-0.05002965033054352,0.4070124328136444,0.31412284290418035,0.247472495213151,0.04696788709257045,0.4792105860047087,0.4792105860047087,6.78984064097675,0.09317654902635851,inf,0.43868288955230167,False,False
16,1.7000000000000013,0.5098650859350918,0.05013173004181276,0.09903213192154683,0.330827607989142,0.06293090431123322,0.6625121831893921,-0.19317544996738434,0.42412284290418034,-0.10252750478684902,0.05013173004181276,0.5098650859350918,0.5098650859350918,6.759186141046367,0.09903213192154683,inf,0.34160753089986634,False,False
17,1.8000000000000014,0.5456821114096445,0.05379603298059811,0.10067233320621548,0.3868872129333757,0.002742409794291233,0.34506434202194214,-0.11867455393075943,0.4371459111571312,-0.1483431924134493,0.05379603298059811,0.5456821114096445,0.5456821114096445,6.723369115571814,0.10067233320621548,inf,0.40717501210040047,False,False
18,1.9000000000000015,0.5874017484438543,0.05799914009809293,0.10057551862097955,0.4469625334637949,0.004435896852094214,0.3745163381099701,-0.041629284620285034,0.4467178098857403,-0.05203660577535629,0.05799914009809293,0.5874017484438543,0.5874017484438543,6.681649478537604,0.10057551862097955,inf,0.4760554846538933,False,False
19,2.0000000000000013,0.6299827021528128,0.06256609471889639,0.10203930179379689,0.3292075926775902,0.0676945765074064,0.3809220492839813,-0.21230247616767883,0.44879966601729393,-0.26537809520959854,0.06256609471889639,0.6299827021528128,0.6299827021528128,6.639068524828646,0.10203930179379689,inf,0.48264799957603377,False,False
20,2.0999999999999903,0.6656083282637042,0.0664297249776715,0.10248605466193939,0.39588778145799525,-0.011762599755156608,0.2739703357219696,-0.028775816783308983,0.41404035910964015,-0.03596977097913623,0.0664297249776715,0.6656083282637042,0.6656083282637042,6.603442898717755,0.10248605466193939,inf,0.3989636947730928,False,False
21,2.1999999999999793,0.7075005166853944,0.07072958938839717,0.10206830306900169,0.43618562957935453,-0.019518864549933318,0.5068650841712952,-0.16218262910842896,0.48973115235567094,-0.2027282863855362,0.07072958938839717,0.7075005166853944,0.7075005166853944,6.561550710296064,0.10206830306900168,inf,0.4715792164258804,False,False
22,2.2999999999999683,0.7537149019791809,0.07559695984579841,0.09983787499876108,0.4495745206128533,-0.0012077979351474786,0.2629377543926239,-0.10523464530706406,0.4104547701776028,-0.13154330663383007,0.07559695984579841,0.7537149019791809,0.7537149019791809,6.515336325002278,0.09983787499876108,inf,0.52278204439294,False,False
