step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02251391922869267,-0.045149116506414635,0.08743448992434034,0.02440989574765183,-0.05290204027638351,0.9436927437782288,-0.8380643725395203,0.11000000000000001,-0.35000000000000003,0.043968494234701734,0.024740468772416178,0.024740468772416178,5.770208914980679,0.1373928856462831,inf,-0.015710116690180978,False,False
1,0.20000000000000015,0.028070236003157258,-0.04466977461471204,0.07789214958426001,0.09028442517023183,-0.1998774026627031,0.863791286945343,-0.7499173879623413,0.22000000000000003,-0.7000000000000001,0.043212281180539505,0.030265915954685883,0.030265915954685883,5.764683467798409,0.12785054530620277,inf,0.03822358143857939,False,False
2,0.3000000000000002,0.04231529286808636,-0.043685078676946,0.05192691519287498,0.20216800525693882,-0.22443212877147384,0.6983268857002258,0.10282231122255325,0.33000000000000007,-0.35000000000000003,0.04151744961654737,0.04444402644743535,0.04444402644743535,5.750505357305659,0.10188531091481773,inf,0.14619307450463148,False,False
3,0.4000000000000003,0.06738951566196717,-0.04257531809448949,0.033731915841963375,0.3098968347196954,-0.13790619491959322,0.6628398299217224,-0.23428159952163696,0.44000000000000006,-0.2928519994020462,0.039156926706177854,0.06943154630950184,0.06943154630950184,5.7255178374435935,0.08369031156390613,inf,0.28084851921723053,False,False
4,0.5000000000000003,0.10387672487041166,-0.04155734151430414,0.02092226552271334,0.42619559594065365,-0.09941673550092982,0.48759713768959045,-0.13847076892852783,0.4834690697491169,-0.1730884611606598,0.03631813593899191,0.10582239652104185,0.10582239652104185,5.689126987232053,0.0708806612446561,inf,0.41831204935565447,False,False
5,0.6000000000000004,0.14962316712566684,-0.04076821631385834,0.012083868315580702,0.49708518073812813,-0.07939062493063262,0.40895676612854004,-0.14132222533226013,0.45791094899177553,-0.17665278166532516,0.0332455269894904,0.1514723556868376,0.1514723556868376,5.643477028066258,0.062042264037523456,inf,0.5308111998362526,False,False
6,0.7000000000000005,0.19331549372810186,-0.04031670341312452,0.004757468827749344,0.3767011144039663,-0.041645494656945205,0.3705219626426697,-0.021953878924250603,0.4454196378588677,-0.027442348655313253,0.030612686754589148,0.19508762159375218,0.19508762159375218,5.5998617621593425,0.0547158645496921,inf,0.506773901385498,False,False
7,0.8000000000000006,0.23456098492670593,-0.04016208702007346,-0.0007879661105631133,0.45045099715723147,-0.11501974774776319,0.6092960238456726,-0.40702953934669495,0.5230212077498436,-0.3774423486553133,0.028398561730261975,0.2362739312223141,0.2362739312223141,5.558675452530781,0.04917042961137965,inf,0.471679645058179,False,False
8,0.9000000000000007,0.27956587716021875,-0.0404854954790173,-0.01313234716310267,0.2905966882393436,-0.10924992976444288,0.14694607257843018,0.2196694016456604,0.41302120774984363,-0.027442348655313253,0.026474129616086705,0.2812388228492195,0.2812388228492195,5.513710560903876,0.036826048558840085,inf,0.5198458154509834,False,False
9,1.0000000000000007,0.29852893803911085,-0.0409442426252771,-0.022425527662721604,0.19245455982903267,-0.04697688417731014,0.6370792388916016,-0.5226292610168457,0.5230212077498436,-0.3774423486553133,0.025985334331113386,0.30020113299356,0.30020113299356,5.494748250759535,0.027532868059221154,inf,0.20603605160557711,False,False
