step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014733523629948642,-0.045842582503500165,0.007799644823265166,0.02411805221451375,-0.050735991633991444,0.8710781931877136,-0.9460059404373169,0.11000000000000001,-0.35000000000000003,0.045049629436305194,0.017004410510101764,0.017004410510101764,5.7779449732429935,0.05775804054520793,inf,-0.012800966399166003,False,False
1,0.20000000000000015,0.020297208046768492,-0.0458217169557761,-0.0012070669684026921,0.09611520573970089,-0.18218558043303595,0.9018912315368652,-0.668985903263092,0.22000000000000003,-0.7000000000000001,0.044750952780509966,0.022560111358449243,0.022560111358449243,5.772389272394646,0.04875132875354006,inf,0.04108672598485673,False,False
2,0.3000000000000002,0.03445222743020198,-0.04594791648998434,-0.02614284050846708,0.20089660794645145,-0.24501653451237948,0.9371352195739746,0.4768437147140503,0.33000000000000007,-0.35000000000000003,0.04417012692466247,0.03670377217851245,0.03670377217851245,5.758245611574583,0.023815555213475677,inf,0.14722193853753976,False,False
3,0.4000000000000003,0.05921937665480757,-0.04680950221742149,-0.045026900810434776,0.3133314407418464,-0.11632711904377689,0.9124504327774048,-0.1350167840719223,0.44000000000000006,-0.16877098008990288,0.04379382527431351,0.061483045931944966,0.061483045931944966,5.73346633782115,0.004931494911507982,inf,0.27816657462689226,False,False
4,0.5000000000000003,0.09594575118528022,-0.048633551269338535,-0.05509699216126112,0.41887651043938057,-0.10551273261255328,0.8377814292907715,-0.31172069907188416,0.55,-0.3896508738398552,0.04378157090810292,0.09825468705559971,0.09825468705559971,5.696694696697495,-0.005138596439318362,inf,0.41852197152665266,False,False
5,0.6000000000000004,0.14400439950777102,-0.051579619143156084,-0.06519175030188959,0.5300917239211995,-0.06520271479972549,0.6374958157539368,0.1929558366537094,0.5321861401200294,-0.03965087383985516,0.0443240287168013,0.14640049407996863,0.14640049407996863,5.648548889673126,-0.015233354579946833,inf,0.5534689447149287,False,False
6,0.7000000000000005,0.1921499601619393,-0.05535822664647242,-0.07329982852160162,0.34050788005190213,-0.13730173699869153,0.693714439868927,0.034407395869493484,0.5504571929574013,0.043009244836866856,0.04569364723294308,0.19467468004398625,0.19467468004398625,5.6002747037091085,-0.023341432799658862,inf,0.5591835038602712,False,False
7,0.8000000000000006,0.2138588028055923,-0.057668190897945615,-0.09936229917199846,0.2414059674842538,-0.18533705538849266,0.746678352355957,-0.38075757026672363,0.567670464515686,-0.3069907551631332,0.04691664156359216,0.21647179151860993,0.21647179151860993,5.578477592234485,-0.0494039034500557,inf,0.23633510175016328,False,False
8,0.9000000000000007,0.24473915755801276,-0.060982992972426285,-0.1046693930063839,0.39631404190581204,0.002427861875499994,0.6921969056129456,0.41587191820144653,0.5499639943242073,0.043009244836866856,0.04868521656167899,0.24747915136920765,0.24747915136920765,5.547470232383887,-0.05471099728444115,inf,0.346832603290612,False,False
9,1.0000000000000007,0.29118730476191024,-0.06597243231177756,-0.10439228986777546,0.5316148801979285,-0.015180215536602027,0.7976008057594299,-0.06849829852581024,0.5842202618718147,-0.0856228731572628,0.05134892098872346,0.294118507736136,0.294118507736136,5.500830876016959,-0.054433894145832704,inf,0.5364620762758122,False,False
