step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02184901248110038,-0.0452086394337318,0.08886088282702909,0.007634089119015301,-0.00687903368069185,0.9003933072090149,-0.28584590554237366,0.11000000000000001,-0.35000000000000003,0.0452086394337318,0.021849012481100376,0.021849012481100376,7.2472022145003585,0.08886088282702909,inf,-0.05162013798238718,False,False
1,0.20000000000000015,0.025215414308311358,-0.0449153323729991,0.08316133483948299,0.061502821675902035,-0.07700923904170653,0.8633512258529663,-0.012881767936050892,0.22000000000000003,-0.016102209920063615,0.0449153323729991,0.025215414308311354,0.025215414308311354,7.243835812673147,0.08316133483948299,inf,0.01934265890886588,False,False
2,0.3000000000000002,0.03652331394562389,-0.043996633798355854,0.08016014727364049,0.15559175840626535,-0.03531265218545778,0.8188290596008301,-0.35400527715682983,0.33000000000000007,-0.36610220992006365,0.043996633798355854,0.03652331394562389,0.03652331394562389,7.232527913035835,0.08016014727364049,inf,0.11210320086228329,False,False
3,0.4000000000000003,0.058415203804969534,-0.04222418429870291,0.0702753470671558,0.2721297173501013,-0.12449053840423435,0.6337409615516663,0.2671666145324707,0.44000000000000006,-0.016102209920063615,0.04222418429870291,0.058415203804969534,0.058415203804969534,7.210636023176489,0.0702753470671558,inf,0.23972313172486742,False,False
4,0.5000000000000003,0.09203177948155755,-0.03991284123126773,0.06469083255027445,0.38260018702662,-0.028859683427053986,0.11488591134548187,-0.03661402314901352,0.36233792118728164,-0.0457675289362669,0.03991284123126773,0.09203177948155755,0.09203177948155755,7.177019447499901,0.06469083255027444,inf,0.3862421313212407,False,False
5,0.6000000000000004,0.13218253844158062,-0.03734302908724435,0.06256410880909716,0.39070191927795966,-0.006554506652348092,0.35628393292427063,0.23120053112506866,0.44079227820038797,0.28900066390633583,0.03734302908724435,0.13218253844158062,0.13218253844158062,7.136868688539878,0.06256410880909716,inf,0.4591463825969493,False,False
6,0.7000000000000005,0.16958873957368661,-0.03485204585757247,0.06431276538811785,0.40341816379457984,0.02410926648683623,-0.05037161707878113,-0.16140523552894592,0.3307922782003879,-0.0609993360936642,0.03485204585757247,0.1695887395736866,0.1695887395736866,7.099462487407772,0.06431276538811785,inf,0.42773073867926487,False,False
7,0.8000000000000006,0.21070097305054358,-0.03217200054046364,0.06353101465748745,0.4093019111655957,-0.015321785404923715,0.427681565284729,0.19274085760116577,0.4407922782003879,0.24092607200145721,0.03217200054046364,0.21070097305054358,0.21070097305054358,7.058350253930915,0.06353101465748745,inf,0.47249944005684635,False,False
8,0.9000000000000007,0.2508355725931776,-0.02953414616983958,0.06513493448756223,0.41770126704369553,0.012122161232435454,-0.05694562941789627,-0.11980857700109482,0.3307922782003879,-0.10907392799854282,0.02953414616983958,0.2508355725931776,0.2508355725931776,7.018215654388281,0.06513493448756225,inf,0.4612609838076489,False,False
9,1.0000000000000007,0.2877524200880919,-0.026952158038835966,0.0648021323855773,0.34529047531192586,-0.007198153635259289,0.4039875566959381,0.2158655822277069,0.4407922782003879,0.24092607200145721,0.026952158038835966,0.2877524200880919,0.2877524200880919,6.981298806893367,0.0648021323855773,inf,0.42188501776445997,False,False
10,1.1000000000000008,0.3260806161143125,-0.0244307360140802,0.06702600082140017,0.4139773724401974,0.03117252917679674,0.05015794187784195,-0.2785223722457886,0.34130133111029864,-0.10907392799854282,0.0244307360140802,0.32608061611431244,0.32608061611431244,6.942970610867146,0.06702600082140017,inf,0.4403646058101268,False,False
11,1.2000000000000008,0.36769582776309556,-0.021649730134623766,0.06662599529434857,0.42275118284503777,-0.007066231007359775,0.42443692684173584,0.14086942374706268,0.4513013311102987,0.17608677968382835,0.021649730134623766,0.36769582776309556,0.36769582776309556,6.901355399218363,0.06662599529434857,inf,0.48063515869158513,False,False
12,1.300000000000001,0.41185236264156627,-0.018667489143209717,0.06834337028370882,0.45887267565680323,0.020541969636343995,-0.018190037459135056,-0.13202087581157684,0.3413013311102987,-0.16502609476447105,0.018667489143209717,0.41185236264156627,0.41185236264156627,6.8571988643398925,0.06834337028370881,inf,0.5108847464327293,False,False
13,1.400000000000001,0.4524454126741915,-0.0156380687552135,0.06822763902140054,0.3092159077042903,0.04391030778577368,0.39436623454093933,0.19662530720233917,0.4513013311102987,0.18497390523552898,0.0156380687552135,0.4524454126741915,0.4524454126741915,6.816605814307267,0.06822763902140054,inf,0.46741267165690975,False,False
14,1.500000000000001,0.4866056051113903,-0.013210588706934452,0.07091884245529943,0.37845970720491523,0.014440582684383701,0.235479474067688,0.02596738189458847,0.4015308290719986,0.03245922736823559,0.013210588706934452,0.4866056051113903,0.4866056051113903,6.782445621870068,0.07091884245529943,inf,0.39540943290813313,False,False
15,1.6000000000000012,0.526482956251424,-0.010351263818408842,0.07208319815746783,0.4084849441130445,0.03211035622420326,0.31772148609161377,0.29495853185653687,0.4282594829797745,0.3686981648206711,0.010351263818408842,0.526482956251424,0.526482956251424,6.742568270730034,0.07208319815746783,inf,0.4590308024558605,False,False
16,1.7000000000000013,0.5698854211075071,-0.007095368739538447,0.0790706781059744,0.43299169371764507,0.0822479612695903,0.0928419753909111,0.10659325122833252,0.3551736420020461,0.13324156403541565,0.007095368739538447,0.5698854211075071,0.5698854211075071,6.699165805873951,0.0790706781059744,inf,0.5051285806619256,False,False
17,1.8000000000000014,0.6096426409930468,-0.0037247752330431755,0.08535148365098454,0.39307419271704314,0.04210796404358959,0.42675361037254333,0.22161422669887543,0.4636949233710766,0.2770177833735943,0.0037247752330431755,0.6096426409930468,0.6096426409930468,6.659408585988412,0.08535148365098454,inf,0.4609816171455992,False,False
18,1.9000000000000015,0.6479459226783902,-0.00024746132534365727,0.09405170243857297,0.4154663780634291,0.1068762798938031,0.10673249512910843,0.023213453590869904,0.35968806091696026,0.02901681698858738,0.00024746132534365727,0.6479459226783902,0.6479459226783902,6.621105304303068,0.09405170243857297,inf,0.4432595457474792,False,False
