step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.022507406932210518,-0.04514904386955054,0.09020746832626968,0.024123398205862946,0.046701289256854836,0.9939075112342834,0.9008199572563171,0.11000000000000001,0.35000000000000003,0.04396874689703099,0.024733960973761272,0.024733960973761272,5.770215422779334,0.14016586404821244,inf,-0.12671185671175803,False,False
1,0.20000000000000015,0.0280429530128962,-0.044611186318459096,0.09863361060043566,0.09072143246931064,0.17899157339368466,0.971445620059967,0.768274188041687,0.22000000000000003,0.7000000000000001,0.04315512843014275,0.030235741244455393,0.030235741244455393,5.76471364250864,0.1485920063223784,inf,-0.09703536606826864,False,False
2,0.3000000000000002,0.04224562681878515,-0.0430773573139,0.12117905116599875,0.19020732542240731,0.21503930456852458,0.9073621034622192,-0.2937818467617035,0.33000000000000007,0.35000000000000003,0.04091396544030314,0.044344099161118984,0.044344099161118984,5.750605284591976,0.17113744688794152,inf,-0.022914952203582667,False,False
3,0.4000000000000003,0.06705076656049065,-0.03981927935969258,0.1407478244187423,0.3100449598331615,0.19633672289456786,0.8508310317993164,0.43404683470726013,0.44000000000000006,0.5425585433840752,0.03642124289663112,0.06895558984548858,0.06895558984548858,5.725993793907606,0.19070622014068506,inf,0.05815931840311057,False,False
4,0.5000000000000003,0.10319970281251278,-0.03430094949710397,0.16008114672256435,0.4369211282953257,0.14770673860413286,0.7864620089530945,0.2037850022315979,0.55,0.2547312527894974,0.029104606308188643,0.10478385223229378,0.10478385223229378,5.690165531520801,0.21003954244450712,inf,0.14701235258513107,False,False
5,0.6000000000000004,0.15036817293317487,-0.026241777371488483,0.176728035081363,0.5236324044183098,0.23681926533577552,0.6608035564422607,0.8108243346214294,0.5397611558437347,0.6047312527894975,0.018700008305595994,0.1514910162361009,0.1514910162361009,5.6434583675169945,0.22668643080330575,inf,0.22565431100603187,False,False
6,0.7000000000000005,0.20097290411165175,-0.015884847477424222,0.2141692646461327,0.43501255363285984,0.5518178150403237,0.8366113901138306,-0.04419016093015671,0.5968987017869949,0.25473125278949743,0.005828920669166024,0.20151540946112476,0.20151540946112476,5.59343397429197,0.26412766036807545,inf,0.25601939245963895,False,False
7,0.8000000000000006,0.24751943755959616,-0.00419797455131479,0.2610506400679901,0.5149026065044214,0.24231237450901721,0.7885499596595764,0.1421458125114441,0.5812787368893624,0.17768226563930511,0.008167793957343449,0.24742025402545906,0.24742025402545906,5.547529129727636,0.3110090357899329,inf,0.2285446153324362,False,False
8,0.9000000000000007,0.3000593442222364,0.011398191891194872,0.2876854888625942,0.4906616144169874,0.3852938978210907,0.7765774130821228,0.7553765773773193,0.57738765925169,0.5276822656393052,0.02636821940251491,0.2991157733035954,0.2991157733035954,5.4958336104495,0.337643884584537,inf,0.2628658457242643,False,False
9,1.0000000000000007,0.33581517163532104,0.024760995920050544,0.35004323932592996,0.37943424900462736,0.5328645591622512,0.847863495349884,-0.23712016642093658,0.6005556359887123,0.17768226563930517,0.041499911993167334,0.3341596829720369,0.3341596829720369,5.460789700781058,0.40000163504787273,inf,0.13685162285672647,False,False
10,1.1000000000000008,0.3715564286003375,0.03996698150159096,0.3970379011443143,0.42930952912121245,0.3264038556297406,0.8006057739257812,0.18698905408382416,0.5851968765258789,0.2337363176047802,0.058471758857085825,0.3690969962770559,0.3690969962770559,5.425852387476039,0.4469962968662571,inf,0.13933724079374743,False,False
11,1.2000000000000008,0.41695266413354853,0.05986146821312719,0.41468363778614115,0.5588242638211323,0.142348813392074,0.8340305089950562,0.37239328026771545,0.5960599154233932,0.4654916003346443,0.08164096353168075,0.4004996878900158,0.4004996878900158,5.394449695863079,0.6596623009130053,inf,0.20456293903876516,False,False
12,1.300000000000001,0.47124780399307636,0.08481557964860734,0.4343711027438217,0.5697420850799493,0.3668908519917307,0.8386021852493286,0.3115067183971405,0.5975457102060318,0.38938339799642563,0.118966179168409,0.4441986984621029,0.4441986984621029,5.350750685290992,0.6793497658706857,inf,0.2716306154548646,False,False
13,1.400000000000001,0.5122034847121048,0.10806770649011442,0.4784358030642993,0.3871991480506305,0.4074852312871342,0.9368302226066589,0.0957665741443634,0.6294698223471642,0.11970821768045425,0.1514572672581031,0.47829207583308603,0.47829207583308603,5.316657307920009,0.7234144661911635,inf,0.16704661193087442,False,False
14,1.500000000000001,0.5476621893843505,0.1281552782233268,0.5093069129259288,0.4744010361598906,0.15028918964221522,0.8665181994438171,0.3119291067123413,0.6066184148192406,0.38991138339042664,0.17954507342187231,0.5078201204699566,0.5078201204699566,5.287129263283139,0.7542855760527929,inf,0.12473708099106197,False,False
15,1.6000000000000012,0.5939551249390533,0.15476521273553948,0.5168077661026613,0.5935545705372833,0.07412493754802096,0.8379102349281311,0.14262722432613373,0.5973208263516426,0.17828403040766716,0.21658818787778042,0.5462770076089674,0.5462770076089674,5.248672376144127,0.7617864292295254,inf,0.20429206224433333,False,False
16,1.7000000000000013,0.649097442319752,0.186798764291034,0.5291868079820271,0.670081728475901,0.22153923323628077,0.9306549429893494,0.6622888445854187,0.6274628564715385,0.5282840304076672,0.2610392740842418,0.5920036358078403,0.5920036358078403,5.202945747945255,0.7741654711088912,inf,0.2559804425048515,False,False
17,1.8000000000000014,0.7022042455291737,0.22024899850558682,0.5650851070353506,0.6061310354593831,0.41975471463776737,0.9623441696166992,-0.024452222511172295,0.6377618551254273,0.17828403040766722,0.3063710596456737,0.6354119291853165,0.6354119291853165,5.159537454567778,0.8100637701622148,inf,0.24059862111633007,False,False
18,1.9000000000000015,0.738808949206119,0.24767844527876964,0.5917035978292596,0.34048801582426746,0.2025768708787457,0.982975959777832,0.21243944764137268,0.6444671869277954,0.26554930955171585,0.3418594764013702,0.6642710899100124,0.6642710899100124,5.130678293843083,0.8366822609561237,inf,0.12247124203619167,False,False
19,2.0000000000000013,0.768616133762935,0.26883848107333475,0.5963987064560159,0.42817391158950246,-0.0936247121886645,0.8556116819381714,-0.0484471432864666,0.6030737966299058,-0.06055892910808325,0.3696170305673351,0.6880562439510294,0.6880562439510294,5.106893139802065,0.8413773695828801,inf,0.07621105510431897,False,False
