step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04406576177022638,-0.011505887972941692,-0.013875795124782563,2.3863945780779377e-15,-4.6815463285641394e-15,0.9919873476028442,0.9201755523681641,0.11000000000000001,0.35000000000000003,0.04554313140788882,0.0,0.0,7.269051226981459,-0.013875795124782563,inf,-0.13382122541538688,False,False
1,0.20000000000000015,-0.0413656068245229,-0.01153765811037124,-0.008390996464767361,0.0571781585992325,0.09978387751246898,0.9808828830718994,0.8764603137969971,0.22000000000000003,0.7000000000000001,0.04294451050638289,0.0,0.0,7.269051226981459,-0.008390996464767361,inf,-0.09707950818264456,False,False
2,0.3000000000000002,-0.030860407750023116,-0.011542411276694104,0.015059701953060318,0.14440279121676128,0.40117691864490373,0.9136192798614502,0.179607093334198,0.33000000000000007,0.35000000000000003,0.03294832354730726,0.0,0.0,7.269051226981459,0.015059701953060318,inf,-0.047307337847956786,False,False
3,0.4000000000000003,-0.010313767219703262,-0.011114061018346864,0.04958243611842416,0.2570221558982963,0.25040055247828075,0.8327211737632751,-0.02703859843313694,0.44000000000000006,0.0,0.015162326555702554,0.0,0.0,7.269051226981459,0.04958243611842416,inf,0.011658643418737406,False,False
4,0.5000000000000003,0.022100053787659467,-0.009249682233044253,0.06097374085025262,0.3868595210940277,0.03191422108709817,0.7407050728797913,0.9007485508918762,0.55,0.35000000000000003,0.009249682233044253,0.022100053787659463,0.022100053787659463,7.246951173193799,0.06097374085025262,inf,0.08062634595647244,False,False
5,0.6000000000000004,0.06683788130441368,-0.006373200833174049,0.07051019362760953,0.4947162484558264,0.14882489734693377,0.47210925817489624,0.8342626094818115,0.4784355089068413,0.7000000000000001,0.006373200833174049,0.06683788130441368,0.06683788130441368,7.202213345677045,0.07051019362760953,inf,0.1477729382916189,False,False
6,0.7000000000000005,0.11848012877229357,-0.0022184057044087116,0.1032273915500499,0.47411045449890626,0.4723006477484848,0.7977962493896484,-0.10959319770336151,0.5842837810516357,0.35000000000000003,0.0022184057044087116,0.11848012877229357,0.11848012877229357,7.1505710982091655,0.10322739155004991,inf,0.19631283775344563,False,False
7,0.8000000000000006,0.16969128817100992,0.0041891256087993505,0.14232097582737516,0.5659225036039582,0.2936414276549217,0.8042649626731873,0.14771537482738495,0.586386112868786,0.18464421853423119,0.0041891256087993505,0.1696912881710099,0.1696912881710099,7.099359938810449,0.14232097582737516,inf,0.21126034653446762,False,False
8,0.9000000000000007,0.21872886300776445,0.012779242569907185,0.17378206752684916,0.40998044237956205,0.3748212973098135,0.8137102127075195,0.7518314719200134,0.5894558191299439,0.5346442185342313,0.012779242569907185,0.21872886300776445,0.21872886300776445,7.050322363973694,0.17378206752684916,inf,0.20247607671467244,False,False
9,1.0000000000000007,0.26051505161368943,0.02123042016644389,0.21345633216897397,0.49792316064474296,0.3532132721652626,0.7526994347572327,-0.15637406706809998,0.5696273162961006,0.18464421853423124,0.02123042016644389,0.26051505161368943,0.26051505161368943,7.0085361753677695,0.21345633216897397,inf,0.16735220322199879,False,False
10,1.1000000000000008,0.31342378864873693,0.03344960275005697,0.23536256318013926,0.5694861741551266,0.10845984893688151,0.7853966951370239,0.7049164772033691,0.5802539259195327,0.5346442185342313,0.03344960275005697,0.313423788648737,0.313423788648737,6.955627438332722,0.23536256318013926,inf,0.24215292476510936,False,False
11,1.2000000000000008,0.3674556004659559,0.047547167329501934,0.2635936795584174,0.5331647119123266,0.43270433849842,0.7501209378242493,0.49430570006370544,0.568789304792881,0.6178821250796318,0.047547167329501934,0.3674556004659559,0.3674556004659559,6.901595626515503,0.2635936795584174,inf,0.2610263509106343,False,False
12,1.300000000000001,0.4128470054096629,0.06236534092554983,0.326202238483371,0.4754579906637035,0.633098628993814,0.8604143857955933,-0.49271243810653687,0.6046346753835679,0.26788212507963177,0.06236534092554983,0.4128470054096629,0.4128470054096629,6.8562042215717955,0.326202238483371,inf,0.22061437521034175,False,False
13,1.400000000000001,0.4632475967565124,0.08073595325574885,0.36570228547397926,0.5896833311256824,0.24915313412952636,0.8719777464866638,-0.0944037213921547,0.6083927676081657,-0.08211787492036826,0.08073595325574885,0.4632475967565124,0.4632475967565124,6.805803630224946,0.36570228547397926,inf,0.2684096154347082,False,False
14,1.500000000000001,0.5126376376781048,0.10206502490960978,0.39372649800130954,0.4643035549554988,0.35460209309295815,0.8157378435134888,0.8758725523948669,0.5901147991418838,0.26788212507963177,0.10206502490960978,0.5126376376781048,0.5126376376781048,6.756413589303354,0.39372649800130954,inf,0.2803508406442496,False,False
