step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02184901248110038,-0.0452086394337318,0.08886088282702909,0.007634089119015301,-0.00687903368069185,0.8836951851844788,-0.9841393828392029,0.11000000000000001,-0.35000000000000003,0.04406114675604128,0.02407936403626646,0.02407936403626646,5.770870019716829,0.13881927854897186,inf,-0.05369450015984682,False,False
1,0.20000000000000015,0.025214426961371016,-0.04491536713264792,0.08305169899517738,0.061386046900404556,-0.09974203964672337,0.9117006659507751,-0.9361007213592529,0.22000000000000003,-0.7000000000000001,0.04360017958023248,0.027425934299898345,0.027425934299898345,5.767523449453197,0.13301009471712014,inf,0.011853680505759558,False,False
2,0.3000000000000002,0.036262540562965864,-0.04410058618933678,0.05859556171394081,0.157524035078553,-0.35296155703086496,0.9059553742408752,-0.46179017424583435,0.33000000000000007,-0.5772377178072929,0.04223469874243834,0.03841957538103907,0.03841957538103907,5.756529808372056,0.10855395743588356,inf,0.10991629339783719,False,False
3,0.4000000000000003,0.05769162100883491,-0.04291245265932485,0.020261968652418437,0.26123207080408023,-0.41994614688891824,0.8885875344276428,-0.44363829493522644,0.44000000000000006,-0.554547868669033,0.03997793038967407,0.059762587039252336,0.059762587039252336,5.735186796713843,0.07022036437436119,inf,0.23542975989885695,False,False
4,0.5000000000000003,0.09068050124736432,-0.04251295963732286,-0.02111691624293995,0.38281130610843234,-0.41112815393440716,0.7681873440742493,-0.13607360422611237,0.55,-0.20454786866903302,0.037931549734824585,0.0926903586049402,0.0926903586049402,5.702259025148154,0.02884147947900281,inf,0.3718696696534115,False,False
5,0.6000000000000004,0.13578950609580812,-0.04399587380093279,-0.04989217517742476,0.4966263800076016,-0.20057466028752427,0.3815499544143677,-0.48568814992904663,0.4490037351846695,-0.554547868669033,0.03715997751924333,0.1378171359012385,0.1378171359012385,5.657132247851856,6.62205445179989e-05,inf,0.5165359520320527,False,False
6,0.7000000000000005,0.18713734126014428,-0.04710716753403997,-0.07754093119359468,0.47506394476953356,-0.36284638491048277,0.6779029369354248,0.2214532345533371,0.5453184545040131,-0.20454786866903302,0.03770320088878537,0.1892562769625771,0.1892562769625771,5.605693106790518,-0.027582535471651917,inf,0.593578251293703,False,False
7,0.8000000000000006,0.23747025977686403,-0.051842967938943836,-0.10443990351436681,0.5354936087541071,-0.1412601622514106,0.5244965553283691,0.0328916534781456,0.49546138048171995,0.041114566847682,0.039919586615085656,0.23976289164024178,0.23976289164024178,5.5551864921128535,-0.054481507792424055,inf,0.5850633298089323,False,False
8,0.9000000000000007,0.27340286390226376,-0.057265683351284985,-0.1253829440393832,0.24938840356824868,-0.32296263720723195,0.7478199601173401,0.15982481837272644,0.5680414870381355,0.19978102296590805,0.04354114769561958,0.2759214615375136,0.2759214615375136,5.519027922215582,-0.07542454831744043,inf,0.41242051202875485,False,False
9,1.0000000000000007,0.3058193125612826,-0.06175449873023416,-0.13689423388043886,0.40755602782101163,-0.023709182195675818,0.7626368403434753,-0.24346840381622314,0.5728569731116295,-0.15021897703409198,0.046405562358320475,0.3085216261967481,0.3085216261967481,5.4864277575563465,-0.08693583815849612,inf,0.3650728480841407,False,False
