step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.0061785197318383915,0.01902187592689918,-0.08978260221634768,0.008647419150500622,-0.0022136151382757935,0.9737824201583862,-0.12717236578464508,0.11000000000000001,-0.15896545723080635,0.020000146745838214,0.0,0.0,7.269051226981459,-0.08978260221634767,inf,-0.044289343120638376,False,False
1,0.20000000000000015,-0.0027266870539627446,0.018707276887056083,-0.09151038929886533,0.06574303364215045,-0.016926623762669075,0.9645597338676453,0.1516781449317932,0.22000000000000003,0.18959768116474152,0.018904947257774373,0.0,0.0,7.269051226981459,-0.09151038929886533,inf,-0.018642690630163213,False,False
2,0.3000000000000002,0.00854255720925682,0.017676950056520837,-0.08948417008176635,0.15686992529402186,0.02564045058455196,0.9666788578033447,-0.568082332611084,0.33000000000000007,-0.16040231883525852,0.017676950056520837,0.00854255720925682,0.00854255720925682,7.260508669772202,-0.08948417008176636,inf,0.08334016514953137,False,False
3,0.4000000000000003,0.030532416357024687,0.015673159696987484,-0.09065909985019008,0.27378145903148865,-0.005217969819429623,0.8789766430854797,0.1731962412595749,0.44000000000000006,0.18959768116474152,0.015673159696987484,0.03053241635702469,0.03053241635702469,7.238518810624434,-0.09065909985019008,inf,0.24367473269806966,False,False
4,0.5000000000000003,0.0639256917807293,0.012588543511875758,-0.08811886451199548,0.38504416363097443,0.03273466903812905,0.804497480392456,-0.0048242006450891495,0.55,-0.006030250806361437,0.012588543511875758,0.0639256917807293,0.0639256917807293,7.20512553520073,-0.08811886451199548,inf,0.3833112785191602,False,False
5,0.6000000000000004,0.10919902698349583,0.008575449193318421,-0.08686920324341325,0.5064453595319689,0.011529526623715085,0.3126731812953949,0.6858869194984436,0.44000000000000006,0.3439697491936386,0.008575449193318421,0.10919902698349582,0.10919902698349582,7.159852199997963,-0.08686920324341325,inf,0.522543075871645,False,False
6,0.7000000000000005,0.15808417695827742,0.0041970528785569535,-0.08254101738907565,0.4752091915949955,0.04720146346322094,0.6488693356513977,0.3511137366294861,0.5358825340867043,0.4388921707868576,0.0041970528785569535,0.1580841769582774,0.1580841769582774,7.110967050023182,-0.08254101738907565,inf,0.5692042723883732,False,False
7,0.8000000000000006,0.20087981706540783,0.00042475963194895473,-0.07568113030405853,0.4397179661729723,0.10117071057001394,0.3009188771247864,0.19422107934951782,0.4258825340867043,0.24277634918689728,0.00042475963194895473,0.20087981706540783,0.20087981706540783,7.068171409916051,-0.07568113030405851,inf,0.49753629155680246,False,False
8,0.9000000000000007,0.24773232855928023,-0.0029802657069794083,-0.06790007003028768,0.48638200032805284,0.08340108115406898,0.7195918560028076,0.2889072597026825,0.5358825340867043,0.3611340746283531,0.0029802657069794083,0.24773232855928023,0.24773232855928023,7.021318898422178,-0.06790007003028768,inf,0.5455748092554933,False,False
9,1.0000000000000007,0.29097982386661275,-0.006060280753083003,-0.0580800147235544,0.44114983189055196,0.1034831857664851,0.2663153409957886,0.33470019698143005,0.4258825340867043,0.41837524622678757,0.006060280753083003,0.29097982386661275,0.29097982386661275,6.978071403114846,-0.0580800147235544,inf,0.5035675986518185,False,False
