step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02184901248110038,-0.0452086394337318,0.08886088282702909,0.007634089119015301,-0.00687903368069185,0.9436927437782288,-0.8380643725395203,0.11000000000000001,-0.35000000000000003,0.04406114675604128,0.02407936403626646,0.02407936403626646,5.770870019716829,0.13881927854897186,inf,-0.05369450015984682,False,False
1,0.20000000000000015,0.025214426961371016,-0.04491536713264792,0.08305169899517738,0.061386046900404556,-0.09974203964672337,0.8734058141708374,-0.7649153470993042,0.22000000000000003,-0.7000000000000001,0.04360017958023248,0.027425934299898345,0.027425934299898345,5.767523449453197,0.13301009471712014,inf,0.011853680505759558,False,False
2,0.3000000000000002,0.03626203254440078,-0.04410065645511893,0.058599545744103816,0.15735623957452202,-0.35166173486904434,0.7262305617332458,-0.14029881358146667,0.33000000000000007,-0.35000000000000003,0.04223479428978911,0.038419071505214716,0.038419071505214716,5.756530312247881,0.10855794146604658,inf,0.10772009974868102,False,False
3,0.4000000000000003,0.05752903822295936,-0.043212939196945827,0.02922049715336763,0.26549272484433356,-0.2507064926723625,0.592781662940979,-0.20226040482521057,0.44000000000000006,-0.2528255060315132,0.04028616101880706,0.05961521268321037,0.05961521268321037,5.735334171069884,0.07917889287531038,inf,0.23541864373264937,False,False
4,0.5000000000000003,0.09050213122964104,-0.04245130712728739,0.009691071962060835,0.3820967858606098,-0.16098770025610848,0.3449476659297943,-0.1742313802242279,0.43710799142718315,-0.21778922528028488,0.03787888151984832,0.09250913235312361,0.09250913235312361,5.702440251399971,0.059649467684003595,inf,0.3773237405887552,False,False
5,0.6000000000000004,0.1328293857337762,-0.04225705544198359,-0.0021730509972235747,0.459463686428115,-0.07682924894036985,0.43796566128730774,-0.015105210244655609,0.467338839918375,-0.01888151280581951,0.03557114997310605,0.134773876321155,0.134773876321155,5.66017550743194,0.047785344724719174,inf,0.4887838354379057,False,False
6,0.7000000000000005,0.18176218504847075,-0.042466974195504874,-0.006672188127588181,0.5176312597935003,-0.05002186050312599,0.4708212614059448,-0.14451271295547485,0.4780169099569321,-0.18064089119434357,0.033337219430990175,0.18365610692684903,0.18365610692684903,5.611293276826246,0.04328620759435458,inf,0.5686513228432194,False,False
7,0.8000000000000006,0.2286127047095389,-0.04288110984433238,-0.01308507168601693,0.3813192918282402,-0.08222781025920219,0.33168894052505493,0.06674875319004059,0.4327989056706429,0.08343594148755074,0.03141123507441264,0.23046885396337724,0.23046885396337724,5.5644805297897175,0.03687332403592583,inf,0.5433278795666803,False,False
8,0.9000000000000007,0.26565906858727445,-0.0434868673456914,-0.01665620133026275,0.4046689567094611,-0.024631817903522188,0.5980093479156494,-0.41492897272109985,0.519353038072586,-0.2665640585124493,0.030166229667197345,0.2674992466192491,0.2674992466192491,5.527450137133846,0.03330219439168001,inf,0.4225924251042331,False,False
9,1.0000000000000007,0.3112979290518615,-0.04435418477673524,-0.023232579613373834,0.48347759837524107,-0.08002978000296432,0.41586747765541077,-0.0796298161149025,0.4601569302380085,-0.09953727014362812,0.028753369048365614,0.3131244770176152,0.3131244770176152,5.48182490673548,0.026725816108568924,inf,0.5309461927222416,False,False
10,1.1000000000000008,0.3583869590887918,-0.04562196397286466,-0.028929186853881236,0.48988178236110513,-0.040191305421140695,0.400924414396286,-0.09140029549598694,0.455300434678793,-0.11425036936998367,0.027668052541436883,0.3602180657743543,0.3602180657743543,5.43473131797874,0.021029208868061523,inf,0.5500320089204656,False,False
11,1.2000000000000008,0.40085662507297426,-0.047092271924854254,-0.03413381029344209,0.29452404428140533,-0.06965720730975482,0.42932364344596863,-0.13440284132957458,0.46453018411993985,-0.16800355166196823,0.026075602322299687,0.407901577384947,0.407901577384947,5.387047806368148,0.21084485283342203,inf,0.5484062653550072,False,False
12,1.300000000000001,0.4341321321845557,-0.04833858308607505,-0.03880348984218702,0.3880432604233697,-0.07396412139147514,0.22897738218307495,-0.786118745803833,0.3994176492094994,-0.5180035516619683,0.01921420583249712,0.44048583590425683,0.44048583590425683,5.354463547848838,0.20617517328467708,inf,0.36177829190199456,False,False
13,1.400000000000001,0.4753278869711358,-0.05015726630996143,-0.056221128268550365,0.43769933396754435,-0.24093992627483138,0.19215255975723267,-0.31119269132614136,0.3874495819211006,-0.3889908641576767,0.010987149586283917,0.48089268392073203,0.48089268392073203,5.314056699832363,0.18875753485831379,inf,0.463287300700479,False,False
14,1.500000000000001,0.5110140416742928,-0.05272591563224729,-0.08454461694296452,0.33638484730555324,-0.2653470737267208,-0.032456982880830765,-0.2232540100812912,0.31445148056373,-0.279067512601614,0.004823941625729493,0.5161363282339055,0.5161363282339055,5.27881305551919,0.16043404618389961,inf,0.40491143487388137,False,False
15,1.6000000000000012,0.5462619589743015,-0.05598680649294419,-0.10561365142917443,0.3749494361525439,-0.18671786930954498,0.2974896728992462,-0.5049448013305664,0.42168414369225504,-0.6290675126016141,0.0005614052155595529,0.5511227130513263,0.5511227130513263,5.243826670701768,0.13936501169768967,inf,0.3944808931983123,False,False
16,1.7000000000000013,0.5861458712077412,-0.060618990116338284,-0.13661940050116525,0.3876293375865692,-0.4317012714329733,0.009211348369717598,0.2801739573478699,0.32799368822015823,-0.27906751260161405,0.005740796596459273,0.5909392609314355,0.5909392609314355,5.20401012282166,0.10835926262569887,inf,0.4578629910658922,False,False
