step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.01473333610642906,-0.045841996537925526,0.010609355007281947,0.024111577850960922,0.0499726131939707,0.9930019974708557,0.9230871796607971,0.11000000000000001,0.35000000000000003,0.045841996537925526,0.01473333610642906,7.254317890875029,0.010609355007281948,inf,-0.09952377646422195,False,False
1,0.20000000000000015,0.020313062454819886,-0.04575664347087511,0.01946583067220305,0.08920599083646295,0.1875027662863379,0.9728191494941711,0.8427959084510803,0.22000000000000003,0.7000000000000001,0.04575664347087511,0.020313062454819886,7.248738164526639,0.01946583067220305,inf,-0.08060093232433861,False,False
2,0.3000000000000002,0.03444735904429451,-0.045341036482286094,0.04415385952380008,0.18892446123513504,0.22951701853434545,0.9174816608428955,-0.1852118968963623,0.33000000000000007,0.35000000000000003,0.045341036482286094,0.03444735904429451,7.234603867937164,0.04415385952380009,inf,-0.025799227233953552,False,False
3,0.4000000000000003,0.059123947387332745,-0.044054803403259575,0.06277560175855901,0.3032702711514849,0.2050797408503091,0.8560617566108704,0.5732834935188293,0.44000000000000006,0.7000000000000001,0.044054803403259575,0.059123947387332745,7.209927279594126,0.06277560175855901,inf,0.027534526918834748,False,False
4,0.5000000000000003,0.09503455912911915,-0.04134986947709558,0.08928672515401832,0.42509379872198205,0.2500688635389837,0.779975950717926,-0.18189647793769836,0.55,0.35000000000000003,0.04134986947709558,0.09503455912911915,7.17401666785234,0.08928672515401832,inf,0.1014143614559383,False,False
5,0.6000000000000004,0.14223104496373457,-0.03664687938357595,0.11360709714656334,0.5176982103414899,0.3034457923651867,0.7224219441413879,0.6405038237571716,0.5597871318459511,0.7000000000000001,0.03664687938357595,0.14223104496373457,7.126820182017724,0.11360709714656334,inf,0.1658073134349375,False,False
6,0.7000000000000005,0.1946440798480373,-0.029543921115373087,0.15492353633366723,0.5045855399046364,0.5015896129683179,0.8225639462471008,-0.4544042944908142,0.5923332825303078,0.35000000000000003,0.029543921115373087,0.1946440798480373,7.074407147133422,0.15492353633366723,inf,0.21297656163539602,False,False
7,0.8000000000000006,0.24929831306909045,-0.01987247259209106,0.19377648752988813,0.575523192472486,0.23376033062955087,0.8463525772094727,0.039877090603113174,0.6000645875930786,0.04984636325389147,0.01987247259209106,0.24929831306909048,7.019752913912368,0.19377648752988813,inf,0.24188487346820836,False,False
8,0.9000000000000007,0.2967023269924958,-0.008552343929486976,0.22908132690582744,0.4921146560954902,0.3393830451739549,0.7982495427131653,0.8762102127075195,0.5844311013817787,0.3998463632538915,0.008552343929486976,0.2967023269924958,6.972348899988963,0.22908132690582744,inf,0.20855104716965006,False,False
9,1.0000000000000007,0.3384007333632895,0.0032333583314148153,0.279192622356064,0.44191666897619625,0.6029496311248917,0.8074364066123962,0.35787245631217957,0.5874168321490287,0.44734057039022446,0.0032333583314148153,0.3384007333632895,6.930650493618169,0.279192622356064,inf,0.18499864920541087,False,False
10,1.1000000000000008,0.3855067890534534,0.018160255386683408,0.32034088721650744,0.5484434450973906,0.21354385624507286,0.8381833434104919,-0.48489367961883545,0.5974095866084099,0.09734057039022442,0.018160255386683408,0.38550678905345337,6.8835444379280055,0.32034088721650744,inf,0.22995742298085858,False,False
11,1.2000000000000008,0.43437930498564564,0.036490850674731366,0.3466647015115365,0.41428418582362514,0.5458821915953805,0.7529489994049072,0.8309553265571594,0.5697084248065949,0.44734057039022446,0.036490850674731366,0.43437930498564564,6.834671921995813,0.3466647015115365,inf,0.25632449435292515,False,False
12,1.300000000000001,0.47703174003405907,0.05400890286741917,0.39534240509560253,0.5046831820008009,0.2887277870549508,0.8710932731628418,-0.4186018407344818,0.6081053137779235,0.09734057039022442,0.05400890286741917,0.47703174003405907,6.7920194869473995,0.39534240509560253,inf,0.22202488251383032,False,False
13,1.400000000000001,0.5293626124996343,0.07678067714706996,0.41148218184414603,0.5970082539180158,0.14327338021488212,0.7479249238967896,0.7293585538864136,0.5680756002664566,0.44734057039022446,0.07678067714706996,0.5293626124996343,6.739688614481825,0.4114821818441461,inf,0.2997844601869891,False,False
14,1.500000000000001,0.5740752691899437,0.09942870338334901,0.4533698573161082,0.4232138965005386,0.6452432832266791,0.8645379543304443,0.38268226385116577,0.6059748351573944,0.4783528298139572,0.09942870338334901,0.5740752691899437,6.694975957791515,0.4533698573161082,inf,0.26451046548245827,False,False
15,1.6000000000000012,0.6076743032968537,0.11835316226360033,0.5062399189613795,0.42122369955966493,0.32544156379744577,0.9199389219284058,-0.5753096342086792,0.6239801496267319,0.12835282981395718,0.11835316226360033,0.6076743032968537,6.661376923684605,0.5062399189613795,inf,0.18525615097374085,False,False
16,1.7000000000000013,0.6481054873927957,0.14233991831377066,0.522082787999046,0.4298392617773655,0.19797773004681818,0.7601509690284729,0.5284765958786011,0.5720490649342538,0.4783528298139572,0.14233991831377066,0.6481054873927957,6.620945739588663,0.522082787999046,inf,0.24781758021683187,False,False
17,1.8000000000000014,0.6900963779391089,0.16795528681916702,0.5415476791090048,0.5484808998300443,0.08962011061853942,0.836394190788269,0.00638222973793745,0.5968281120061875,0.12835282981395718,0.16795528681916702,0.6900963779391089,6.57895484904235,0.5415476791090048,inf,0.2693933268103069,False,False
18,1.9000000000000015,0.7411122201100574,0.1993905284459134,0.5517607446710672,0.5795431890987879,0.2555217638884773,0.8136751055717468,0.7813379168510437,0.5894444093108178,0.4783528298139572,0.1993905284459134,0.7411122201100573,6.527939006871401,0.5517607446710672,inf,0.3460278372031176,False,False
19,2.0000000000000013,0.7815443204384623,0.2276011410762288,0.5836145770507203,0.4455100545530846,0.2560060965714137,0.925876259803772,0.07048702985048294,0.6259097844362259,0.12835282981395718,0.2276011410762288,0.7815443204384623,6.487506906542996,0.5836145770507203,inf,0.27838442689203485,False,False
20,2.0999999999999903,0.8241551303221881,0.2567782914830521,0.5976575438667958,0.5721499173411552,0.11600822343837769,0.8084701895713806,0.5265235304832458,0.5877528116106987,0.4783528298139572,0.2567782914830521,0.8241551303221881,6.444896096659271,0.5976575438667958,inf,0.2916281728565204,False,False
21,2.1999999999999793,0.8751346026599912,0.29228609156427243,0.6149957915479531,0.6453438678085042,0.11372206900096518,0.8931406140327454,0.13011504709720612,0.6152706995606423,0.16264380887150764,0.29228609156427243,0.8751346026599912,6.393916624321467,0.6149957915479531,inf,0.3763595555872117,False,False
