step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.01473333610642906,-0.045841996537925526,0.010609355007281947,0.024111577850960922,0.0499726131939707,0.992010235786438,0.9099960923194885,0.11000000000000001,0.35000000000000003,0.045049053566294704,0.01700419395882358,0.01700419395882358,5.777945189794272,0.06056775072922471,inf,-0.1267860047012388,False,False
1,0.20000000000000015,0.020313062454819886,-0.04575664347087511,0.01946583067220305,0.08920599083646295,0.1875027662863379,0.9707866907119751,0.810363233089447,0.22000000000000003,0.7000000000000001,0.04468516875391002,0.0225726963708099,0.0225726963708099,5.772376687382285,0.0694242263941458,inf,-0.0964027942818576,False,False
2,0.3000000000000002,0.03444735904429451,-0.045341036482286094,0.04415385952380008,0.18892446123513504,0.22951701853434545,0.9060360789299011,-0.27291712164878845,0.33000000000000007,0.35000000000000003,0.04356424721314622,0.03666860372534546,0.03666860372534546,5.758280780027749,0.09411225524574285,inf,-0.02253699781798154,False,False
3,0.4000000000000003,0.059101899544577424,-0.0440435849775172,0.06236655444895174,0.30450391651449243,0.17578918857997855,0.8450716137886047,0.5106086134910583,0.44000000000000006,0.6382607668638229,0.04103722548874691,0.06122759207771314,0.06122759207771314,5.733721791675382,0.1123249501708945,inf,0.05462490744633462,False,False
4,0.5000000000000003,0.09496938851743131,-0.041473865100863816,0.08325298062329257,0.4048856314929103,0.17128555584683858,0.7767163515090942,0.07167226821184158,0.55,0.2882607668638229,0.03667957482661279,0.09692200489217283,0.09692200489217283,5.698027378860922,0.13321137634523533,inf,0.1456674810744568,False,False
5,0.6000000000000004,0.14211985441524913,-0.0371523805109397,0.10229130556757844,0.5153470503048774,0.27309708776241304,0.629132866859436,0.7694386839866638,0.5294681817293168,0.6382607668638229,0.030008900080270236,0.14379783834471788,0.14379783834471788,5.651151545408377,0.1522497012895212,inf,0.22860545900391605,False,False
6,0.7000000000000005,0.19223659740795349,-0.03071742257111356,0.14168380338861716,0.3527978713047149,0.5634858269272038,0.8400477170944214,-0.2835220992565155,0.598015508055687,0.2882607668638229,0.021079260073243157,0.1935307061609721,0.1935307061609721,5.601418677592123,0.1916421991105599,inf,0.25596134332369447,False,False
7,0.8000000000000006,0.21506942462326248,-0.0256117182197348,0.21227301391308143,0.19483454566597852,0.6082914148810714,0.5980210304260254,-0.10120122134685516,0.5193568348884583,-0.06173923313617713,0.014839708931460652,0.21608007903732773,0.21608007903732773,5.578869304715767,0.26223140963502417,inf,0.04458405532720284,False,False
8,0.9000000000000007,0.24271720395505292,-0.018845006539392993,0.24499821345243009,0.36925566864233295,0.09772158804194069,0.602272629737854,0.158636674284935,0.5207386046648026,0.19829584285616875,0.006700775600587032,0.2433554498538693,0.2433554498538693,5.551593933899226,0.29495660917437283,inf,0.08287074948528735,False,False
9,1.0000000000000007,0.28495368353832073,-0.008009960216855662,0.2491111393187397,0.4891341349238624,0.08464665444052487,0.591850221157074,0.8186221718788147,0.517351321876049,0.5482958428561688,0.006229941394384672,0.28499815623080016,0.28499815623080016,5.509951227522295,0.29906953504068245,inf,0.1873652921512304,False,False
10,1.1000000000000008,0.33806881485219015,0.006044568517285463,0.2634820071897361,0.5951803767754414,0.20762906478795912,0.7698848843574524,0.4757605791091919,0.575212587416172,0.5947007238864899,0.02291937792091054,0.3373451681880786,0.3373451681880786,5.457604215565016,0.3134404029116788,inf,0.27284113128265947,False,False
11,1.2000000000000008,0.3938535963282138,0.022979378901727607,0.30195665457409077,0.5006115906439519,0.6165965442874878,0.8553200364112854,-0.032945387065410614,0.6029790118336678,0.24470072388648983,0.04261881844947334,0.39221466508705105,0.39221466508705105,5.402734718666044,0.35191505029603354,inf,0.29178251421841306,False,False
12,1.300000000000001,0.43500182888215566,0.039084494308821875,0.3706192890863475,0.4694426334363814,0.6174231615616943,0.8851215243339539,-0.04011158645153046,0.612664495408535,-0.05013948306441307,0.06580956947393146,0.4201263549142636,0.4201263549142636,5.374823028838831,0.6155979522132116,inf,0.17909492040007433,False,False
13,1.400000000000001,0.48341302051556917,0.05932174889548481,0.40202444495139383,0.5899565707761159,0.1594605620168885,0.8366694450378418,0.5905030369758606,0.5969175696372986,0.29986051693558696,0.0971840288562779,0.46218385421032243,0.46218385421032243,5.3327655295427725,0.6470031080782579,inf,0.22863635156793077,False,False
14,1.500000000000001,0.5314197342531662,0.08273466711027294,0.4333630403362067,0.45911908728797346,0.6143850812908517,0.8725243806838989,0.5641442537307739,0.6085704237222671,0.649860516935587,0.13154123419115904,0.503078740746328,0.503078740746328,5.291870643006767,0.6783417034630709,inf,0.21442069960978472,False,False
15,1.6000000000000012,0.566795364827311,0.10153483143618174,0.48691300037196245,0.43816592985353253,0.3283784807809477,0.9394190907478333,-0.7066658735275269,0.6303112044930459,0.29986051693558696,0.15835992328579387,0.5328384338301763,0.5328384338301763,5.262110949922919,0.7318916634988266,inf,0.12591698937640972,False,False
16,1.7000000000000013,0.6131786688878623,0.12699113745812732,0.5009797043286375,0.6097661724401082,0.07510824817510767,0.9092696309089661,0.18385477364063263,0.620512630045414,0.2298184670507908,0.19430577129596494,0.5716627873043318,0.5716627873043318,5.223286596448763,0.7459583674555016,inf,0.20895430584065755,False,False
17,1.8000000000000014,0.6631005683232201,0.1569261723408618,0.5155680786538864,0.47097029779717475,0.39638836645918146,0.9247550964355469,0.615128219127655,0.6255454063415528,0.5798184670507909,0.23545485996159413,0.6128338312387853,0.6128338312387853,5.182115552514309,0.7605467417807505,inf,0.2192863895704082,False,False
18,1.9000000000000015,0.6946033715401854,0.17808193458092822,0.5531791178087427,0.30581853561566613,0.31698149839359274,0.9632206559181213,-0.4749037027359009,0.6380467131733895,0.22981846705079084,0.2636195161022757,0.6382650134952639,0.6382650134952639,5.156684370257831,0.7981577809356069,inf,0.09106253768091067,False,False
19,2.0000000000000013,0.7277977526317113,0.1994110088146649,0.5589784930776841,0.47067422552973837,-0.08251911365292895,0.8624046444892883,0.005679188761860132,0.6052815094590187,0.007098985952325165,0.29236257747090577,0.665295233007448,0.665295233007448,5.1296541507456475,0.8039571562045482,inf,0.10785162748563924,False,False
20,2.0999999999999903,0.774200401853575,0.22881624818276375,0.5564506595041406,0.6096536373380819,0.047879872482496526,0.8489828705787659,0.7464677095413208,0.6009194329380989,0.3570989859523252,0.3321441454412116,0.7031805970274289,0.7031805970274289,5.091768786725666,0.8014293226310047,inf,0.1927266770119067,False,False
21,2.1999999999999793,0.8299675487709286,0.26433540440203235,0.565342519921861,0.6991592548657295,0.09160177348908778,0.9469441771507263,0.12614805996418,0.6327568575739861,0.157685074955225,0.38012830829291877,0.7486680156093989,0.7486680156093989,5.046281368143696,0.8103211830487251,inf,0.25870789358519003,False,False
22,2.2999999999999683,0.8831314297615414,0.30055840361570013,0.5902200098428043,0.6157325513873715,0.304445012171413,0.9890568852424622,0.5511260032653809,0.6464434877038002,0.5076850749552251,0.42816391441824436,0.7914591882760833,0.7914591882760833,5.003490195477012,0.8351986729696684,inf,0.22608604112456582,False,False
23,2.3999999999999573,0.9357045578777765,0.33784177913242464,0.6194298254923302,0.6012821946250038,0.2397817819371059,0.9826970100402832,-0.3251511752605438,0.644376528263092,0.15768507495522505,0.4775299171234685,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1222730364201912,inf,0.22117840534970232,False,False
