step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005518944595407023,0.01896223896318326,-0.0883159221072367,0.024416611727157003,0.052907311528453876,0.9894642233848572,0.9265685677528381,0.11000000000000001,0.35000000000000003,0.01974905708999895,0.0,7.269051226981459,-0.0883159221072367,inf,-0.0992007334070712,False,False
1,0.20000000000000015,3.755213970742718e-05,0.01847791743466032,-0.0787681507023319,0.09029057557895812,0.20004569705234487,0.9694896340370178,0.8565969467163086,0.22000000000000003,0.7000000000000001,0.01847791743466032,3.755213970742718e-05,7.2690136748417515,-0.0787681507023319,inf,-0.0828514358929787,False,False
2,0.3000000000000002,0.01428268294109278,0.017481752514373408,-0.052788510082817146,0.20217497623582215,0.22459923716397406,0.8955230712890625,-0.25643491744995117,0.33000000000000007,0.35000000000000003,0.017481752514373408,0.01428268294109278,7.254768544040366,-0.052788510082817146,inf,-0.03145379361320338,False,False
3,0.4000000000000003,0.03917159447718267,0.016374726393804013,-0.03195320924037915,0.281403825710144,0.23921694781044436,0.8200441002845764,0.6223304867744446,0.44000000000000006,0.7000000000000001,0.016374726393804013,0.039171594477182665,7.229879632504276,-0.03195320924037915,inf,0.017622848301481725,False,False
4,0.5000000000000003,0.07012345502785919,0.015498503930899903,-0.0034489951156147372,0.36338773036139027,0.2572498004095125,0.7353818416595459,-0.39110738039016724,0.55,0.35000000000000003,0.015498503930899903,0.07012345502785919,7.198927771953599,-0.0034489951156147372,inf,0.05691316076821692,False,False
5,0.6000000000000004,0.10900929888948611,0.015687496143059847,0.01925586673430042,0.32594656381084514,0.2888925515579444,0.6185528039932251,0.6024195551872253,0.5260296612977982,0.7000000000000001,0.015687496143059847,0.10900929888948611,7.160041928091973,0.019255866734300416,inf,0.09943845808291618,False,False
6,0.7000000000000005,0.14200269951947275,0.01686373899045754,0.047735040536301336,0.410501179290477,0.17235408871824015,0.6521961688995361,-0.43398746848106384,0.5369637548923493,0.35000000000000003,0.01686373899045754,0.14200269951947275,7.1270485274619855,0.047735040536301336,inf,0.07911959037710116,False,False
7,0.8000000000000006,0.1779911863028279,0.019024712280790716,0.06621495668794522,0.2765784623651736,0.22045282090159105,0.6435046195983887,0.6930491924285889,0.5341390013694763,0.7000000000000001,0.019024712280790716,0.1779911863028279,7.091060040678631,0.06621495668794522,inf,0.09331172007823746,False,False
8,0.9000000000000007,0.20967785281987852,0.021569206559244387,0.0883375325160656,0.38541647380135863,0.11930714484530272,0.6016926169395447,-0.16941258311271667,0.520550100505352,0.35000000000000003,0.021569206559244387,0.20967785281987852,7.05937337416158,0.0883375325160656,inf,0.07916037483950815,False,False
9,1.0000000000000007,0.25416039657298667,0.02576803735831463,0.10053423650182498,0.4931860652278608,0.19251039558737557,0.6185929775238037,0.7575262784957886,0.5260427176952363,0.7000000000000001,0.02576803735831463,0.25416039657298667,7.014890830408472,0.10053423650182498,inf,0.14860091601274858,False,False
10,1.1000000000000008,0.30860077474258263,0.031850507357013606,0.12737210555174036,0.5870627425597043,0.29039618040992,0.7780156135559082,-0.22739818692207336,0.5778550744056702,0.35000000000000003,0.031850507357013606,0.3086007747425827,6.960450452238876,0.12737210555174036,inf,0.21658174498744617,False,False
11,1.2000000000000008,0.365799847619877,0.04090845335553122,0.16491577668851767,0.39439045428776986,0.6181088025030457,0.8378999829292297,0.49946069717407227,0.5973174944519997,0.6243258714675903,0.04090845335553122,0.365799847619877,6.903251379361581,0.16491577668851767,inf,0.24327524887153662,False,False
12,1.300000000000001,0.39670041356454067,0.04889759435430139,0.2432615396828862,0.26695801324130125,0.8462047246776718,0.6839817762374878,-0.7960563898086548,0.5472940772771835,0.2743258714675903,0.04889759435430139,0.3967004135645406,6.872350813416918,0.2432615396828862,inf,0.10558622612455373,False,False
