step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.039347104165993456,-0.024684407770095094,0.06692806618485804,0.007634089119021872,-0.0068790336808946684,0.867070198059082,-0.9814839363098145,0.11000000000000001,-0.35000000000000003,0.02268870937850411,0.04053069281356599,0.04053069281356599,5.754418690939529,0.11688646190680081,inf,-0.04971542677582987,False,False
1,0.20000000000000015,0.04271517319291121,-0.024465607710550136,0.06120373224143836,0.0646757019741306,-0.09250346471929653,0.9007002711296082,-0.9341532588005066,0.22000000000000003,-0.7000000000000001,0.02230198896638017,0.04388363327814127,0.04388363327814127,5.751065750474954,0.11116212796338112,inf,0.01590088723597445,False,False
2,0.3000000000000002,0.05377594406854598,-0.023873785728474074,0.03797234914976813,0.15969007906657742,-0.3305645501974424,0.908160924911499,-0.42892739176750183,0.33000000000000007,-0.5361592397093773,0.02115855683849077,0.05490104988053354,0.05490104988053354,5.740048333872561,0.08793074487171088,inf,0.11398097671003551,False,False
3,0.4000000000000003,0.07519845795335041,-0.023233949236759907,0.003295511880643869,0.26128645433197834,-0.36814356147260296,0.8989248275756836,-0.5473358631134033,0.44000000000000006,-0.6841698288917542,0.019449729353537275,0.07626488381799514,0.07626488381799514,5.7186844999351,0.05325390760258663,inf,0.23663141912364136,False,False
4,0.5000000000000003,0.10807398918253854,-0.023442056855288995,-0.039532802748135414,0.3787109821996766,-0.46714932045019847,0.7730445265769958,0.03700367733836174,0.55,-0.3341698288917541,0.018015851638931334,0.10910978992353562,0.10910978992353562,5.685839593829559,0.010425592973807345,inf,0.373336228698578,False,False
5,0.6000000000000004,0.1527591148561546,-0.025898824703637576,-0.0777660004291714,0.4870661739872555,-0.32301588468018894,0.37899431586265564,-0.2303905189037323,0.4481731526553631,-0.2879881486296654,0.018238085584570646,0.15386184883484097,0.15386184883484097,5.641087534918254,-0.027807604707228636,inf,0.5220622416163647,False,False
6,0.7000000000000005,0.2044067753661628,-0.030434034405249697,-0.10234590850953358,0.5213951258476704,-0.1796486552855158,0.6699402928352356,0.051269903779029846,0.5427305951714516,0.06201185137033466,0.020188475794760265,0.2056715481316199,0.2056715481316199,5.589277835621475,-0.05238751278759082,inf,0.6011389747179389,False,False
7,0.8000000000000006,0.25539947324744733,-0.036246913652547424,-0.1131753495489263,0.5268002141800442,-0.044694961216707026,0.6626155376434326,-0.06320374459028244,0.5403500497341156,-0.07900468073785305,0.023447648724882142,0.2568909057434368,0.2568909057434368,5.538058478009658,-0.06321695382698354,inf,0.597828324405822,False,False
8,0.9000000000000007,0.2978930542867951,-0.04248884715417302,-0.12532669174115596,0.3119478961149257,-0.17954710088878495,0.7336859107017517,0.15499995648860931,0.5634479209780693,0.19374994561076164,0.027559766236233487,0.299643176477974,0.299643176477974,5.495306207275121,-0.0753682960192132,inf,0.4928206031182606,False,False
9,1.0000000000000007,0.3322971111418236,-0.04731981146420975,-0.13608495026507317,0.4301363499099533,-0.02164847192344879,0.795147716999054,-0.5049690008163452,0.5834230080246925,-0.1562500543892384,0.030666646527375763,0.3342455555740043,0.3342455555740043,5.46070382817909,-0.08612655454313041,inf,0.39217640448012125,False,False
10,1.1000000000000008,0.3806484379372365,-0.05406595931148051,-0.1386739682804818,0.5434700545225649,-0.011495481722173469,0.8008151650428772,0.08969338983297348,0.5852649286389351,0.11211673729121685,0.0349898274320149,0.38287344284581387,0.38287344284581387,5.412075940907281,-0.08871557255853905,inf,0.5612678044726974,False,False
11,1.2000000000000008,0.4393535354964693,-0.062308342305505485,-0.1382908774634199,0.6299816076133511,-0.004299751026045965,0.6930717825889587,-0.03413139283657074,0.5502483293414115,-0.042664241045713425,0.0315004866522419,0.44893950545143546,0.44893950545143546,5.346009878301659,0.10668778566344422,inf,0.7724511876573525,False,False
12,1.300000000000001,0.4947908654388047,-0.07070999832898878,-0.14303905844500425,0.5203275958580101,-0.07393335280496952,0.2929392158985138,-0.5325357913970947,0.44024832934141156,-0.39266424104571346,0.026205762764315365,0.5047593162180701,0.5047593162180701,5.290190067535025,0.10193960468185986,inf,0.6461842541106326,False,False
13,1.400000000000001,0.5385170203232645,-0.07797974184310855,-0.15805140162599107,0.36886126888321213,-0.2654781222756759,0.6338340640068054,-0.6290016174316406,0.5309960708022118,-0.7426642410457135,0.022653299607180852,0.5489430892264728,0.5489430892264728,5.246006294526622,0.08692726150087304,inf,0.5032508362402472,False,False
