time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005418898978880195,-1.0679608861675717e-07,-0.0006927792478084846,0.01452786228457509,-0.019546754344989085,5.241179685694415,0.0,inf,0.09453566621225959,0,inf,0.062458909294367856,-0.15861733686824717,0.062458909294367856,-0.15861733686824717,0.03747534557662073,-0.09517040212094831,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,258.26810199941974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.681939141850833,32.468410888420955,5.864058159263612,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.3269231541758497,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.72160591125488,1.3328770446777343,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004309439747444018,-8.344041716853684e-06,-0.004870358432796613,0.07056336071043873,-0.09889811482932652,5.237441110297287,0.0,inf,0.008380925679558126,0,inf,0.1659834815358491,-0.4795957941607271,0.1659834815358491,-0.4795957941607271,0.12457365263925664,-0.35120441124373486,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6134716412588562,-0.07336791031471404,0.0,0.0,1.0,0.0,0.0,243.25210400274955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.550143136233523,34.72484203488743,2.9913331465249167,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173052038469835,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.33957412844154927,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.59301216125488,1.2740233612060547,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.015136390107691525,-8.073761172709636e-05,-0.022290982944160175,0.14948095402051229,-0.2762657795457428,5.2266915047720754,0.0,inf,0.028106523437671727,0,inf,0.24631739488293658,-0.6790272477693239,0.24631739488293658,-0.6790272477693239,0.21418382954410156,-0.5992546663258849,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6171225402793595,-0.07428063506983987,0.0,0.0,1.0,0.0,0.0,243.0357039993396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.120138232251122,40.62027585064055,7.341281056843238,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172975533712294,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.33803067184719465,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.917398643493655,1.1442949676513672,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03433686699271345,-0.0005262382396718809,-0.055587789699778685,0.23228015863095489,-0.32463204443844773,5.207588813084322,0.0,inf,0.047937012485512145,0,inf,0.28842402919742416,-0.4160300029312614,0.28842402919742416,-0.4160300029312614,0.271581375471629,-0.5212289008664865,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.635,tracking,0.6276166271544291,-0.07690415678860726,0.0,0.0,1.0,0.0,0.0,248.3902170060901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2798079679318,47.95286330373859,5.327708673816221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172794168825447,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3405143673942414,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.91416496276855,1.1858488464355468,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.061228449365133455,-0.0023942524115498414,-0.0848568149222711,0.31462327611367563,-0.2578179551862501,5.180677404440044,0.0,inf,0.02707293877599832,0,inf,0.38441196536921085,-0.3663705034881353,0.38441196536921085,-0.3663705034881353,0.3460167909004959,-0.3862343032653854,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.654,tracking,0.6462421683648278,-0.08156054209120694,0.0,0.0,1.0,0.0,0.0,240.66992598818615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.773882728012836,50.33905784182461,3.4238775033144027,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172476458019107,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.33413466831481453,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.139935607910154,1.1580938720703124,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.09651422855263442,-0.005751801808498439,-0.10899238362613743,0.3886557252317142,-0.1841145387319603,5.145250987483753,0.0,inf,0.02616051482407001,0,inf,0.426507983935042,-0.19175588375711405,0.426507983935042,-0.19175588375711405,0.4096695765087099,-0.2616017316495227,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.681,tracking,0.672388784448867,-0.08809719611221672,0.0,0.0,1.0,0.0,0.0,246.99348901049234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.49923767162328,52.515428340461185,5.108143519214367,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617140137844413,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3306651635449003,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.51757835388184,1.0400324249267578,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.13930083407431887,-0.010735844379313126,-0.12123897578576374,0.47078363646525545,-0.0606514220475851,5.102177965513819,0.0,inf,0.010321612075813294,0,inf,0.5301534551762617,-0.006526720795099285,0.5301534551762617,-0.006526720795099285,0.4886952666797737,-0.08061838597990517,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.717,tracking,0.7067409701297702,-0.09668524253244255,0.0,0.0,1.0,0.0,0.0,246.325865999097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.051312914253955,58.16889686658058,3.653788309709059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6169648018953299,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3109571368670616,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.90523227691651,0.9184353637695313,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.19017582394962296,-0.01708378244925534,-0.12449563924374299,0.5389495918241973,-0.01587571849374718,5.050908783350635,0.0,inf,0.009003663601012681,0,inf,0.541129208712188,0.05638471469300567,0.541129208712188,0.05638471469300567,0.5367389072978177,0.031220140497763685,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.760,tracking,0.7484397452269719,-0.10710993630674295,0.0,0.0,1.0,0.0,0.0,251.82400700578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.68355924359409,62.85821306561892,5.043746602121963,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.616715638422666,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.34459500619133016,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.94623672485351,0.7189152145385742,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.23494714961345264,-0.02346906828678536,-0.1330383045011414,0.4130137796109436,-0.0708827403886982,5.005688907049586,0.0,inf,0.19574761704157867,0,inf,0.4872255133469917,-0.013957448636569883,0.4872255133469917,-0.013957448636569883,0.5087869914930704,0.014179416695260332,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.811,tracking,0.7980416915951615,-0.11951042289879035,0.0,0.0,1.0,0.0,0.0,237.70795500604436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.706986138402385,65.49788319139242,2.4186230621293014,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6164350166256307,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.32825196277563196,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.9360650062561,0.699121276140213,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2813175290789084,-0.02984861345678697,-0.13516846035327565,0.5131531858196767,0.012244173616182994,4.958883747347658,0.0,inf,0.004224610480587052,0,inf,0.5704193806181728,0.2604305485271778,0.5704193806181728,0.2604305485271778,0.5371418337097004,0.15067534966167875,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.856,tracking,0.8376910880481561,-0.14073009842648582,0.0,0.0,1.0,0.0,0.0,248.3596099918941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.324346128885466,65.58313945107791,2.974865539551552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6140443017480102,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3277615682772043,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.588316116333004,0.7697224426269531,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
